ID,Price
912,770.43
261,821.53
312,18.21
858,436.77
684,320.57
153,41.78
909,144.51
437,299.41
495,771.34
356,197.48
263,118.39
73,190.01
629,365.04
86,296.47
335,720.04
370,607.38
464,278.17
904,417.23
980,541.34
708,62.32
769,53.37
669,914.74
549,61.27
199,891.79
140,268.96
966,113.15
981,733.78
450,503.9
838,50.2
89,675.48
194,588.08
966,77.51
990,646.96
809,726.69
435,257.63
659,57.68
402,977.85
933,936.07
762,518.21
343,343.18
942,357.8
319,755.57
573,23.89
773,474.68
486,473.36
21,378.42
865,324.83
875,486.91
21,480.51
83,775.94
215,566.26
965,33.44
608,471.36
220,999.36
15,311.59
982,738.1
895,727.2
314,100.49
554,214.41
652,494.03
976,487.21
922,619.53
431,784.01
726,214.67
769,133.74
847,999.81
838,652.32
200,567.54
660,959.45
609,317.47
34,539.32
893,538
13,168.14
903,929.76
57,105.53
464,148.95
7,739.8
108,910.58
962,791.71
43,954.44
614,633.69
166,158.82
853,390.01
378,830.26
856,783.64
841,986.03
680,441.72
786,345.67
428,121.07
905,358.34
15,577.81
571,955.29
845,499.56
587,720.82
89,146.55
926,140.18
382,605.11
147,565.03
998,16.49
122,416.96
425,601.3
690,103.92
674,558.17
635,130.92
105,951.32
781,838.51
634,832.48
326,157.67
497,422.45
823,666.29
119,844.43
562,327.52
92,511.36
266,150.4
966,988.04
496,314.3
850,331.27
543,201.79
896,574.84
730,31.85
951,26.86
70,724.17
314,430.76
903,531.2
921,69.38
381,42.75
560,856.45
255,545.43
84,650.55
15,775.12
419,175.91
300,99.95
807,250.17
821,190.59
904,674.82
1000,802.65
655,144.75
450,537.03
785,772.41
588,1.52
134,287.9
638,175.51
605,565.69
661,740.9
615,953.2
303,906.78
848,161.25
368,882.3
616,155.3
846,434.61
323,993.12
598,578.5
409,416.77
543,541.57
765,876.48
301,967.9
912,582.51
615,850.27
263,205.54
318,415.02
515,424.89
553,602.36
293,513.76
224,394.64
125,253.57
142,606.96
522,831.07
272,550.04
234,419.71
905,251.42
694,271.61
924,514.73
287,134.2
719,504.77
598,844.63
550,770.86
717,848.79
189,393.73
992,547.73
984,976.11
452,627.37
372,41.53
157,769.5
446,409.76
937,518.73
306,591.71
358,336.02
540,261.64
545,328.3
238,479.25
250,990.76
452,856.88
83,730.73
999,301.38
160,143.29
571,245.92
572,388.53
999,128.67
745,801.65
894,566.84
835,95.6
100,650.89
408,260.1
195,211.13
832,227.65
268,363.49
498,64.09
244,536.12
708,793.63
752,636.26
959,790.86
625,896.6
104,839.44
965,84.45
396,509.28
901,175.01
601,407.35
37,219.77
960,667.5
228,690.5
648,319.7
934,374.28
788,215.67
274,284.79
989,533.32
853,321.29
157,724.4
374,535.66
735,802.08
844,146.75
938,416.57
655,216.62
744,867.86
292,973.33
669,809.8
803,557.12
700,494
401,920.03
321,848.12
930,315.88
643,133.72
331,817.86
810,895.04
650,517.89
930,962.57
925,407.82
986,992.36
809,13.42
93,630.83
886,699.11
535,843.21
648,185.05
680,295.49
976,731.62
256,904.64
296,573.64
526,413.96
466,569.9
934,587.18
682,221.88
760,377.87
512,612.34
102,945.93
362,413.99
634,387.9
534,446.92
379,72.19
444,993.95
200,591.6
694,848.5
860,499.74
478,888.44
205,86.11
418,573.48
139,500.68
17,932.11
850,162.35
825,220.82
430,928.17
792,526.15
406,976.84
321,873.9
179,17.79
991,961.94
280,122.44
372,848.28
3,167.76
789,208.42
914,909.98
713,383.1
425,107.91
193,438.25
592,53.41
590,498.92
791,689.53
126,8.74
944,872.85
650,579.06
709,701.46
625,157.08
512,47.22
223,607.97
235,608.95
454,283.96
503,627.85
188,875.94
47,551.19
80,234.77
997,744.17
699,957.79
728,624.72
365,281.51
992,798.14
248,263.28
265,265.12
672,644.21
633,735.45
156,578.45
884,399.21
238,43.89
58,600.15
984,189.64
524,589.96
859,2.66
535,878.13
787,365.57
368,237.21
768,807.93
5,655.75
17,991.41
152,298.98
23,689.18
344,155.89
998,59.29
265,338.44
619,639.75
69,682.07
666,91.44
416,534.26
733,356.33
992,751
70,69.04
511,559.72
430,154.82
906,739.24
118,384.71
865,507.24
961,648
167,23.28
624,396.49
491,283.7
232,615.63
65,796.3
143,316.51
76,316.43
55,541.43
299,342.3
633,571.7
478,957.43
174,766.49
603,390.23
312,825.48
421,946.58
102,417.48
368,200.45
219,714.43
60,83.42
427,78.2
919,543.52
145,987.41
485,349.48
463,837.61
893,337.72
161,311.59
603,700.89
819,726.57
114,539.88
611,612.84
701,62.31
22,763.55
633,869.03
313,411.14
45,365.33
554,662.03
38,555
40,864.92
394,228.8
272,540
802,906.17
577,555.82
697,243.3
819,350.44
46,703.62
198,793.02
464,370.42
747,645.36
16,636.39
982,700.34
992,479.83
213,185.44
799,979.34
458,11.02
250,462.35
512,432.25
209,74.31
494,163.22
469,812.19
184,554.44
673,999.79
170,552.66
295,336.12
917,277.94
278,161.97
691,664.54
399,156.21
640,83.02
158,834.99
234,809
956,510.27
171,485.17
594,434.13
811,370.88
815,61.29
720,929.86
435,404.62
989,50.46
694,429.92
733,592.41
648,814.68
677,689.67
2,162.47
719,168.21
316,773.55
212,258.5
885,193.39
398,464.99
396,252.55
646,5.48
118,5.13
251,441.06
323,514.11
604,607.45
515,399.02
442,569.6
469,635.78
931,298.23
473,365.81
78,727.42
717,710.75
886,316.96
865,279.35
515,189.01
562,343.02
897,458.74
778,227.5
275,500.57
658,657.11
332,664.12
757,227.57
602,71.78
868,477.44
889,71.47
337,421.65
161,42.51
261,717.01
667,678.77
579,686.06
725,212.56
874,629.74
14,689.76
104,19.03
794,123.56
185,274.59
51,292.68
987,181.82
167,540.33
967,257.96
969,595.47
599,984.25
515,252.75
480,607.59
95,163.62
937,383.43
296,549.21
666,756.23
708,342.01
166,947.27
835,114.13
175,692.83
303,204.41
649,312.09
501,578.4
113,298.56
398,912.77
413,668.78
206,398.36
544,413.69
17,406.87
294,780.35
51,471.89
986,691.09
984,711.77
820,497.54
719,424.65
3,588.97
375,577.3
393,301.38
715,269.26
175,186.98
288,188.84
897,502.37
157,900.13
896,962.96
805,209.74
984,685.55
794,831.53
748,899.92
544,715.14
340,884.21
153,347.32
921,983.55
940,523.86
640,878.6
133,940.73
214,305.94
673,458.54
578,637.66
631,206.1
214,405.07
710,935.28
531,197.85
6,3
220,275.31
978,505.29
154,183.93
972,533.2
825,915.45
519,660.32
340,516.83
70,532.01
868,854.54
523,530.27
805,357.28
711,92.89
138,422.36
493,981.89
222,596.7
129,854.11
597,280.66
325,625.64
612,326.27
312,818.62
698,582.16
182,378.99
711,997.53
416,917.66
515,277.22
780,944.82
970,388.87
194,416.86
349,773.11
81,419.77
675,578.5
3,55.34
532,364.17
797,611.85
934,372.42
857,127.24
466,179.68
376,134.55
487,226.86
185,789.94
730,797.88
247,789.27
858,22.33
231,661.29
366,238.26
435,280.8
642,854.41
672,760.98
382,393.92
911,919.61
994,618.78
839,739.47
772,220.29
770,694.75
247,729.86
567,896.84
237,865.49
355,853.13
81,55.36
151,480.71
959,88.94
186,360.68
956,444.28
723,155.09
588,506.33
117,109.75
519,22.58
707,451.89
277,824.72
394,627.1
736,110.41
937,318.19
638,227.02
435,147.72
414,951.13
128,850.48
331,151.16
436,944.56
422,593.03
82,358.92
961,686.11
995,550.21
926,145.34
351,784.89
612,78.59
106,990.61
613,766.21
220,42.83
691,846.74
553,863.26
278,938.28
506,2.08
966,177
446,212.67
256,276.24
982,292.16
381,990.57
799,213.27
884,684.37
982,638.4
31,870.37
283,167.21
407,530.57
303,517.22
97,153.97
82,364.92
250,218.97
59,75.81
813,453.35
792,431.47
472,732.68
351,634.46
442,216.97
33,811.86
142,571.85
648,2.96
850,633.71
51,357.09
307,210.71
369,412.28
762,233.1
104,144.27
339,894.34
996,66.98
546,966.97
865,972.85
73,936.59
451,780.89
282,158.38
444,616.93
492,466.2
368,387.88
32,67.05
903,1000.45
924,866.2
868,314.33
760,238.82
181,583.6
479,220.8
176,22.45
887,429.48
451,317.3
397,678.68
233,718.8
281,214.73
921,187.43
325,580.97
507,396.8
743,452.14
326,130.19
786,81.95
383,921.04
683,988.69
986,78.57
867,946.49
535,297.52
58,230.51
828,676.27
718,478.2
656,693.62
916,143.09
105,85.63
259,315.85
36,459.44
407,121.07
875,581.51
442,25.19
732,713.4
987,784.4
468,626.69
971,638.19
396,294.37
742,708.3
782,159.22
670,216.94
633,744.53
809,373.07
294,190.75
462,669.11
36,817.32
594,935.75
976,749.86
172,641.43
188,137.52
565,477.03
322,281.18
27,580.05
33,455.04
844,10.09
542,88.72
112,958.86
76,667.37
384,571.79
566,403.12
5,30.94
927,775.89
609,285.58
227,396.91
436,777.34
467,226.68
698,961.66
298,95.5
884,313.06
327,915.99
809,474.3
332,544.04
456,165.35
819,196.27
233,618.98
399,35.64
514,416.27
518,467.17
562,595.05
106,111.18
127,38.61
218,110.66
890,269.68
452,250.69
56,21.13
841,458.11
884,633.95
573,781.47
38,939.26
399,817.4
960,490.99
558,510.93
560,746.27
415,712.96
526,995.04
75,574.95
571,152.06
712,746.61
900,916.79
557,891.34
610,402.61
947,122.01
930,980.28
574,473.69
710,132.17
442,882.38
632,983.82
203,825.05
811,954.87
771,613.65
189,581.81
408,176.15
499,993.98
5,743.75
303,607.64
743,486.04
248,936.18
663,530.36
522,229.31
967,537.18
412,667
574,50.03
37,922.6
184,256.17
120,921.75
592,920.52
117,483.2
599,217.05
629,968.83
984,411.75
699,490.17
204,816.19
734,376.72
130,671.25
43,802.81
582,858.26
415,840.74
848,512.3
173,580.85
186,666.25
428,911.01
330,568.1
879,910.16
622,35.48
77,973.63
169,202.14
330,257.8
229,502.37
636,297.16
167,865.85
333,355.36
993,224.37
246,373.05
648,722.9
652,974.39
219,908.82
977,673.4
268,718.43
528,741
508,83.62
433,618.95
800,423.91
167,666.94
760,941.37
437,669.02
317,591.17
641,287.58
485,286.52
379,17.33
124,563.57
244,289.82
19,294.36
952,238.19
962,209.79
237,591.46
354,849.41
728,518.41
594,453.5
454,824.43
28,438.04
408,636.46
188,649.5
801,969.45
273,378.76
597,971.74
152,781.02
435,108
651,269.61
878,323.33
718,978.73
347,851.49
406,8.89
28,194.26
463,241.32
347,897.93
317,391.94
168,889.5
647,453.79
334,207.19
543,477.78
732,711.97
852,178.08
178,704.45
506,855.06
289,374.09
713,637.44
786,119.94
798,756.49
938,761.38
425,906.94
518,647.38
457,714.46
719,155.19
620,235.82
997,742.77
276,786.13
562,492.79
799,290
571,547.36
274,83.16
475,236.64
985,539.11
493,801.59
18,771.2
244,416.41
653,428.41
834,757.89
978,483.9
704,398.67
33,734.09
8,432.91
672,585.71
398,144.08
15,759.06
592,977.53
199,214.2
77,265.83
86,226.68
478,635.22
616,846.11
858,609.66
383,559.95
918,193.34
31,846.56
99,525.96
949,694.24
113,780.66
383,720.89
39,74.01
331,218.12
776,545.09
175,137.95
998,527.92
206,323.85
746,549.13
766,174.52
503,260.11
151,975.88
402,303.07
597,198.29
5,412.52
250,224.28
491,894.98
111,292.76
675,323.54
597,321.57
901,251.83
103,129.26
250,434.01
837,76.08
432,563.28
806,553.35
712,749.45
68,437.36
974,632.79
36,967.72
838,578.2
289,23.96
328,382.66
888,515.26
218,4.24
713,722.3
248,842.7
256,316.56
649,140.64
465,875.07
715,287.55
332,725.48
462,22.49
476,874.7
539,343.37
202,41.93
442,367.62
544,887.89
114,135.17
194,644.62
646,637.94
573,405.98
619,401.18
295,880.96
261,225.61
294,259.48
151,297.53
866,131.15
274,259.15
972,578.96
57,870.14
416,441.06
92,890.51
902,325.29
799,698.24
480,645.56
206,621.62
804,144.55
26,226.73
535,715.17
878,515.79
330,348.83
334,286.04
398,911.44
559,159.78
409,321.55
672,82.86
842,783.82
274,680.3
285,208.29
826,11.97
734,636.2
259,893.88
193,596.24
707,800.08
256,427.6
205,289.29
154,837.06
816,763.97
240,119.9
469,301.22
98,767.74
716,744.88
731,459.27
536,582.37
402,357.61
204,205.73
347,769.63
126,456.73
242,572.46
5,731.87
792,340.63
961,9.4
331,64
892,644.85
497,323.73
685,402.88
858,958.8
783,525.9
448,326.21
824,467.53
742,212.66
309,120.34
565,950.74
144,326.6
105,567.59
835,280.49
842,880.87
386,289.71
689,575.16
996,444.18
877,899.29
639,673.73
94,230.86
943,169.85
436,523.8
745,314.01
899,385.51
511,997.55
771,433.05
571,258.51
176,572.22
42,264.42
87,363.26
327,183.77
923,54.03
482,663.45
158,757.35
884,786.96
839,563.32
200,803.76
489,130.23
814,193.17
748,978.38
526,245.49
754,996.1
648,146.51
973,882.48
347,604.06
685,807.65
242,440.55
41,903.75
179,542.98
154,298.03
557,864.34
198,938.65
75,394.08
490,116.36
164,774.24
146,669.41
651,29.28
754,454.54
613,978.43
280,279.25
772,464.94
410,368.56
921,79.86
278,981.03
70,634.93
154,504.41
948,695.25
122,707.69
499,746.65
645,428.95
582,721.14
621,4.01
907,267.1
803,897.18
138,157.17
924,157.38
663,220.28
207,807.51
227,954.4
656,183.92
767,275.79
198,495.44
851,742.23
801,735.95
401,143.59
849,62.35
542,319.9
209,406.43
64,75.56
231,796.84
483,274.53
565,91.7
807,758.41
151,100.57
602,297.83
587,319.42
839,206.2
345,32.07
682,877.89
891,221.64
367,361.8
457,805
315,324.66
957,793.31
401,825.44
248,154.76
478,197.11
195,549.42
626,910.1
961,229.91
824,83.12
236,230.29
1000,710.11
553,539.62
188,983.31
114,210.97
420,474.54
635,585
831,630.6
119,492.48
332,976.23
506,9.96
496,940.48
285,983.56
289,624.21
279,504.17
165,665.63
393,638.4
588,398.09
494,142.95
818,869.15
84,872.97
782,30.17
243,213.58
787,533.83
783,757.4
665,596.53
865,150.14
348,510.32
488,326.23
627,915.8
521,363.59
496,870.62
527,458.06
173,766.31
7,307.01
898,681.75
396,733.86
839,651.28
306,621.62
786,715.2
801,556.94
831,909.21
799,615.62
918,239.58
168,351.16
53,160.12
866,442.98
204,179.61
846,381.32
454,281.39
589,193.7
221,817.26
718,162.47
153,759.87
811,254.27
390,326.29
761,11.41
764,147.83
773,502.96
444,687.63
185,4.39
298,710.28
566,764.84
910,402.46
429,924.55
352,784.34
201,862.17
88,832.31
638,975.52
263,611.75
291,843.1
350,455.17
755,828.86
416,607.19
723,372.29
995,570.42
160,370.61
307,711.29
437,45.22
947,217.27
108,401.33
652,190.43
2,253.88
488,602
820,620.99
223,321.49
452,856.41
959,201.3
221,747.94
893,832.72
705,935.66
288,606.26
749,819.76
36,205.12
385,579.55
344,817.4
922,129.39
526,513.62
141,591.43
578,987.37
816,495.76
89,94.31
243,619.66
166,9.25
494,638.22
204,236.97
790,745.77
110,976.73
513,908.67
941,630.65
405,441.12
225,598.7
662,211.42
637,748.76
367,172.01
444,482.88
22,656.8
327,856.74
861,309.88
903,47.45
762,515.61
875,147.1
673,589.2
801,643.11
524,424.79
746,968.42
907,806.5
856,705.39
997,160.35
944,235.51
590,82.46
121,416.93
542,566.98
926,149.27
391,644.93
275,92.9
750,69.13
688,565.71
35,629.54
822,77.99
107,321.16
279,148.94
573,144.2
284,178.18
814,203.48
967,608.85
910,7.86
742,355.43
30,59.71
185,816.93
645,734.49
44,797.42
474,603.99
824,587.59
716,989.88
734,499.49
238,748.31
172,870.87
806,245.01
157,975.53
882,199.58
316,540.32
368,771.96
73,203.52
870,200.14
628,40.22
169,111.4
182,120.17
728,281.76
552,389.12
321,7.16
298,956.2
990,370.4
174,461.3
404,351.69
30,135.65
127,164.69
932,732.23
811,101.89
409,848.22
50,791.5
38,350.68
756,653.86
645,875.01
712,451.04
574,578.85
933,784.48
937,921.1
427,329.15
889,862.91
734,488.99
294,250.71
80,696.53
951,942.2
549,941.91
160,330.9
723,402.24
949,833.25
525,818.24
72,967.89
728,712.19
91,646.33
5,673.7
617,320.72
192,633.12
804,752.06
943,955.59
244,601.13
192,558.87
727,452.55
77,337.39
38,703.51
485,687.27
808,571.75
674,314.31
189,356.95
146,617.6
669,881.48
295,191
132,754.07
142,913.62
918,35.93
878,674.94
750,395.96
632,141.53
792,80.41
626,342.54
432,794.56
438,97.67
169,805.89
62,224.87
742,925.65
830,998.18
332,776.09
993,213
287,282.06
642,468.13
962,97.03
173,86.95
544,232.98
916,320.74
620,880.67
558,469.09
96,14.09
689,172.7
6,658.77
676,589.82
170,672.52
337,621.99
490,386.88
442,856.65
570,847.82
814,846.17
12,997.73
96,651.02
393,431.59
882,445.52
412,843.23
696,534.29
828,188.67
710,234.83
922,960.89
689,515.2
127,864.49
613,725.87
535,167.91
757,421.64
80,56.63
313,268.09
261,106.15
910,594.37
367,735.74
973,750.78
322,913.98
955,100
900,827.26
294,928.11
411,739.71
910,59.22
281,261.84
997,810.48
808,162.48
262,166.46
794,622.5
232,382.41
639,116.85
411,809.99
935,737.76
884,535.2
578,224.65
57,799.36
149,965.37
954,360.83
369,522.67
934,819.28
816,336.27
68,274.56
9,375.56
947,950.64
20,418.09
467,545.9
267,310.25
660,848.2
897,240.24
588,117.51
611,411.13
172,675.51
934,893.25
764,885.73
406,781.31
731,477.45
736,926.93
954,914.46
288,783.89
941,642.61
846,338.65
343,425.41
297,649.94
88,686.03
808,783.67
935,393.97
367,905.55
959,406.74
733,85.9
129,534.14
914,672.11
298,139.08
864,667.05
981,688.6
904,633.56
352,581.32
918,557.19
316,529.28
345,561.88
625,505.32
13,314.95
931,446.81
504,646.93
686,499.28
874,714.82
534,464.6
186,251.96
590,584.31
411,692.78
510,933.51
977,350.96
954,407.96
662,674.3
297,820.63
185,683.92
998,216.82
953,272.95
451,349.42
902,244.22
675,92.41
286,312.3
942,409.1
509,328.66
335,799.57
684,806.46
996,786.71
449,772.3
522,358.46
217,112.45
835,322.18
518,256.43
904,332.55
45,119.31
560,524.04
17,443.8
375,190.46
836,164.69
383,119.9
764,32.13
420,132.64
564,398.71
984,222.14
348,367.6
37,299.95
805,546.3
895,769.59
557,75.42
62,320.47
305,409.37
653,16.94
653,196.54
530,446.57
921,908.13
780,442.57
338,499.04
740,444.3
502,854.81
878,421.46
217,475.47
990,866.91
923,768.44
356,629.98
968,471.44
809,707.9
570,228.79
851,544.82
655,764.2
990,971.36
430,412.16
206,981.79
589,548.71
405,359.77
414,747.64
110,389.71
122,142.76
617,364.47
435,281.07
352,611.05
495,180.22
343,338.53
231,264.56
751,140.83
321,213.88
875,291.81
578,689.8
214,203.81
952,400.16
958,908.03
93,720.88
650,72.46
289,528.94
734,884.83
839,253.54
863,561.04
910,112.04
81,134.62
854,664.51
968,348.89
334,175.65
845,270.34
747,2.86
274,480
185,785.5
410,382.17
657,979.08
60,581.77
81,732.56
165,484.48
688,288.91
235,387.94
237,876.22
506,298.36
462,757.47
239,626.01
18,640.3
475,539.87
624,457.85
898,938.54
523,151.17
732,292.05
204,515.73
932,720.9
769,520.15
972,818.52
226,171.33
376,571.58
671,578.99
813,259.92
382,54.47
837,269.58
723,443.33
335,25.98
970,999.57
577,989.35
522,888.5
536,180.8
97,874.3
699,332.19
711,857.3
136,170.89
764,631.69
841,384.82
589,718.5
939,735.68
788,280.91
680,343.4
170,386.25
392,921.45
659,194.53
374,664.41
398,57.54
250,116.29
726,479.87
425,945.46
939,727.77
317,339.66
415,469.41
553,428.68
227,180.03
665,79.1
917,736.04
645,736.36
55,752.62
676,91.79
411,158.24
744,903.52
644,200.22
556,352.39
357,238.08
477,790.32
212,700.64
898,650.8
546,774.49
479,236.32
837,210.47
9,698.83
175,267.25
511,450.52
579,945.65
767,31.33
47,558.5
654,307.53
181,552.25
385,628.4
531,261.84
474,254.56
26,924.77
357,405.36
279,758.26
609,575.88
124,393.42
102,117.87
721,35.84
45,634.76
580,12.21
753,497.42
30,202.66
138,254.23
986,178.08
45,665.19
885,145.78
599,599.45
116,671.4
54,120.9
521,158.43
739,805.07
541,889.47
277,768.7
839,279.71
810,722.3
212,457.13
802,484.71
425,864.49
798,417.07
557,765.81
440,1.14
876,616.61
764,527.91
557,407.19
214,79.41
992,551.74
509,646.37
342,642.83
203,993.33
238,825.51
15,804.09
317,201.04
257,839.29
372,52.61
161,693.86
116,896.71
621,702.15
273,987.16
320,73.53
51,753.97
733,533.47
63,420.85
996,696.9
547,577.58
310,216.36
77,726.37
33,741.64
387,934.46
142,33.16
649,595.5
364,538.42
533,703.89
808,863.66
160,988.99
77,19.8
247,691.93
174,186.57
812,26.3
225,437.21
139,140.42
335,130.72
926,395.67
124,743.43
616,570.57
364,877.04
228,553.69
343,307
925,903.21
821,483.72
488,689.11
995,16.42
557,300.96
516,890.56
147,871.76
119,915.37
775,704.49
605,897
380,184.44
392,687.38
290,138.41
51,448.17
589,424.05
884,17.95
68,922.29
522,692.4
710,631.02
288,630.73
729,708.9
844,745.66
629,677.69
416,663.46
778,380.15
352,323.48
418,724.08
338,430.14
998,792.43
250,643.94
785,548.32
400,469.92
569,76.18
938,521.07
742,926.19
228,239.58
131,494.77
817,104.83
263,775.99
134,23.37
824,437.22
605,7.01
182,66.17
85,513.4
524,934.25
924,737.09
581,934.3
461,368.9
635,869.69
757,811.6
855,602.12
179,533.97
53,680.73
774,809.11
173,828.4
878,23.12
956,348.59
472,877.18
117,363.84
125,136.2
809,58.18
319,917.73
848,803.67
398,389.39
461,640.93
830,243.29
631,999.13
698,476.3
404,348.47
543,239.31
661,857.11
683,634.14
745,689.82
237,718.55
335,18.81
692,589.34
723,647.54
829,60.52
191,583.61
313,646.12
508,510.49
546,592.96
19,581.13
346,682.42
947,76.63
168,861.93
974,850.11
684,230.24
137,359.31
612,86.04
902,393.9
225,865.63
908,932.01
233,620.62
921,844.36
343,137.66
683,269.27
642,149.97
75,887.35
208,514.52
863,796.01
391,966.91
73,976.03
390,205.25
203,779.57
806,717.77
640,339.77
536,816.55
401,746.65
648,755.08
421,7.26
706,30.15
64,108.52
28,605.72
349,163.52
211,719.02
673,798
163,456.23
52,384
362,748.42
924,888.92
784,310.6
17,727.41
204,934.22
953,667.48
421,369.37
247,436.61
503,819.57
162,766.92
875,758
37,747.4
994,485.9
190,63.79
424,944.72
260,716.06
986,297.46
121,858.18
403,581.05
94,659.82
999,249.93
235,208.15
477,995.31
755,692.06
62,906.53
957,81.87
994,615.73
614,856.18
451,592.5
874,340.66
889,49.36
29,184.93
881,777.49
149,284.77
113,17.95
320,808.57
175,447.31
232,385
717,717.34
425,106.12
121,907.22
942,422.79
147,362.22
135,871.79
790,526.52
655,801.98
921,617.31
677,461.31
66,88.27
812,413.02
74,890.59
875,834.33
69,763.71
927,134.25
172,677.78
136,312.93
868,816.69
582,244.65
499,858.24
410,223.27
268,601.96
365,731.5
520,16.8
285,255.13
536,475.59
824,543.31
36,341.82
949,927.08
776,984.24
270,755.79
286,386.61
969,683.11
232,853.99
793,174.24
447,162.56
210,512.36
533,131.48
60,461.31
515,260.49
27,472.78
632,784.93
422,460.79
930,805
653,278.57
278,529.73
790,958.71
361,837.82
951,213.96
102,848.61
320,57.06
229,228.5
1,546.14
340,659.19
686,442.29
75,638.69
218,510.31
926,24.76
358,34.69
592,411.83
203,128.92
76,810.18
6,58.6
742,25.79
157,805.71
357,167.62
341,405.29
98,462.14
283,688.37
969,414.91
293,568.31
313,895.63
666,763.59
730,76.87
240,746.69
878,737.51
641,230.2
531,223.54
829,835.84
701,87.86
256,731.71
507,938.22
764,294.02
594,499.88
825,561.6
785,340.97
342,378.66
411,387.61
232,852.73
157,907.39
996,358.37
965,28.44
367,36.37
453,26.8
384,433.49
906,702.25
627,415.09
680,949.55
166,751.01
372,149.67
36,313.5
615,916.22
24,750.36
457,513.46
92,613.72
675,342.3
3,980.49
54,552.89
748,589.45
536,473.44
767,827.65
667,980.19
468,283.02
55,293.4
102,92.78
639,610.91
2,561.68
734,412.23
51,11.82
897,327.5
950,507.3
427,419.32
355,552.15
274,40.78
589,648.74
949,787.38
443,260.84
995,279.91
140,489.54
728,344.9
715,501.61
449,760.74
924,944.11
393,239.8
32,434.45
869,48.02
501,548.65
469,931.08
945,273.32
866,891.26
665,529.96
768,508.9
124,285.64
278,403.3
395,500.15
707,944.09
835,662.01
822,533.95
931,551.61
168,471.23
437,798.1
376,536.42
722,570.21
335,51.22
352,228.57
965,756.62
84,530.05
508,799.2
734,945.28
576,484.26
133,133.35
683,538.87
978,921.69
651,193
485,487.03
542,326.88
125,82.14
735,985.01
633,736.6
78,316.53
219,794.8
355,194.3
249,926.56
894,449.53
203,689.4
957,620.18
678,131.25
962,625.06
293,151.32
727,22.73
315,49.03
572,624.53
26,988.29
519,384.5
368,835.59
270,304.34
511,775.94
151,70.28
619,481.56
405,934.29
438,591.23
573,91.32
140,189.47
909,263.31
256,497.37
152,567.85
962,902.86
411,109.79
910,457.92
957,225.22
48,430.73
993,511.11
638,570.82
494,174.69
678,843.9
140,936.29
760,759.78
62,196.82
806,906.81
608,949.42
487,139.88
771,282.36
368,793.99
623,696.43
122,510.89
988,864.11
243,465.14
382,771.1
950,38.63
791,290.5
91,998.1
632,299.79
773,315.79
474,881.68
904,349.53
735,493.23
454,597.18
832,579.09
659,223.88
473,719.74
722,778.33
82,916.88
329,249.57
313,259.24
396,612.17
904,153.89
576,824.36
993,868.65
938,109.48
651,602.71
448,404.99
430,607.24
241,202.05
293,677.82
223,145.42
506,512.16
349,70.09
680,367.23
174,994.86
419,666.03
971,583.32
114,690.02
712,637.38
149,796.06
725,917.33
137,955.82
259,1.65
307,204.64
232,230.76
813,86.94
554,594.9
291,223.47
220,230.69
942,195.59
397,81.8
784,533.59
450,817.11
348,705.38
143,433.82
483,165.14
377,228.2
964,617.49
448,892.19
121,130.41
121,996.78
930,908.66
275,335.56
245,983.63
269,54.23
765,354.07
128,64.46
439,258.58
835,262.35
801,694.58
645,667.95
451,731.74
466,23.84
897,870.31
932,523.84
480,363.25
454,700.83
670,385.78
14,195.12
94,10.93
362,68.75
578,656.29
689,779.32
847,725.17
731,622.17
671,629.46
289,543.61
989,741.2
56,408.78
497,117.73
293,174.89
915,877.41
153,712.54
678,913.48
354,762.79
863,636.22
259,387.05
545,182.09
413,393.15
988,241.77
936,802.19
173,243.03
679,75.27
192,280.21
82,411.83
100,34.35
853,550.56
39,534.18
441,704.16
214,618.79
794,111.79
612,878.28
710,332.14
4,25.29
182,188.04
464,91.75
79,945.51
355,200.39
557,556.63
773,674.53
904,936.9
70,814.17
670,255.27
860,158.16
558,233.49
405,266.27
687,455.94
601,695.63
564,67.24
953,948.66
785,87.55
358,901.85
183,427.52
515,268.3
45,202.16
776,356.36
154,88.04
675,669.7
674,712.31
477,342.42
847,869.19
259,450.59
513,793.57
699,669.02
567,508.03
972,506.98
293,359.53
94,577.66
17,890.84
809,547.48
879,659
6,905.88
626,715.82
603,398.57
469,561.55
882,597.62
866,806.81
670,557.54
981,257.04
752,43.21
419,74.42
521,442.78
584,764.76
522,431.54
468,772.25
256,636.88
682,353.47
147,924.94
383,946.07
4,515.26
110,491.6
931,832.24
436,941.14
594,306.05
739,223.06
639,23.99
455,13.76
855,860.78
58,642.94
621,388
323,455.35
410,335.89
804,94
798,989.09
182,159.15
639,231.39
417,955.53
488,213.71
415,834.64
468,732.51
894,686.16
350,941.88
13,378.28
447,923.61
907,616.97
328,43.58
967,410.3
822,326.34
290,903.3
398,241.51
434,287.09
528,592.49
933,612.15
34,62.95
984,222.34
276,127.53
786,649.75
876,961.14
413,664.75
262,621.27
396,343.14
493,966.58
188,155.49
584,113.28
551,113.93
629,765.37
274,392.67
619,390.21
980,613.27
539,160.59
349,812.23
295,692.06
206,751.07
890,116.95
92,229.79
330,424.31
465,740.35
363,833.9
73,924.76
371,577.34
431,235.62
481,941.8
141,777.66
31,107.62
610,284.13
804,33.42
640,984.06
882,349.43
82,903.81
795,458.1
212,374.16
912,933.25
40,281.35
877,803.19
307,273.4
68,464.95
