ID,Price
604,170.27
972,713.62
678,925.1
336,65.97
332,915.09
788,288.43
235,348.43
367,318.92
167,288.98
511,89.89
145,713.19
468,692.89
824,941.52
842,835.57
30,110.81
97,375.96
925,689.11
669,35.61
244,409.5
175,436.94
795,542.15
451,628.9
570,496.61
830,975.5
797,253.74
818,456.43
206,502.95
252,73.03
132,707.96
625,802.3
623,862.16
75,121.88
602,995.74
145,714.57
945,32.39
704,917.16
761,17.48
70,663.4
184,237.63
724,320.45
54,336.65
771,750.55
957,148.61
142,219.22
510,363.26
667,695.09
949,183.92
652,857.15
511,514.73
38,934.67
264,939.78
4,554.55
497,800.03
588,185.85
568,9.99
10,603.79
253,5.26
864,721.56
841,412.62
161,648.77
890,621.9
930,901.15
885,209.58
344,107.46
759,747.21
130,812.52
483,949.68
864,32.7
493,327.97
673,485.88
794,701.09
565,328.89
798,62.66
613,707.66
363,857.92
293,469.66
837,943.55
317,337.82
621,593.08
200,152.58
383,961.54
768,660.3
782,475.04
814,79.87
767,63.1
704,759.01
375,102.41
780,941.82
937,398.55
369,543.44
361,492.68
97,756.55
480,892.03
353,477.56
431,24.24
86,674.72
897,444.8
804,186.66
38,583.31
444,310.33
488,986.69
233,56.43
916,355.56
868,307.66
721,710.43
383,279.69
986,717.65
291,201.11
472,507.6
145,517.47
627,192.46
656,353.4
568,213.85
220,77.93
636,935.77
571,211.4
293,749.98
280,759.02
707,274.19
188,11.47
340,865.21
682,292.83
916,473.16
594,554.76
980,377.19
270,107.55
332,768.54
117,608.19
294,36.14
436,706.29
157,99.64
791,252.42
214,5.44
376,911.4
933,485.3
50,498.5
892,433.91
839,879.99
266,62.79
81,742.17
900,909.77
666,194.33
771,434.21
852,775.52
248,281.08
441,980.94
228,343.22
735,803.65
811,116.19
454,108.34
386,232.74
724,860.97
680,924.84
945,969.38
380,221.29
196,3.36
351,775.53
957,881.72
246,253.91
602,65.7
895,641.58
516,173.54
514,273.74
882,70.53
951,403.5
362,625.05
769,612.43
872,704.44
329,136.95
471,499.14
261,395.56
897,240.22
86,374.16
777,988.54
236,339.24
135,730.04
772,154.51
678,422.42
396,183.26
98,948.25
308,358.01
803,627.81
801,893.52
389,895.07
222,860.04
591,35.26
870,919.7
835,826.39
732,378.09
178,389.27
745,834.07
214,486.45
370,311.94
545,288.03
289,70.2
11,577.09
125,107.13
648,702.18
614,558.46
348,814.39
116,689.84
856,175.46
448,416.94
920,610.85
989,712.21
54,933.1
239,920.06
482,783.42
957,580.73
887,210.58
981,634.01
575,99.23
389,928.91
230,969.76
857,202.91
322,27.58
370,724.59
724,700.37
997,464.05
543,743.23
357,658.63
295,775.66
920,375.82
509,540.21
836,585.95
592,403.13
845,718.09
663,772.62
91,33.77
101,585.19
548,467.09
177,739.97
699,470.95
371,4.59
273,913.85
469,60.72
78,974.06
463,541.17
68,524.36
987,294.03
201,268.91
285,205.47
557,471.75
524,371.72
592,13.44
183,382.5
155,732.22
235,473.7
153,20.32
236,58.29
526,814.21
187,482.44
327,730.4
763,411.37
434,745.92
118,884.04
833,346.22
613,423.03
976,552.53
663,607.84
161,709.34
299,704.28
298,994.37
417,42.91
121,215.48
766,587.77
685,687.46
400,35.82
498,399.44
101,189.82
593,69.76
596,613.02
613,837.43
816,339.07
603,397.26
359,204.92
346,378.19
301,891.32
412,374.92
292,87.46
322,557.92
379,242.05
153,258.92
26,527.95
308,579.76
594,490.43
494,95.02
783,303.17
833,61.37
505,96.56
950,234.53
283,359.73
697,669.61
256,885.96
407,784.89
953,207.96
427,475.83
488,642.22
734,991.11
899,715.26
666,513.39
150,689.07
797,272.22
136,299.24
842,448.34
771,506.97
422,553.98
296,567.1
304,824.54
934,891.11
322,256.47
667,135.37
387,713.79
855,936.52
44,926.21
10,529.77
643,224.83
274,758.36
426,110.27
772,183.88
889,998.97
60,217.14
501,440.61
750,317.33
38,433.42
56,692.8
509,46.36
406,457.94
717,81.07
187,75.04
629,475.33
440,37.92
919,812.23
546,652.66
745,94.09
296,740.15
736,375.14
623,248.16
46,192.86
87,904.86
188,962.95
172,672.5
806,170.04
103,993.17
955,684.68
803,433.37
275,103.88
975,533.38
933,501.99
696,155.01
635,312.25
964,646.23
647,307.32
841,310.71
54,304.37
320,273.69
438,828.07
336,638.86
537,628.61
75,551.01
327,242.78
31,102.91
996,234.01
776,324.73
509,265.99
84,267.3
635,968.46
747,473.04
495,836.41
975,313.38
85,542.55
465,141.64
207,306.23
232,819.55
875,220.75
441,42.74
97,630.32
633,276.62
839,962.32
404,820.48
146,756.94
478,375.69
579,797.88
189,640.32
583,50.99
759,398.17
114,843.33
475,601.9
975,655.36
761,921.59
920,159.14
880,952.97
704,451.43
735,761.64
439,884.88
142,716.91
278,347.47
416,491.33
581,194.55
589,625.84
985,117.41
36,638.21
489,345.73
414,796.61
767,659.33
648,805.23
432,626.13
225,47.73
573,621.82
580,583.48
317,72.63
86,363.09
562,519.69
310,945.28
569,316.93
825,658.17
765,945.54
650,630.29
779,601.59
411,674.82
796,256.35
290,820.35
431,291.8
908,438.48
65,314.98
510,944.31
894,793.38
916,803.41
88,477.51
862,684.05
135,169.64
889,335.43
866,996.43
501,381.19
128,503.78
235,940.72
943,137.77
427,646.93
379,128.81
441,611.17
752,662.13
199,417.72
213,819.24
816,237.43
444,904.88
863,317.64
616,239.33
905,317.36
187,958.01
521,473.5
190,786.78
79,362.03
528,67.63
918,82.15
519,787.06
584,193.55
476,268.57
242,726.78
819,729.56
273,593.45
800,985.7
9,324.32
212,430.94
759,824.82
103,449.04
598,603.66
953,62.06
488,445.78
126,112.52
325,875.25
631,478.24
858,954.13
970,934.87
429,809.48
836,782.8
587,782.96
921,568.04
872,673.74
433,212
539,900.69
861,531.16
92,49.73
208,809.05
823,611.36
324,624.7
976,470.36
303,973.14
981,809.08
964,187.04
975,708.01
320,243.46
391,863.94
108,577.37
800,708.47
386,278.68
213,1.2
501,171.68
919,103.2
211,367.56
172,689.36
4,781.93
826,609.49
81,813.02
26,21.76
755,415.14
118,429.12
585,595.78
437,802.38
269,87.17
289,388.95
764,616.84
992,930.72
765,47.87
931,992.25
87,983.93
521,594.49
650,495.54
917,408.81
787,799.83
461,54.95
973,780.52
936,827.22
437,661.97
316,395.82
395,92.06
641,790.03
210,128.52
105,897.01
20,68.45
851,373.3
171,623.3
650,676.09
619,964.03
550,404.85
688,318.45
692,216.89
568,222.91
979,152.1
980,811.32
847,804
359,75.14
809,156.19
586,953.09
576,665.9
670,328.06
305,353.76
129,836.76
66,294.03
746,274.11
259,393.47
949,194.19
930,494.01
449,146.71
232,553.25
128,631.68
401,247.99
781,914.24
616,829.6
768,998.29
857,185.76
813,494.5
347,854.33
82,171.08
524,976.03
344,812.82
872,783.48
891,111.8
207,268.09
979,899.91
633,450.89
276,100.3
474,76.39
790,729.99
562,341.85
737,879.49
285,23.21
291,836.29
266,830.3
850,972.44
403,410.38
454,318.06
435,218.56
130,542.87
582,722.8
776,32.88
643,947.08
882,165.06
795,492.83
264,162.4
295,191.28
296,635.44
234,209.6
46,600.68
404,420.39
145,569.23
600,650.19
148,408.41
749,777.43
850,628.88
172,99.46
119,314.81
910,773.48
717,484.27
129,952.33
471,730.28
573,517.6
304,494.58
982,527.37
956,757.98
831,542.75
907,470.11
736,459.25
885,263.18
134,701.23
981,979.54
478,746.66
277,280.32
798,56.11
733,781.69
763,876.22
955,698.37
99,810.38
76,655.72
28,555.12
447,120.48
323,836.12
343,264.02
878,359.08
703,320.95
691,130.48
504,227.37
437,665.44
697,616.42
914,844.76
197,918.32
843,669.2
879,924.42
420,620.56
960,96.55
527,649.28
242,475.27
944,893.08
386,961.46
779,934.96
930,224.68
422,147.28
749,330.31
93,76.97
137,97.83
895,295.41
369,542.68
918,10.28
33,388.11
901,116.46
579,781.19
453,70.21
959,747
718,638.82
630,806.77
29,435.88
445,27.26
828,385.24
926,548.38
275,627.38
196,604.32
243,641.64
954,797.33
815,120.83
259,277.45
492,233.4
360,673.82
906,305.87
807,127.2
99,475.22
874,740.97
124,721.79
172,441.48
986,730.5
617,536.06
919,914.11
419,807.14
500,2.96
950,444.2
196,396.25
795,45.86
388,253.45
58,81.77
173,571.14
495,448.48
14,232.11
877,457.38
1,836.11
703,964.38
682,186.53
654,5.41
707,423.18
233,484
407,405.22
390,90.43
578,574.33
679,995.45
300,800.14
583,398.1
495,851.96
102,265.99
771,583.81
222,788.38
531,652.39
389,442.15
401,408.81
411,574.01
437,40.07
875,963.39
504,20.9
281,692.75
46,633.75
676,699.71
207,69.4
312,980.49
669,469.86
205,827.09
48,813.48
491,27.01
402,61.59
362,988.32
640,164.07
30,875.59
732,965.4
912,383.03
507,684.43
28,294.76
27,691.14
707,190.48
155,304.09
812,150.19
217,270.45
655,33.3
166,844.61
241,870.61
959,516.05
991,520.64
413,149.5
16,233.89
316,282.9
625,268.13
570,555.01
633,310.57
859,13.49
655,524.64
710,545.04
919,824.32
678,104.21
173,207.7
400,836.65
897,3.8
392,323.13
155,646.43
346,318.05
540,755.57
236,782.87
732,67.12
855,889.01
656,270.17
559,853.11
649,211
288,927.88
271,805.92
753,110.81
894,933.48
879,205.5
19,76.24
203,833.63
84,632.17
815,496.81
504,217.4
626,921.48
953,482.4
849,616.01
957,435.71
571,939.78
770,900.37
220,899.1
956,511.43
800,171.67
909,931.02
624,173.8
128,976.56
91,688.46
379,399.47
610,851.24
714,614.61
100,364.09
729,506.5
574,245.03
427,837.22
320,238.81
36,542.86
317,632.41
690,375.66
257,331.8
756,625.72
247,563.08
396,234.68
136,711.9
558,219.79
436,861.62
861,648.32
936,736.14
50,738.71
832,346.47
843,368.51
142,103.59
553,153.42
754,549.71
155,151.28
617,755.67
883,333.02
191,523.07
499,915.77
852,131.63
590,38.35
154,845.3
946,210.81
244,906.74
712,74.88
178,273.44
35,975.54
855,882.36
302,402.27
885,104.34
145,723.43
495,199.56
444,325.15
346,279.88
796,250.24
342,919.77
853,8.65
531,73.3
59,180.43
843,415.64
261,555.32
926,965.7
589,35.34
201,58.33
986,617.84
444,551.86
614,13.92
145,290.44
657,373.9
230,191.32
387,365.59
89,506.82
694,557.94
181,129.28
736,548.39
364,812.76
736,154.06
592,77.02
613,448.82
184,741.66
590,156.92
498,241.03
24,187.07
279,512.69
13,981.18
545,597.78
378,67.61
592,105.22
105,347.51
725,302.52
400,303.97
500,655.39
693,659.32
161,980.84
457,142.51
132,15.96
813,103.68
912,417.09
270,422.54
317,334.05
366,15.85
860,526.24
537,308.47
57,415.57
73,421.02
423,445.04
920,895.43
248,291.39
497,105.02
913,578.82
619,323.28
132,356.96
573,784.28
403,183.11
889,410.51
499,919.04
936,834.12
353,873.11
199,525.45
614,444.36
359,14.63
208,10.04
817,955.53
175,209.35
125,154.47
252,109.07
943,204.02
500,277.74
534,80.65
922,531.72
915,671.92
268,11.51
607,820.12
96,816.21
408,839.46
101,229.07
724,701.42
878,29.77
219,773.05
769,629.7
626,90.56
977,749.97
732,175.31
1000,299.17
706,999.39
737,825.11
727,146.57
559,51.58
910,170.75
83,4.15
42,477.65
926,379.87
711,662.64
507,525.67
760,642.81
792,876.54
65,385.85
843,698.14
359,455.35
185,484.4
198,744.14
714,973.75
276,779.25
717,598.7
876,176.45
805,178.04
823,281
157,606.18
467,50.13
623,510.32
468,917.21
991,53.14
933,689.21
768,759.04
916,496.14
838,908.48
671,947.54
31,318.56
650,88.81
499,367.93
894,197.96
697,618.37
100,216.97
25,600.77
1000,896.65
90,882.14
173,607.03
906,613.64
839,340.52
515,534.98
427,227.38
481,598.72
597,198.57
463,586.94
643,809.77
466,280.38
598,131
191,331.88
811,863.13
524,850.23
862,469.64
885,51.98
703,940.75
87,519.81
362,824.34
451,329.54
278,967.78
630,12.17
953,60.82
648,493.51
292,386.13
181,102.09
517,423.65
362,131.17
931,897.25
198,411.1
336,560.89
809,503.77
431,693.52
167,452.07
746,551.12
759,525.79
849,415.64
436,359.49
41,845.7
804,334.44
688,966.09
36,478.55
563,847.75
615,159.38
70,723.72
124,127.53
433,237.45
782,102.03
479,460.6
238,198.75
167,208.67
883,211.39
30,206.92
523,286.64
204,283.17
162,311.92
855,732.22
328,930.11
533,447.8
37,188.85
348,581.89
237,853.12
123,433.39
326,940.67
37,26.76
642,590.13
775,57.73
860,87.36
448,171.05
839,4.77
19,532.27
584,543.19
667,955.96
222,738.35
846,488.68
613,486.11
488,145.83
377,164.08
788,273.23
159,884.84
793,599.37
543,452.59
269,43.65
850,284.63
432,37.89
529,124.93
747,970.31
312,396.28
528,912.82
72,662.63
615,724.61
847,726.24
645,964.68
2,309.89
769,642.25
752,983.98
770,119.92
732,918.92
154,34.07
262,226.59
157,642.65
231,91.88
788,201.75
406,360.58
459,868.5
956,765.67
217,548.91
813,593.66
716,30.44
457,48.96
659,177.17
254,229.06
146,552.98
441,401.62
726,899.89
901,481.71
733,857.83
182,776.39
294,444.72
667,613.8
502,601.4
229,16.58
817,668.36
536,117.17
838,418.24
597,998.11
580,523.74
415,367.64
52,237.62
788,903.4
66,639.4
578,473.9
709,934.26
853,614.94
489,242.27
327,532.28
794,395.77
627,124.86
14,66.59
949,933.78
238,761.55
570,387.91
199,985.22
408,37.03
750,185.33
696,439.66
714,865.86
855,417.3
804,985.71
646,441.66
589,178.35
171,727.54
217,203.08
756,167.58
838,849.31
458,897.2
878,472.14
364,481.99
157,953.19
226,509.63
834,575.48
6,565.8
308,858.56
261,909.26
74,655.07
452,751.63
555,916.6
79,292.03
702,303.42
627,791.17
964,331.05
193,913.73
606,621.2
653,868.15
137,847.6
413,224.88
838,413.18
486,611.93
111,824.45
19,478.97
442,196.14
170,735.18
832,37.5
719,200.41
298,465.72
61,350.23
740,25.32
945,524.81
10,17.84
724,614.7
416,691.47
758,375.95
166,273
135,966.42
900,360.44
121,807.52
438,638.88
28,753.46
521,847.33
519,168.64
731,507.39
659,785.61
73,530.53
658,713.99
929,659.37
196,57.11
461,924.66
357,348.02
456,680.39
860,48.63
379,496.3
773,941.86
814,590.2
517,963.23
82,176.48
763,233.9
851,298.5
229,874.4
182,645.76
929,815.58
880,158.03
907,4.67
196,626.98
171,180.2
416,899.97
318,669.88
68,420.31
201,717.69
696,354.77
961,45.88
562,241.61
673,826.94
685,924.45
198,473.38
396,239.81
515,101.87
614,189.74
335,354.5
998,9.27
594,319.45
367,859.71
426,109.78
819,298.84
457,835.01
552,591.28
743,191.29
896,840.57
57,857.72
703,95.97
312,119.95
370,78.89
604,834.29
176,233.07
630,438.93
891,941.4
652,783.76
124,1.86
886,738.73
604,99.62
988,154.98
207,968.42
713,518.39
311,834.91
393,908.37
9,977.3
456,664.43
141,637.61
388,918.95
913,892.71
378,794.9
439,730.8
61,536.79
802,537.73
377,43.99
780,776.24
709,136.23
344,31.14
727,165.76
565,774.73
474,905.21
749,468.39
58,478.12
251,757.94
800,319.26
613,998.07
616,897.22
339,554.92
148,355.87
173,5.1
730,380.66
687,389.44
184,787.03
694,687.55
569,553.61
332,963.29
952,106.32
743,512.69
900,45.86
187,587.22
719,316.3
124,7.96
293,268.19
263,541.43
800,793.58
635,826.7
1,525.53
147,995.52
180,718.65
764,407.07
237,728.89
190,818.92
357,397.21
561,323.18
95,144.62
406,272.73
292,898.02
325,117.21
961,479.05
603,432.42
910,948.05
801,587.37
231,405.38
412,579.93
462,431.93
368,567.76
236,590.8
196,990.97
799,7.63
974,14.32
458,528.62
973,961.78
866,81.72
92,420.2
68,10.92
511,799.49
130,697.22
132,530.25
728,331.29
914,786.33
610,227.93
307,357.85
339,136.84
760,425.14
958,142.66
988,284.06
643,843.76
184,987.89
317,661.44
691,518.66
722,466.86
703,820.23
682,210.73
120,787.89
40,169.5
270,123.62
244,367.73
776,897.67
777,273.49
285,276.76
727,27.46
860,59.79
313,547.21
146,698.22
139,427.84
857,889.28
473,743.25
372,275.45
322,722.61
619,105.58
274,289.57
425,593.65
923,345.61
88,20.13
534,973.11
149,344.98
137,496.71
853,828.37
511,134.41
641,77.16
165,841.82
528,152.4
190,298.64
403,753.59
639,958.57
876,833.28
936,713.46
659,609.92
259,543.38
845,498.54
932,93.97
708,219.55
659,404
115,698.23
517,706.55
680,574.89
448,488.96
836,566.5
924,17.08
189,830.72
419,541.63
585,66.34
153,59.7
987,316.08
675,439.74
432,490.34
311,44.52
54,328.8
482,229.04
942,88.36
141,972.48
384,72.94
335,773.92
567,923.74
971,696.11
659,63.15
626,20.11
323,252.53
17,68.96
231,207.97
75,756.03
882,735.98
588,527.9
290,296.78
6,624.6
604,797.2
663,669.51
414,736.42
209,994.38
622,511.15
77,570.07
150,114.57
141,945.6
936,533.88
893,873.82
301,874.09
738,976.44
894,696.69
888,433.07
704,715.22
617,448.78
819,85.11
679,831.04
48,792.6
229,903.52
327,588.72
337,233.7
343,321.13
999,149.3
286,16.81
59,598.46
123,619.9
68,323.22
545,357.97
635,821.67
482,151.96
634,409.25
267,44.52
745,942.47
307,533.58
264,792.29
29,463.56
879,843.04
493,592.91
35,7.69
154,427.39
712,929.6
645,347.05
663,669.78
994,722.83
448,283.4
139,764.11
691,561.16
50,641.44
70,712.16
427,579.53
100,582.75
841,227
833,308.33
366,197.03
284,777.29
753,716.08
780,650.93
773,142.04
459,925.87
619,335.58
146,629.19
353,971.62
343,789.92
641,840.31
115,873.01
903,600.31
178,793.99
961,256.53
635,556.97
485,24.99
872,668.58
10,962.91
46,894.58
741,341.43
626,334.93
104,73.19
517,641.67
802,338.33
69,967.94
245,69.66
902,572.31
158,64.21
419,576.12
3,220.02
948,81.31
426,470.7
165,472.01
901,734.58
927,593.51
248,200.6
302,728.64
519,117.4
238,718.14
73,765.38
914,627.19
716,72.73
507,264.05
154,973.88
83,907
280,681.36
84,209.27
923,679.88
400,13.2
987,157.97
450,940.82
494,826.86
958,560.96
615,227.82
95,221.61
734,97.53
333,845.9
485,100.64
539,530.92
793,963.94
854,255.09
626,2.32
37,348.52
658,452.62
107,625.3
977,307.45
546,831.48
425,890.92
648,454.87
352,570.94
850,627.19
110,164.16
958,713.62
573,246.16
885,49.63
794,42.99
12,697.73
761,664.16
176,14.88
981,577.14
495,247.4
242,804.33
434,384.89
821,936.32
164,452.25
663,645.92
694,353.64
96,743.27
773,426.73
555,841.86
359,306
104,411.9
249,671.49
993,617.86
867,902.91
247,453.5
158,965.45
945,556.32
988,399.95
54,251.69
551,844.58
567,689.58
350,467.93
630,814.54
901,100.91
305,852.88
350,920.87
1000,365.7
63,832.78
953,12.86
70,546.01
542,844.83
984,921.9
279,672.28
637,341.19
162,454.59
86,774.1
559,957.67
936,670.09
589,544.55
120,857.08
940,562.13
739,39.81
121,933.62
3,998.77
395,870.31
897,141.75
659,195.48
997,863.01
582,215.7
910,150.13
420,611.21
79,741.07
602,42.98
945,276.71
405,187.03
483,307.09
717,281.85
332,278.42
429,596.54
328,839.94
358,144.46
410,775.59
999,489.66
670,300.46
23,492.8
932,862.22
852,388.65
357,221.09
496,703.65
226,680.35
827,336.57
821,230.43
226,838.21
399,105.31
701,739.79
351,438.03
967,697.06
458,340.89
754,276.61
470,274.31
12,121.8
374,812.04
627,703.42
323,728.79
736,977.8
173,96.44
727,408.26
310,841.61
307,170.05
879,885.26
571,238.03
277,141.97
567,10.89
6,90.1
978,485.15
38,95.41
947,412.33
847,49.73
608,384.22
252,321.26
240,524.76
795,186.1
786,746.73
77,235.78
220,708.55
438,512.85
849,357.07
686,479.92
601,340.63
788,192.64
639,791.52
463,433.96
984,424.21
590,902.11
503,19.19
357,556.55
239,815.1
683,260.63
250,92.08
965,745.84
745,670.98
654,836.76
353,917.15
23,78.89
928,271.96
308,252.24
332,308.91
860,817.79
722,424.31
954,409.37
455,564.11
448,879.68
292,221.14
717,10.97
167,988.99
797,146.73
830,915.24
559,98.79
395,257.17
8,424.13
833,575.18
367,222.34
605,2.09
797,929.12
326,504.16
258,222.01
102,988.93
767,392.98
34,945.79
613,538.99
778,525.74
844,431.59
213,257.51
389,161.05
147,465.12
815,362.47
779,500.94
380,541.24
836,319.77
341,570.05
342,604.61
428,638.54
786,404.18
457,708.99
890,580.98
879,745.53
686,304.5
956,478.32
281,51.44
905,118.37
146,513.99
453,921.67
446,82.12
317,367.29
48,562.88
109,876.86
687,498.81
166,317.6
760,577.43
347,922
385,672.74
105,967.78
115,975.24
552,870.29
455,144.14
761,402.34
701,31.48
282,959.09
679,220.2
971,973.91
300,975.53
690,253.84
193,659.92
509,535.88
312,830.48
622,896.84
480,554.38
870,319.64
931,395.04
661,789.71
250,2.57
303,249.62
690,246.32
548,523.65
227,414.22
887,556.69
428,107.99
438,628.62
301,199.04
495,742.01
332,640.16
559,509.83
368,383.48
245,196.92
651,305.34
953,756.73
802,631.51
323,278.22
13,343.99
497,591.71
416,824.41
410,526.32
979,329.18
152,132.93
673,578.83
693,623.91
713,793.75
509,831.39
863,182.25
485,386.22
479,335.43
652,697.18
998,977.81
257,341.98
424,281.95
894,119.67
361,351.18
373,214.83
749,438.81
485,212.28
126,428.27
234,136.82
788,655.2
994,350.78
908,586.08
352,184.32
500,648.98
595,28.81
104,891.14
359,400.17
798,310.52
70,862.35
467,393.83
49,886.21
833,737.13
451,257.48
316,892.69
344,734.48
779,671.15
679,775.06
87,494.36
736,487.74
669,555.68
315,902.65
92,160.59
120,118.41
796,853.61
544,572
803,730.86
912,812.8
517,895.81
946,128.03
577,21.65
419,477.07
177,664.17
211,950.03
428,951.91
601,668.2
702,690.84
935,11.3
375,155.67
531,626.61
868,314.72
806,443.09
272,882.58
47,271.66
79,348.95
778,799.88
418,658.21
216,176.81
251,595.13
451,94.91
769,763.66
363,150.89
902,301.41
56,755.28
93,687.97
603,303.14
42,254.33
737,331.08
621,62.1
566,783.93
468,261.79
758,227.29
264,987.08
937,456.21
326,253.32
35,923.25
156,339.96
677,291.34
29,958.68
501,782.52
348,4.64
549,44.14
710,676.94
568,936.48
686,116.43
550,720.54
38,954.31
115,28.86
27,138.15
739,997.99
940,118.47
729,422.21
115,303.03
887,658.56
241,92.7
529,370.72
404,150.4
960,716.95
518,608.94
348,852.19
312,393.93
410,343.61
911,111.02
10,931.95
237,709.44
707,371.18
301,882.95
75,353.31
557,264.11
892,58.99
438,272.82
193,471.8
531,659.4
293,850.83
642,61.63
43,660.47
975,38.63
279,557.29
42,663.21
94,585.45
708,558.61
487,230.98
913,947.76
436,247.26
343,639.59
612,297.16
436,939.84
111,434.29
41,835.26
679,511.57
539,663.34
634,911.78
481,43.05
493,825.41
658,132.67
966,539.02
866,127.59
259,187.4
776,285.36
381,727.93
69,899.37
475,456.12
789,461.63
377,625.03
148,529.97
832,480.17
560,273.2
959,477.36
617,187.19
457,663.84
973,528.26
198,664.62
503,791.44
536,471.77
965,103.18
734,322.65
831,393.1
914,55.7
336,524.33
847,886.03
805,20.22
201,80.42
553,221.86
552,17.19
305,876.21
694,786.05
471,950.63
207,69.57
258,271.29
722,986.16
385,544.19
605,603.17
980,828.8
700,61.65
578,537.08
554,173.56
19,351.51
929,873.5
516,897.16
930,293.43
797,196.24
336,430.04
954,38.96
950,615.83
498,454.13
82,949.94
864,439.7
827,630.16
507,613.84
54,582.3
346,780.58
738,40.17
938,274.08
590,819.94
657,143.31
493,635.46
11,298.16
842,564.8
111,177.48
667,614.68
724,693.84
862,871.48
693,778.55
458,918.06
811,501.79
876,620.18
881,932.68
596,715.23
105,901.16
290,943.47
759,301.41
146,883.76
690,778.29
657,6.8
459,726.56
168,722.24
27,203.42
808,444.43
953,412.45
306,861.45
295,323.96
820,160.36
949,355.15
781,243.04
165,739.93
670,513.41
946,171.44
806,432.07
974,920.14
100,682.43
88,310.72
967,438.84
221,785.15
987,717.36
505,381.74
160,990.47
327,588.14
685,912.53
222,841.28
15,211.06
452,596.45
558,832.97
517,32.88
513,588.53
100,589.04
427,922.12
499,192.55
942,537.42
198,366.73
271,805.49
692,267.89
723,601.36
962,51.13
260,665.38
175,650.15
537,744.29
696,554.52
271,665.28
907,921.79
586,325.57
162,864.33
683,813.92
20,358.22
220,565.34
407,311.43
618,701.59
857,22
476,62.17
51,787.55
202,548.73
553,601.21
233,527.27
916,368.48
517,737.37
107,265.27
193,554.87
914,393.72
373,988.7
155,460.75
418,491.63
135,462.56
312,428.7
187,975.92
766,631.68
512,789.1
628,483.24
898,420.85
523,856.49
811,619.34
916,448.81
68,533.03
257,459.16
953,535.76
541,632.35
620,451.2
932,819.19
29,137.44
971,547.89
527,837.91
7,706.42
301,836.34
625,941.39
714,706.7
696,87.83
847,755.26
443,64.67
53,928.02
480,581.24
956,663.56
139,945.78
965,966.24
149,306.99
256,55.46
344,863.73
492,172.19
688,285.04
101,499.83
834,391.97
977,820.5
607,754.74
818,867.4
72,995
427,291.13
97,23.37
118,426.86
776,317.79
472,332.04
779,652.82
906,470.97
243,9.18
870,955.74
488,731.67
888,502.74
887,294.89
297,130.63
650,765.05
709,151.24
716,60.39
397,16.91
180,228.81
451,383.48
777,515.61
803,529.64
347,574.94
136,780.94
423,108.27
196,805.91
781,210.38
37,530.05
609,977.61
189,78.6
511,307.38
838,488.65
293,956.35
765,635.84
262,158.56
118,780.87
756,682.73
689,498.47
700,708.08
720,823.69
890,714.79
99,256.54
253,165.64
856,338.34
273,816.84
597,945.63
751,850.73
333,178.14
316,732.01
135,888.81
742,276.67
795,282.58
582,725.69
934,557.38
125,348.89
48,973.29
932,631.85
932,211.39
718,754.52
946,354.15
317,832.92
231,694.63
207,679.32
59,894.12
686,892.14
176,742.64
72,570.77
864,632.65
236,100.57
717,780.5
996,682.62
808,518.71
649,349.74
342,769.1
809,305.15
766,677.24
794,511.92
737,911.56
476,601.11
72,978.96
389,639.02
798,719.29
899,558.66
126,52.74
136,409.42
92,611.38
790,349.81
53,500.26
76,439.05
933,547.64
162,918.37
314,4.02
144,360.84
643,162.98
677,160.68
774,345.75
83,558.41
517,306.66
59,177.42
81,328.77
481,142.69
943,280.94
647,981.18
98,903.1
436,427.64
566,618.17
326,888.57
938,749.67
61,79.99
449,18.4
150,320.37
480,362.17
140,498.46
930,579.2
183,758.03
65,986.04
860,935.97
522,475.95
804,489
700,949.99
123,185.13
288,396.37
98,382.33
787,358
597,470.89
980,196.35
564,288.62
414,206.42
998,169.19
973,642.27
268,584.57
267,752.43
216,657.08
31,515.08
118,3.58
72,717.83
834,164.19
24,226.98
811,856.54
636,204.21
543,780.81
759,88.57
270,581.43
921,258.1
230,746.57
581,437.43
43,375.36
885,666.56
49,415.41
539,317.1
25,758.09
189,94.65
318,271.18
179,504.6
414,601.48
549,912.2
914,654.14
386,269.69
971,139.37
208,344.36
407,521.32
530,180.71
1,788.47
265,135.92
824,954.12
535,338.74
482,972.26
934,523.84
250,15.68
732,49.28
684,369.9
274,793.27
506,450.71
429,385.26
507,538.14
220,473.96
423,698.71
990,43.73
416,119.18
652,541.29
755,949.8
465,834.84
28,401.47
296,548.96
430,229.2
465,649.7
235,313.02
924,828.47
249,500.54
642,320.95
833,396.61
896,289.18
919,935.2
81,447.25
707,800.32
758,88.23
104,923.77
20,185.39
206,591.74
681,150.1
513,91.51
646,780.07
213,71.32
733,256.67
971,559.57
234,817.64
678,515.99
626,367.46
578,377.31
894,264.28
181,503.23
723,589.46
579,863.11
807,519.4
997,152.95
651,937.81
864,372.32
105,130.72
744,438.9
505,512.2
897,537.22
737,872.17
925,319.39
141,213.44
192,968.06
232,902.47
220,609.31
368,187.16
187,299.21
34,249.14
161,187.52
589,264.58
998,783.4
715,754.94
724,75.49
392,913.32
857,455.35
693,697.45
191,322.91
23,299.66
963,373.69
874,843.35
45,172.54
720,527.83
964,677.75
329,237.85
631,340.99
479,840.44
752,328.43
100,789.77
738,615.05
870,453.92
42,823.08
88,260.58
359,548.35
890,894.54
528,984.9
808,554
362,749.93
