ID,Price
47,938.54
401,585.6
786,355.74
834,444.22
437,541.27
307,72.15
562,202.64
323,531.04
40,485.42
985,962.97
676,545.72
782,530.04
2,673.64
743,512.25
199,550.35
111,77.11
228,488.91
542,122.3
75,262.77
660,734.36
409,204
503,832.46
750,818.05
287,368.72
20,322.26
323,279.23
846,3.25
118,979.03
6,225.18
215,266.98
169,256.39
606,772.05
803,701.66
238,615.64
738,248.96
26,195.6
693,150.15
442,899.59
901,42.64
265,821.22
544,380.48
327,995.87
612,295.56
680,793.13
809,904.26
705,505.73
766,9.62
668,2.15
70,661.71
320,897.27
772,856.31
907,337.19
127,552.22
850,764.24
268,752.99
224,97.57
205,110.77
606,193.36
98,532.09
394,540.65
291,618.3
27,435.69
867,589.7
513,512.44
545,977.25
889,678.01
603,832.76
766,658.39
580,629.24
624,871.89
415,267.04
936,501.19
953,324.96
20,790.74
744,309.83
698,788.29
577,689.79
400,898.22
125,707.51
258,768.61
524,604.88
398,767.12
567,343.96
311,223.07
993,49.07
946,744.31
199,581.88
136,750.19
899,567.36
837,354.33
37,752.06
244,828.47
206,846.3
877,624.34
449,97.14
844,352.34
225,840.14
112,765.1
724,28.6
657,236.19
596,689.28
799,683.21
266,964.2
349,470.15
350,774.38
725,880.31
571,762.66
127,136.67
131,793.63
335,465.37
775,33.08
975,959.13
182,187.19
866,222.77
37,258.12
286,540.4
250,522.27
483,799.64
770,618.75
98,953.16
739,600.61
431,241.73
722,86.26
684,526.34
479,575.19
515,362.45
449,904.72
92,107.66
771,278.76
651,72.49
81,148.99
885,708.99
15,499.19
579,731.51
896,305.57
695,756.98
738,284.23
268,587.9
920,700.91
776,266.39
666,34.32
944,293
363,815.91
328,695.79
711,197
789,433.29
717,618.11
939,24.89
716,328.79
761,256.44
425,912.06
290,833.2
760,949.34
639,490.18
680,655.51
504,752.03
699,8.6
379,744.54
252,333.87
985,416.45
130,220.71
499,622.39
523,164.17
440,29.56
672,686.73
359,657.76
548,965.31
948,624.82
205,592.39
963,636.08
333,747.07
896,870.61
706,521.49
402,341.8
365,345.86
553,298.93
784,615.85
15,529.82
834,521.42
53,670.69
345,822.33
456,264.35
657,242.84
995,454.57
201,989.93
151,802.34
440,535.67
338,20.86
344,432.63
46,283.56
790,80.44
107,973.5
571,540.23
77,962.32
541,217.05
310,457.46
750,642.87
299,633.84
519,552.32
775,12.28
665,705.47
796,107.57
374,365.46
262,435.32
110,396.6
895,264.5
511,197.21
313,254.19
887,885.09
578,967.05
866,177.26
176,25.1
183,816.92
726,442.51
592,486.06
731,128.14
476,732.45
978,994.75
420,265.73
983,765.09
667,942.92
405,701.38
727,423.05
388,517.18
754,729.7
46,636.85
162,636.82
19,784.38
614,62.7
159,670.08
419,22.73
837,768.07
715,901.57
240,606.44
176,881.89
251,882.37
523,665.59
583,551.75
792,60.96
798,267.83
45,239.4
748,477.47
72,139.39
898,912.57
4,557.97
37,104.47
129,868.75
420,510.31
849,690.76
5,982.76
142,722.65
551,714.79
403,456.29
565,107.6
629,439.18
776,562.42
97,283.44
746,971.17
106,348.15
355,124.81
909,177.06
159,83.39
70,467.13
616,175.47
817,411.08
129,82.42
534,530.37
158,60.19
633,834.75
386,802.87
571,913.24
297,66.27
20,75.53
462,884.14
348,723.05
881,289.66
888,924.35
558,320.85
81,593.57
444,653.45
787,606.14
193,770.8
2,170.23
250,435.06
459,35.22
182,443.25
853,345.39
75,135.63
370,164.3
439,33.85
814,840.79
751,737.99
827,203.96
154,524.25
69,596.59
544,746.49
874,185.11
119,576.49
1,15.85
478,485.29
579,966.71
181,609.39
537,304.62
29,37.13
686,855.58
801,378.62
34,758.13
253,167.06
828,277.45
835,457.03
192,454.82
252,865.68
58,243.34
682,835.91
378,509.55
866,968.11
780,742.92
326,460.47
916,929.27
184,117.71
606,674.4
110,434.79
554,235.87
441,551.55
317,282.23
564,407.18
578,103.16
719,525.5
690,680.27
616,913.47
134,59.95
176,456.33
576,487.4
664,550.99
985,438.67
702,126.65
729,477.48
239,948.87
739,870.64
928,516.83
282,814.69
233,250.63
83,810.92
79,142.28
648,421.09
12,442.29
524,905.74
931,899.38
721,894.81
902,651.52
635,541.77
78,957.39
30,433.42
238,327.55
506,272.84
918,25.3
473,93.12
437,898.84
393,385.68
720,749.61
258,734.75
725,461.4
21,646.04
680,1.33
365,615.14
131,47.85
687,811.49
525,110.39
114,75.83
736,259.85
555,986.62
105,913.62
512,721.18
30,329.44
92,32.06
709,931.89
94,870
910,234.47
101,342.18
670,276.62
965,486.03
653,402.87
151,529.4
50,579.42
991,638.38
117,298.95
695,942.13
209,886.11
413,927.84
297,785.9
823,681.85
900,696.87
269,934.92
476,987.61
872,467.83
610,946.75
669,786.26
631,426.77
727,954.03
576,127.58
619,591.62
727,68.5
586,810.77
542,598.8
851,569.28
46,371.93
711,73.57
699,77.19
504,533.75
44,332.25
241,533.95
255,649.18
280,420.96
951,342.1
728,911.28
662,904.21
162,626.19
589,890.75
882,812.6
913,566.99
185,786.1
863,169.52
566,382.07
3,591.74
401,682.88
626,954.53
562,209.34
130,832.36
498,939.92
499,246.31
982,179.38
221,116.54
445,967
307,335.23
477,429.82
86,598.75
655,572.07
167,916.7
894,990.82
914,777.56
859,386.63
304,185.5
170,93.72
717,163.34
901,17.73
476,200.67
931,448.03
782,724.45
634,337.17
175,908.15
904,553.81
267,308.45
67,768.31
463,98.19
133,454.16
897,147.43
420,236.51
761,508.26
67,864.9
576,494.45
241,740.04
79,206.7
346,297.92
748,327.3
698,347.47
355,616.11
494,444.05
713,58.56
413,492.36
324,446.04
426,253.06
464,662.64
812,467.54
937,627.41
69,708.36
72,937.97
112,638.63
231,367.94
390,999.57
517,760.96
619,294.46
14,410.07
814,383.67
627,313.58
441,841.84
775,232.5
579,382.26
633,600.4
216,254.07
193,69.38
543,224.95
105,44.49
675,948.98
897,749.02
544,864.9
49,135.13
458,648.51
572,778.61
644,391.21
102,30.67
611,211.91
852,904.16
776,226.52
459,699.97
48,865.95
383,277.91
120,573.41
735,209.49
490,451.15
472,70.27
953,371.28
949,357.31
219,689.84
531,32.1
811,380.26
663,114.66
211,948.77
622,698.8
887,446.82
595,928.4
397,752.72
222,706.3
353,963.73
467,892.24
724,146.9
351,786.79
886,71.06
914,20.21
984,982.5
395,250.42
797,696.27
104,592.88
306,24.98
642,808.83
271,639.37
184,718.92
658,586.45
52,354.41
360,80.4
704,868.02
855,492.2
470,187.59
364,416.49
342,274.03
88,34.61
402,879.36
550,214.57
721,960.82
914,102.05
463,813.42
686,227.48
346,955.98
870,859.26
770,357.07
493,43.66
257,98.75
391,666.59
785,851.07
718,525.21
794,294.41
967,513.55
920,373.97
201,230.98
596,330.12
175,695.56
515,975.2
534,497.39
141,39.88
721,316.25
379,342.5
698,554.46
773,43.94
130,662.23
701,450.4
307,177.83
697,297.44
706,987.22
261,446.01
199,192.06
356,594.39
107,774.02
60,148.57
500,126.52
445,199.24
218,395.16
17,590.98
209,754.99
39,777
323,785.26
509,426.73
401,231.92
69,516.22
802,275.85
78,115.22
333,935.47
265,425.07
531,426.01
276,460.84
528,364.94
693,654.39
70,129.82
33,695.79
463,121.48
935,114.64
71,867.98
475,591.42
778,497.31
166,326.23
539,251.5
491,773.74
648,627.18
962,508.16
366,223.78
485,185.72
524,851.32
421,960.35
657,937.21
233,100.16
515,238.62
71,166.89
767,616.9
166,819.22
994,275.8
990,786.35
462,504.58
55,579.35
521,524.17
929,367.62
690,948.49
938,937.5
805,107.96
369,716.44
612,693.78
844,173.76
547,322.87
784,707.28
582,874.86
959,886
333,782.99
104,58.28
636,327.12
50,376.9
522,799.08
231,265.25
862,488.39
727,725.63
729,252.65
174,402.84
336,518.89
764,663.17
822,654.41
489,387.78
469,328.04
968,219.82
916,457.43
809,525.35
28,900.94
514,681.38
576,992.08
227,990.15
133,324.86
59,290.9
170,821.82
512,786.29
875,298.4
290,735.84
299,955.13
951,580.66
422,858.81
662,750.47
946,22.69
835,74.02
10,840.21
322,999.18
242,896.53
512,646.95
624,552.35
552,196.73
979,57.93
509,31.07
982,85.23
372,636.67
2,406.25
10,121.61
842,512.18
256,14.37
333,942.19
62,20.91
439,39.23
393,718.18
41,822.58
601,606.72
81,427.04
145,217.66
643,261.34
630,357.55
339,666.73
300,271.03
300,716.13
370,555.24
122,557.94
41,321.28
199,210.69
820,673.79
980,283.61
948,621.55
408,28.41
607,412.21
867,769.5
132,443.24
269,289.04
277,991.3
995,65.84
499,593.07
326,69.89
722,337.14
933,947.72
755,997.45
887,66.49
707,405.15
398,238.29
159,562.94
785,414.33
35,95.35
417,914.78
613,526.47
709,165.57
146,87.51
669,552.16
203,937.86
428,142
688,496.27
999,645.48
185,185.16
857,893.92
384,108.59
875,741.43
419,488.19
981,244.28
225,498.42
572,502.34
499,768.63
938,99.4
57,53.67
605,215.99
466,77.5
712,952.7
258,185.83
291,669.36
612,488.85
682,141.8
902,393.14
153,640.99
609,498.69
40,684.47
975,520.4
376,495.85
403,528.71
9,817.66
69,275.9
262,668.27
781,228.08
290,248.78
513,550.85
419,879.78
877,893.22
221,749.93
652,696.2
940,257.08
813,529.85
495,273.55
827,675.68
102,972.14
616,413.94
396,604.43
238,646.97
354,577.02
114,775.49
834,173.69
108,357.15
331,8.46
994,166.02
242,613.85
901,658.26
795,749.81
673,227.27
222,85.98
489,187.71
386,235.29
130,966.93
938,314.22
122,676.36
744,694.04
644,941.25
795,229.46
296,518.83
675,803.93
875,16.74
164,771.08
367,158.49
409,935.81
181,406.85
258,837.3
815,103.11
96,830.06
886,171.29
312,252.29
325,383.16
816,177.16
804,433.28
556,730.07
486,302.57
649,539.19
902,97.4
368,437.12
494,535.28
71,140.1
600,851.56
541,519.87
207,347.85
41,387.23
367,787.53
7,785.99
329,698.52
795,292.47
837,503.62
877,814.83
643,405.28
47,109.96
841,744.62
715,218.19
854,655.17
277,727.33
895,829.25
394,682.01
144,326.12
352,106.92
634,215.39
123,871.47
80,413.59
585,922.97
239,870.18
996,970.56
689,14.32
118,806.81
92,39.32
944,856.08
58,95.26
259,866.52
392,750.09
407,563.32
664,74.96
913,22.83
8,129.52
719,435.77
745,959.6
260,397.72
294,197.61
380,891.42
446,613.74
254,70.42
290,235.44
551,263.11
155,751.39
674,672.96
910,60.46
553,704.17
368,684.09
555,757.54
217,616.05
39,686.51
879,222.33
588,111.3
668,294.53
690,622.34
971,88.77
114,736
736,761.24
4,249.25
126,461.72
872,132.87
119,505.28
405,811.95
603,904.55
585,903.76
718,818.62
41,477.92
83,439.48
514,199.46
547,295.2
358,672.91
656,384.71
587,369.14
514,894.66
246,216.08
115,806.54
514,688.04
659,709.7
604,484.5
379,428.26
727,129.94
553,452.54
345,733.22
434,91.3
682,218.94
413,241.39
262,387.91
291,713.79
365,351.97
915,802.94
657,46.9
501,17
627,684.18
239,160.61
193,728.68
740,310.32
296,456.88
467,773.31
454,202.04
671,451.39
976,633.64
452,658.04
743,345.04
465,407.99
76,180.82
266,693.61
515,566.17
340,847.97
580,172.31
820,361.95
940,204.49
314,662.91
347,38.98
545,791.58
932,326.92
945,116.44
560,304.58
596,337.58
645,963.33
446,766.96
222,119.33
620,438.11
940,388.2
500,370.98
335,625.33
486,26.97
141,619.32
342,424.3
424,478.31
490,236.24
987,443.57
633,223.34
883,365.12
228,270.38
71,518.85
857,735.52
998,37.46
244,563.57
857,151.62
380,547.84
506,531.38
57,538.26
110,237.91
857,605.7
273,993.33
868,824.3
199,887.98
573,164.34
37,240.04
61,279.34
550,273.11
149,628.68
774,14.86
280,971.27
678,592.01
90,776.14
985,928.67
292,893.67
954,374.19
116,626.09
379,677.73
820,499.77
672,395.01
115,388.69
64,255.4
113,726.89
995,722.64
787,552.72
982,136.23
835,82.76
493,311.45
871,964.63
998,308.62
264,115.14
265,675.83
586,138.33
398,25.69
391,180.94
708,930.65
242,729.92
760,409.84
248,278.01
64,246.2
655,352.35
978,396.67
232,849.98
418,821.78
904,591.99
58,190.9
670,930.41
987,874.42
712,648.91
275,549.88
472,782
4,825.9
951,457.42
235,618.3
753,868.58
596,128.8
950,690.07
238,669.49
477,503.45
351,278.17
581,416.47
383,561.73
440,444.51
103,78.39
863,950.02
399,28.91
462,518.79
417,906.26
994,491.82
190,112.16
311,650.42
153,971.87
950,70.78
158,34.85
965,532.15
399,733.01
702,172.35
55,151.53
591,74.4
384,437.19
886,628.46
34,402.27
743,862.47
957,219.18
191,398.83
852,881.04
80,712.95
949,880.45
705,653.88
615,200.83
131,568.63
306,635.35
935,255.83
330,52.25
8,166.95
531,49.38
697,688.54
479,248.94
277,184
392,257.16
744,61.2
657,893.76
451,994.84
610,871.75
46,949.84
374,638.6
570,626.06
588,440.69
4,546
966,799.88
711,364.18
237,852.34
740,499.13
947,493.19
766,618.04
603,754.38
669,183.82
341,972.24
406,361.77
309,232.83
817,830.65
415,330.49
653,990.35
912,479.46
111,611.04
716,425.92
79,901.49
169,946.99
521,537.33
376,816.25
773,176.98
233,883.04
191,261.41
702,755.9
263,212.79
574,753.3
824,856.17
808,901.13
779,522.1
903,287.97
918,800.42
939,291.23
879,56.08
737,124.76
292,118.87
430,260.07
414,800.58
35,938.17
668,630.1
141,193.06
81,766.05
259,904.04
259,859.8
922,78.2
202,985.16
844,173.07
994,814.32
912,944.76
867,917.66
434,871.92
942,1.9
478,754.31
169,445.4
587,51.89
948,365.24
400,13.88
363,722.27
875,286.36
841,426.8
318,93.86
850,823.4
476,474.3
981,892
15,724.37
141,160.66
22,687.94
357,704.75
498,240.23
485,80.49
117,664.8
229,135.03
562,602.95
389,394.37
987,134.37
982,854.93
356,894.27
518,921.78
814,748.89
145,75.06
532,627.01
110,262.8
924,877.36
657,479.84
464,587.52
782,189.41
868,148.81
243,315.95
7,545.2
122,612.29
755,392.47
18,794.45
837,406.84
413,399.97
682,602.67
698,802.26
617,395.13
666,86.77
453,98.97
177,173.17
916,248.26
362,525
290,133.21
732,676.18
867,178.72
999,869.42
51,606.39
119,895.26
632,525.17
383,118.27
321,972
595,400.96
110,533.9
802,557.35
326,225.22
442,691.71
374,631.64
800,960.44
834,83.07
592,158.06
616,638.02
586,65.88
726,769.55
676,170.88
689,428.35
265,727.97
567,132.83
26,561.99
39,281.47
465,756.92
39,856.8
678,134.87
402,520.67
733,374.78
886,91.68
400,521.08
827,208.75
695,158.55
629,294.66
145,318.1
219,180.7
848,256.36
540,184.14
669,930.98
376,805.15
777,792.72
341,971.52
905,115.89
74,112.23
145,335.59
242,954.43
858,214.29
649,172.56
906,388.42
705,938.24
249,152.82
149,300.8
74,884.2
534,142.09
431,131.9
197,821.85
903,316.4
502,341.17
701,659.24
323,937.77
908,582.73
50,277.87
784,790.61
91,771.65
944,218.91
921,554.8
881,792.46
133,314.65
759,95.92
413,963.64
58,226.68
964,144.96
632,6.67
771,535.89
709,680.88
497,390.05
765,753.07
725,470.69
659,805.81
234,668.17
241,103.68
58,462.43
400,160.96
826,787.65
48,293.9
351,862.75
411,918.89
916,750.72
465,995.01
563,303.32
533,147.18
887,852.7
377,727.59
161,189.07
267,761.96
522,335.51
712,227.34
180,215.53
248,299.6
924,725.02
321,659.91
90,443.73
570,110.28
441,3.53
27,518.58
380,347.58
196,29.06
663,876.61
465,488.77
60,622.53
442,730.05
544,280.05
226,192.98
769,679.93
666,717.65
129,331.11
697,395.14
807,307.88
371,215.41
529,728.2
889,717.1
124,441.69
402,505.63
659,226.59
209,260.11
75,103.42
718,412.58
995,113.88
84,702.09
265,161.69
1000,57.79
397,975.84
783,411.47
934,389.22
861,171.5
302,187.52
43,660.77
648,710
987,610.76
533,176.25
459,298.43
591,219.19
664,904.49
438,902.85
73,597.46
14,601.01
53,984.28
169,737.46
43,228.38
43,49.75
156,403.74
905,356.14
57,451.12
299,586.49
58,893.15
844,12.98
875,331.83
14,107.95
124,138.53
833,412.02
342,779.12
359,446.78
749,744.64
821,721.94
557,638.47
248,292.46
790,14.79
512,100.29
370,746.33
817,285.41
890,924.35
40,815.84
999,128.47
323,32.29
357,834.09
123,227.68
931,277.12
896,914.25
3,713.72
366,948.07
829,723.82
911,155.37
751,8.32
886,123.44
687,324.65
733,465.22
968,85.41
366,328.4
912,900.29
766,370.91
985,624.54
836,292.55
687,875.69
502,412.51
137,776.04
895,16.45
541,597.47
782,550.05
932,127.2
945,877.7
110,327.73
843,730.2
491,545.84
811,102.91
252,732.26
594,12.98
827,482.79
824,87.37
600,547.03
971,493.48
129,913.74
957,377
948,570.29
226,505.83
248,701.24
283,775.84
930,714.05
429,363.09
480,582.19
606,26.53
190,765.83
121,606.15
227,469.67
618,906.78
959,818.68
831,742.11
230,868.22
244,941.42
948,252.18
27,643.86
924,984
161,144.71
53,660.07
964,869.16
308,837.98
872,804.82
669,815.15
590,578.62
772,345.41
764,906.58
516,8.22
56,995.07
637,208.83
936,200.34
623,208.92
80,457.44
146,486.73
476,151.61
235,33.72
485,699.16
569,397.72
28,53.04
976,113.07
379,678.16
42,694.39
787,986.8
559,791.28
740,501.03
757,34.52
335,180.94
380,735.04
247,205.61
122,236.8
952,38.14
96,449.19
612,96.65
627,802.41
512,970.19
457,494.64
638,696.84
385,85.63
929,756.98
736,192.75
780,857.23
553,662.37
344,566.93
947,705.56
648,697.17
106,759.3
308,359.83
314,332.86
316,601.72
26,446.15
820,115.04
221,193.67
348,264.14
797,568.1
2,628.33
621,331.07
974,926.37
654,493.25
439,758.42
474,799.01
365,622.81
973,390.11
74,459.49
816,455.45
761,677.32
646,430.49
929,870.24
193,871.94
643,511.94
747,19.9
80,787.08
869,974.01
765,940.42
648,203.92
71,949.57
324,124.78
388,535.09
491,251.72
604,600.24
322,520.96
654,68.92
955,470.04
6,652.17
311,217.68
900,187.54
999,692.73
102,524.9
121,373.99
637,530.39
2,418.79
680,837.32
117,564.46
137,754.88
178,791.56
555,904.52
915,170.29
464,979.27
586,632.82
559,644.24
756,446.23
683,10.75
375,227.71
588,210.86
614,574.49
500,676.41
322,369.84
181,138.24
441,864.05
84,168.72
482,945.59
130,570.09
911,4.3
333,864.3
643,187.94
871,896.59
286,84.14
49,700.03
782,701.37
562,992.37
813,386.43
405,820.59
754,467.56
808,646.23
35,368.85
945,60.04
117,564.71
165,227.88
686,8.92
187,172.85
384,10.55
608,910.13
689,177.97
566,337.46
564,506.86
186,891.35
569,120.69
700,734.45
460,385.59
348,654.21
103,613.09
64,743.33
169,649.95
645,617.69
724,104.56
740,119.3
538,644.84
831,928.21
533,238.52
769,223.83
870,301.14
588,530.85
525,784.93
527,114.24
624,31.95
81,423.8
219,640.28
959,115.24
212,747.08
29,944.31
138,311.62
97,365.82
375,542.31
931,227.07
703,931.84
361,768.1
551,226.99
466,689.07
890,872.13
458,241.02
889,253.52
562,876.93
538,466.42
854,43.52
923,17.89
498,658.76
502,637.47
153,94.84
845,859.75
347,395.14
874,407.8
817,748.86
263,959.15
643,306.4
927,936.07
248,812.5
769,553.11
234,696.44
351,914.35
170,748.23
77,139.79
752,652.15
730,550.15
620,310.86
813,715.32
389,715.45
13,607.99
42,181.87
542,519.21
999,4.91
565,365.97
387,742.6
905,406.4
311,673.25
808,280.82
542,239.68
319,976.56
754,738.83
878,267.39
719,814.48
869,740.12
220,314.72
838,295.68
433,707.98
716,347.85
285,759.17
485,494.32
310,165.49
771,317.24
697,199.74
402,869.67
690,412.98
516,150.69
925,175.84
167,466.73
940,899.1
254,324.19
36,513.75
571,35.37
981,615.72
961,403.24
737,999.79
103,994.28
321,557.58
950,354.17
327,228.56
491,753.65
731,587.81
57,791.9
773,640.8
164,202.09
340,962.89
963,850.69
746,231.43
100,558.45
323,814.04
406,93.79
87,718.77
860,678.34
516,917.95
784,572.06
940,395.48
956,420.4
563,624.83
145,826.54
64,282.71
38,162.69
773,941.57
906,541.39
596,33.35
34,935.93
750,150.99
304,230.48
795,646.94
179,507.26
588,122.98
714,344.67
373,563.72
289,733.21
101,862.28
907,945.84
748,105.98
877,215.87
573,381.73
575,759.51
964,585.34
799,776.19
71,614.01
283,805.38
524,972.63
574,554.09
847,582.64
217,620.25
128,30.1
863,918.32
107,683.95
544,617.33
302,996.38
740,902.81
139,966.97
726,264.28
391,273.63
99,224.37
949,357.09
506,115.71
416,159.11
435,853.06
764,182.75
516,182.06
37,942.13
704,338.89
396,940.61
793,442.6
182,372.65
862,221.2
867,192.29
4,200.61
588,150.88
534,976.11
623,916.86
620,670.05
35,87.92
828,999.9
739,818.59
59,123.63
530,436.53
573,763.3
108,434.07
956,532.2
403,856.15
453,969.1
127,129.61
27,313.77
533,993.99
2,935.56
975,883.01
223,807.77
59,258.14
998,550.96
952,699.08
724,738.51
758,589.18
97,82.31
473,538.59
454,890.7
202,583.92
820,423.06
291,159.62
695,919.06
457,56.14
837,204.62
483,982.02
992,26.02
874,385.06
820,175.95
562,23.67
944,62.87
248,461.94
437,491.84
488,381.96
648,124.25
25,341.79
328,613.44
761,47.92
630,369.95
458,54.23
619,36.7
548,212.76
586,955.5
229,148.61
134,631.52
261,503.04
247,390.32
317,995.99
294,605.74
155,165.48
592,466.76
938,892.66
222,944.01
310,326.95
33,834.87
617,962.44
436,204.91
243,718
838,712.59
158,283.16
142,230.22
349,264.49
283,912.56
741,87.65
906,253.46
237,381.56
61,982.84
258,831.46
296,643.52
1,362.87
948,601.63
245,91.32
960,521.51
949,82.33
493,218.88
85,384.47
374,364.97
403,97.39
77,218.76
905,94.8
439,183.3
143,2.22
661,228.77
266,213.17
876,487.61
837,538.88
191,71.86
541,437.84
500,510
663,144.55
140,129.34
574,358.82
229,744.44
519,820.05
256,711.3
565,938.72
734,381.94
627,884.81
295,658.51
180,464.65
791,735.01
217,202.83
151,449.6
295,427.1
321,969.9
531,323.88
683,147.76
15,332.07
155,793.51
34,318.05
92,765.92
542,190.63
905,19.05
973,135.93
688,385.98
646,210.9
508,417.56
22,393.61
890,454.82
269,449.43
830,199.79
492,76.42
666,572.61
233,370.82
123,554.83
149,517.53
7,993.09
397,769.86
657,710.13
956,483.27
195,835.59
720,445.06
25,311.77
729,459.43
923,784.92
203,201.49
142,748.37
120,354.9
59,316.55
857,744.98
811,360.41
184,652.36
486,708.65
84,542.13
158,394.53
576,962.75
511,833.32
702,725.16
772,901.25
932,443.67
818,687.07
76,92.43
89,715.79
887,22.11
162,503.93
453,581.07
113,187.89
922,980.34
439,108.5
812,446.21
286,478.6
993,484.71
936,70.68
78,351.14
443,95.02
637,98.11
156,647.24
328,907.14
892,810.45
839,902.04
689,980.54
3,190.82
339,840.89
1000,628.4
319,730.82
355,960.82
59,110.27
138,866.48
296,949.52
364,688.33
336,62.69
994,639.21
424,404.13
328,256.72
659,744.47
874,928.67
102,631.22
216,644.65
843,955.63
637,742.26
218,999.26
142,876.54
265,239.33
167,638.01
752,982.97
133,966.67
272,718.02
611,368.6
598,624.02
258,768.8
443,632.52
838,64.76
804,120.87
991,857.21
740,358.36
965,351.65
48,543.57
498,122.63
989,79.71
444,501.88
121,780.99
765,691.68
448,721.05
638,994.41
818,152.03
328,566.18
83,672.8
717,34.43
122,989.13
607,410.99
433,428.82
941,468.95
11,863.4
683,597.23
540,348.57
367,767.86
580,390.73
697,789.86
224,783.1
64,191.53
919,23.71
305,691.32
127,190.25
777,491.08
869,752.1
809,324.28
217,782.99
384,746.57
446,834.82
962,143.81
480,641.84
758,921.54
30,267.64
519,755.04
4,251.9
628,589.6
730,39.83
399,960.16
641,305.71
380,179.62
839,98.26
919,334.31
140,62.05
110,105.74
403,514.59
835,40.74
267,963.49
8,367.59
741,14.79
936,476.15
451,804.73
691,863.22
830,173.12
911,18.08
210,837.97
769,742.39
760,462.66
343,244.5
246,359.83
368,616.07
839,308.77
112,512.21
676,216.92
426,603.32
367,247.31
948,535.79
816,886.27
786,656.59
461,150.86
451,148.97
592,318.3
740,624.14
495,829.29
226,119.07
518,805.63
824,259.12
882,622.92
835,954.68
352,579.17
23,263.34
28,38.1
102,756.36
33,51.43
589,728.57
652,345.74
334,500.16
319,12.16
271,366.38
664,291.55
424,207.23
48,495.36
316,326.82
823,357.7
904,598.91
35,83.84
223,290.04
115,179.13
260,592
123,241.69
402,497.17
128,994.46
57,662.68
470,571.92
140,560.3
344,122.67
504,38.33
937,153.73
397,720.71
988,74.06
398,509.16
384,204.38
654,176.96
584,652.32
73,74.09
41,410.9
427,625.91
808,111.11
372,234.01
674,897.8
178,794.49
833,171.89
58,599.6
465,483.67
754,245.37
479,17.96
239,341.5
802,419.46
314,819.27
959,6.15
673,674.32
382,695.76
383,782.01
833,393.35
944,205.46
686,522.86
472,549.81
476,446.02
944,309.31
788,854.39
510,373.68
111,637.61
959,241.55
801,466.08
327,748
207,907.27
989,837.07
961,257.27
119,651.29
530,66.87
702,446.47
743,28.06
624,211.74
305,825.7
292,312.52
560,443.42
17,833.44
699,949.64
361,751.76
835,328.99
901,408.65
415,838.3
121,870.26
478,185.8
720,33.31
849,236.8
813,255.09
24,422.27
111,521.28
288,493.35
622,270.44
126,899.39
511,337.91
515,542.26
909,304.91
336,904.64
20,239.86
643,699.84
375,197.51
795,975.72
117,527.73
9,872.18
487,471.57
150,686.03
984,553.88
145,52.02
293,182.26
483,993.59
644,713.9
928,714.34
708,365.57
458,129.63
32,461.75
496,233.69
99,477.16
488,482.24
620,578.89
579,85.57
648,463
703,90.27
175,966.85
904,357.31
652,480.39
156,142.4
861,402.42
224,144.34
704,133.74
38,407.05
111,708.96
484,43.45
910,28.36
346,80.68
289,170.88
536,981.89
738,837.79
700,695.14
325,753.8
740,802.73
195,621.92
395,775.09
609,628.23
478,289.42
59,186.01
76,692.23
555,383.73
124,492.58
911,900.17
786,681.55
78,59.44
941,672.05
543,334.01
424,433.82
130,375.9
503,215.46
512,253.14
744,152.7
530,850.34
106,726.38
416,584.15
721,42.89
142,22.18
734,340.34
718,655.86
886,920.37
311,738.33
378,350
422,217.85
263,326.1
14,40.26
888,634.21
838,911.51
789,292.53
771,555.24
700,276.68
316,164.56
478,621.99
693,774.53
610,246.39
9,161.63
540,601.45
575,481.4
662,137.63
543,888.65
712,821.43
159,932.88
317,533.98
346,249.14
466,911.94
315,808.18
699,976.34
832,807.25
352,685.2
390,579.98
809,298.25
109,984.55
480,421.53
685,568.58
471,19.51
671,185.33
707,419.57
838,982.14
104,431.92
386,617.1
226,675.65
320,352.65
939,242.82
335,50.84
514,557.06
198,75.59
804,849.27
572,37.97
201,449.51
774,28.26
177,467.66
955,392.36
31,589.53
48,106.55
439,373.16
91,932.06
401,678.27
998,116.45
92,626.44
540,62.68
747,122.56
353,897.16
724,588.69
866,600.17
765,144.81
435,968.7
111,579.74
662,960.25
336,965.4
359,656.12
149,552.94
100,242.69
489,927.34
292,151.92
95,940.93
556,303.53
701,778.14
970,626.64
748,365.19
278,183.74
35,688.58
35,779.19
768,1.3
876,364.33
936,687.94
234,633.51
138,224.68
725,405.43
542,693.68
859,911.59
21,694.12
166,239.08
936,426.62
42,521.5
514,724.24
383,820.34
115,915.9
336,270.9
391,708.18
902,235.63
74,895.63
339,99.62
528,344.54
210,20.83
941,935.22
844,803.01
559,459.22
169,552.37
162,333.39
73,74.77
553,965.65
604,290.23
83,664.75
865,893.55
894,895.54
829,616.5
562,312.96
276,542.07
489,854.54
284,953.73
98,285.02
281,216.15
660,860.87
808,265.6
621,142.92
896,768.6
447,943.08
633,679.14
403,804.92
949,86.31
873,517.79
731,565.55
349,353.73
585,90.28
107,125.78
544,332.75
257,637.64
656,225.61
440,546.21
376,927.8
679,779.98
764,567.76
844,622.58
924,681.57
626,21.55
1,731.43
49,964.49
813,417.99
401,229.62
589,113.74
177,615.38
283,205.22
101,876
657,952.32
225,806.11
871,736.97
341,262.94
672,664.37
370,115.36
328,281.02
520,378.02
893,327.29
773,371.48
