ID,Price
425,47.01
568,14.6
75,934.85
866,627.39
938,163.52
870,193.11
153,235.34
196,672.04
333,14.9
261,503.23
128,329.4
682,273.63
658,967.46
138,722.01
781,497.19
529,651.65
453,893.9
278,218.44
596,926.13
759,266.96
440,32.02
501,679.51
155,204.37
705,51.73
713,811.57
808,404.7
408,202.65
895,418.2
154,540.88
916,469.59
97,395.33
369,631.76
91,605.92
804,812.59
48,354.95
71,599.94
886,291.25
807,231.8
760,619
835,722.95
224,959.25
760,461.99
241,280.39
548,870.97
970,403.57
981,551.61
948,665.87
793,676.1
473,186.99
142,700.01
664,537.37
996,96.91
370,789.55
307,41.17
552,782.64
82,182.61
599,529.99
381,596.19
619,728.28
510,858.52
965,919.88
56,814.03
661,300.33
996,164.21
27,97.71
69,432.76
874,623.27
771,528.91
638,97.34
323,188.07
781,129.09
505,132.61
23,781.23
414,591.83
386,530.83
345,591.48
492,110.35
593,787.57
208,414.16
730,94.42
661,272.78
796,888.23
876,597.36
903,777.76
28,125.95
851,649.91
264,900.06
365,355.59
650,764
217,556.58
286,336.01
544,99.7
349,715.67
356,328
312,387.35
736,571.46
996,872.88
80,583.9
336,363.98
242,35.5
174,682.77
171,2.37
330,62.38
115,837.26
960,896.19
207,521.4
339,870.3
80,591.69
268,285.63
666,414.45
770,790.81
327,231.14
934,311.17
108,352.41
437,506.67
396,211.51
111,425.25
723,562.89
278,461.04
407,523.9
582,707.35
301,17.28
374,706.12
810,436.94
735,136.12
985,470.1
283,610.55
950,893.05
462,638.1
658,967.01
473,833.59
198,554.58
836,267.87
252,519.44
611,51.52
135,45.25
622,842.6
714,358.02
366,270.59
533,982.7
174,458.02
588,168.79
591,875.1
273,277.55
199,609.62
46,706.99
850,597.62
558,293.06
354,169.21
315,235.09
691,627.25
65,283.78
581,949.71
880,146.38
166,60.51
913,112.74
143,547.06
307,348.68
149,481.91
956,127.47
12,614.12
396,993.49
433,71.16
536,52.9
518,743.75
656,452.06
123,310.52
128,191.58
791,32.63
649,106.91
157,579.62
703,494.04
20,814.74
327,852.14
578,325.87
20,496.5
230,453.62
380,154.06
201,812.15
337,600.51
232,741.04
896,145.86
388,421.41
438,319.33
255,849.27
245,230.1
350,449.59
507,872.58
1,68.07
604,83.01
703,790.54
215,956.37
807,546.66
401,364.55
277,753.31
117,315.78
291,482.29
102,11.7
483,548.11
625,120.97
49,14.13
767,6.75
427,531.81
350,10.5
950,663.98
863,758.52
716,20
715,41.81
436,764.03
64,238.59
705,232.97
943,277.2
883,349.17
559,69.6
562,390.43
805,785.92
333,231.71
691,134.46
295,22.7
593,341.6
891,478.85
214,164.22
750,770.36
959,569.36
940,600.1
921,60.55
696,220.45
499,943.84
733,621.85
865,441.16
304,131.53
23,33.05
537,628.98
531,900.94
293,429.96
544,882.4
128,312.07
408,34.6
283,721.22
345,92.62
800,112.12
209,251.74
658,620.98
360,514.16
528,575.45
911,867.23
844,768.15
21,457.92
303,365.15
936,432.9
549,329.92
554,154.27
829,55.61
693,595.67
143,274.27
166,8.97
538,864.14
938,892.21
636,767.58
242,886.34
283,546.67
105,441.79
43,202.03
410,30.26
231,621.8
444,615.1
141,394.19
167,739.79
615,757.4
762,605.08
876,285.9
567,486.4
409,318.2
809,958.58
479,762.99
744,558.54
722,687.29
877,12.14
51,714.77
186,586.56
446,287.31
484,6.71
847,494.59
803,676.19
366,493.25
687,788.14
936,674
574,638.79
455,333.8
312,873.04
771,540.69
807,307.57
42,894.59
903,568.13
998,428.97
805,722.84
683,951.82
484,882.7
755,79.35
55,910.42
225,533.84
651,963.45
537,651.67
475,8.49
32,397.58
327,197.23
740,65
93,712.36
217,328.22
966,564.33
294,80.09
183,489.15
605,211.73
421,434.55
806,634.52
256,950.1
285,194.19
27,811.17
854,560.36
252,16.11
400,177.67
234,105.27
554,849.96
151,446.2
647,828.78
890,217.84
795,136.84
328,475.85
245,822.13
764,509.92
384,358.14
630,430.43
453,45.98
233,426.43
819,660.29
304,33.07
933,930.01
185,952.9
615,630.82
337,788.78
698,260.41
109,338.62
219,575.68
415,582.37
554,246.24
445,208.08
162,896.25
701,48.17
619,253.88
720,751.74
315,308.89
630,106.83
946,682.4
713,322.19
844,918.73
724,609.27
133,357.25
180,378.72
913,461.52
853,878.96
714,231.57
411,152.61
324,417.7
559,259.62
226,794.13
461,197.81
878,760.4
935,994.77
295,165.9
403,884.54
249,682.32
283,287.42
566,232.28
475,187.69
594,340
164,542.23
141,854.18
204,112.78
889,257.61
995,387.39
827,988.57
581,252.69
850,700.03
912,222.07
785,803.31
803,16.81
303,230.19
709,262.27
212,860.13
257,584.24
858,223.46
800,489.89
895,178.29
977,986.37
748,450.15
54,907.95
167,447.59
912,464.09
810,678.81
112,646.87
168,384.95
244,421.73
641,745.28
382,323.26
994,180.6
942,512.55
488,218.02
945,970.05
1,614.29
937,604.26
67,537.96
923,973.07
762,752.62
332,231.98
401,973.44
171,814.89
448,578.91
732,354.44
492,894.87
618,299.41
179,411.37
188,156.5
540,131.1
549,374.12
8,515.36
764,640.47
674,56.97
94,109.48
232,46.94
231,660.63
743,459.07
760,702.06
463,812.17
949,67.95
2,96.38
878,916.3
918,235.1
221,562.7
123,887.43
815,821.25
793,102.58
429,113.76
4,968.82
916,38.78
152,303.9
770,806.43
342,832.25
31,2.02
623,701.71
433,284.3
579,805.13
163,805.05
477,996.03
961,760.44
470,360.46
541,827.98
532,25.13
661,822.23
306,241.65
566,739.41
38,762.63
616,113.35
409,755.71
340,881.44
255,891.57
496,615.57
960,249.06
469,886.26
604,591.44
240,850.66
206,945.4
180,544.47
875,453.39
784,30.33
79,379
360,845.74
139,156.31
844,412.06
882,453.01
332,656.83
911,239.87
128,846.23
538,819.19
276,905.34
532,340.96
414,205.22
612,56.65
252,801.24
425,868.75
696,563.29
332,325.24
149,12.65
805,877.66
311,225.46
550,534.16
932,622.94
895,684.42
46,599.37
32,255.08
89,280.18
90,217.01
802,675.41
206,883.65
343,14.42
806,156.01
235,940.73
402,129.17
914,363.7
80,458.89
817,309.7
392,86.02
108,889.5
969,933.87
720,43.98
935,118.04
493,268.71
4,158.4
236,864.96
117,905.91
270,715.53
81,654.62
157,282.55
504,221.83
623,365.55
55,39
822,204.94
367,397.18
206,520.84
414,726.39
133,502.78
48,699.19
423,969.04
348,621
902,627.76
952,18.96
348,641.65
263,929.02
239,715.74
192,796.86
840,8.81
667,312.05
257,650
595,854.31
48,683.7
925,864.43
17,173.22
660,153.42
596,345.97
179,17.32
429,804.32
15,541.53
503,249.1
246,796.3
808,339.46
944,292.25
476,570.65
122,751.81
653,583.78
654,449.48
223,193.72
272,364.11
826,968.74
698,603.14
675,882.99
96,286.41
672,696.12
222,486.43
643,721.05
605,334.98
118,914.74
438,839.03
783,248.38
375,99.36
80,619.65
905,444.75
77,244.53
778,407.42
334,551.95
318,934.04
506,504.45
563,872.53
258,541.03
277,460.38
215,750.36
473,656.42
824,833.5
91,644.57
353,429.77
105,941.59
91,478.05
185,318.54
948,509.22
531,777.68
381,570.62
809,276.22
205,638.39
847,649.09
241,729.86
501,45.48
278,943.56
21,277.68
790,280.03
392,82
153,194.69
60,110.16
473,789.61
750,259.1
850,637.29
489,627.91
565,800.15
603,631.54
511,943.28
920,382.41
157,650.71
943,335.19
547,809.36
733,539.41
469,356.36
402,619.52
76,243.62
722,101.18
152,915.68
915,571.93
225,733.14
664,667.2
819,896.81
99,29.22
858,491.07
901,439.72
557,735.58
27,389.02
338,418.45
392,447.74
298,388.12
473,507.2
751,198.81
568,480.69
347,229.94
490,659.92
765,844.2
422,893.6
836,139.44
385,898.9
948,370.18
85,893.08
426,315
145,258.88
132,563.39
910,867.05
112,455.69
713,107.16
899,805.99
947,637.89
31,158.27
128,996.74
146,74.48
218,789.38
670,514.99
858,561.71
470,556.17
299,965.16
908,915.1
873,126.97
196,127.76
167,212.86
195,233.11
467,94.27
941,940.61
883,243.5
656,803.48
333,750.14
897,469.58
788,245.49
175,448.27
208,284.58
429,22.62
687,115.18
124,447.02
670,980.62
467,101.84
570,915.43
357,291.12
30,385.33
589,196.1
263,172.2
349,175.59
883,585.82
782,133.59
786,638.52
478,856.5
29,95.35
693,541.74
134,106.96
923,377.81
774,94.75
148,962.74
784,789.96
152,442.57
279,591.26
465,568.93
349,838.87
363,182.96
746,192.72
533,763.09
890,3.58
314,882.56
968,879.64
692,792.73
402,554.04
377,399.26
207,278.2
748,428.29
990,610.05
759,148.74
282,298.27
524,699.67
36,984.71
298,18.17
978,991.8
32,487.56
631,830.04
377,60.55
334,489.63
399,755.13
425,222.05
365,958.1
512,771.2
939,723.18
208,161.95
581,149.09
975,727.01
386,71.22
633,483.26
163,628.77
742,786.09
181,158.03
558,313.76
843,310.4
822,948.97
907,104.95
660,736.69
589,321.45
72,727.38
626,288.04
113,117.76
304,536.59
484,383.43
919,796.92
706,851.15
420,842.64
573,933.39
645,931.55
223,14.86
227,486.16
222,483.95
158,436.32
984,32.56
875,38.47
295,782.26
143,391.53
847,535.61
475,827.01
219,875.69
639,578.08
756,836.58
536,121.28
272,769.4
449,358.94
197,540.82
550,579.2
234,759.88
484,181.24
536,808.07
380,764.36
189,469.62
47,348.61
868,438.49
379,945.37
337,142.85
823,503.89
280,577.49
788,879.31
629,424.32
679,534.31
815,226.44
760,336.16
245,536.92
4,990.98
865,820.96
799,866.78
72,31.09
211,985.47
246,158.06
614,677.61
879,941
316,656.44
48,970.86
703,69.51
823,873.92
559,653.64
447,526.76
69,234.47
478,514.94
314,529.45
793,762
979,104.24
962,230.43
433,604.32
620,75.74
929,111.95
456,277.38
708,409.8
694,674.66
408,615.74
479,914.82
853,757.3
235,253.58
128,673.76
991,205.33
700,880.74
711,205.78
691,265.96
815,752.3
789,9.62
788,792.4
192,403.28
278,76.29
229,831.72
922,895.7
566,207.25
49,743.33
390,74.84
209,191.26
870,399.54
371,800.78
139,144.28
268,618.29
363,78.33
433,570.82
913,188.74
221,717.85
881,865.03
533,26.89
803,751.66
284,488.08
474,704.36
92,256.34
977,42.03
747,171.13
857,306.34
652,356.44
451,314.41
375,666.13
705,700.09
102,471.78
666,872.32
730,928.82
301,684.31
343,841.2
716,623.08
156,829.89
832,982.5
975,558.39
300,931.97
105,129.06
68,479.22
942,383.62
205,818.99
448,269.41
109,764.25
537,820.62
881,122.06
292,626.8
885,807.28
970,171.64
123,661.68
140,752.11
196,807.35
589,408.84
918,278.2
553,812.73
370,88.74
315,113.89
869,765.41
925,611.39
960,598.28
680,555.09
999,313.6
38,268.73
139,698.95
359,979.21
702,304.15
141,78.55
577,459.6
461,276.72
102,842.15
29,195
7,500.32
403,771.99
973,327.82
529,643.59
696,877.8
499,421.62
387,101.02
506,325.45
540,907.06
905,410.54
339,611.77
769,562.21
525,466.59
976,322.3
977,805.31
179,406
897,407.84
854,252.79
901,283.09
521,869.89
222,831.29
223,316.52
703,353.32
197,184.56
982,1.76
741,803.67
90,209.81
240,161.35
14,25.9
117,501.42
73,615.41
945,282.09
554,305.47
929,687.55
14,222.34
579,127.97
84,182.62
809,999.4
794,882.45
128,569.87
248,503.05
82,90.32
210,171.29
433,370.39
248,431.37
884,746.43
941,866.81
110,354.18
924,437.7
431,341.87
163,55.01
941,138.01
665,714.44
745,747.63
947,890.27
22,671.95
600,120.64
434,207.48
939,924.85
660,290.85
177,301.27
714,959.46
315,318.45
416,824.02
727,569.44
831,724.71
697,327.8
242,48.97
296,844.52
130,643.06
360,429.61
405,584.54
964,468.72
907,614.65
701,300.83
922,513.79
507,680.37
1000,402.73
280,521.25
742,787.43
37,153.29
568,599.11
25,649.95
804,731.89
654,831.65
633,63.6
394,48.83
49,833.26
457,67.79
642,517.08
31,407.73
274,31.46
4,662.3
468,553.49
538,62.81
45,625.84
967,320.02
249,423.22
967,606.91
461,703.77
293,317.77
858,542.76
797,623.3
129,99.44
42,841.39
479,663.4
668,309.85
298,117.59
632,98.93
362,393.14
420,533.86
155,614.88
808,816.44
33,648.69
758,671.23
85,707.92
381,347
560,171.87
439,145.09
313,140.63
366,274.38
12,48.92
545,302.2
231,842.05
431,401.38
9,418.22
62,268
592,302.1
424,526.82
576,664.27
280,306.89
713,867.26
759,1000.85
487,265.47
148,334.37
32,975.55
55,295.91
431,535.54
228,549.67
831,713.56
283,907.41
571,355.55
694,485.57
439,633.04
432,189.57
175,311.94
520,460.24
226,29.79
437,882.52
336,728.11
978,485.73
951,534.2
162,979.63
31,804.44
107,81.18
275,457.24
585,272.76
770,527.75
946,72.56
44,707
627,403.65
911,301.53
922,663.04
236,492.78
253,239.78
744,817.1
20,577.98
407,115.14
827,420.91
664,170.7
984,574.05
684,208.96
369,75.78
591,225.48
621,371.83
31,205.74
329,260.17
490,744.88
391,526.57
256,245.35
410,641.41
289,67.88
489,946.82
304,171.6
782,419.31
389,505.94
304,706
328,830.76
277,517.39
398,465.98
953,888.43
569,238.13
270,709.95
340,860.55
976,126.2
878,481.52
323,552.13
531,223.07
489,647.84
668,554.32
788,611.83
776,967.75
600,155.59
298,593.55
947,837.8
52,435.87
325,811.71
482,455.61
337,967.27
493,941.09
218,725.22
570,633.89
104,200.2
490,630.76
963,701.26
920,923.1
768,761.92
106,19.32
293,594.64
778,326.38
399,749.45
71,313.44
897,293.73
5,180.79
761,80.74
49,256.32
745,589.97
896,606.32
998,88.01
154,370.49
687,775.58
159,785.28
848,251.51
198,332.06
57,550.42
271,167.54
658,776.14
917,888.6
887,94.38
589,351.09
659,305.61
170,293.3
535,402.16
533,776.59
506,421.76
961,847.98
805,223.79
587,516.37
276,319.78
639,276.07
762,23.16
596,430.01
819,609.94
125,812.67
423,991.41
741,272.52
571,963.65
71,937.17
584,424.8
278,371.19
288,525.67
503,467.51
185,232.35
736,763.32
763,101.78
300,291.42
60,625.69
92,133.03
789,63.24
289,981.59
99,617.22
358,413.88
965,217.48
817,971.35
10,797.23
257,601.72
619,381.67
431,577.57
147,720.77
371,503.53
86,767.49
792,997.43
109,641.77
854,454.23
127,348
274,290.33
409,435.42
521,915.45
962,253.84
133,601.22
284,435.33
369,471.6
439,764.2
403,500.51
214,610.35
319,868.33
199,641.62
230,679.2
636,667.19
368,366.72
900,229.18
810,472.7
943,580.84
934,692.94
766,878.45
716,857.88
607,865.69
457,330.53
612,678.18
623,251.38
97,967.39
173,650.54
391,745.16
955,973.83
982,405.13
825,130.56
996,651.21
891,106.62
92,138.75
99,38.11
569,919.63
857,165.64
724,386.57
59,501.53
143,108.04
381,278.97
233,367.23
575,826.95
967,451.08
318,796.34
387,545.87
833,644.16
404,371.99
656,551.9
926,522.24
154,980.56
97,724.15
76,640.58
523,57.69
821,1000.89
572,671.15
598,748.43
10,299.5
1000,6.37
775,92.27
528,693.57
493,525.11
107,769.42
98,372.42
493,60.22
444,785.32
14,518.27
296,498.09
880,166.24
336,639.38
702,89.55
863,646.7
849,519.9
722,409.43
122,889.32
621,121.17
300,638.73
1000,215.2
224,384.76
217,51.81
937,866.43
592,327.77
808,103.32
719,60.64
751,816.93
780,823.31
18,930.94
765,829.32
303,350.9
483,664.95
83,192.69
793,131.22
470,739.71
573,39.91
938,314.45
960,950.5
582,424.16
5,444.16
731,710.83
51,578.54
630,293.26
166,992.19
86,838.86
952,347.47
81,952.8
722,584.74
596,600.81
401,827.07
596,734.49
731,705.14
550,126.72
163,385.95
867,467.35
727,389.65
921,41.31
550,847.59
232,992.13
105,435.48
745,87.21
875,859.22
494,329.75
961,658.45
199,39.95
628,343.81
996,350.84
642,716.04
637,444.08
875,176.52
15,591.21
689,717.61
848,334.44
199,526.5
268,45.05
834,360.05
138,422.82
614,729.55
82,377.45
835,52.28
224,203.88
105,477.22
981,868.87
807,532.72
587,753.21
735,983.08
878,872.74
695,533.53
293,191.29
349,966.92
392,86.93
789,554.77
993,27.73
15,778.43
759,441.91
184,73.31
147,796.15
759,175.89
716,837.64
888,465.96
132,773.5
625,527.29
287,561.19
31,499.02
660,965.72
573,84.49
130,327.3
54,946.14
7,924.89
568,765.24
143,969.76
940,384.12
682,977.6
738,633.18
827,249.67
893,343.95
811,938.6
456,501.05
447,205.12
17,474.71
797,7.64
651,234.05
801,527.78
771,629.68
935,228.98
475,349.01
673,51.7
725,657.2
738,565.36
308,534.59
303,678.95
112,11.39
807,690.23
570,596.6
6,887.97
284,455.81
481,999.65
110,902.27
84,7.4
539,956.03
686,354.9
908,246.86
509,673.68
365,472.56
948,185.94
580,152.4
889,483.59
63,729.32
655,39.99
708,86.37
749,855.02
534,62.17
556,111.07
95,316.42
661,349.66
550,151.96
124,42.18
169,469.24
372,904.98
502,753.23
614,945.79
115,199.03
479,399.52
691,34.37
888,591.75
92,827.87
185,99.45
466,315.54
870,154.02
723,375.07
308,852.34
371,98.36
380,562
598,116.59
623,516.95
292,312.29
597,978.51
847,738.33
121,132.37
1,554.45
716,797.63
801,632.28
461,61.54
685,713.93
595,950.89
749,986.05
484,418.56
870,133.78
195,416.84
661,517.8
6,724.14
263,912.82
138,388.51
551,876.9
702,433.62
623,257.85
954,13.98
807,282.23
11,504.07
351,504.53
223,500.94
409,393.35
37,726.47
79,286.97
742,243.58
298,420.16
794,114.82
298,789.2
355,754.4
336,870.62
498,493.14
622,998.12
405,445.81
652,308.3
935,807.96
749,201.98
353,385.42
500,982.86
313,217.71
864,105.6
470,252.81
395,689.47
349,765.27
302,198.42
976,257.35
51,998.27
949,17.16
972,735.67
673,81.24
443,300.38
160,553.1
520,180.48
984,166.09
661,606.79
466,745.13
991,117.58
546,935.9
975,746.9
635,792.27
275,577.94
381,328.21
531,23.36
611,776.68
331,631.32
595,765.52
78,853.11
43,191.39
982,93.52
450,974.25
892,642.94
634,49.52
594,830.74
677,845.19
769,818.69
935,742.91
970,163.9
423,308.65
33,691
603,102.12
352,694.81
455,75.61
437,400.77
731,380.53
570,726.02
922,327.4
883,939.68
642,611.92
66,165.64
392,662.17
871,413.19
431,286.02
112,1000.25
849,156.16
228,727.73
711,854.29
528,84.23
163,790.92
495,243.39
843,547.7
632,440.81
754,914.46
781,968.62
311,989.63
648,983.28
412,697.69
58,919.55
866,920.5
124,465.2
907,474.23
921,970.13
896,108.07
154,883.27
625,982.93
953,256.42
739,192.04
860,10.37
544,646.84
893,128.15
122,313.26
695,470.86
666,956.38
215,969.88
259,204.67
933,10.11
918,904.79
355,664.67
71,214.11
544,441.65
420,721.13
305,428.84
483,588.18
192,261.59
587,658.74
524,960.87
723,50.6
894,505.06
42,695.38
732,576.19
348,668.16
966,568.59
636,107.48
156,753.45
664,209.59
934,358.52
394,536.06
392,779.1
322,390.15
790,173.49
477,494.26
364,166.17
922,523.86
326,543.22
786,46.38
558,393.92
732,792.15
285,702.6
845,377.17
653,74.13
910,105.16
45,864.48
309,603.07
119,72.15
395,736.88
693,86.15
528,230.53
192,995.18
333,125.84
642,355.72
253,631.02
805,635.27
122,934.18
981,839.39
849,337.64
232,455.78
727,736.22
263,635.51
399,863.89
257,831.15
547,228.34
777,831.85
947,814.39
203,654.96
284,192.2
929,263.87
681,2.78
175,138.67
541,625.87
601,211
69,660.94
32,518.09
61,125.4
303,84.28
517,688.12
760,574.51
525,790.48
925,704.11
451,875.1
565,713.32
324,45.18
947,199.83
239,792.9
379,965.18
832,92.97
516,133.25
635,880.16
579,128.88
944,698.84
516,644.36
135,435.44
321,124.73
717,672.1
601,717.34
746,690.85
822,339.05
601,458.82
627,835.8
712,496.28
355,103.84
641,637.1
396,770.59
541,409.83
712,193.66
768,231.84
969,371.48
657,560.09
816,200.46
258,486.21
100,681.33
793,777.9
349,117.75
502,276.25
823,728.02
572,90.99
1000,881.41
854,835.12
995,533.97
620,817.45
156,294.33
357,586.72
414,288.65
740,24.68
825,220.23
376,911.09
783,448.57
861,65.93
557,677.51
450,596.28
458,471.22
733,711.4
881,656.9
38,425.31
876,459.91
392,164.77
291,906.33
825,221.81
876,334.97
755,726.61
69,596.02
175,321.87
553,853.52
168,322.06
795,868.17
577,857.83
908,993.03
537,31.23
276,815.85
634,980.45
781,689.19
15,321.7
325,596.11
563,585.36
367,833.59
250,338.01
326,238.93
182,463.56
376,125.29
118,189.07
80,375.73
481,474.21
871,551.96
722,633.76
893,654.29
779,824.5
297,696.96
47,361.04
923,38.86
749,844.08
724,266.99
35,380.38
417,452.08
760,559.1
597,301
358,497.53
293,222.29
151,165.62
236,480.25
129,836.38
742,460.69
631,145.77
563,86.88
35,393.93
336,163.17
291,846.56
278,266.76
910,727.71
144,157.67
293,663.91
36,417.25
398,759.04
897,677.89
768,455.38
705,84.08
421,485.22
110,371.34
216,982.28
95,955.8
505,243.27
837,305.93
269,783.3
542,934.37
976,263.88
763,610.24
111,588.24
35,279.3
526,361.49
260,960.8
83,817.27
203,822.13
692,349.15
78,372.13
491,988.18
73,282.03
465,985.43
659,294.48
945,372.8
958,853.36
210,749.67
1000,772.51
708,767.05
303,404.32
336,248.32
337,889.12
582,414.15
182,353.29
860,650.32
519,250.29
792,829.08
86,568.8
142,368.62
159,340.52
132,286.71
397,656.78
553,533.14
710,296.42
650,644.2
840,903
450,340.03
554,91.26
867,152.1
284,509.56
872,751.29
660,614.78
636,814.68
275,250.09
422,31.31
450,957.68
302,50.16
42,676.49
133,798.99
542,821.87
706,43.28
547,764.18
999,106.57
363,581.91
95,262.46
810,320.67
392,654.74
775,355.5
477,386.02
783,861.96
178,625.74
192,424.97
337,83.07
992,48.16
607,85.63
242,692.55
878,363.62
14,915.59
843,102.52
866,823.31
8,228.83
264,987.79
279,642.8
272,271.74
908,213.67
512,381.31
35,629.93
672,570.6
34,517.65
833,783.42
956,293.55
371,614.65
62,707.56
388,20.96
930,375.41
67,436.65
949,382.89
767,104.44
513,988.54
646,696.37
699,34.41
641,777.49
296,294.3
108,322.27
580,715.08
927,609.2
229,257.32
348,764.79
954,9.51
205,971.94
834,79.54
123,943.67
141,948.69
377,454.07
680,509.85
768,940.8
476,893.77
519,155.25
140,377.91
757,791.93
681,977.23
464,353.29
567,657.9
451,168
33,190.13
512,496.92
302,231.25
608,668.7
339,391.48
505,183.59
22,632.63
860,3.31
484,736.17
432,430.02
881,434.78
59,363.88
856,864.08
898,345.96
853,173.13
835,509.86
540,445.24
598,570.15
341,217.83
413,899.53
551,775.22
170,224.72
234,862.79
891,955.22
817,732.08
800,1.83
184,826.65
360,993
522,893.04
554,442.84
479,953.97
659,517.08
45,567.06
866,965.53
175,713.5
323,923.54
667,73
368,486.71
865,342.78
70,141.67
149,198.72
409,335.88
69,129.71
9,340.48
84,69.55
219,199.51
222,825.5
469,945.49
477,906.63
698,858.42
842,348.52
217,816.54
253,276.77
727,374.83
913,902.95
772,987.05
795,379.36
172,924.37
633,82.03
235,577.25
14,300.99
902,670.25
726,773.86
33,792.69
554,796.44
558,194.51
574,795.16
64,535.83
208,468.42
685,746.24
385,113.96
750,399.84
457,150.08
965,832.7
789,778.59
994,257.26
825,572.9
517,991.86
471,609.76
186,860.62
299,968.72
951,731.03
855,130
533,769.28
833,699.89
68,543.58
375,285.43
465,890.23
602,931.15
651,5.68
110,226.21
818,359.65
394,905.54
984,538.23
189,765.7
368,836.69
131,105.87
395,97.54
441,531.05
111,642.93
269,526.09
886,154.94
482,943.52
27,815.49
32,143.82
239,397.32
897,109.19
363,932.44
636,784.17
167,807.24
819,644.4
128,58.88
768,643.39
683,134.74
98,215.15
290,403.32
226,440.6
856,784.01
667,747.62
195,179.91
406,164.43
380,988.81
920,143.77
223,493.64
827,363.7
898,354.26
216,829.66
41,467.3
595,150.94
374,118.58
672,444.82
793,8.17
886,427.28
757,368.35
771,130.04
381,709.68
732,492.07
546,242.66
950,734.54
339,452.41
798,306.97
348,398.53
12,613.99
779,422.92
630,237.27
52,432.65
520,5.2
303,371.06
217,938.42
162,809.58
119,870.25
110,541.53
476,513.71
881,489.43
342,733.82
866,868.99
402,717.16
273,475.12
224,514.95
787,443.83
982,664.32
49,167.55
792,770.33
411,359.63
976,423.34
823,41.12
863,484.01
601,362.81
237,557.95
606,574.72
185,241.68
404,554.05
528,671.99
389,915.6
74,984.52
119,257.99
50,533.06
792,851.36
699,807.02
896,124.49
677,868.9
692,57.09
441,491.9
477,655.34
271,407.24
52,750.18
18,158.83
25,973.99
79,208.33
916,162.51
531,271.93
948,515.34
552,395.6
948,904.45
708,71.57
905,452.31
178,757.46
473,819.56
208,739.79
792,825.55
618,875.63
872,279.88
291,955.75
335,719.83
172,337.03
134,886.74
19,668.11
250,412.78
279,747.52
951,338.75
765,537.09
971,657.05
836,646.7
122,145.85
820,758.51
260,420.36
764,993.92
699,819.26
229,41.06
713,417.89
679,648.96
630,211.25
697,314.01
336,881.39
673,46.17
329,260.12
667,191.68
473,944.22
891,629.57
458,663.04
423,183.47
602,482.94
819,52.12
207,52.25
462,346.66
384,154.34
850,345.16
389,875.71
501,513.18
371,688.23
761,815.58
535,915.07
167,190.76
642,660.17
257,223.35
545,346.41
414,521.17
51,540.2
926,296.33
292,832.67
99,78.83
696,779.04
806,458.92
730,248.6
22,428.54
683,747.69
678,979.01
72,328.54
212,987.91
487,683.95
276,878.51
330,683.88
911,759.86
820,932.45
595,650.08
569,385.53
623,630.11
959,111.35
154,881.7
917,840.34
996,981.84
963,186.74
749,245.33
374,670.85
428,460.79
68,311.52
505,4.36
742,619.35
896,394.73
812,821.69
271,543.24
96,878.39
409,840.23
48,965.55
860,950.24
540,47.42
21,392.23
359,922.71
648,93.99
766,736.27
798,877.16
649,224.08
339,544.58
517,769.83
123,271.59
494,692.85
695,118.9
628,939.53
214,621.93
476,701.14
450,344.61
837,641.7
746,711.71
498,273.27
780,652.53
927,253.54
836,121.32
523,419.69
324,973.1
607,420.63
980,266.31
370,776.19
907,507.63
93,247.68
373,201.11
896,243.37
794,664.33
793,515.38
988,751.35
924,464.9
844,128.35
607,706.07
94,416.38
745,767.01
300,220.94
139,335.89
830,884.99
936,743.87
65,872.53
352,466.4
103,601.64
670,501.84
474,541.44
916,346.49
695,424.91
806,940.3
291,960.74
639,497.22
674,632.27
428,694.02
792,375.33
687,991.82
705,628.34
484,766.41
852,993.57
246,14.29
580,80.81
539,985.72
653,685.1
470,917.47
776,30.85
49,750.68
447,707.51
146,653.1
646,250.84
803,613.06
436,421.27
826,567.51
124,115.48
488,830.08
716,443.12
654,376.03
620,267.94
400,393.83
40,652.27
489,773.78
538,620.89
221,232.06
520,963.08
310,920.03
64,510.69
320,542.22
11,456.29
6,943.74
341,692.97
62,922.94
604,197.13
70,478.06
848,973.29
611,482.13
12,373.32
830,166.07
875,8.14
804,397.98
420,84.4
319,353.93
795,259.37
994,907.43
853,472.46
874,53.7
681,811.95
729,346.1
844,184.82
869,788.34
371,984.92
754,924.55
567,335.12
846,686.56
155,16.95
53,664.55
33,313.34
475,534.32
471,714.64
162,28.95
176,823.59
578,975.91
640,231.87
828,907.66
19,802.78
955,824.25
76,626.66
683,581.63
517,44.42
398,577.14
344,491.42
368,794.91
335,301.92
789,237.52
993,482.1
653,687.33
767,839.97
729,358.92
230,526.42
589,311.28
684,578.92
69,367.8
77,12.39
484,539.39
895,850.11
301,727.69
88,38.65
990,911.38
284,429.57
672,888.73
587,214.06
824,250.62
492,535.76
314,903.86
756,334.18
681,501.88
526,7.34
885,445.45
540,550.11
6,386.95
905,885.9
751,115.87
814,199.43
138,423.45
181,311.95
57,456.88
156,738
156,987.38
800,657.43
809,346.88
634,543.13
419,781.58
914,880.58
937,864.98
217,289.7
776,984.51
90,503.2
655,127.23
663,674.34
55,464.69
276,726.82
630,706.88
341,931.77
997,368.24
668,58.81
420,832.77
937,756.97
806,986.93
413,383.27
13,607.7
471,219.99
519,628.12
707,327.91
576,611.27
594,127.41
411,47.42
308,440.06
469,231.79
35,222.03
560,34.15
216,252.88
236,152.55
658,918.51
