ID,Price
660,110.53
276,11.16
659,431.75
724,714.08
395,39.08
101,432.09
481,767
231,87.08
194,682.78
566,587.09
279,121.63
566,804.18
82,442.16
404,265.6
667,739.98
712,667.17
762,609.02
38,563.72
679,629.17
360,601.41
8,719.56
773,321.77
951,490.27
941,590.32
288,443.46
172,116.08
266,623.81
681,388
123,375.84
825,472.13
446,952.34
285,916.18
190,910.49
265,899.3
102,884.67
257,124.42
406,511.21
505,123.41
407,324.14
678,201.3
714,644.95
121,672.84
996,365.23
502,667.05
972,379.51
45,471.14
104,700.44
2,312.16
670,682.23
317,486.73
431,679.64
613,170.23
835,940.07
802,592.57
805,135.87
740,967.4
534,937.61
606,163.06
72,281.07
160,201.25
150,597.2
493,540.08
973,692.03
818,261.05
372,765.1
715,495
889,189.32
557,162.07
897,562.08
402,299.73
973,703.01
473,598.88
459,986.57
842,401.78
936,85.66
78,526.82
170,197.89
378,406
606,686.34
570,290.97
408,984.96
248,484.8
569,107.38
675,662.24
781,243.84
127,747.28
906,845.65
986,49.57
295,764.7
180,196.47
976,853.3
100,654.44
441,196.71
276,117.87
774,963.02
86,807.15
354,780.82
659,225.55
659,344.07
887,74.35
136,64.09
103,290.85
22,416.26
29,108.6
90,796.13
749,843.04
292,900.02
639,662.42
318,647.62
423,572
7,952.48
178,712.3
994,579.54
169,397.47
931,973.75
558,415.13
121,639.81
126,249.66
308,850.96
898,147.69
23,360.67
271,777.25
109,226.69
960,917.42
333,650.02
482,343.2
160,458.65
489,661.24
240,924.52
655,421.31
82,538.46
193,773.57
298,767.86
944,375.55
755,272.89
609,464.79
555,740.03
247,920.43
228,187.38
565,498.44
142,416.44
437,913.83
989,185.34
150,466.38
544,961.89
880,984.42
628,273.69
420,556.83
178,523.52
470,190.06
116,985.67
741,373.53
315,372.5
52,729.9
334,907.28
509,494.41
831,263.75
510,301.4
291,429.45
152,919.53
438,932.87
68,543.98
799,151.13
89,814.16
677,484.19
468,990.56
222,550.69
890,841.1
949,673.07
241,339.01
642,526.86
502,791.56
244,831.09
141,845.15
296,42.3
235,948
399,758.02
196,921.53
501,937.91
368,964.12
622,314.85
432,869.13
280,763.91
203,905.68
576,632.7
984,311.96
328,46.9
965,56.78
991,950.07
550,595.72
700,283.07
391,597.95
235,171.48
637,181.49
208,844.28
672,234.78
886,736.79
201,310.9
678,779.96
494,435.07
446,382.74
634,554.69
920,11.8
64,825
857,296.53
863,31.48
423,649.54
761,720.68
313,490.64
468,12.84
458,590.83
368,172.54
750,956.57
531,114.23
744,319.27
885,324.48
389,762.16
857,533.89
640,661.6
82,780.59
291,159.02
959,449.83
988,961.36
187,921.33
308,912.77
283,967.57
875,909.91
497,938.88
849,508.22
311,94.74
930,918.29
619,255.94
603,438.88
571,304.12
174,693.83
88,77.89
235,619.71
25,313.61
516,393.95
738,424.79
390,890.09
442,747.07
994,461.12
766,970.44
567,980.84
911,870.82
123,427.92
360,698.21
76,726.42
878,918.21
506,979.02
858,394.02
594,327.32
567,295.01
688,108.05
168,278.3
877,180.15
774,656.01
412,492.46
777,416.13
615,495.54
40,524.31
729,833.34
255,873.54
244,604.63
783,539.86
437,131.16
693,233.4
237,10.41
953,270.78
184,846.5
326,989.7
454,495.02
120,640.19
310,468.48
81,868.18
788,724.33
377,938.27
538,340.57
694,873.87
121,33.93
454,788.93
791,288.81
685,263.22
197,993.33
829,183.66
681,86.57
150,192.6
7,268.56
241,545.33
755,591.73
315,434.18
28,907.24
67,693.94
761,12.96
489,72.03
375,459.18
667,124.04
332,722.2
463,143.69
56,516.94
166,731.94
324,851.54
813,136.2
526,906.71
238,407.61
90,421.2
759,833.14
495,229.64
722,262.21
353,81.87
361,364.81
99,713.05
386,748.75
35,341.84
827,619.37
772,400.84
369,169.92
884,862.21
915,753.52
737,694.71
848,205.96
299,94.68
222,961.73
657,473.55
703,173.21
379,631.92
865,311.68
314,523.12
553,838.67
818,212.12
823,1.81
991,158.68
220,441.05
384,171.99
672,602.38
409,738.98
853,122.24
659,398.49
866,348.74
600,683
566,219.27
806,416.06
516,529.45
142,434.81
247,158.74
995,959.73
591,278
566,210.99
113,759
332,359.57
810,448.3
122,872.99
284,572.77
627,923.56
760,809.35
751,535.91
70,926.47
891,90.64
630,475.02
936,45.17
176,423.23
265,980.37
110,795.3
503,525.92
297,636.16
599,803.3
935,14.83
904,489.41
580,605.55
342,316.48
675,305.71
665,44.22
876,324.61
731,887.52
501,705.11
810,760.94
671,285.18
397,674.58
687,852.77
641,470.42
85,209.78
333,340.58
631,305.83
872,941.64
172,560.84
141,956.26
541,494.01
333,837.68
228,194.12
799,954.09
973,153.49
662,199.21
430,295.59
592,903.7
204,816.17
852,415.45
704,123.61
139,200.28
671,498.79
721,806.56
281,938.21
498,403
565,341.27
627,215.62
105,977.7
212,848.73
347,771.25
86,460.24
870,964.18
389,263.72
88,581.98
276,97.35
469,822.55
745,214.4
666,818.24
588,27.12
763,738.78
411,822.6
996,900.56
297,228.77
249,4.38
880,450.15
630,129.6
290,56.88
64,771.7
237,701.26
653,619.73
2,66.3
269,232.85
134,927.38
603,759.79
566,157.78
183,641.63
421,518.16
450,211.3
746,211.22
511,820.07
187,730.88
213,557.04
970,981.98
487,880.97
332,595.21
167,70.24
496,273.53
257,163.61
369,978.62
867,626.42
994,535.26
81,78.99
541,84.04
104,807.79
796,117.08
75,869.21
688,154.43
468,488.84
429,137.01
259,870.96
991,671.5
968,709.8
882,947.2
852,235.26
887,178.13
409,842.64
913,894.06
621,985.64
943,275.39
609,620.82
476,214.78
799,496.72
753,48.16
61,752.55
924,495.95
82,238.62
149,656.89
355,679.93
313,552.5
733,454.96
588,744.5
899,290.48
841,352.6
956,727.23
359,111.6
501,89.21
927,586.56
138,744.71
545,36.77
759,103.22
276,537.84
206,672.06
457,512.92
969,520.71
857,340.03
747,455.46
980,320.11
55,385.81
536,988.37
817,858.21
745,473.71
949,172.95
685,128.83
616,483.45
462,313.26
383,492.83
232,614.21
586,83.74
109,554.18
742,850.58
863,666.93
712,754.62
298,569.44
233,759.67
805,73.53
859,716.55
50,974.86
163,748.5
539,121.13
216,328.02
691,224.53
45,486.87
956,607.2
614,966.09
483,183.86
133,590.69
377,457.27
673,861.9
745,168.44
557,876.41
279,93.06
968,341.33
72,311.35
346,559.92
23,266.95
629,130.13
722,855.22
209,547.47
586,294.38
209,959.33
409,464.61
330,95.63
712,135.77
384,434.65
728,511
28,159.55
125,554.86
48,519.38
735,722.64
861,965.77
841,944.05
328,754.03
769,123.77
341,953.31
687,179.69
531,77.44
761,175.48
729,183.21
886,723.09
259,914.16
920,484.07
726,774.53
264,723.18
754,718.85
328,293.09
786,584.41
704,19.98
595,609.75
699,587.65
450,644.56
103,416.98
384,526.06
764,716.52
546,746.69
116,191.95
796,568.55
577,286.76
580,472.39
214,958.29
993,153.27
119,398.6
172,643.2
850,967.24
806,521.37
620,306.98
258,131.52
418,951.5
407,673.73
467,649.43
884,841.53
513,425.27
331,736.21
392,594.21
949,975.14
829,315.2
774,405.43
269,117.57
490,226.02
589,229.36
415,790.26
322,369.02
259,816.43
998,435.73
770,398.13
585,202.6
692,75.94
333,304.95
40,288.92
568,387.62
760,866.72
191,670.18
178,538.79
950,667.12
939,293.72
553,836.06
135,876.95
743,589.6
816,701.31
659,298.77
629,141.76
912,853.05
525,587.18
398,495.44
346,87.95
230,574.14
986,411.65
123,26.75
219,676.35
851,901.06
278,109.91
312,933.14
909,578.85
665,655.2
72,135.18
755,616.96
49,262.26
768,877.37
247,136.11
315,240.28
733,455.06
275,535
141,390.08
162,179.6
51,826.15
546,772.28
574,602.74
896,770.79
120,9.82
520,752.28
560,49.76
262,172.46
859,781.82
66,385.41
900,899.05
38,585.14
11,218.33
809,203.44
856,209.62
316,674.32
295,42.9
391,559.38
378,201.87
187,542.59
237,333.88
717,233.52
948,480.34
944,241.42
627,688.13
677,751.28
778,671.4
301,443.03
903,182.89
984,340.21
642,367.57
29,407.16
34,874.12
345,573.59
438,628.54
392,479.51
459,579.95
577,426.63
536,175.96
163,988.1
844,533.59
104,23.47
250,870.4
284,211
917,53.4
457,355.73
342,508.01
791,946.68
826,735.44
563,64.95
227,158.96
423,260.72
606,24.37
766,566.54
989,187.5
583,16.63
179,273.47
374,336.04
480,469.29
11,384.53
675,826.64
293,842
115,96.75
87,761.89
374,53.39
222,254.93
170,455.63
189,624.68
341,304.59
997,934.77
763,486.2
383,166.71
315,620.78
158,122.79
223,420.5
655,840.83
598,274.43
446,12.48
452,966.45
604,996.14
445,800.32
759,77.55
353,700.73
924,462.74
841,830.01
591,451.73
378,671.53
618,965.39
953,995.05
954,727.38
449,264.98
99,590.39
328,952.71
577,730.03
638,863.37
543,295.07
497,241.53
98,264.09
330,143.71
814,311.93
654,966.78
201,17.31
551,615.1
323,567.71
557,716.44
353,528.95
816,772.32
794,490.1
335,753.65
858,174.57
532,458.79
667,240.57
353,794.43
728,765.25
811,78.26
230,663.09
862,901.29
687,277.94
343,395.89
588,918.08
386,201.91
795,357.83
183,419.45
374,453.51
988,977.64
899,274.91
61,223.93
296,528.11
473,642.79
262,944.23
168,608.02
833,80.89
309,787.9
779,383.59
987,331.17
389,477.82
403,823.99
77,285.21
407,586.06
650,255.82
156,46.49
411,94.78
552,803.93
412,308.05
848,474.77
246,711.02
85,3.85
522,11.6
793,352.93
253,435.01
697,829.87
859,871.59
607,258.4
999,741.01
610,163.25
547,707.14
404,620.38
444,424.45
96,529.52
950,977.84
151,605.91
590,21.18
957,891.15
590,851.24
743,168.97
517,120.72
578,423.4
805,887.43
186,643.22
227,816.35
431,558.1
360,714.52
669,353.16
415,91.4
34,534.64
469,509.95
115,121.62
149,177.97
952,355.94
411,440.88
237,915.32
83,935.75
26,138.98
380,380.88
728,17.7
967,494.56
483,987.35
131,254.52
977,667.49
581,16.25
415,147.43
310,52.49
824,263.51
221,328.25
50,181.96
713,375.99
254,605.67
70,581.98
145,508.3
244,402.33
461,588.42
341,621.34
760,28.94
190,851.48
509,141.62
706,984.57
508,291.87
813,774.48
400,813.47
340,914.9
793,914.34
393,308.98
713,565.97
898,385.23
766,986.45
684,813.3
566,345.04
850,295.66
601,920.32
824,779.51
791,328.67
699,864.8
822,639.71
343,372.18
4,679.5
210,231.41
411,706.67
784,278.36
115,873.11
463,138
198,968.42
610,21.55
466,783.21
742,154.38
13,494.41
5,94.93
826,396.83
717,666.23
650,370.3
470,610.87
405,46.48
513,467.48
724,430.35
80,964.28
952,174.76
127,800.98
45,925.48
731,488.06
628,7.27
568,550.37
422,21.19
43,280.93
939,546.58
612,489.72
100,570.36
419,214.96
269,80.71
263,316.62
730,716.38
265,529.19
530,349.04
515,501.2
428,269.17
191,131.74
265,604.08
928,724.54
191,343.18
312,345.69
388,563.44
423,175.12
799,681.96
467,287.78
265,942.76
927,525
467,346.47
787,440.33
222,696.83
260,553.32
829,989.76
954,15.79
163,752.73
845,854.11
127,190.31
571,855.45
740,199.16
18,63.59
454,690.83
986,192.95
798,177.23
107,142.51
138,255.31
437,236.05
308,667.44
596,168.28
338,634.9
442,919.77
233,253.95
370,984.75
583,844.18
559,749.32
219,53.57
562,672.54
294,25.47
39,999.64
171,858.84
96,228.75
871,846.15
962,539.29
156,916.98
850,811.91
629,47.18
901,145.43
485,820.42
903,557.77
665,240.55
309,272.71
349,747.73
872,441.13
773,882.46
79,191.67
612,24.53
719,898.15
693,354.38
651,844.67
878,340.27
960,18.74
793,450.72
606,640.91
138,785.07
981,554.05
497,546.19
215,765.47
291,881.57
745,29.11
496,519.2
307,232.21
598,786.51
652,760.46
519,233.04
803,878.76
537,929.61
233,434.87
607,352.34
533,619.29
590,80.89
901,419.19
693,480.51
309,270.22
477,639.6
906,385.94
359,808.13
991,361.96
143,312.03
393,784.76
555,166.17
13,877.86
153,824.88
742,48.74
905,113.16
389,381.81
492,179.24
333,592.88
739,799.75
444,989.29
941,573.08
895,207.04
199,901.82
811,175.09
728,915.37
357,111.36
645,661.74
711,217.75
916,706.76
995,406.69
68,102.02
257,776.14
49,784.6
864,28.63
710,528
169,642.6
61,710.68
828,781.88
155,780.3
421,785.73
374,587.82
438,8.48
294,448.59
49,3.15
229,96.96
806,237.67
110,512.85
756,76.37
174,145.14
738,695.03
6,124.49
71,332.23
554,534.8
128,342.82
100,748.89
817,700.65
794,663.52
909,532.22
765,713.11
612,671.13
222,5.14
893,672.76
835,217.88
690,18.36
829,117.7
367,617.12
983,33.2
473,25.05
180,724.72
674,285.23
935,288.24
225,918.52
768,30.08
842,766.67
32,886.41
198,268.74
605,428.31
230,684.69
333,317.81
475,388.03
577,178.85
316,666.78
232,129.74
592,153.61
641,28.71
669,11.06
945,780.71
476,804.1
408,450.61
377,726.33
302,227.44
409,364.78
141,179.81
656,154.36
932,644.29
623,455.02
419,382.78
522,260.74
361,878.58
137,419.59
137,535.12
10,301.61
423,865.03
328,16.75
141,940.66
551,313.51
941,856.94
233,417.14
435,555.83
797,194.41
907,968.77
372,721.94
704,691.12
608,788.88
185,968.18
709,306.35
868,3.84
79,443.48
462,792.52
796,950.85
163,806.87
789,552.98
372,387.16
867,953.53
553,537.89
137,844.37
449,601.55
602,803.9
614,106.07
260,580.24
748,16.04
902,745.65
241,21.78
298,321.54
174,923.36
595,189.5
155,422.68
352,396.71
194,705.94
759,374.46
95,249.29
861,224.02
971,95.44
586,602.62
529,256.63
639,418
793,273.93
479,747.31
252,351.2
307,286.34
799,966.74
925,132.4
994,840.65
689,203.71
511,440.1
692,335.16
227,452.95
93,311.72
374,954.66
149,939.69
252,284.19
61,89.7
417,250.32
442,104.45
777,415.93
915,531.24
781,493.35
939,123.7
86,499.16
669,365.49
419,419.97
632,212.85
512,109.41
35,567.82
62,94.67
343,250.99
699,226.7
675,795.16
763,678.18
232,680.12
250,717.46
29,690.94
791,704.34
271,121.64
980,488.05
109,935.42
656,580.66
98,966.6
2,186.35
618,23.69
544,73.49
634,481.04
456,697.59
967,141.42
780,310.79
484,689.4
830,97.06
512,883.94
433,2.61
784,127.84
215,889.86
633,810.88
825,12.22
673,329.25
459,85
720,363.87
618,557.92
711,92.76
435,471.12
559,645.27
718,270.58
597,30.54
764,362.61
326,296.89
500,767.06
670,107.36
320,471.89
458,353.7
992,99.3
885,62.82
637,794.96
549,66.32
756,167.65
18,580.63
622,75.97
531,295.43
776,41.66
293,343.8
606,96.41
485,686.08
58,524.44
309,224.55
387,255.98
796,144.38
259,463.86
768,570.77
375,886.03
695,736.47
110,879.46
174,443.96
615,690.61
157,250.72
194,392.79
973,512.76
580,556.87
800,950.08
554,56.07
252,217.85
663,542.32
69,688.22
612,345.74
763,800.43
667,358.62
339,82.73
932,592.14
510,412.55
725,175.43
98,418.06
157,522.81
713,186.94
218,817.69
536,122.45
563,23.52
448,995.33
593,51.32
381,575.77
939,580.39
916,831.4
548,631.99
546,925.99
691,507.96
352,231.86
458,15.94
809,564.5
534,243.82
395,993.3
196,497.17
396,791.13
679,265.52
671,862.26
924,702.07
939,775.56
546,149.54
309,516.21
140,272.43
534,826.3
569,247.11
294,715.7
135,719.02
170,225.22
883,928
46,583.05
313,316.06
64,452.12
377,82.71
206,626.89
699,388.34
740,473.86
977,516.19
550,518.1
984,185.94
901,472.71
298,421.99
667,761.92
938,705.44
328,847.5
489,286.92
89,838.17
249,867.25
376,118.44
686,750.95
869,711.29
737,929.89
543,548.22
155,13.28
159,927.24
16,33.89
217,120.01
193,776.35
531,475.95
746,171.2
820,490.24
371,190.8
116,704.91
627,539.89
177,705.17
31,96.12
73,600.42
280,866.23
479,39.33
928,574.92
394,357.31
310,888.56
595,869.1
734,940.1
152,250.6
874,98.35
580,626.85
934,687.57
325,293.46
372,359.94
364,418.35
287,188.76
88,874.86
600,548.08
301,520.57
526,152.97
676,135.64
165,777.87
717,168.23
301,85.6
195,254.16
657,592.57
156,265.49
710,906.79
942,210.29
562,986.19
527,44.66
768,136.42
363,118.34
707,220
692,176.2
899,330.58
629,947.98
858,735.18
923,314.29
293,321.3
244,522.94
287,493.93
250,789.64
537,180.52
471,818.53
10,220
473,535.1
935,502.88
234,680.27
947,31.18
800,722.49
830,118.11
875,56.09
179,482.88
173,185.93
40,269.21
971,297.07
539,9.88
789,988.19
603,861.63
492,972.83
1000,915.56
640,778.27
34,84.84
940,622.32
631,509.99
624,520.75
218,597.83
886,660.64
583,896.53
850,656.49
966,190.88
216,615.6
925,913.23
728,459.48
823,767.92
854,931.67
750,481.95
110,108.47
253,5.22
409,817.09
582,117.76
377,809.81
229,831.51
773,994.85
379,520.22
475,789.76
178,56.72
569,685.99
753,951.82
866,956.7
187,61.66
943,181.53
773,44.21
985,425.58
946,684.3
987,469.29
468,615.37
333,124.77
47,234.82
264,45.1
20,759.81
86,511.98
48,123.42
723,226.95
84,236.4
882,592.95
302,212.62
460,519.62
142,390.07
170,923.39
394,975.09
295,530
320,921.84
668,164.25
484,282.77
11,257.11
114,555.44
633,329.38
843,301.29
342,125.79
468,991.39
812,189.56
668,438.45
507,34.28
39,134.1
493,134.47
206,670.17
228,943.85
939,475.19
603,589.27
729,770.84
329,446.77
276,100.03
686,823.63
236,294.1
46,988.93
830,971.29
7,497.9
181,188.6
94,864.92
415,213.89
672,856.78
937,243.81
998,733.6
488,409.74
522,887.96
652,687.24
593,711.38
472,967.82
264,430.82
186,759.02
519,893.62
842,441.21
37,162.97
726,166.79
766,920.32
944,516.35
396,365.27
594,549.33
779,400.15
563,378.9
439,951.3
496,387.18
370,281.73
820,79.12
848,343.15
817,213.89
676,816.95
407,544.12
889,625.3
453,73.38
180,882.82
962,678.35
727,402.95
473,453.66
872,668.25
293,182.49
103,385.31
785,587.22
626,181.32
299,471.78
812,198.57
959,484.2
592,547.61
265,982.17
374,922.22
984,695.56
458,791.16
62,478.29
125,636.89
571,441.71
857,141.81
942,549.4
627,967.19
384,643.37
556,510.21
407,928.37
76,734.25
841,24.28
9,26.52
440,400
546,632.68
939,426.2
347,449.76
41,531.46
784,9.43
115,572.12
200,554.54
871,331.1
527,816.77
841,852.2
137,897.7
676,144.94
864,308.17
534,230.45
961,696.14
797,60.89
579,724.28
270,565.34
694,93.75
39,84.02
909,963.71
634,412.26
878,823.64
136,423.45
280,189.42
17,658.36
319,56.22
839,778.68
740,198.96
193,447.93
223,943.39
880,485.6
163,370.19
270,977.47
830,920.99
292,769.52
117,364.7
293,907.34
736,881.55
894,90.06
210,269.72
628,540.02
129,435.94
386,627.64
635,90.29
455,510.86
108,975.42
522,852.54
771,193.59
399,626.94
766,498.14
67,114.24
763,789.46
360,164.78
269,87.12
341,869.52
521,107.74
670,674.82
782,44.65
380,707.32
223,500.29
643,641.22
405,21.82
495,93.49
878,417.25
927,163.17
692,6.57
413,296.82
928,27.64
214,861.68
846,172.84
969,656.58
706,27.22
65,820.35
708,648.21
533,550.28
292,446.82
534,350.11
149,863.28
957,438.36
172,613.1
652,285.45
753,746.01
203,12.64
445,627.69
832,582.76
167,855.3
136,356.05
769,340.13
666,249.46
853,491.11
125,347.15
560,661
927,654.54
892,501.19
668,177.12
466,878.28
704,903.93
303,751.93
138,698.28
4,517.9
503,220.25
916,615.04
135,800.31
35,154.59
203,163.75
721,439.65
122,922.28
76,942.51
888,45.96
654,779.77
586,899.69
685,770.01
959,323.03
501,956.31
645,392.88
486,851.97
976,133.45
669,881.68
808,264.01
286,178.68
826,897.15
227,288.91
266,351.76
653,636.83
142,50.81
476,455.71
934,400.7
96,720.9
271,105.47
657,296.41
406,420.77
698,425.93
291,462.2
126,13.22
406,716.52
512,952.97
685,210.29
527,477.35
503,32.18
204,628.82
137,621.89
702,635.05
63,807.4
788,469.24
435,641.2
146,515.84
84,758.57
60,466.6
687,199.46
151,845.73
562,235.67
795,632.42
541,622.02
165,724.46
244,585.43
422,606.4
561,294.27
97,389.98
746,578.7
4,180.27
973,506.58
744,353.65
201,51.18
297,685.24
768,472.16
575,822.92
72,235.78
522,320.04
30,53.92
907,524.32
73,836.67
502,190.82
342,707.77
484,198.29
268,799.94
525,821.6
179,776.01
480,339.82
821,864.49
711,86.35
940,390.18
308,26.73
684,86.85
57,635.74
632,175.81
126,2.41
728,753.43
913,30.86
969,404.01
402,845.13
360,674.13
23,203.51
795,481.35
946,446.15
95,621.82
952,714.27
115,35.36
532,8.84
805,318.69
927,942.83
376,984.26
81,808.9
669,275.91
689,712.45
684,91.18
963,320.8
952,12.27
897,650.96
652,504.33
971,710.65
818,249.69
226,474.44
392,823.83
979,470.76
593,438.15
714,995.6
382,86.21
529,549.97
194,123.56
382,908.73
450,757.3
282,822.41
669,21.19
551,42.75
328,834.07
645,289.88
982,968.3
618,646.18
332,83.55
882,654.59
932,998.02
106,634.89
54,398.31
952,114.65
75,663.67
230,503.11
194,37.04
901,252.63
748,709.98
237,395.9
102,715.98
368,977.12
190,395.3
434,64.03
970,743.96
176,897.61
291,874.12
185,434.93
4,932.09
191,939.01
620,993.39
797,863.21
479,129.94
769,546.8
409,44.27
783,214.65
87,615.99
405,298.65
478,861.22
384,551.78
699,740.91
989,696.25
841,575.12
407,29.37
108,531.79
142,645.24
529,423.53
675,302.63
77,864.04
962,208.78
637,183.03
481,938.07
898,522.13
212,590.15
325,344.81
819,662.06
333,322.93
859,316.29
640,758.12
83,871.74
661,179.02
52,819.66
638,339.77
88,414.85
436,988.66
740,540.62
226,999.86
741,317.86
939,613.95
30,96
314,295.09
134,789.42
488,867.96
246,19.18
423,625.12
73,374.35
869,429.83
452,75.62
455,949.29
963,29.78
3,532.98
918,393.53
353,457.07
370,950.47
345,57.75
221,261.68
766,569.07
628,727.55
813,401.58
243,982.74
744,472.71
331,178.47
988,284.26
923,973.39
332,262.18
349,602.5
262,768.83
453,890.86
70,137.55
931,169.98
643,650.08
93,407.23
592,548.32
408,22.17
791,164.54
76,503.63
423,832.97
379,794.62
988,31
57,19.58
371,201.28
788,415.9
801,371.65
374,585.14
122,31.98
493,584.82
131,922.51
721,223.22
833,617.89
85,170.71
454,415.88
967,133.33
664,913.66
526,96.3
241,807.6
901,858.67
296,194.92
396,371.93
547,292.06
287,693.11
355,497.15
879,938.06
564,840.65
549,927.04
826,932.61
98,195.56
145,277.88
155,142.48
759,243.12
728,832.24
862,288.07
190,662.88
247,431.18
169,682.17
183,24.91
779,257.84
987,767.58
610,579.39
256,887.6
816,540.75
705,80.71
582,394.12
784,393.09
637,687.74
978,921.02
537,126
355,8.38
161,903.55
985,663.1
799,34.12
197,988.29
269,146.77
448,396.78
454,737.13
707,209.72
586,469.6
555,246.33
907,652.56
963,440.76
999,33.06
345,904.51
570,153.05
63,999.43
497,322.09
624,356.84
170,74.73
99,370.6
523,102.27
185,908.02
194,2.57
167,982.76
791,277.72
985,33.91
924,916.83
405,93.15
111,932.1
985,254.64
576,118.88
575,319.73
440,751.45
31,280.92
787,266.31
999,804.23
732,22
865,302.22
511,983.61
41,236.15
203,632.42
130,72.69
91,35.11
393,299.07
14,815.66
140,582.01
971,404.38
564,295.61
81,134.82
763,40.38
471,914.71
711,500.1
441,249.76
716,896.57
216,766.61
357,769.98
589,697.48
913,552.01
236,430.91
187,772.57
753,507.48
522,620.81
106,273.9
999,46.93
585,553.68
467,511.49
275,417.87
595,969.93
792,97.92
624,598.98
492,839.03
32,582.81
19,799.42
950,496.56
427,857.87
895,150.01
944,685.4
182,163.19
393,583.46
782,517.43
937,150.41
876,774.47
85,715.43
769,782.71
893,738.17
919,408.81
966,607.87
550,221.89
64,447.73
27,790.68
126,156.94
171,291.45
892,760.22
851,915.53
505,32.23
398,453.25
838,728.81
586,692.79
768,22.57
515,65.91
506,327.09
399,171.83
638,850.13
687,958.43
192,21.39
69,628.54
172,678.53
758,315.39
370,801.6
414,731.78
126,120.62
212,609.43
408,613.11
836,736.91
135,417.29
95,200.55
128,798.26
63,588.95
852,900.18
483,231.38
414,836.41
157,248.86
18,535.84
243,404.69
986,420.77
538,822.81
835,310.77
818,423.85
292,568.52
394,487.08
906,393.53
72,81.39
47,758.25
250,577.3
506,669.92
99,102.63
74,75.19
6,197.89
517,346.05
988,717.16
847,730.81
974,887.48
551,38.98
93,690.87
630,669.75
753,859.03
783,132.95
554,146.56
41,529.51
16,553.08
105,361.34
560,482.22
814,890.43
104,818.62
922,332.03
707,739.75
522,714.86
738,827.82
775,46.6
536,606.45
801,884.17
32,953.04
998,13.11
179,106.39
359,658.37
326,407.09
773,343.97
201,295.09
406,563.05
912,106.48
238,314.42
155,992.31
177,294.01
67,496.1
617,71.8
989,574.99
856,955.65
572,745.71
341,14.77
892,103.89
173,931.72
346,715.34
926,215.8
424,556.86
978,835.14
543,502.33
46,866.22
723,102.39
784,265.73
994,354.81
91,828.92
382,348.14
284,444.9
634,365.46
445,873.42
445,510.93
466,379.7
782,865.44
925,452.44
51,228.76
600,693.86
19,834.59
130,940.74
964,130
901,780.31
102,77.82
192,806.93
130,787.58
716,609.72
410,580.36
727,388.08
345,445.31
644,396.04
718,296.74
227,730.64
375,625.29
693,917.05
862,598.7
620,98.14
34,637.5
973,500.75
842,273.13
306,356.6
286,602.43
777,266.44
739,131.72
985,445.16
187,123.21
428,835.48
788,53.17
660,615.03
439,412.87
990,877.43
671,635.81
231,526.85
644,667.52
869,154.14
525,882.99
190,576.38
485,985.95
83,189.6
329,961.31
176,536.47
457,560.39
848,465.86
786,955.5
95,808.07
890,79.22
705,296.15
27,711.27
772,536.66
437,215.62
738,553.92
265,180.53
815,321.62
590,515.01
413,519.65
587,722.79
745,828.9
652,933.37
958,73.84
360,300.33
157,235.6
130,905.87
638,816.49
984,132.79
177,826.37
455,555.5
607,874.27
117,706.22
303,527.54
638,92.71
725,924.42
191,973.97
737,712.69
300,566.07
38,150.3
383,49.99
223,262.64
557,981.39
445,51.74
213,81.34
898,888.79
970,431.06
791,127.91
80,995.19
145,847.95
735,695.37
859,408.71
370,20.9
412,619.89
485,861.15
599,49.57
721,499.87
346,101.91
56,396.59
893,237.56
944,57.44
173,757.3
109,826.6
24,37.48
435,634.45
555,302.59
102,740.61
952,61.56
538,912.36
129,163.13
171,702.29
307,640.82
219,322.1
831,40.84
565,269.92
950,93.29
308,497.09
837,90.51
768,255.96
749,446.6
141,374.44
536,874.93
431,42.04
196,660.27
112,589.05
914,680.54
205,198.79
143,709.47
8,784.19
289,547.38
520,922.11
680,152.52
970,309.35
950,472.69
353,669.16
723,727.22
187,84.18
817,790.01
5,757.05
702,34.31
57,800.95
226,271.63
399,47.87
143,499.07
228,951.83
591,339.08
135,302.07
105,472.07
628,824.37
860,827.99
14,808.36
200,388.54
897,365.72
140,875.82
496,194.59
154,976.36
866,15.49
543,45.18
683,194.76
42,747.39
659,553.27
580,309.1
451,982.55
173,440.91
370,709.14
836,887.18
917,288.36
781,6.61
415,680.56
595,965.31
543,978.16
475,699.68
860,42.43
846,793.66
438,755.27
642,991.49
903,459.35
768,510.54
622,438.96
226,715.72
138,345.87
790,894.94
427,609.73
144,71.71
616,859.53
155,961.34
564,176.48
274,72.7
661,982.9
598,675.66
555,85.17
936,2.2
96,409.31
668,304.47
406,139.12
166,878.15
742,178.66
887,868.49
461,800.22
551,669.04
939,201.55
688,720.91
457,254.22
62,486.08
15,900.99
795,666.6
575,405.96
909,371.84
153,817.44
466,369.68
979,247.15
253,668.31
613,2.83
783,605.76
208,800.08
355,701.2
542,986.85
152,793.63
945,294.67
79,727.85
53,255.32
45,908.75
920,61.9
992,127.34
460,712.17
468,955.43
208,120.18
842,989.38
218,927.17
839,885.94
641,968.37
893,60.22
68,128.65
690,18.57
103,285.12
294,829.93
237,48.85
489,147.6
381,419.89
965,458.29
920,447.01
643,911.65
32,792.96
404,371.68
980,570.62
496,598.75
854,78.4
982,228.17
667,702.31
596,761.84
363,666.35
913,525.42
696,127.84
