ID,Price
794,663.44
250,433.76
409,430.48
771,117.43
109,171.34
555,491.33
970,647.52
435,98.82
536,266.02
223,557.57
730,407.54
72,329.5
346,754.29
553,599.26
425,588.18
992,326.65
46,648.46
495,263.62
649,362.76
101,667.7
592,969.51
551,731.71
400,902.46
724,650.09
271,50.43
204,798.98
207,356.85
274,999.91
178,175.32
119,503.66
891,970.18
14,966.21
280,603.65
185,582.68
165,912.13
327,84.9
703,760.34
403,927.6
984,962.39
749,611.7
279,193.17
786,760.17
161,435.98
952,412.86
152,797.2
339,732.51
101,232.38
198,302.86
321,6.74
96,299.32
183,800.77
609,963.32
556,107.35
325,20.48
615,345.98
531,591.16
764,533.82
97,94.36
713,120
739,585.8
877,420.31
610,715.42
237,304.02
941,591.74
331,947.28
414,981.19
627,242.77
578,613.05
22,11.05
262,445.32
619,161.42
24,995.11
440,708.99
196,362.2
810,203.19
415,225.88
236,679.42
797,569.46
487,570.86
277,640.82
92,513.57
310,163.6
908,361.17
273,171.51
362,158.76
939,395.13
332,602.72
27,164.03
127,954.67
888,937.93
762,128.4
562,182.39
354,163.46
330,470.46
24,14.88
776,305.13
346,864.68
482,66.04
489,114.78
36,779.31
839,398.82
559,364.15
767,130.55
601,715.67
982,737.68
679,774.42
23,490.71
773,400.55
993,223.5
617,617.84
954,695.84
835,67.15
507,604.4
397,76.66
754,996.07
992,120.33
250,596.77
634,239.7
898,405.04
30,391.22
591,759.08
102,146.15
900,456.02
676,623.6
207,727.79
885,49.33
345,494.1
56,4.61
585,687.03
208,719.9
746,522.72
666,624.69
707,827.15
719,192.67
814,872.3
337,879.19
957,449.26
202,597.08
825,161.24
550,17.28
524,807.57
991,156.67
784,532.59
820,310.59
232,435.43
273,925.49
172,256.02
649,531.18
312,755.6
105,643.23
811,316.66
180,959.07
751,733.4
322,577.61
503,182.37
713,602.68
161,59.87
669,385.48
202,35.11
78,489.2
636,60.68
741,569.65
624,431.38
273,68.39
368,695.69
547,633.24
346,416.85
805,825.95
12,927.22
540,51.09
704,265.94
810,53.44
868,588.89
482,47.13
877,244.51
517,350.85
844,12.47
559,775.98
503,796.61
474,435.51
867,530.67
797,764.32
429,1000.9
908,835.21
250,476.21
923,786.46
488,831.73
885,272.25
963,882.25
247,625.22
877,401.8
869,203.27
916,763.1
904,747.29
446,588.5
142,240.8
856,559.36
917,985.91
870,388.65
370,23.95
850,45.51
559,776.97
330,23.29
137,183.6
709,581.69
700,328.97
546,465.05
719,318.51
256,288.1
990,430.56
712,172.36
744,756.77
116,787.51
347,639.41
427,957.81
469,216.91
135,454.02
400,252.68
293,362.9
666,148.79
731,749.46
619,792.31
992,576.47
141,65.24
437,34.24
736,69.22
939,735.17
790,617.05
897,428.83
761,232.27
67,120.21
927,752.91
256,897.91
861,415.89
151,899.56
894,438.33
862,516.31
579,747.14
568,953.87
202,288.21
997,33.96
30,386.33
731,406.72
201,775.36
91,655.62
694,869.82
524,461.03
278,598.45
205,802.52
140,170.23
839,105.84
868,252.18
363,659.79
301,357.99
507,19.35
209,932.94
973,643.2
52,483.52
323,346.49
947,998.36
878,297.3
328,41.3
644,366.55
35,236.56
894,635.43
688,115.9
529,71.23
540,953.03
597,563.27
377,475.83
243,632.5
350,49.23
389,927.27
180,629.81
262,442.03
310,200.26
846,887.63
519,103.89
114,318.96
196,522.96
132,743.07
801,599.56
342,784.19
77,357.68
171,848.31
529,268.26
797,487.03
530,546.1
267,164.45
494,567.67
411,510.71
438,84.5
896,390.25
960,422.22
501,259.36
733,684.3
416,732.26
968,907.07
924,283.39
991,495.87
650,227.46
816,326.07
941,765.24
63,944.91
965,299.25
203,305.92
579,938.91
67,256.85
311,211.7
23,585.23
415,577.61
860,121.13
955,798.03
962,520.03
679,481.21
583,352.31
990,413.13
550,701.72
487,894.03
283,144.25
910,834.27
874,53.02
183,879.53
739,888.21
210,577.5
239,538.61
234,610.92
378,568.54
173,244.6
234,938.49
101,441.65
40,609
131,936.24
126,803.33
533,671.76
367,705.68
714,152.43
264,462.76
788,91.5
313,133.85
336,33.85
644,926.06
378,633.94
96,456.77
601,563.48
560,642.32
497,143.88
861,22.73
952,491.24
940,327.62
993,900.42
684,424.01
653,620.63
467,686.09
390,333.55
616,714
136,277.74
540,784.63
718,161.22
943,509.09
365,776.19
260,542.62
656,785.36
731,216.41
46,508.22
930,904.47
107,768.83
154,188.55
238,556.12
941,959.43
491,921.77
635,836.99
874,133.47
685,977.76
1000,886.55
834,802.31
385,521.91
153,867.35
37,377.51
68,335.7
25,325.68
150,473.46
442,870.14
65,341.83
679,343.02
177,314.33
27,524.17
725,348.53
352,791.23
238,168.99
792,972.66
491,479.52
797,86.49
937,920.57
423,458.89
462,910.67
870,239.19
957,955.6
624,137.14
164,637.47
950,733.51
71,588.86
544,484.5
822,576.13
228,573.94
350,45.66
525,752.81
143,173.92
924,697.84
730,520.07
558,760.91
83,662.56
151,808.09
990,580.75
420,716.83
165,368.23
873,3.91
288,196.7
12,606.45
949,791.88
4,479.99
392,675.83
102,44.88
693,215.35
760,308.21
527,310.19
668,497.82
990,122.42
10,410.09
981,890.69
91,630.06
306,22.11
744,730.37
910,598.96
249,225.74
307,472.81
264,822.87
602,560.91
124,955.28
377,665.87
460,925.87
762,488.26
531,826.8
293,572.31
210,606.21
657,710.6
273,978.68
865,844.63
208,370.65
441,230.87
941,325.39
618,386.77
192,554.46
244,350.68
579,194.08
173,215.32
518,305.13
768,484.33
924,461.73
158,262.42
616,486.57
223,914.51
86,464.62
618,975.56
763,473.72
127,605.21
405,632.31
90,821.04
123,25.84
766,935
227,628.49
237,206.36
320,121.96
620,247.67
405,710.8
597,244.54
82,639.02
61,935.03
285,380.36
31,777.66
531,470.46
286,767.64
875,25.48
773,576.58
478,321.11
332,426.89
355,301.8
94,507.77
643,129.41
7,956.36
946,816.25
674,41.64
567,103.84
661,952.02
41,919.06
146,510.93
778,808.39
75,413.82
223,567.46
60,310.5
741,921.51
764,622.92
944,583.46
875,105.07
46,857.93
873,266.02
66,590.8
709,95.39
300,929.4
497,771.93
228,590.99
515,63.05
588,313.59
56,497.29
545,632.95
54,516.05
323,3.04
115,862.39
777,559.25
60,504.77
563,591.29
945,898.99
673,630.4
289,247.18
980,338.31
199,249.08
89,519.77
851,230.05
794,118.58
656,484.38
950,746.48
578,613.04
514,997.61
279,392.28
220,201.6
741,353.37
582,187.21
910,119.94
316,253.79
704,495.62
48,691.54
225,261.73
73,956.73
582,451.72
957,173.82
657,538.56
442,175.06
185,206.63
771,932.76
132,302.72
901,651.9
961,776.28
814,175.6
833,923.59
492,954.37
623,665.46
838,837.02
103,22.82
23,554.02
701,140.77
696,508.21
940,534.96
390,881.58
20,763.36
531,366.11
913,978.66
62,294.57
580,478.18
640,731.55
676,822.36
776,532.43
71,269.59
616,718.6
417,538.66
952,822.2
546,547.76
141,27.18
472,215.82
470,289.12
278,243.54
903,197.9
152,452.53
103,870.69
885,158.71
516,159.57
458,45.13
158,891.71
802,325.43
27,741
537,371.57
700,490.26
305,549.24
423,928.5
568,83.86
930,678.74
509,481.48
436,625.73
38,627.32
254,405.06
901,419.67
940,988.95
673,219.88
503,722.28
574,590.99
86,143.11
946,375.04
178,598.47
984,257.97
618,10.08
577,393.35
689,58.54
615,652.01
392,267.83
146,517.86
487,267.18
351,148.03
263,175.44
191,538.18
875,912.61
730,433.47
980,483.43
714,274.56
96,713.04
819,14.42
112,219
16,629.5
83,453.95
656,225.94
109,882.77
250,151.14
787,418.71
409,956.42
359,567.02
168,376.42
20,40.33
874,57.99
207,629.43
24,856.93
445,362.22
342,528.92
564,839.81
468,706.81
297,290.75
598,944.92
344,671.96
737,882.63
488,569.23
145,274.13
579,868.13
863,30.66
141,199.8
182,12.84
879,483.07
823,879.72
198,97.49
329,882.85
41,944.87
371,838.04
439,589.27
422,855.61
33,478.94
793,190.04
747,574.27
560,719.21
5,347.48
162,909.87
40,860.34
703,692.37
841,583.34
964,875.55
86,425.79
416,567.68
821,628.3
698,384.43
732,270.85
39,105.49
962,976.45
617,292
841,263.81
13,474.79
126,159.24
139,829.67
976,506.08
453,427.41
114,80.6
497,664.01
832,149.75
460,908.72
70,712.78
767,821.54
518,365.65
564,968.96
695,600.32
361,562.16
315,825.62
546,460.65
167,76.41
312,557.06
667,885.57
372,922.89
87,150.73
168,881.08
760,886.69
464,141.54
804,170.84
54,631.66
342,30.39
807,309.1
666,511.02
628,399.62
155,690.95
877,899.32
457,694.21
973,614.73
19,773.69
255,955.03
367,882.33
807,887.47
593,46.9
840,55.86
23,595.28
262,393.58
520,984.91
462,654.74
161,354.17
758,77.52
722,918.29
579,52.45
644,573.85
857,912.7
91,91.92
493,167.6
276,667.14
809,950.21
852,382.61
845,876.5
768,434.63
939,12.23
662,404.24
221,357.61
519,391.52
368,890.78
479,505.94
221,285.78
895,635.8
465,668.28
894,852.39
77,739.55
239,788.21
415,645.09
716,916.7
656,935.38
973,388.68
882,646.92
782,893.47
932,174.11
60,482.19
870,277.24
711,785.7
393,545.17
872,261.84
637,731.28
885,394.31
96,977.91
111,75.17
740,862.37
197,36.71
692,267.74
100,882.08
899,700.19
184,453.34
981,109.47
130,10.64
325,982.69
29,633.74
453,226.87
38,382.95
239,711.28
27,921.27
468,738.47
691,821.64
422,547.33
792,999.77
981,396.77
727,239.64
872,483.43
805,976.6
534,30.41
690,706.82
457,572.22
960,520.96
925,35.1
393,247.67
370,527.38
842,421.64
381,711.58
996,622.68
435,7.19
591,174.27
232,254.74
357,742.68
630,502.07
677,893.01
587,573.35
372,196.31
151,821.73
197,445.06
729,369.58
340,749.06
791,334.66
53,741.74
377,706.48
871,602.72
954,667.87
895,757.96
143,156.29
311,214.13
861,2.67
590,890.24
887,400.44
363,725.69
44,716.79
774,634.41
806,960.5
67,565.23
537,786.8
93,804.17
827,865.89
522,577.68
197,366.06
145,36.18
259,487.98
344,136.6
298,34.63
359,159.61
251,314.69
314,625.28
599,283.5
375,286.02
49,9.21
402,465.17
742,893.84
857,884.6
746,108.85
944,530.53
997,125.09
927,769.98
536,66.83
608,405.69
78,636.89
310,133.91
765,174.45
944,621.3
100,786.71
169,730.09
464,671.08
914,550.77
4,961.41
863,685.45
789,730.25
778,482.07
412,178
304,968.37
42,437.73
641,121.36
103,308.61
742,387.06
800,449.62
209,516.27
244,824.84
413,45.21
625,749.07
312,988.09
564,852.35
902,148.18
142,526.36
962,761.11
952,303.57
220,995.23
489,276.22
275,932.48
27,109.49
524,982.33
689,925.35
307,333.96
135,303.29
30,418.55
472,257.84
156,420.96
685,86.34
790,584.64
22,193.73
922,864.47
223,696.73
547,549.27
461,817.19
161,925.46
727,255.32
108,425.46
202,613.31
633,103.11
162,615.1
830,141.45
791,585.7
312,858.23
51,228.57
691,896
364,337.85
34,718.24
43,765.52
657,59.11
438,144.79
743,276.66
311,214.17
795,479.29
424,556.8
409,662.48
347,524.87
129,727.43
91,29.59
490,802.93
798,879.89
538,117.53
876,470.98
464,949.89
163,342.2
514,675.05
974,492.49
547,431.52
937,460.37
544,648.47
800,902.64
62,483.67
832,309.82
572,58.26
424,634.37
244,194.09
277,825.48
725,767.82
183,478.29
223,747.6
2,111.04
334,34.58
424,598.52
122,55.36
812,510.37
936,862.93
821,75.03
667,743.56
630,510.53
721,363.76
963,489.21
8,435.32
806,494.84
85,579.58
429,347.52
896,1000.27
549,307.49
346,801.38
80,324.78
797,365.33
569,551.17
660,543.88
17,982.89
582,785.57
757,152.58
666,583.48
685,319.45
189,329.07
382,96.79
205,261.56
85,270.81
256,578.13
176,302.01
480,80.38
650,645.54
546,500.28
824,763.85
206,270.79
117,956.99
370,689.57
353,73.83
434,837.06
450,981.66
993,500.81
804,275.65
705,461.66
775,823.84
610,652.68
604,82.92
947,333.74
20,663.11
549,981.21
5,175.66
320,39.42
120,848.52
984,817.68
912,789.85
761,779.68
866,703.72
670,183.4
743,846.8
873,808.36
420,728.64
990,113.28
717,568.83
379,733.66
553,608.12
739,955.21
460,782.73
1,944.97
236,66.58
728,546.72
193,756.15
145,697.63
251,541.06
183,9.54
126,75
689,422.78
778,65.82
153,180.88
349,870.41
195,824.05
611,173.3
394,137.42
756,265.91
736,757.64
106,785.27
385,322.59
110,470.14
558,899.58
446,60.83
932,608.71
204,668.84
810,865.32
74,938.92
617,1000.65
408,621.5
817,470.79
845,344.28
765,47.88
987,227.71
556,607.08
19,328.65
763,82.6
525,34.5
510,926.04
496,986.38
836,861.32
861,374.02
394,50.27
250,316.4
103,208.83
995,848.74
503,254.29
948,741.1
967,739.93
683,853.97
965,853.07
788,685.01
615,333.16
389,470.55
130,799.39
391,146.86
354,148.96
399,539.54
96,996.86
252,775.47
105,858.99
521,770.76
860,710.45
387,927.47
592,1000.04
461,235.05
711,634.97
503,879.14
555,163.74
585,236.11
538,901.08
877,289.88
989,511.24
25,433.84
727,29.85
431,366.58
787,832.7
661,384.09
924,596.21
44,78.84
908,598.91
948,569.92
489,181.68
197,595.38
311,695.36
605,49.17
320,568.29
33,776.09
327,437.9
96,859.57
892,749.66
578,424.55
128,629.1
286,841.52
153,804.65
116,706.51
821,127.51
921,859.92
281,433.99
216,998.07
526,366.76
947,830.07
573,864.13
443,126.63
835,186.69
130,349.18
143,374.25
823,447.15
313,89.2
663,635.32
92,345.67
257,640.27
933,741.45
52,640.19
652,343.68
565,980.66
135,115.11
827,773.19
132,195.53
79,856.31
762,891.83
986,301.5
809,972.34
850,194.22
850,246.94
626,928.29
331,959.95
23,621.54
583,597.68
762,615.99
27,332.14
285,838.69
71,993.65
374,42.34
173,947.65
466,408.21
487,349.85
143,987.16
962,559.97
584,96.25
94,265.65
906,506.29
665,258.54
455,353.2
534,837.93
242,461.26
131,11.79
720,772.56
987,210.04
255,537.7
64,112.65
325,93.12
466,839.04
387,138.41
256,36.4
941,254.77
828,897.53
307,530.6
898,696.69
930,74.17
334,397.74
536,408.1
987,385.42
821,599.53
684,258.16
435,779.83
903,738.82
765,520.86
470,561.18
194,536.2
89,484.67
280,342.71
389,119.23
293,692.53
17,88.52
456,971.16
555,266.48
728,81.56
183,401.42
626,292.74
828,765.69
504,680.81
755,988.99
433,69.66
866,280.43
936,566.86
681,52.73
271,932.79
573,467.94
438,945.09
119,597.08
418,417.47
147,679.71
261,461.37
971,27.64
530,523.07
926,994.05
52,971.87
551,786.17
326,926.17
161,637.7
753,32.73
884,306.42
7,362.18
602,543.11
947,398.21
413,139.6
877,995.81
746,275.21
422,940.05
566,520.23
580,416.56
123,375.36
710,796.82
224,669.61
69,465.83
282,923.83
368,636.02
923,932.06
455,189.27
179,666.6
304,632.46
149,941.92
250,297.45
859,920.16
42,205.54
510,631.53
799,275.82
895,139.01
385,317.04
621,209.82
153,884.62
931,762.84
897,497.62
722,147.76
158,398.3
821,672.16
772,172.71
101,757.39
992,884.37
224,767.93
483,793.4
578,435.28
65,792.25
983,709.54
650,173.29
35,938.55
373,501
361,78.09
520,523.15
82,533.86
129,636.67
973,117.18
92,198.19
263,71.79
147,379.44
970,152.06
34,45.51
593,844.58
920,834.84
344,408.71
140,648.47
283,808.43
582,614.03
337,240.46
706,332.82
332,613.62
386,450
424,78.42
219,183
358,986.54
770,226.49
956,218.26
925,360
38,678.95
574,176.01
406,863.29
1000,757.68
615,827.77
945,871.52
978,237.72
759,644.59
987,340.21
667,66.62
495,942.62
184,405.24
865,568.16
332,18.51
518,470.04
30,575.78
915,16.58
119,600.82
707,81.84
687,1000.44
501,695.24
30,112.74
265,730.31
818,572.75
920,86.83
654,997.65
903,545.37
38,806.98
57,15.72
182,661.93
654,522.24
41,876.07
119,993.04
558,786.46
77,842.3
232,439.99
436,184.97
996,431.9
463,588.88
985,843.75
601,704.76
299,177.89
872,447.86
670,92.79
731,768.87
788,554.22
490,897.87
712,114.43
236,90.73
454,754.46
783,633.28
573,988.41
453,236.98
808,710.48
71,99.78
844,536.22
988,499.4
684,213.31
530,601.97
203,166.18
293,484.44
468,465.4
117,812.24
952,249.05
248,916.77
945,894.31
52,931.85
652,109.75
293,915.8
385,980.13
750,601.96
830,679.97
934,144.95
775,285.34
344,611.96
734,931.82
958,295.68
292,358.1
845,14.02
457,73.2
739,344.18
136,817.77
59,15.65
263,448.44
278,835.64
790,752.69
938,122.92
878,953.75
545,861.93
558,171.16
63,119.22
105,40.58
54,50.01
683,297.43
297,355.91
40,247.76
647,396.74
674,71.13
652,586.83
972,505.85
756,644.69
585,751.09
418,996.39
299,114.27
355,767.82
367,937.82
490,226.92
841,89.57
13,111.51
286,686.48
337,906.35
206,401.72
1,687.74
581,525.48
610,463.95
283,241.74
813,382.75
701,736.13
902,416.85
412,580.66
428,66.36
158,165.13
795,801.06
879,174.48
445,879.37
782,90.12
460,226.76
950,476.61
690,146.99
737,806.05
817,881.22
725,63.32
362,38.07
463,650.43
748,295.49
588,767.94
241,27.37
614,52.63
233,236.98
871,874.5
730,472.04
219,276.67
239,259.06
531,459.26
362,687.02
757,591.96
323,727.51
573,461.14
50,586.19
908,340.14
555,217.58
982,277.87
591,350.75
757,4.61
537,538.71
729,93.71
152,396.8
618,589.9
294,308.87
655,979.09
37,369.99
304,205.96
703,804.17
205,811.82
243,372.35
422,955.73
973,338.36
348,561.41
855,99.44
1000,198.83
348,345.7
940,891.13
296,75.44
605,190.71
154,250.2
680,506.15
503,88.6
279,897.46
594,113.43
766,707.73
762,991.47
705,64.26
876,559.26
949,243.08
929,150.25
241,747.52
640,225.56
787,12.37
999,425.06
108,479.91
140,939.79
745,188.47
515,599.75
148,914.84
946,318.92
715,310.86
67,62.34
369,837.81
167,944.02
961,421.77
670,318.91
723,737.45
565,201.56
729,315.48
189,799.69
685,636.74
307,856.65
246,728.08
168,781.42
21,925.78
482,297.7
432,387.05
317,767.44
785,845.36
23,299.3
978,525.14
348,839.12
178,332.86
760,692.54
71,1000.21
396,215.93
659,66.14
64,855.56
227,654.72
553,489.24
42,675.37
124,624.82
974,474.05
860,945.13
531,884.25
771,633.56
771,913.79
914,824.31
75,419.71
339,468.4
342,824.4
918,407.05
485,639.8
676,690.76
952,797.76
195,478.65
75,164.8
864,86.95
638,497.87
161,860.57
382,652.98
374,940.02
60,620.58
532,403.15
431,891.13
973,76.01
577,757.25
15,454.02
29,570.96
524,791.63
177,86.21
388,153.79
911,425.54
631,792.94
481,23.97
10,98.88
668,608.37
241,185.99
570,133.05
15,621.94
328,81.16
418,53.69
35,720.99
276,841.82
171,391.31
160,192.71
243,734.35
801,276.7
213,511.48
892,746.65
748,613.84
767,713.68
917,335.51
13,863.72
394,482.35
448,152.97
69,259.91
272,401.44
105,947.63
558,571.89
726,252.94
929,164.34
770,479.04
775,202.22
280,745.91
253,280.96
374,389.7
83,500.4
698,357.41
155,774.17
210,724.89
555,254.37
500,404.31
487,517.4
494,571.53
308,135.39
10,350.82
629,133.76
143,708.9
532,428.51
936,703.86
243,467.86
573,446.03
399,457.54
725,684.33
776,215.28
904,520.67
523,198.56
36,244.79
502,243.16
85,767.42
99,890.45
960,469.12
804,431.63
288,179.77
303,24.63
462,790.77
35,746.19
226,130.47
190,277.17
295,875.22
51,381.25
397,829.78
337,89.73
428,607.19
425,890.27
22,173.02
509,959.6
105,73.03
765,641.3
96,386.46
788,908.46
893,316.87
499,711.24
737,162.72
765,221.24
439,488.85
689,225.01
575,892.05
186,584.1
236,582.11
184,634.5
623,27.26
501,1000.67
590,559.56
442,139.84
982,676.56
482,462.62
882,837.05
44,362.03
212,111.78
490,883.04
161,132.73
717,518.78
39,308.84
566,531.24
637,610.67
24,402.92
860,422.89
330,878.4
723,973.7
396,548.47
216,852.23
267,104.05
227,915.7
508,913.61
591,945.27
687,777.39
931,967.47
584,908.38
869,99.25
988,369.73
507,189.92
26,251.06
464,952.34
746,755.22
480,271.69
488,912.36
744,478.26
968,582.23
69,799.29
869,250.61
843,549.61
482,237.91
396,766.7
430,59.15
9,401.73
748,135.55
324,473.27
305,733.4
851,798.53
5,276.63
751,576.17
659,442.21
476,116.37
724,198.65
389,271.46
92,179.72
635,587.86
430,898.07
447,395.16
216,839.02
882,813.57
576,299.48
660,714.95
824,540.78
368,665.41
431,522.77
777,734.02
490,390.3
880,869.67
508,918.36
94,609.6
925,221.6
890,450.11
554,492.12
511,224.48
780,817.12
787,302.55
236,126
963,437.37
625,536.65
230,161.01
15,239.23
876,631.77
55,97.66
940,420.66
621,64.24
361,260.07
992,61.24
772,125.33
517,572.08
883,174
353,912.33
299,377.63
40,100.42
712,758.97
979,655.99
330,156.49
283,540.94
966,138.8
439,304.76
563,55.15
682,776.1
530,947.96
104,575.24
992,409.44
333,975.98
797,983.26
557,850.84
334,504.72
99,837.15
913,54.87
820,899.85
463,657.48
706,1000.34
456,165.09
211,944.78
390,706.67
89,465.32
350,134.57
517,367.17
880,105.94
784,983.92
542,139.62
470,29.19
428,806.45
616,178.9
724,601.87
371,89.88
368,791.26
700,348.44
601,93.55
607,270.12
187,486.31
967,67.63
258,568.15
954,383.78
707,182.4
645,91.23
575,61.74
893,138.16
786,970.7
651,502.79
678,160.13
311,776.34
985,810.83
887,753.97
22,608.98
176,237.09
863,268.85
396,662.19
934,375.3
344,849.67
494,262.7
301,313.62
156,123.3
391,798.04
968,993.14
651,911.7
150,891.25
941,651.99
670,470.19
555,313.51
396,943.79
750,535.91
734,821.11
768,743.95
768,784.31
144,413.49
337,992.09
642,190.38
771,877.24
363,329.52
235,351.35
435,905.49
170,128.32
74,770.93
392,699.05
954,590.11
158,477.29
933,233.29
709,988.63
44,50.57
721,230.9
204,140.11
634,380.03
306,606.2
583,883.82
110,222.5
794,138.02
257,123.82
279,292.43
361,737.73
46,925.27
608,272.71
334,166.46
172,891.8
539,207.23
666,462.99
950,505.28
409,564.35
804,828.34
257,741.01
200,297.43
211,7.88
13,240.35
657,851.39
416,54.98
905,721.32
676,236.68
584,620.66
256,620.41
693,804.29
826,892.96
475,673.56
523,326.5
335,138.72
833,54.85
382,240.55
573,669.54
69,974.56
621,612.89
633,138.81
732,973.95
765,645.52
664,251.98
75,297.76
817,12.95
392,420.27
651,887.48
961,527.1
524,264.97
892,657.47
460,526.25
733,841.22
304,910.13
577,375.93
161,4.66
928,533.83
636,843.48
653,867.64
948,236.2
449,586.71
620,176.06
312,282.69
262,693.71
613,919.23
3,173.87
568,60.12
707,589.03
665,538.67
787,559.42
699,303.01
973,737.82
988,500.74
5,724.46
705,592.19
755,625.43
306,321.02
437,631.07
929,175.05
110,307.45
434,281.6
466,436.86
862,589.99
229,852.88
217,749.53
514,553.82
262,319.88
987,891.32
393,389.31
815,816.17
114,326.73
816,318.28
670,618.43
405,20.18
54,325.86
254,582.97
974,909.84
833,947.59
449,963.91
116,247.45
119,361.26
619,554.8
334,586.82
711,265.83
67,623.56
66,832.72
333,701.35
457,918.48
772,451.37
670,587.57
861,888.62
467,815.67
784,306.51
153,752.76
236,555.53
884,580.62
603,922.83
877,738.03
850,720.81
523,557.29
348,70.52
778,486.41
808,92.37
30,64.1
806,526.6
660,92.63
921,321.77
729,624.81
129,427.46
988,492.95
68,556.5
693,673.4
119,971.28
209,567.6
597,372.49
360,311.48
396,682.41
290,781.08
650,241.48
995,168.5
944,44.23
257,194.77
857,986.54
4,965.05
401,883.76
796,524.74
176,41.35
516,97.93
130,422.05
134,914.13
894,711.67
500,626.69
688,964.65
534,592.66
574,998.88
207,974.19
268,541.4
557,278.91
671,930.31
762,270.55
417,694.79
829,965.98
275,244.79
463,783.28
672,711.32
534,719.12
911,541.89
370,974.72
90,448.92
306,209.37
661,317.39
999,461.02
248,689.32
272,583.68
627,632.44
307,660.19
466,660.7
51,255.28
891,304.18
701,86.08
761,777.82
495,840.58
288,296.1
490,966.27
336,443.2
623,297.37
743,895.5
718,424.43
624,957.57
535,568.67
584,398.52
709,535.14
948,587.19
16,715.91
637,302.72
254,44.46
961,75.12
546,146.46
554,4.6
746,49.25
253,788.52
405,65.22
438,376.24
154,858.51
853,467.72
990,630.14
726,657.11
18,892.47
234,74.21
506,206.13
490,279.9
406,97.18
598,185.02
864,137.84
164,172.38
542,940.79
673,129.54
970,965.97
753,471.78
726,275.63
624,40.29
796,451.26
565,168.19
622,324.76
271,840.49
141,323.47
743,881.66
501,572.61
580,573.44
204,998.78
554,224.79
736,633.17
54,438.27
697,265.94
198,440.98
698,12.37
242,191.91
471,29
515,218.83
137,902.63
97,723.7
888,910.23
62,845.44
138,158.7
224,926.55
32,534.26
177,66.9
562,670.07
14,724.1
819,29.44
967,516.85
421,605.79
31,184.81
804,925.63
597,851.9
74,636.16
547,875.49
132,365.2
500,126.51
101,105.27
629,308.25
546,298.14
872,179.87
182,754.53
445,848.41
827,626.91
902,353.83
8,432.71
351,707.87
581,767.49
318,495.99
659,802.48
870,381.32
81,725.06
419,123.84
307,330.53
389,738.29
318,532.25
351,759.38
758,226.25
84,33.33
423,997.16
340,587.75
763,836.39
808,165.46
984,617.8
363,332.44
118,319.72
297,816.8
829,621.22
648,856.1
481,283.36
854,823.81
602,439.03
863,238.41
348,709.61
37,570.84
23,87.74
199,184.24
505,899.97
521,136.99
130,53.2
812,266.17
39,834.02
258,521.78
141,159.93
27,194.3
538,412.75
165,705.63
737,411.26
161,504.77
802,653.38
801,466.64
248,727.83
571,941.84
862,494.37
357,215.04
845,567.99
553,29.37
682,870.54
707,390.95
654,370.31
76,802.35
250,581.26
687,170.62
440,592.24
181,984.03
375,53.37
392,564.97
985,699.78
954,480.88
102,531.01
259,716.46
224,532.8
722,656.84
601,139.81
910,691.07
519,761.99
267,371.21
915,594.31
857,765.81
781,858.5
841,587.08
157,265.57
912,879.16
605,707.76
491,335.7
826,641.86
418,920.83
2,382.87
256,79.69
191,870.53
890,775.11
390,513.34
440,727.7
585,566
719,295.82
988,673.81
969,936.43
351,379.84
470,476.05
81,951.64
631,908.3
286,980.28
665,177.96
884,180.85
840,696.8
697,575.65
528,884.58
218,166.26
59,483.2
382,380.43
647,886.09
751,530.05
417,756.16
860,158.28
841,748.63
353,107.73
707,521.91
479,795.33
541,562.95
690,585.5
815,989
409,834.83
603,215.08
933,348.38
587,389.99
81,437.87
108,948.59
547,467.57
745,946.09
215,171.69
347,171.94
201,600.18
482,472.36
285,184.76
531,880.93
279,108.18
954,507.7
309,893.94
187,339.39
665,792.27
237,605.56
714,427.42
251,970.14
446,7.16
883,455.73
143,659.26
685,293.15
496,361.24
933,842.46
443,965.93
406,839.83
285,933.63
631,178.5
489,911.36
926,357
109,768.64
592,984.5
236,123.08
699,109.16
4,154.37
851,996.08
812,480.59
876,916.01
267,351.79
144,707.91
851,778.62
249,406.8
427,55.59
365,335.59
437,902.35
720,685.88
241,303.85
344,204.43
563,407.98
486,472.78
603,862.58
736,627.46
694,579.88
43,297.24
1,205.97
675,252.16
336,283.11
373,371.81
844,552.32
678,27.81
718,258.34
212,67.28
218,323.45
852,933.79
613,565.01
840,439.86
973,714.56
70,464.21
430,90.14
177,723.29
580,699.85
859,383.75
888,625.7
6,216.53
156,206.56
287,393.52
48,197.22
479,957.53
518,929.97
265,258.66
560,979.77
900,434.53
775,503.47
22,647.87
8,660.26
439,791.1
440,297.67
798,111.96
71,528.76
251,503.09
179,457.74
355,618.28
92,478.75
794,802.45
582,915.62
851,12.53
587,718.51
94,714.2
197,621.75
32,197.07
91,891.51
994,882.32
168,231.96
602,231.52
341,150.42
113,480.84
336,808.87
125,829.26
846,838.65
750,755.86
290,377.37
512,428.11
709,231
951,746.98
757,512.27
119,29.77
260,334.56
541,791.6
851,738.63
885,1000.77
837,324.88
3,185.22
854,278.9
930,485.58
375,847.69
765,103.06
856,885.58
759,103.39
99,521.43
458,823.23
770,954.3
303,885.88
393,49.79
660,943.95
392,880.82
807,306.32
209,850.45
736,103.72
786,78.8
722,934.89
