ID,Price
709,653.99
143,692.8
398,467.37
838,898.6
774,29.84
776,81.67
100,245.84
147,632.83
134,886.13
824,688.31
930,990.96
635,851.26
656,594.76
82,282.74
420,700.93
463,800.65
118,956.46
383,309.94
190,992.5
129,486.16
779,759.58
667,396.02
526,753.07
406,92.35
732,907.04
62,533.36
565,377.5
909,826.52
866,151.3
693,644.52
184,694.69
937,493.51
881,783.19
852,655.95
233,769.76
818,966.73
59,142.32
352,179.26
919,729.43
315,704.78
723,983.7
389,192.41
984,214.9
862,688.11
40,68.31
386,855.77
259,311.11
439,321.49
579,353.72
578,134.69
185,537.81
80,660.52
212,651.37
971,86.73
44,320.28
411,335.81
394,194.42
63,419.5
547,397.13
121,679.44
881,415.43
897,811.28
878,641.27
317,515.68
654,328.53
882,290.88
444,814.73
484,978.26
640,82.83
997,80.63
516,2.73
218,661.58
679,799.24
187,311.77
174,926.46
203,435.49
251,772.22
463,642.04
822,902.12
771,394.67
878,324.97
231,213.3
639,67.73
747,431.54
543,771.58
55,554.68
841,706.95
310,784.54
286,888.15
897,701.63
849,563.39
404,743.62
105,157.73
436,505.67
980,306.25
93,572.16
619,447
296,323.89
778,948.68
128,42.48
271,211.25
809,932.63
834,968.55
554,834.72
32,603.42
204,806.43
589,801.82
401,952.25
773,257.64
243,11.08
1000,403.82
506,149.29
289,316.55
700,861.4
619,315.32
467,783.51
381,212.26
124,131.83
220,848.95
341,702.96
491,296.46
706,233.74
690,828.29
523,408.3
451,134.59
122,944.2
225,217.14
589,863.52
408,344.82
203,562.47
412,905.27
741,468.55
885,721.66
843,804.26
63,905.02
127,620.8
951,577.38
600,354.39
430,416.11
813,32.49
183,101.83
241,443.79
471,702.1
348,268.69
623,614.68
346,101.55
441,399.34
441,306.61
299,93.4
775,975.01
722,37.81
340,183.23
712,337.22
780,255.44
479,716.01
86,748.62
350,333.45
174,152.2
279,100.53
153,259.41
897,754.89
506,293.89
164,745.79
140,407.93
885,236.42
273,229.16
288,526.08
592,129.58
161,509.63
389,82.75
412,632.66
970,746.26
606,444.37
929,713.21
126,681.88
806,478.38
764,602.43
54,835.88
576,653.53
49,446.19
516,982.19
410,812.41
899,62
410,791.85
705,177.54
716,950.09
108,744.61
348,43.29
475,176.32
645,487.79
112,656.4
12,550.4
861,420.27
407,149.52
576,995.5
745,962.82
181,8.45
940,640.42
375,406.4
558,472.12
6,195.26
624,959.17
680,797.4
670,686.17
488,738.57
372,535.32
568,652.27
482,71.36
957,676.45
803,609.64
103,256.5
742,285.99
295,509.87
685,912.25
238,699.33
15,587.34
461,300.71
501,722.57
723,95.59
708,602.22
900,89.65
493,388.05
757,621.35
595,117.42
276,525.07
395,358.97
302,663.03
975,548.09
8,322.98
129,771.53
260,203.33
791,165.55
835,298.67
890,548.96
910,475.85
469,182.78
272,198.4
806,87.01
302,70.62
382,596.72
467,762.92
282,891.36
788,485.02
386,733.22
365,746.32
932,932.5
334,944.24
982,397.89
349,203.85
603,944.73
264,79.7
359,782.35
154,302.46
626,818.99
930,928.41
997,110.02
23,493.87
252,109.06
728,544.7
854,104.51
69,406.77
974,809.86
717,100.76
847,449.19
478,656.23
274,739.73
102,567.11
128,554.95
386,936.63
396,781.58
221,694.33
996,161.4
594,966.06
135,83.07
600,278.56
608,42.47
31,13.51
209,391.67
476,875.61
219,585.23
932,583.17
308,55.45
479,679.18
960,676.01
325,171.82
644,559.02
9,443.65
177,878.74
638,763.51
858,310.36
53,626.61
360,604.01
829,941.16
269,842.99
561,210.11
463,958
944,741.9
321,420.24
497,827.72
607,442.01
963,494.63
916,495.4
555,873.86
420,131.75
729,585
715,916.16
964,518.04
848,850.1
837,255.2
667,961.8
670,47.18
614,614.1
566,84.41
830,38.52
962,661.65
821,940.33
356,929.43
796,37.21
874,853.09
29,563.13
913,727.77
640,997.16
617,370.22
837,330.46
790,466.18
661,887.05
130,590.45
535,543.41
727,781.22
404,381.81
743,125.11
802,852
218,130.94
758,578.46
482,55.73
201,606.5
79,550.94
873,518.17
138,251.52
512,811.21
186,78.14
388,822.99
509,56.51
54,611.92
232,819.9
152,311.27
544,754.55
40,838.93
907,276.2
670,961.71
590,415.84
847,773.04
481,744.74
309,724.69
991,399
592,345.75
422,444.12
196,905.98
210,387.48
24,618.27
252,511.73
187,536.93
542,920.3
900,413.4
433,403.37
172,612.87
852,96.02
372,172.19
889,935.49
419,377.76
278,536.2
89,433.93
609,940.44
106,455.23
878,920.85
12,951.26
199,182.24
342,627.44
944,133.04
826,238.35
511,120.21
57,770.67
251,13.95
721,951.83
498,895.73
944,683.87
607,57.49
791,809.02
996,600.51
281,722.21
242,536.94
478,986.32
335,334.62
53,464.22
161,419.8
541,518.76
618,716.94
83,397.46
668,145.03
759,675.89
395,925.3
638,945.37
107,888.74
469,727.94
442,331.79
770,975.22
710,88.65
83,362.86
855,298.92
987,543.69
215,23.85
779,271.97
513,660.16
367,135.93
8,946.18
899,433.51
495,510.86
29,399.36
806,917.3
549,935.13
362,531.19
705,932.94
275,444.47
359,248.77
312,738.86
906,555.44
984,209.48
19,953.16
227,512.28
706,9.08
993,147.53
670,946.92
412,830.52
153,857.47
825,60.57
988,125.09
790,553.35
185,766.99
215,322.17
575,588.99
39,873.61
278,882.33
32,87.64
525,667.59
154,709.03
459,328.97
523,663.84
484,765.06
437,859.85
771,401.49
676,469.11
1,897.75
912,67.42
383,572.25
263,403.74
56,956.94
405,843.78
345,956.29
820,303.38
480,985.63
38,794.01
689,215.66
749,167.89
59,8.38
409,372.41
865,286.18
596,342.54
494,436.66
777,913.17
549,628.03
748,969.13
267,887.37
718,51.34
180,588.07
996,450.21
168,519.58
903,455.11
18,470.29
421,705.06
478,157.87
878,760.86
541,371.16
778,335.38
696,269.74
848,869.06
612,580.77
702,155.04
702,541.53
650,949.7
965,325.44
117,588.46
916,653.64
845,938.66
197,697.41
577,727.31
563,844.66
558,359.44
455,378.1
685,48.57
262,802.32
492,860.91
185,635.14
446,794.49
828,26.81
193,230.01
856,137.73
926,348.87
284,497.76
413,130.32
674,13.46
614,509.12
34,293.26
272,688.21
232,374.51
44,191.48
544,470.04
772,431.6
461,534.62
526,243.01
627,402.5
309,654.71
3,847.37
148,200.49
192,194.09
5,712.42
843,309.56
189,962.09
979,494.15
709,345.79
607,28.78
354,15.79
28,137.1
595,169.59
685,202.2
7,819.32
648,491.79
506,701.3
289,677.34
797,564.26
964,333.69
288,461.55
855,593.89
840,878.39
785,644.23
19,297.01
80,83.8
731,902.91
981,32.31
950,772.87
476,989.82
447,513.08
791,539.48
349,234.43
870,850.23
583,597.52
224,19.56
695,348.89
140,842.7
597,989.66
520,992.35
720,937.84
9,865.21
49,787.47
975,150.38
832,789.46
412,189.02
438,962.04
513,951.63
963,372.47
285,872.28
774,660.28
251,45.27
345,59.46
997,232.87
880,949.42
461,296.12
578,463.65
757,61.25
727,250.07
947,650.95
839,903.86
513,772.11
480,799.18
868,8.17
615,925.12
257,369
887,64.59
163,948.76
189,28.27
420,687.31
476,861.98
50,678.19
959,191.36
566,501.33
391,716.73
815,847.62
988,408.52
371,423.01
849,981.11
481,844.32
360,876.97
575,883.41
675,455.15
605,253.47
687,115.68
945,454.22
333,573.3
624,411.96
416,823.58
61,67.25
38,133.93
469,182.01
704,385.46
863,385.19
561,21.83
327,332.48
346,554.38
851,926.79
356,108.56
303,18.66
824,325.46
57,565.57
931,90.35
63,303.12
700,755.07
300,666.37
392,542.87
780,144.46
267,113.04
652,441.99
994,766.63
341,584.03
718,961
413,981.58
905,411.08
824,517.4
92,177.15
459,112.17
869,230.85
119,947.43
575,339.05
452,534.67
204,40.67
742,597.42
633,787.85
129,141.94
871,871
412,184.42
106,124.28
97,751.48
820,286.18
355,303.54
721,443.27
843,957.56
489,80.57
930,868.73
230,269.02
362,240.67
346,494.12
126,379.07
111,586.44
493,181.07
330,957.35
934,358.26
161,691.42
565,56.96
757,11.35
109,230.24
103,736.53
313,542.3
688,832.79
585,238.12
71,21.27
585,451.5
73,349.66
176,395.55
758,235.64
960,729.71
64,231.72
512,23.61
794,384.2
594,925.3
978,395.04
261,996.1
39,582.54
881,139.59
584,332.28
945,54.1
271,796.86
812,255.01
958,8.49
995,404.28
633,622.35
968,851.45
4,877.71
460,549.92
645,153.62
922,111.83
68,914.21
959,318.43
619,340.65
38,766.5
660,474
206,967.74
957,121.79
668,740.94
144,978.61
773,118.13
58,268.77
129,649.97
859,816.93
1000,995.03
978,257.35
634,96.98
672,739.25
197,283.94
583,758.36
110,626.41
977,930.4
663,148.53
509,538.75
302,217.43
370,256.93
961,182.83
394,266.82
711,624.11
158,50.32
651,391.17
990,525.64
945,709.21
799,644.88
109,898.02
414,60.72
992,59.78
286,855.96
692,771.11
621,667.49
509,660.38
332,622.15
919,80.65
606,956.2
152,298.14
585,731.99
834,2.44
38,3.12
468,392.5
482,975.62
484,368.29
946,928.72
583,942.42
695,89.16
760,590.62
668,156.99
2,895.69
974,141.21
370,897.44
239,451.77
554,150.43
836,566.61
560,688.87
15,38.43
955,218.33
88,89.68
381,705.15
587,952.25
895,576.16
308,741.14
363,174.89
357,595.86
792,609.22
293,927.59
727,903.37
547,2.33
654,292.43
248,288.37
741,616.56
754,382.91
586,462.52
143,412
132,765.77
161,465.4
548,101.47
370,594.44
785,776.73
509,794.84
639,362.22
744,546.56
953,235
612,818.76
520,994.14
635,739.55
731,480.19
909,428.31
465,347.17
921,836.5
908,815.49
292,194.86
110,506.06
912,767.66
479,687.36
427,45.47
233,291.5
627,419.48
531,580.37
407,953.8
993,580.42
212,419.45
399,174.87
662,817.64
156,334.03
298,4.66
751,90.48
290,320.26
508,466.58
209,834.53
861,576.29
740,393.36
324,823.03
815,664.41
934,818.39
515,78.6
239,16.6
486,465.89
347,775.19
155,600.98
368,630.55
327,762.49
650,69.37
981,642.52
625,203.81
697,55.9
352,756.45
366,722.26
760,206.45
724,71.5
332,25.76
483,100.08
526,981.75
668,30.3
607,171.97
872,520.21
197,648.83
684,336.98
405,485.22
117,54.08
749,553.06
147,93.71
371,201.69
180,252.01
186,162.42
337,231.29
673,293.4
753,348.12
519,543.18
47,909.37
984,718.72
757,848.12
512,554
842,543.42
33,528.33
986,385.14
841,933.05
53,468.48
634,640.47
521,606.85
258,539.56
281,203.59
634,35.24
452,288.16
485,754.32
980,508.04
379,204.26
777,4.17
596,466.57
914,329.48
651,733.84
436,669.66
729,162.28
658,936.29
767,461.32
457,763.64
790,201.06
634,841.72
945,899.82
30,330.39
900,604.85
51,154.97
112,979.49
103,584.64
490,156.58
273,85.78
165,556.03
849,322.65
1000,665.1
493,877
385,169.81
199,431.38
964,39.85
741,477.28
604,499.81
906,210.03
491,780.94
914,924.35
41,196.49
876,777.15
333,806.27
474,317.77
239,491.43
495,754.94
397,84.74
469,86.81
808,567.7
134,662.11
716,622.63
684,704.9
137,213.28
419,380.57
402,160.99
33,767.43
178,79.74
332,280.55
862,444.99
632,209.74
347,317.7
424,678.89
573,86.38
969,805.65
492,898.22
831,359.61
674,256.21
17,887.65
248,71.37
251,239.86
276,673.44
582,793.76
305,319.74
697,564.33
617,515.72
596,366.79
560,951.36
147,292.36
676,602.49
211,987.37
637,772.24
448,55.55
204,169.76
679,706.02
379,251.9
956,716.05
515,789.6
347,494.51
284,630.41
931,50.41
218,800.86
133,436.34
580,506.13
613,400.82
691,201
492,463.39
823,147.67
703,785.17
478,430.71
628,968.58
285,637.32
967,433.91
901,649.82
682,980.97
632,141.83
419,98.83
885,842.9
10,22.74
716,22.75
530,12.97
861,389.78
549,484.32
710,188.08
258,631.12
572,338.45
384,406.06
130,232.11
378,262.66
87,308.58
354,805.22
766,677.99
690,44.52
88,202.93
84,429.96
744,942.57
94,494.29
565,962.12
246,65.81
426,168.7
278,437.78
567,277.17
57,239.83
567,671.95
84,288.43
592,603.57
130,701.94
791,314.19
434,246.68
9,196.53
958,58.84
396,552.15
647,58.9
660,544.99
643,609.33
922,202.22
687,991.04
198,850.51
615,286.96
294,346.03
865,566.24
16,476.46
784,582.83
329,578.59
252,865.23
961,565.48
582,118.17
748,634.39
935,896.9
136,681.99
427,807.4
70,734.71
696,418.52
431,585.29
261,357.29
42,378.92
65,303.98
467,700.92
919,618.77
251,752.41
380,228.9
356,711.89
190,305.37
235,349.98
106,491.51
292,432.75
232,25.07
804,755.33
217,9.9
989,15.52
537,3.31
117,370.43
822,704.39
744,331.16
695,620.8
3,551.14
659,778.33
416,474.47
636,747.58
336,625.6
140,61.48
878,222.73
833,388.16
80,619.86
681,208.68
646,682.93
851,645.69
585,718.33
87,591.23
560,419.82
502,384.36
318,839.48
377,795.21
970,157.79
292,158.84
45,423.92
232,233.05
988,116.25
232,854.91
629,97.14
949,227.8
498,347.09
309,875.79
139,957.97
709,773.92
56,596.02
937,43.86
521,553.73
831,380.75
635,328.01
139,894.96
546,876.98
466,196.29
930,339.74
916,13.78
657,641.28
755,851.22
397,605.63
970,34.97
702,572.18
100,895.51
919,458.36
887,360.63
85,146.9
517,589.21
51,748.26
610,350.71
837,727.07
34,107.49
346,812.46
214,982.06
862,608.92
851,670.97
22,738.36
989,534.33
11,224.45
760,400.52
996,403.51
562,868.06
689,731.2
807,236.42
228,520.82
839,472.62
499,946.45
675,416.76
949,525.67
368,921.28
512,706.41
192,145.58
507,180.66
137,118.52
850,997.32
820,275.91
925,330.7
71,465.58
422,923.29
883,197.29
37,515.42
73,558.39
783,535.35
665,446.96
55,524.3
428,750.07
679,186.8
969,395.58
975,485.94
962,260.47
678,59.55
984,179.59
462,6.87
526,363.18
466,697.33
260,359.56
577,824.22
41,868.72
526,816.52
439,339.97
493,287.91
321,539.72
285,719.06
531,818.68
76,567.34
387,88.93
440,743.2
809,687.05
299,800.57
787,818.69
820,207.07
983,377.38
229,536.06
279,802.14
32,8.59
408,161.07
508,4.84
494,133.75
641,15.85
967,111.24
203,215.76
770,400.91
158,625.05
620,904.4
777,47.78
765,945.75
434,287.79
317,918.06
264,709.03
240,711.88
67,188.97
615,382.98
685,272.33
147,500.69
459,469.71
683,5.94
920,548.25
288,983.72
879,144.44
535,433.48
223,583.09
417,330.98
740,956.37
546,18.97
752,48.3
47,98.86
449,489.93
746,617.49
995,679.83
45,589.6
594,484.72
828,688.15
292,483.15
777,889.67
202,152.25
649,744.85
990,443.87
380,333.64
761,656.01
591,889.54
964,956.12
927,760.85
867,787.01
502,584.57
967,108.03
377,78.3
997,779.07
290,927.3
564,386.22
813,631.78
350,71.89
63,873.46
742,732.63
618,657.4
751,638.82
640,921.17
331,593.33
779,864.68
670,138.1
63,188.78
989,931.04
555,465.61
272,168.99
822,888.22
621,898.59
879,315.64
314,113.58
427,555.59
37,586.95
469,428.01
944,177.04
497,965.48
36,668.28
126,48.9
353,364.45
490,232.47
507,691.59
898,578.99
356,366.53
371,942.47
987,840.76
858,772.55
633,740.36
115,184.03
934,731.2
746,391.22
654,492.53
727,15.09
907,182.26
167,148.59
456,303.84
25,155.46
228,89
6,692.56
749,89.14
655,402.56
63,680.24
424,454.51
834,292.44
723,902.84
904,898.74
606,713.99
837,555.92
583,974.3
371,613.98
725,988.54
895,50.72
181,645.34
743,488.95
424,669.27
506,786.68
562,917.98
858,545.73
810,92.6
157,480.92
787,48.69
541,184.41
600,868.29
13,682.29
35,871.24
521,703.2
714,310.29
651,906.77
979,36.88
339,775.79
181,340.18
367,333.66
55,550.29
249,971.72
219,263.11
905,978.94
501,440.89
504,361.73
320,550.65
326,707.26
536,767.74
35,572.11
687,415.74
541,271.24
938,143.05
476,892.84
744,467.52
158,352.9
801,352.48
991,839.83
528,478.18
257,859.26
630,449.17
658,262.37
458,909.55
83,619.02
136,832.35
174,47.45
638,309.83
624,521.02
406,97.38
317,942.77
136,82.35
773,323.42
747,155.53
77,192.23
139,257.51
829,132.5
727,47.22
964,200.66
743,795.77
779,772.45
500,426.48
657,592.11
556,283.69
9,452.65
236,863.74
999,146.99
684,16.9
596,5.86
979,667.02
605,636.46
987,208.46
78,444.58
140,93.4
814,321.02
212,939.75
517,279.25
41,759.66
240,245.1
995,999.24
887,53.2
492,879.29
261,250.06
691,195.84
977,172.77
108,188.21
144,945.28
414,818.47
30,46.41
107,617.59
962,61.7
340,966.81
184,53.22
169,862.23
295,138.64
980,143.03
207,199.79
34,380.27
455,558.67
119,85.51
64,211
4,408.53
443,539.69
256,924.09
997,948.24
472,442.53
556,449.52
76,486.65
358,546.68
393,540.67
510,254.04
59,633.83
180,457.31
353,586.96
185,442.22
831,58.16
845,946.81
152,595.59
726,337.56
700,280.83
884,780.21
255,942.09
742,720.64
75,976.93
561,909.74
180,19.94
951,23.2
316,74.64
215,980.54
248,86.97
523,588.17
581,15.34
674,540.35
714,516.53
574,814.22
640,702.58
820,353.72
852,934.9
784,46.26
344,930.39
973,181.76
834,562.12
174,962.84
654,457.24
16,223.31
186,808.99
247,792.88
71,471.84
723,52.03
487,267.95
941,894.57
937,235.31
744,631.43
33,719.18
773,415.11
438,485.9
204,88.45
120,648.22
720,555.94
372,268.17
924,224.54
39,985.82
280,645.22
296,50.48
517,819
814,312.05
174,155.51
510,617.95
663,934.75
906,869.26
831,271.51
825,752.05
176,225.61
949,359.74
410,547.99
579,787.79
429,817.92
975,466.53
26,600.72
856,644.54
280,91.06
222,120.63
274,982.32
806,656.67
546,365.28
501,470.54
831,14.19
598,515.04
530,161.46
486,993.44
493,557.02
423,732.84
555,470.46
662,110.56
486,309.96
482,149.28
847,380.37
960,292.92
198,771.56
959,173.37
430,911.65
353,749.78
470,533.99
431,180.27
786,934.8
835,938.94
287,734.76
409,651.91
630,15.4
672,943.46
738,712.91
445,736.45
876,790.5
881,757.64
965,30.03
411,877.58
239,300.71
327,45
429,661.8
116,857.21
704,794
303,671.17
139,275.61
265,354.91
814,424.71
681,469.7
693,783.41
272,249.21
589,997.08
997,879.33
382,692.18
385,314.68
541,798.09
898,57.17
327,668.15
100,947.68
681,604.54
764,801.59
294,324.1
377,164.24
254,19.26
286,277.31
664,640.76
46,687.83
337,15
998,370.79
336,830.37
109,964.22
833,445.07
471,697.37
134,460.52
199,804.94
490,725.19
550,843.98
703,275.62
682,188.14
983,822.16
830,404.68
77,463
874,355.13
55,283.26
287,263.47
562,629.39
117,218.2
284,289.57
629,403.17
174,275.6
867,626.35
159,175.23
304,141.09
172,395.97
71,140.87
501,548.24
436,880.95
658,22.14
744,759.63
183,438.78
385,307.68
707,779.14
40,923.42
579,215.59
112,990.5
111,326.29
5,962.71
346,119.35
319,501.76
482,921.19
18,184.66
882,874.92
386,860.08
236,773.15
277,894.07
266,119.43
272,70.01
64,394.96
270,593.63
377,214.7
767,223.11
315,671.57
169,732.43
335,108.01
235,382.33
783,848.16
204,275.49
728,778.36
448,519.93
897,579.44
241,830.86
15,466.16
564,168.85
263,666.6
722,833.14
848,221.89
309,717.93
373,809.83
839,954.88
211,838.88
443,861.31
7,856.37
933,532.06
902,481.85
910,588.31
213,517.47
828,133.1
319,666.06
106,499.82
49,803.42
577,997.09
357,458.18
146,670.87
168,626.97
685,365.96
938,213.5
735,561.63
737,463.89
129,627.48
38,554.96
561,930.19
125,636.86
530,429.7
728,725.14
828,901.26
725,509.37
851,318.72
993,791.63
877,857.32
630,30.52
88,536.31
399,321.78
853,839.76
521,936.48
961,762.47
922,65.03
938,132.6
707,385.26
284,807.58
512,187.38
758,224.2
566,836.4
205,632.76
721,658.64
875,818.99
728,305.9
868,988.49
737,649.91
787,979.97
495,242.66
521,700.18
941,605.86
576,474.42
968,986.9
850,428.01
472,971.78
26,29.27
256,764.19
186,61.53
300,177.61
113,370.14
163,154.05
265,456.11
939,338.83
16,109.81
316,803.6
684,986.6
537,181.46
772,572.93
393,64.1
780,410.26
291,111.34
145,60.85
467,264.28
663,532.47
220,971.13
319,511.15
136,266.96
583,968.43
941,312.76
630,121.32
145,48.58
145,157.83
484,971.44
532,189.95
194,121.82
644,825.9
747,912.08
845,715.99
569,873.91
551,427.2
310,261.7
970,104.86
536,439.73
517,572.69
721,39.92
33,678.23
127,767
16,558.61
39,440
717,840.56
284,155.21
996,430.47
707,525.55
837,824.78
988,685.89
76,447.06
835,986.08
139,73.04
395,27.87
400,905.94
64,992.26
676,657.33
345,350.62
847,411.85
172,786.88
236,391.24
532,40.57
573,211.58
211,980.21
50,115.04
556,910.05
249,766.81
314,841.09
43,289.63
537,871
176,98.96
950,124.83
702,936.14
887,692.25
206,321.21
635,450.47
613,900.22
126,234.11
906,981.38
588,811.03
545,821.73
373,512.77
897,782.21
754,756.69
809,523.7
704,846.41
805,960.79
307,60.69
792,464.19
673,774.39
358,426.17
279,21.6
494,71.87
846,261.29
472,818.64
842,634.21
368,946.38
184,390.89
961,562.73
769,357.74
674,347.86
498,355.37
752,887.19
494,265.9
739,225.04
242,894.12
33,114.33
770,802.46
73,410.58
414,704.25
782,551.7
647,95.82
586,610.01
495,508.22
674,842.9
276,816.91
652,600.28
462,140.3
703,555.68
278,818.65
626,309.22
477,589.44
874,379.26
608,397.97
960,14.39
543,339.87
520,145.77
472,113.7
213,541.81
548,42.34
946,824.51
309,365.01
229,681.16
938,909.33
950,614.35
902,91.17
460,859.33
652,500.12
733,709.2
820,807.57
80,220.62
341,71.9
572,606.86
655,346.18
448,566.9
540,743.62
869,994.17
574,39.41
835,262.51
73,477.87
846,36.12
861,708.17
500,643.46
560,715.35
36,948.28
516,570.68
433,728.06
242,327.1
791,954.79
659,396.45
157,562.28
959,896.38
6,809.98
723,88.95
812,875.96
943,533.12
977,579.79
49,396
770,567.14
415,475.67
851,794
912,921.91
998,355
967,920.99
878,676.36
275,335.48
430,913.4
950,357.13
633,147.93
570,179.52
309,170.14
813,210.83
485,983.37
151,209.37
500,746.22
446,586.71
94,900.44
188,72.29
348,800.09
900,396.89
677,831.12
741,202.67
611,379.32
795,959.35
659,650.85
757,201.37
911,496.74
133,760.65
627,82.36
858,674.68
818,136.82
734,817.23
841,212.13
936,339.12
137,413.54
196,561.84
460,989.67
735,302.31
454,530.79
296,33.09
560,287.69
439,177.38
870,442.55
465,509.63
936,662.81
503,406.96
150,998.89
428,360.48
646,768.09
696,101.75
727,835.62
302,133.99
779,133.6
400,34.18
896,268.27
861,202.77
620,483.38
287,372.65
318,2.48
288,84.14
501,405.8
984,929.46
537,672.19
913,719.25
666,583.48
64,198.17
612,602.14
620,900.42
937,390.99
781,292.09
612,660.61
884,317.62
874,513.37
713,238.26
720,820.8
171,654.71
486,877.21
423,611.71
42,295.1
165,145.67
775,77.22
314,907
939,179.1
626,205.81
576,194.57
513,966.18
517,562.42
830,221.48
206,89.06
335,201.67
987,429.85
581,284.41
364,40.75
190,575.77
120,115.9
298,241.89
694,417.28
943,384.76
331,40.83
972,421.02
872,271.07
205,505.1
513,192.78
506,696.38
863,150.23
104,506.55
176,139.98
797,750.69
698,519.21
58,623.44
292,153.94
362,210.65
248,662.19
472,212.26
830,705.95
584,140.01
741,268.48
293,233.13
258,110.3
801,332.57
465,253.13
314,227.11
654,592.65
71,337.54
6,430.59
634,258.33
628,297.95
615,389.95
787,218.6
981,769.04
990,261.11
657,539.13
152,370.92
297,328.64
924,93.76
835,160.31
227,147.64
765,420.21
778,534.5
281,312.37
465,321.83
309,988.39
690,280.78
756,829.48
249,879.7
580,174.7
791,278.83
609,436.77
831,19.85
450,177.27
360,144.97
924,92.87
423,426.37
749,890.66
700,358.94
172,797.39
647,641.82
316,985.4
870,268.16
227,384.22
717,60.65
762,859.08
119,513.2
702,691.31
806,725.58
69,538.27
33,100.01
734,107.43
139,792.63
101,279.11
502,474.46
527,239.47
418,156.78
627,775.59
604,323.68
815,887.81
693,845.22
25,131.48
599,809.49
542,911.46
97,737.26
243,993.22
441,791.6
663,625.2
205,732.85
171,405.06
417,303.19
996,739.91
761,452.23
923,450.14
136,119.21
299,555.42
887,267.61
711,107.66
828,566.84
117,140.91
165,376.07
541,171.14
605,205.58
111,176.02
894,780.93
955,580.04
452,932.74
527,121.22
188,406.67
308,767.83
812,940.75
366,666.61
373,363.22
125,78.07
309,70.58
210,571.89
724,192.35
579,658.35
262,221.7
5,576.17
301,955.78
321,164.39
392,914.3
433,479.56
542,525.03
930,165.28
933,868.91
837,863.58
324,436.06
619,621.25
894,473.75
158,399.48
354,939.9
816,87.6
676,939.65
80,59.02
289,535.5
280,428.9
532,404.5
83,57.89
519,574.8
472,825.26
411,367.12
503,788.24
158,418.48
948,800.74
342,675.38
417,72.32
127,967.14
159,727.54
901,472.26
114,151.33
388,362.96
887,74.57
40,619.88
813,393.34
927,634.03
886,121.79
878,440.23
360,36.57
756,378.72
107,584.32
743,762.07
768,796.33
763,243.66
487,530
418,912.68
240,342.49
481,759.99
579,139.7
325,712.02
572,288.72
879,4.69
195,804.85
30,454.17
46,76.26
12,502.72
119,244.56
227,25.58
35,475.64
745,577.6
935,991.59
830,968.55
588,355.97
660,304.59
309,504.18
990,18.77
787,985.58
145,909.46
289,823.72
251,327.16
531,514.56
273,561.35
63,616.25
4,351.97
521,1000.13
355,974.59
913,419.77
841,594.19
672,572.2
338,566.65
204,634.87
710,187.72
425,969.05
816,568.34
607,10.66
453,526.88
945,194.16
153,397.13
747,911.87
191,570.73
394,827.1
183,830.96
949,578.05
207,224.47
854,965.2
452,922.8
779,36.94
61,224.34
778,710.92
975,873.47
817,574.63
919,524.13
45,166.03
964,694.36
419,985.54
734,882.93
373,533.23
669,362.63
589,595.43
773,246.04
696,732.06
603,797.82
798,976.22
980,977.96
824,214.89
934,575.41
26,490.61
913,986.42
27,293.72
301,482.24
300,481.39
358,182.36
95,480.25
620,504.88
112,346.1
265,532.35
255,99.62
402,436
507,861.34
188,532.45
471,577.65
340,351.26
197,456.42
144,302.06
788,782.31
928,338.41
523,240.36
918,689.92
197,439.21
764,354.96
401,579.11
981,963.93
948,367.31
695,416.01
950,208.24
988,640.17
371,958.37
467,519.41
603,767.74
795,924.89
561,286.26
14,300.07
696,20.91
275,825.99
184,648.23
82,587.81
507,79.67
408,266.38
452,645.47
313,9.23
564,609.99
146,703.06
27,647.49
481,910.85
782,421.16
236,238.65
464,105.54
502,15.74
844,91.65
478,463
733,956.86
157,316.97
302,656.38
755,767.63
354,898.87
784,760.86
626,756.96
557,202.13
530,374.05
828,944.2
708,342.7
725,982.39
793,202.74
268,799.83
49,943.57
723,67.98
355,721.54
299,940.6
483,604.47
157,301.59
66,889.67
980,704.03
29,850.66
443,527.84
569,953.03
786,88.03
206,152.69
148,765.23
473,286.47
729,945.22
353,671.44
963,81.45
581,688.39
731,676.76
161,687.09
59,633.05
789,413.36
864,737.18
171,803.95
83,517.18
862,435.67
840,987.03
825,314.66
616,297.13
27,687.78
450,257.3
680,86.3
481,392.27
288,794.44
280,776.37
400,731.76
953,639.54
79,376.4
117,845.71
136,965.15
69,445.84
414,865.9
877,16.56
222,412.06
183,458
283,459.4
107,791.91
881,949.82
81,548.38
960,898.22
195,624.63
505,15.09
414,589.08
574,353.63
658,476.65
403,556
286,9.1
689,228.39
883,302.59
738,390.24
403,818.67
699,989.34
482,19.36
469,260.78
509,442.1
944,293.16
370,237.67
309,986.32
230,364.34
45,209.67
682,598.87
735,993.77
80,678.96
222,389.78
605,536.72
382,120.34
530,216.29
30,173.46
377,834.88
562,810.95
407,933.17
35,443.9
13,767.39
521,709.76
334,97.74
780,958.37
388,446.83
919,223.93
496,209.68
446,175.58
308,207.94
985,387.4
506,912.7
915,454.71
109,760.52
66,158.66
878,145.84
127,610.73
846,685.84
920,790.6
963,694.57
887,780.5
59,874.78
665,248.41
563,370.24
662,278.75
125,203.94
883,926.13
341,587.53
643,861.04
605,83.82
28,253.64
660,703.84
546,312.41
981,445.51
908,322.88
262,55.89
536,531.69
861,938.09
975,365.7
962,256.74
464,264.01
446,737.08
