ID,Price
957,784.51
406,46.51
641,44.79
946,622.82
623,156.12
22,245.62
941,184.15
741,472.05
926,448.93
978,656.23
611,982.1
858,351.02
164,748.8
740,842.1
146,385.85
549,113.84
93,906.87
865,607.49
759,179
964,298.21
510,380.17
965,587.37
754,566.61
152,926.45
886,74.28
528,32.96
666,352.96
440,524.7
493,845.71
4,212.09
345,447.83
3,35.58
978,822.27
549,123.49
221,816.98
966,599.46
39,413.04
358,64.77
42,9.78
672,74.75
463,969.64
679,631.48
217,427.32
620,878.89
523,666.71
146,456.86
172,547.14
290,693.85
966,476.31
442,216.8
773,867.05
630,107.67
425,271.29
425,802.61
242,952.54
74,172.55
334,543.32
623,784.81
487,807.25
883,503.98
623,25.74
458,720.11
22,882.31
68,578.38
388,529.87
621,737.19
3,586.12
53,560.43
486,60.59
545,233.79
947,464.37
852,233.74
678,839.88
282,393.13
671,713.5
984,627.73
732,940.07
608,555.23
283,292.52
846,970.28
384,951.24
442,260.72
967,268.57
265,990.77
679,13.5
763,869.92
324,606.46
499,453.44
111,75.63
37,907.2
285,44.24
722,79.82
521,431.69
399,190.41
116,59.13
625,866.19
437,817.39
522,921.83
457,443.37
958,705.05
780,333.42
177,98.37
224,616.53
978,884.42
819,404.92
880,337
202,407.57
169,906.14
133,725.32
870,454.39
655,749.81
169,46.45
846,140.89
350,131.83
252,653.77
144,34.64
575,782.33
361,397.21
80,501.03
574,211.15
723,810.55
965,6.83
320,946.87
663,788.82
612,614.75
431,375.89
682,278.33
723,727.72
101,469.58
453,722.44
826,860.92
941,936.9
216,331.13
573,119.56
82,880.69
290,233.33
551,934.66
987,38.78
157,295.34
325,231.51
764,357.86
957,121.21
960,220.39
395,372.44
556,258.08
548,861.18
805,491.45
343,362.84
783,401.96
424,550.02
144,258.4
302,386.85
383,529.98
732,671.32
192,351.2
645,649.45
348,786.88
402,874.87
660,230.04
502,257.9
332,449.75
36,278.23
982,358.29
206,476.58
92,383.62
689,219.56
51,880.17
24,854.68
853,823.77
891,907.82
781,868.37
729,941.34
382,549.91
966,178.85
29,96.92
808,891.41
565,89.97
96,572.66
878,985.16
72,440.55
560,392.46
539,28.93
271,906.82
525,267
416,548.63
961,579.97
401,197.44
771,316.84
497,385.63
858,173.17
146,687.41
473,793.38
886,989.79
116,927.77
108,517.78
194,307.2
430,191.41
454,435.18
199,369.89
321,114.09
771,925.42
91,225.32
309,661.14
790,625.54
130,385.69
998,443.63
662,293.63
477,545.57
205,23.27
186,387.07
603,663.67
24,550.01
326,557.3
640,111.44
516,976.74
919,841.61
478,908.2
984,180.64
518,660.54
254,699.27
148,443.23
131,58.82
287,635.15
543,361.25
843,116.55
311,128.54
927,654.31
547,423.06
864,333.42
541,958.28
320,274.17
475,681.24
722,707.35
835,451.62
746,231.8
3,216.55
728,141.74
323,778.56
510,982.2
598,906.14
601,327.54
139,472.24
258,2.01
924,870.32
661,242.22
541,608.65
199,267.73
869,296.3
689,301.43
570,925.1
38,718.69
780,393.63
54,169.34
339,634.02
323,423.66
881,699.01
9,393.76
689,607.46
190,577.07
785,687.74
495,611.11
889,374.73
994,247.43
876,656.68
808,689.35
767,708.37
529,835.76
21,804.66
210,448.26
552,343.6
671,609.85
967,823.7
421,590.81
905,996.1
25,572.99
416,94.06
91,272.97
932,674.05
726,774.8
758,803.3
456,491.06
668,425.59
259,234.57
281,806.86
455,657.02
318,245.48
129,787.66
864,572.8
998,757.63
582,454.03
428,627.26
476,816.8
19,708.35
166,866.92
976,921.93
876,330.99
186,268.24
692,573.65
415,471.11
527,973.48
662,860.1
890,409.15
804,433.85
744,675.85
746,503.57
454,925.72
985,283.91
529,298.31
900,380.31
763,951.39
338,140.59
11,331.02
933,298.62
186,38.02
187,133.57
563,801.22
745,184.65
149,300.9
639,76.4
648,990.46
445,154.92
703,657.29
542,597.36
157,967.29
526,617.53
854,721.52
745,821.13
875,618.51
640,321.8
59,908.71
373,116.48
20,480.75
910,635.69
207,686.46
861,525.71
592,401.78
129,614.06
349,661.2
411,153.28
307,221.47
524,139.09
785,587.03
801,423.09
767,359.63
26,50.65
609,751.63
338,563.5
716,758.98
577,239.1
125,184.78
456,724.54
856,707.27
115,421.24
39,184.7
512,113.03
733,730.64
779,376.48
813,256.43
888,471.86
680,930.03
8,248.66
89,634.38
862,294.61
778,609.2
901,482.69
947,87.69
777,135.83
864,194.92
225,414.19
193,625.23
408,534.62
375,768.45
56,608.66
905,463.73
757,436.25
732,160.05
538,824.99
177,429.18
517,939.4
637,240.62
298,265.16
111,304.13
965,568.84
842,102.71
975,878.12
679,912.98
445,47.61
969,124.5
708,277.6
914,472.08
258,164.35
957,171.81
127,342.39
746,655.61
824,441.74
202,220.44
246,129.88
402,200.29
919,22.91
135,861
509,479.54
689,616.68
491,28.61
583,431.24
318,899.34
85,358.2
251,461.84
515,189.38
298,85.38
79,879.7
582,806.64
140,301.57
394,545.08
973,544.36
881,1000.45
354,569.14
747,49.64
915,594.47
871,373.98
218,520.53
508,1.28
224,629.33
162,944.04
612,166.58
859,634.6
860,763.94
891,407.23
363,357.49
986,870.89
649,552.61
340,184.4
294,220.67
342,10.48
7,275.7
401,161.45
845,385.48
296,179.4
27,376.37
225,814.75
594,375.24
598,639.24
750,751.98
856,886.31
353,544.35
314,795.8
730,919.12
696,536.62
904,748.73
357,707.27
50,843.7
843,348.56
20,760.79
517,74.16
21,686.74
579,492.31
529,808.16
714,644.27
654,682.52
802,376.42
794,813.83
732,63.05
913,665.63
245,758.32
608,94.71
449,609.42
824,952.44
220,470.26
406,267.98
296,356.66
651,8.98
721,669.53
437,928.24
662,513.32
971,60.14
791,369.12
144,296.6
985,987.25
562,87.65
90,610.96
733,882.17
719,678.72
212,731.26
208,483.39
960,455.53
365,215.77
970,859.09
727,472.36
417,999.58
233,506.49
648,253.12
902,367.19
138,596.96
345,479.92
102,676.03
837,997.96
811,845.01
176,652.32
534,638.86
875,821.48
714,699.54
522,181.62
45,266.02
99,562.55
259,257.41
870,908.68
763,219.96
604,261.05
935,771.97
68,912.88
205,695.13
280,640.41
258,268.72
325,342.05
148,716.88
642,484.73
101,793.28
954,141.91
576,201.81
210,73.8
342,332.05
591,104.88
571,419.97
619,187.53
776,357.24
528,742.28
450,50.33
309,448.99
281,476.49
339,165.71
619,953.12
181,564.12
96,727.11
575,134.17
534,755.33
477,703.71
203,654.31
141,359.65
173,769.94
217,260.33
427,256.59
503,627.72
296,830.65
41,70.45
256,516.74
441,795.08
506,68.92
481,895.63
942,297.15
106,601.83
80,326.05
33,354.34
38,547.45
622,416.83
288,173.04
23,413.67
902,75.37
360,921.38
3,478.64
64,856.3
109,4.76
86,968.75
860,317.66
835,85.41
655,672.32
930,385.75
683,261.53
921,434.75
238,947.25
600,557.33
316,969.08
13,591.19
30,430.84
799,771.3
493,251.94
691,256.4
263,742.97
676,222.8
200,624.98
732,549.44
226,485.12
945,136.42
489,940.41
879,660.1
772,430.84
49,627.22
452,328.99
675,78.87
320,250.89
643,723.4
649,884.82
943,563.13
979,823.85
889,964.45
704,100.27
322,211.67
126,155.45
175,49.11
278,73.84
649,925.06
465,154.31
342,609.33
748,930.75
535,677.33
118,420.25
588,35.33
457,488.32
178,898.27
26,917.17
794,369.07
720,761.65
705,142
766,1000.16
528,394.87
852,899.09
212,617.42
623,914.13
521,195.01
76,819.81
250,560.36
845,753.82
521,85.96
347,775.09
759,99.75
877,636.86
811,995.25
89,313.98
91,370.18
516,109.23
721,945.81
66,705.18
72,806.73
945,33.63
408,277.74
784,928.01
206,762.69
204,638.06
669,944.27
218,655.51
536,466.08
989,739.48
901,687.96
627,915.74
919,783
585,125.73
224,717.35
481,335.29
56,680.47
807,675.03
369,881.32
177,187.03
755,375.99
843,227.89
617,566.71
593,693.95
805,638.3
526,686.48
626,841.1
795,661.61
934,521.75
120,435.93
735,230.51
608,915.59
788,119.76
871,906.09
874,509.87
378,112.29
989,95.88
191,748.88
339,795.36
426,559.41
264,915.41
806,276.19
853,139.59
796,866.04
840,168.83
273,3.93
513,145.83
601,622.77
836,631.04
592,151.28
425,581.27
707,129.79
991,1000.38
644,92.1
478,247.31
695,700.5
391,204.12
655,923.53
691,401.48
941,678.59
402,230.51
572,182.43
728,730.88
169,65.19
433,659.89
338,511.92
98,231.04
19,656.89
181,449.56
774,312.06
275,335.36
811,121.17
928,96.46
50,466.3
76,751.85
348,112.33
392,399.38
886,865.33
442,107.58
406,816.58
998,179.2
654,311.98
792,979
601,252.95
472,294.85
225,658.06
945,629.24
868,345.99
54,834.76
405,366.16
743,180.95
410,487.56
831,672.28
3,474.99
70,765.74
622,407.11
943,837.02
104,730.73
748,751.06
540,529.78
21,866.52
829,269.84
359,414.16
73,915.28
394,53.09
283,183.61
741,202.09
678,851.91
171,170.99
159,896.54
799,419.04
701,950.9
186,811.38
418,462.48
726,296.7
539,644.98
256,530.61
679,7.18
995,615.13
756,595.14
781,157.4
223,80
666,710.62
210,768.25
430,431.39
194,989.33
277,664.84
933,96.76
395,828.13
401,645.28
365,344.45
732,564.2
415,25.04
992,346.31
463,854.84
815,15.06
338,650.13
994,540.61
802,644.58
35,409.62
825,237.72
591,256.55
102,147.89
286,405.2
244,719.51
208,76.84
464,445.55
826,809.81
154,913.82
636,329.52
408,762.12
108,451.91
487,21.57
469,981.92
967,628.78
312,413.88
581,495.9
522,920.85
403,440.55
126,438.5
396,719.65
15,238.93
538,576.08
214,156.38
800,774.59
761,373.15
24,856.28
675,316.13
538,348.1
959,370.36
218,626.79
787,511.51
425,735.6
360,324.64
293,612.38
980,413
512,190.7
65,760.05
438,694.33
349,975.19
377,486.95
521,581.65
52,685.72
774,513.08
689,390.61
346,875.11
485,599.41
514,437.44
301,454.98
264,133.75
463,559.1
866,323.18
675,872.77
215,677.68
86,313.96
653,549.19
546,2.89
888,837.38
598,563.49
272,787.5
654,369.35
249,252.17
562,605.95
270,444.5
710,912.64
952,389.35
847,522.71
16,274.85
266,259.35
322,761.46
475,110.71
242,152.53
694,768.03
890,244.19
797,176.36
191,382.65
909,342.98
448,463.2
790,324.28
81,228.27
499,56.61
720,452.73
47,371.08
204,774.26
366,899.19
419,230.41
949,42.31
979,546.07
559,300.16
806,990.59
690,246.39
696,178.12
38,938.44
565,273.77
820,244.53
573,838.8
438,10.91
81,716.92
633,154.91
866,883.5
760,761.71
507,226.25
497,568.56
911,432.22
351,765.2
348,341.44
766,560.93
65,116.87
681,108.16
677,388.83
193,132.71
722,17.98
150,857.63
392,109.12
971,113.73
968,461.04
898,725.95
645,829.56
482,308.88
41,695.73
186,265.41
546,216.95
355,435.94
773,721.68
16,521.08
724,318.88
681,805.6
641,584.82
420,743.27
662,984.48
477,770.21
723,91.06
856,548.62
984,610.57
545,622.99
793,246.37
758,194.67
508,956.24
546,868.62
923,363.78
831,448.46
714,210.4
503,48.23
643,586.33
531,576.43
794,647.79
840,71.81
804,188.19
843,104.16
195,60.4
65,350.37
410,324.86
66,37.32
703,782.25
39,667.26
672,339.08
182,652.23
879,17.1
372,417.45
592,657.14
651,164.36
900,593.98
109,360.11
505,191.92
552,934.91
244,554.04
602,24.14
207,251.21
384,51.56
811,255.17
505,338.02
557,173.72
548,974.19
676,322.72
271,248.64
689,658.34
201,679.69
137,675.64
321,378.26
665,757.85
176,712.09
220,938.02
910,139.76
310,165.02
610,559.85
414,89.51
183,427.25
801,205.03
166,565.57
946,791.84
399,95.03
169,760.08
62,989.46
82,845.7
264,301.07
382,140.75
371,750.91
948,990.39
431,829.06
686,881.21
236,929.16
693,410.95
702,835.41
710,36.68
185,427.06
247,69.84
676,492.18
88,392.34
824,70.77
845,556.57
862,143.91
574,422.67
890,539.24
434,143.67
565,489.4
658,196.57
573,162.92
635,417.3
874,396.39
793,458.77
865,348.36
793,429.28
188,996.83
109,26.28
94,781.01
172,735.44
640,494.3
265,728.82
806,568.89
157,809.09
166,418.04
952,222.72
624,461.98
912,848.69
844,198.16
21,633.22
87,801.72
4,241.13
670,599.49
19,872.31
913,624.07
371,244.83
59,500.11
505,855.49
700,947.59
208,495.66
552,958.85
713,275.36
265,863.7
7,909.35
487,176.29
442,918.38
456,880.13
365,609.67
940,990.21
190,979.2
58,637.54
404,271.51
219,477.07
674,334.83
626,773.86
283,940.12
887,526.36
131,887.72
424,225.05
45,1000.01
20,749.9
896,978.15
966,837.82
264,381.47
95,680.06
334,675.29
234,279.43
863,819.52
564,949.09
978,286.29
963,965.65
549,746.16
12,914.18
564,863.68
436,784.56
881,741.15
937,556.32
654,392.13
214,843.75
450,923.26
753,947.02
211,952.54
632,173.1
674,593.92
121,235.02
992,541.72
570,617.22
496,392.04
716,848.05
389,235.49
366,474.93
913,818.45
453,635.89
694,815.13
568,954.58
485,146.88
697,236.04
858,749.89
400,108.14
648,977.07
218,910.31
649,240.89
676,47.7
925,934.7
211,583.86
667,766.06
760,500.25
906,832.72
557,924.14
592,892.34
58,322.57
607,789.86
372,90.71
15,593.57
526,152.52
977,777.41
486,519.7
141,599.97
45,354.83
865,637.2
589,319.94
948,227.75
577,899.43
624,365.13
942,244.57
583,935.97
919,353.25
464,817.75
323,973.5
78,317
781,610.87
64,259.19
773,413.16
640,258.81
103,812.55
16,624.24
273,294.37
52,511.25
533,247.28
789,807.16
576,253.15
138,883.02
944,388.76
28,202.87
361,520.92
601,875.7
225,749.35
227,218.55
129,200.63
502,369.15
467,725.63
172,7.51
836,810.72
39,775.64
503,45.5
40,130.56
577,515.76
627,988.42
883,532.09
905,69.62
57,864.38
434,560.84
571,351.38
180,69.49
878,434.93
41,210.74
764,890.56
729,918.37
641,575.33
437,229.59
959,87.43
651,223.98
90,344.11
685,987.97
759,393.27
905,408.76
640,373.77
842,12.09
316,964.1
298,695.29
394,199.61
181,530.41
693,881.7
672,735.7
471,49.23
824,458.4
577,646.17
645,504.91
464,721.09
922,243.82
565,650.1
213,79.79
297,127.34
835,330.35
780,151.19
763,748.34
911,852.56
680,685.44
764,581.57
264,741.82
569,125.26
925,243.05
849,575.58
822,883.72
538,765.02
541,125.21
138,466.37
168,1000.88
254,268.92
80,503.88
992,348.17
872,777.62
535,427.67
906,223.51
339,74.7
725,673.52
128,384.47
251,545.75
32,718.43
223,507.24
824,3.38
736,596.75
398,576.5
560,90.45
274,775.67
663,833.52
163,736.33
456,476.76
535,208.65
54,783.91
823,967.81
758,340.76
227,890.98
835,867.78
300,331.76
927,817.1
351,759.57
31,246.42
535,707.31
996,933.56
665,806.48
550,229.22
692,884.73
92,360.63
458,566.13
915,196.84
653,15.38
845,393.65
953,687.69
817,373.57
930,920.17
182,141.54
603,624.81
721,350.02
81,718.38
8,363.26
396,456.98
7,903.97
548,396.9
836,2.89
182,808.85
204,804
1,802.93
5,637.55
53,912.6
328,267.23
66,990.02
556,209.59
84,398.03
977,775.99
341,606.86
996,773.28
220,508.33
701,396.51
298,6.35
968,829.36
198,910.24
258,465.06
848,266.36
211,531.9
210,89.95
568,966.27
884,109.4
376,120.94
194,947.61
584,650.85
223,654.7
498,20.43
420,920.25
773,375.13
176,981.39
119,326.48
168,794.19
278,79.75
81,174.3
445,384.67
792,66.13
518,577.23
450,566.56
851,21.47
344,770.42
152,304.49
72,88.97
884,870.62
975,371.42
693,168.48
454,363.7
682,654.95
928,46.39
435,655.24
536,664.23
431,950.6
632,273.69
594,120.37
821,578.33
412,52.93
176,834.65
564,203.14
188,6.36
316,262.57
317,8.89
79,901.63
32,999.42
877,414.19
517,439.39
405,725.55
819,125.93
413,561.24
219,232.68
817,930.69
512,126.59
817,920.2
896,478.43
814,889.59
923,272.89
150,251.15
128,426.7
252,834.89
63,49.37
512,442.81
262,932.81
62,785.26
195,624.19
637,400.91
537,247.64
660,320.72
16,871.98
878,524.99
915,592.84
702,316.6
777,543.98
641,497.35
620,531.17
609,221.67
417,666.55
27,242.45
663,823
537,488.63
304,117.35
465,856.36
1,405.49
801,736.05
852,915.95
747,228.74
950,641.03
283,574.76
545,763.21
125,483.64
736,336.99
571,521.24
843,954.97
769,562.39
215,230.59
605,765.93
558,760.24
222,728.26
255,128.66
32,964.05
498,771.53
492,551.13
32,143.13
415,192.85
925,712.71
737,454.8
500,624.1
734,110.13
624,151.6
948,758.36
112,827.57
442,68.57
697,330.58
506,324.8
521,612.13
43,837.76
707,21.36
394,734.5
66,327.37
831,344.03
589,729.28
541,996.45
96,796.73
998,848.13
983,72.38
411,729.48
187,373.37
307,59.35
943,732.02
872,239.24
450,656.42
205,860.54
202,971.69
831,188.32
225,133.05
953,860.26
736,620.8
133,952.17
403,24.66
472,609.97
18,711.72
823,485.96
963,210.08
270,781.04
931,713
560,968.67
833,954.65
409,766.76
676,419.39
81,164.26
732,529.76
656,22.6
536,740.45
993,978.12
304,81.48
47,935.91
613,65.91
870,872.9
847,689.73
625,510.17
484,798.96
364,926.88
97,483.7
53,360.18
934,125.22
258,51.62
545,421.48
801,255.03
127,939.08
287,95.02
901,817.21
376,557.24
441,744.53
186,483.49
549,676.48
850,534.41
779,899.84
115,725.7
28,210.38
310,868.68
967,681.35
356,167.48
462,227.53
484,947.57
863,279.29
338,472.39
210,357.75
341,550.88
575,600.68
196,562.61
672,373.83
142,262.4
119,926.88
544,184.89
247,941.82
201,592.56
944,547.57
799,464.44
109,165.67
881,787.59
344,480.12
887,293.69
556,466.69
268,539.61
511,366.33
432,934.69
152,985.94
438,29.49
810,992.44
760,758.9
187,752.04
807,173.29
510,942.47
981,570.18
177,301.15
527,716.08
484,288.28
578,195.68
264,317.71
5,8.69
545,981.94
423,615.75
184,714.47
947,878.38
32,549.08
85,442.54
534,438.04
23,628.84
85,704.72
696,75.23
551,549.23
43,100.98
477,323.55
966,878.64
550,601.07
720,190.89
27,356.63
479,888.32
432,191.41
26,53.36
679,747.03
961,666.75
555,444.83
874,154.68
230,715.38
547,270.54
759,306.07
110,277.43
81,621.92
604,955.8
485,704.16
664,764.31
555,764.09
743,216.34
446,834.36
922,2.24
664,615.82
218,416.82
874,261.46
140,860.47
873,311.66
159,614.13
82,549.78
640,307.03
93,548.87
970,741.17
305,427.67
653,70.99
371,355.98
151,559.58
394,45.1
447,293.25
744,429.55
666,181.12
401,384.74
331,440.46
527,326.25
437,208.83
24,907.89
159,309.97
65,976.62
724,398.32
527,431.94
954,508.84
157,907.93
488,944.91
945,979.98
759,584.78
102,911.6
250,649.67
604,392.93
497,992.23
412,236.95
401,98.15
675,938.08
803,297.86
234,908.47
122,59.15
995,331.89
236,163.03
838,732.88
548,208.17
197,394.96
606,761.9
959,134.39
951,52.78
330,779.46
566,980.39
935,509.39
517,263.49
428,946.22
828,635.49
400,976.99
510,562.63
757,918.8
596,527.26
527,609.42
565,376.79
850,610.27
802,392.05
314,844.78
998,975.64
50,3.04
669,69.35
191,769.13
21,5.41
208,232.5
264,205.62
400,15.55
156,198.58
919,902.17
59,167.74
418,756.17
219,452.68
944,138.13
944,84.6
757,168.61
565,674.71
21,723.24
893,976.57
298,528.26
595,159.72
454,86.12
132,639.28
458,331.32
464,643.81
461,83.83
965,767.16
663,561.72
186,663.84
259,205.37
33,932.09
11,310.23
917,178.3
590,154.22
145,773.74
984,641.93
373,76.05
354,893.3
487,372
703,132.44
852,458.87
328,96.89
812,119.39
605,893.51
394,550.26
297,701.38
611,47.72
544,64.67
199,117.79
858,392.36
599,599.32
348,331.66
821,418.58
210,248.74
277,459.29
490,815.73
263,317.07
999,551.29
139,929
64,246.78
38,625.51
773,756.83
190,643.59
136,673.29
105,832.94
838,815.58
26,965.08
465,672.43
966,811.57
500,548.66
2,633.49
772,554.41
181,434.74
661,569.82
264,555.69
370,689.15
877,626.79
507,877.94
303,342.31
153,566.41
925,464.67
565,921.29
799,525.84
433,393.75
467,926.89
253,551.65
46,846.22
996,277.28
733,878.64
357,650.14
648,90.85
765,702.21
935,205.79
940,648.77
442,709.88
650,136.32
733,106.25
344,698.66
353,188.77
998,214.32
630,843.01
893,903.92
582,719.16
181,15.63
931,166.56
483,956.51
301,508.01
472,727.85
184,806.32
295,896.46
146,926.86
619,218.86
850,222.23
533,420.64
691,781.96
381,455.94
746,538.11
194,366.72
989,875.95
893,974.25
496,586.67
43,413.27
876,559
615,760.21
806,779.34
801,885
607,51.39
486,404.54
333,274.64
681,610
714,833.67
544,392.18
450,94.3
129,973.62
12,164.62
396,687.13
224,577.84
604,35.98
326,483.96
17,511.52
237,771.6
376,451.95
815,874.92
979,856
764,618.83
564,737.14
768,307.99
610,497.78
119,108.96
368,808.14
491,119.75
36,880.82
123,577.34
781,55.3
624,382.06
921,972.53
158,22.94
290,116.24
365,302.98
250,377.44
650,682.99
429,226.88
94,345.14
433,876.84
274,687.89
196,195.24
971,185.43
865,177.27
90,708.53
642,487.74
396,756.58
388,999.16
747,988.48
362,139.5
298,520.87
505,472.59
543,463.33
969,590.43
352,512.44
715,218.02
525,262.79
129,80.03
619,661.04
190,343.46
187,895.05
871,654.31
307,132.51
381,996.05
245,62.31
772,826.16
425,873.24
741,15.02
823,96.06
819,728.06
66,402.85
989,568.5
964,243.29
648,988.94
367,654.02
126,379.89
394,514.65
686,585.9
732,292.17
490,773.26
867,366.09
358,799.95
206,581.1
47,15.11
984,387.82
478,533.42
57,938.82
773,223.97
89,710.3
794,573.13
527,429.4
823,882.54
241,503.21
376,326.49
547,244.33
290,751.11
620,676.68
167,414.88
938,671.2
623,884.66
323,264.77
343,513.37
290,552.33
887,729.98
612,967.88
97,823.02
296,808.8
620,533.02
1000,256.16
715,463.3
615,879.47
56,69.04
285,516.18
642,13.29
610,110.61
724,297.61
196,652.05
113,670.86
553,835.66
508,223.56
654,696.34
503,193.3
98,858.74
671,335.26
121,355.75
922,124.01
221,586.46
148,178.74
140,645.94
932,336.21
386,705.46
557,702.57
285,806.57
871,629.07
964,374.21
360,864.26
561,741.72
691,700.11
600,638.87
136,840.02
520,488.61
510,435.6
553,439.44
371,555.78
493,399.57
566,360.14
598,507.02
995,614.39
467,871.88
984,425.23
380,419.08
658,536.8
478,641.91
691,31.09
630,38.64
579,913.5
614,951.83
710,676.67
633,867.51
278,32.99
354,619.91
447,945.48
644,884.31
598,550.5
572,100.94
769,546.1
980,822.93
714,343.31
910,788.69
499,388.3
879,139.62
420,78.11
100,951.2
480,417.14
981,787.8
680,687.77
201,309.13
122,308.02
69,699.21
7,199.64
769,181.26
893,946.92
888,159.51
97,344.41
315,633.4
150,133.24
807,35.66
633,299.18
683,14.38
545,948.25
302,853.42
161,579.25
655,353.48
452,214.19
794,858.89
434,522.35
278,631.54
644,794.55
59,732.37
9,112.83
580,634.14
419,137.4
330,963.15
253,98.04
805,595.65
23,290.81
668,900.51
122,674.81
590,963.19
189,585.14
374,618.41
407,983.88
779,316.75
375,252.16
33,832.09
263,57.52
287,237.34
488,730.47
65,227.59
588,372.83
567,262.38
17,359.75
676,745.34
62,759.92
305,321.25
642,39.8
575,847.3
692,435.44
869,308.75
131,953.37
745,815.6
736,728.96
835,211.12
568,917.69
217,736.42
474,268.87
865,4.42
187,513.1
42,60.81
977,114.45
766,561.45
144,696.09
193,57.17
473,950.17
298,753.3
612,666.28
657,177.59
792,643.18
563,919.26
990,312.47
133,748.33
442,117.53
232,461.62
201,775.09
546,52.47
210,778.66
669,380.05
620,333.6
865,590.85
469,226.33
963,975.03
63,280.54
690,216.08
706,412.9
716,107.1
541,872.43
911,698.08
983,682.99
474,89.49
816,350.36
371,370.39
998,627.8
762,807.77
652,928.71
612,84.29
943,470.62
876,232.45
573,983.29
530,368.9
372,736.48
82,501.11
378,459.79
885,276.83
27,971.41
606,393.81
7,914.36
646,312.66
325,697.81
594,186.06
740,62.13
911,227.11
408,460.06
460,877.21
674,796.94
541,967.51
880,790.06
2,537.1
197,785.45
580,574.24
502,336.59
967,614.78
494,576.16
463,307.86
606,359.14
151,92.61
674,30.62
140,764.29
531,304.82
333,496.13
442,628.02
259,544.77
301,819.54
389,277.01
90,428.4
243,309.26
910,209.66
135,854.23
574,964.96
535,386.1
291,23.11
491,264.85
792,788.97
976,271.32
131,767.63
837,166.21
630,510.03
438,727.7
70,685.56
762,640.63
670,116.07
269,690.67
142,556.86
174,827.49
977,301.59
594,297.4
936,197.11
121,242.68
607,516.98
788,74.68
951,551.85
331,94.43
630,952.35
460,49.45
273,824.17
401,182.72
333,719.14
261,436.2
800,341.04
901,559.62
658,96.21
473,80.98
266,145.41
745,210.95
154,229.53
711,636.69
680,128.9
714,917.57
368,665.45
211,380.6
263,399.29
822,63.99
458,173.65
758,257.37
842,911.54
778,276.18
122,112.06
59,85.52
351,138.01
850,232.18
140,685.36
779,967.64
339,440.21
9,142.73
459,824.15
816,160.1
382,763.66
88,973.64
215,340.74
660,775.32
431,884.32
270,334.29
419,270.31
227,43.01
963,485.44
209,515.25
910,756.16
613,339.04
406,340.98
871,379.21
201,937.96
244,623.03
457,247.23
992,158.72
992,614.03
245,145.86
65,951.18
886,764.27
549,705.87
671,13.56
57,940.42
900,302.79
245,130.61
585,808.44
981,849.05
466,609.59
58,60.55
889,439.13
902,395.23
330,373.86
878,478.54
798,707.17
12,247.74
147,618.91
293,228.26
557,306.74
319,828.93
227,382.85
478,777.89
89,457.06
388,501.27
488,9.59
145,531.41
749,150.76
126,19.2
205,469.95
957,525.74
914,698.13
564,713.33
126,625.76
885,772.69
329,558.31
309,139.72
494,901.74
679,665.08
195,383.88
763,552.56
65,144.41
733,627.8
139,850.61
418,854.48
474,350.17
202,102.66
504,188.1
253,607.63
704,273.76
516,99.3
51,931.11
854,620.37
451,74.62
808,412.72
845,195.96
569,507.66
742,879.15
26,397.14
110,547.56
143,610.79
801,616.8
345,790.61
808,359.8
105,501.56
732,539.01
264,996.15
563,577.2
148,653.43
44,423.67
943,970.4
939,841.31
531,589.43
327,575.62
655,555.55
433,84.64
896,430.86
192,64.51
119,134.79
363,180.87
558,123.26
938,37.29
376,564.82
53,34.16
980,843.94
578,339.8
202,906.64
12,354.74
140,138.87
790,611.42
617,547.11
336,969.23
229,326.78
454,61.31
195,922.51
123,465.94
13,965.51
622,65.88
125,616.38
122,73.93
848,548.04
471,222.82
875,546.54
86,501.29
944,396.63
923,282.86
251,222.68
239,735.15
230,341.28
908,611.63
883,511.09
798,819.57
555,86.72
25,682.98
402,248.99
115,446.54
689,698.05
614,327.14
54,577.3
24,849.78
78,911.69
844,448.13
804,769.82
325,796.72
919,908.53
112,413.64
240,451.98
351,235.18
381,45.3
644,49.7
552,945.67
678,144.82
805,252.73
298,584.2
910,149.65
888,336.71
177,981.07
793,382.66
756,49.74
941,450.84
178,993.78
599,192.13
69,579.15
13,272.17
129,36.91
142,728.84
533,95.22
424,135.37
75,913.76
688,29.55
282,808.24
981,895.33
296,456.49
720,843.54
885,811.47
346,909.25
390,461.9
186,808.39
45,839.06
749,603.12
954,963.87
432,478.17
535,153.15
603,738.32
947,752.61
218,154.38
137,745.39
904,300.24
494,19
699,350.39
400,481.46
844,124.7
646,640.02
298,659.03
556,502.19
366,428.2
330,971.95
992,226.44
105,748.51
60,643.07
405,851.98
104,172.34
610,882.05
104,235.93
352,135.36
736,904.85
135,325.72
759,293.39
184,92.76
359,318.02
84,135.38
263,217.15
869,106.98
97,546.15
802,914.9
933,762.1
90,349.66
811,191.83
247,861.11
154,27.87
152,467.93
333,271.78
871,230.44
916,205.4
916,12.16
38,265.95
425,222.04
409,736.47
253,940.93
131,274.46
572,552.82
958,700.32
804,477.37
365,922.67
172,911.79
516,915.9
217,945.83
420,893.72
158,336.3
932,58.19
290,244.56
684,895.36
752,353.42
423,859.12
598,512.54
50,674.09
593,414.39
338,857.15
644,918.68
353,635.22
783,50.03
294,786.43
868,362.96
540,37.25
341,735.14
722,56.01
812,363.85
768,927.6
499,736.5
628,554.06
450,127.99
927,970.73
710,461.44
781,627.85
