ID,Price
716,169.94
822,362.12
410,290.47
258,263.66
153,554.64
646,495.21
739,262.33
480,831.29
544,944.34
578,296.95
465,348.17
731,287.98
541,184.07
441,413.61
923,499.21
21,280.23
871,251.39
215,95.21
284,531.76
757,364.14
448,748.68
65,809.86
534,150.43
445,768.46
191,716.79
765,511.69
227,245.24
385,214.6
311,154.3
193,806.87
564,499.87
298,392.05
78,103.46
314,640.23
72,15.67
115,58.39
891,569.82
540,178.7
859,34.37
114,686.52
334,795.4
514,730.67
621,351.07
350,841.71
799,503.45
329,372.79
265,219.72
792,918.95
482,606.53
362,638.3
13,141.47
475,131.83
867,368.57
13,392.51
842,286.73
385,386.53
136,716.14
888,580.01
507,561.5
845,147.75
417,898.15
134,461.86
680,404.25
917,694.8
717,929.04
668,907.85
209,205.43
747,494.63
735,102.39
938,503.63
140,41.88
285,192.46
721,352.25
366,123.49
566,169.92
976,567.17
475,767.68
107,981
392,857.53
829,748.75
604,852.51
515,934.34
76,738.66
514,634.73
60,749.19
478,401.38
16,270.06
486,705.82
659,144.96
947,446.52
541,702.82
364,399.5
349,256
208,986.49
880,890.43
989,364.99
510,100.74
138,161.82
623,285.06
414,721.65
671,915.94
645,541.1
253,769.89
184,62.15
177,67.25
282,827.74
884,259.97
455,511.07
869,794.27
479,868.44
506,609.71
396,733.67
879,832.82
989,385.17
644,108.71
293,869.84
791,701.26
841,847.48
129,311.39
47,889.7
837,579.95
667,974.12
767,801.08
28,138.78
571,670.6
100,536.52
633,151.99
787,851.89
184,887.06
580,305.66
403,49.94
269,455.4
904,819.06
450,685.8
140,186.13
401,970.46
521,231.94
956,909.26
749,398.61
711,657.72
72,750.99
570,16.1
185,137.55
775,489.43
843,200.32
766,21.89
278,85.76
164,821.09
218,181.73
809,694.78
944,791.09
344,51.44
177,392.51
423,796.02
156,325.36
652,946.16
445,416.03
225,647.06
855,978.66
771,501.16
410,182.34
614,838.23
484,592.4
890,638.22
635,742.24
763,11.63
899,72.5
72,570.62
582,895.29
36,877.08
631,363.01
37,906.78
299,9
350,616.22
718,911.8
938,450.1
433,848.66
790,366.56
280,49.64
930,448.2
947,294.6
124,591.05
212,496.11
101,126.95
456,132.99
401,800.43
516,577.51
79,971.63
222,984.08
120,721.52
773,1.33
319,412.52
463,617.47
34,644.12
412,793.5
378,415.71
294,889.81
821,836.71
569,895.75
191,434.18
428,786.8
551,419.32
121,210.02
692,70.89
2,493.54
628,349.54
626,535.4
202,990.19
491,895.62
914,38.8
310,734.47
433,865.8
665,768.1
908,420.5
635,392.04
538,310.23
388,791.22
804,499.96
87,965.06
568,92.63
160,772.68
536,522.41
374,701.57
55,190.73
704,910.56
268,82.01
729,838.37
401,747.11
240,612.54
271,804.78
472,865.94
880,118.03
882,326.4
580,139.4
574,151.63
642,372.58
937,363.55
594,902.54
112,944.99
618,638.7
969,347.58
81,831.98
819,913.14
904,459.81
91,182.35
598,808.8
480,958.47
696,852.62
943,733.41
259,802.06
962,467.65
961,749.14
258,440.91
829,106.84
532,791.27
278,62.27
101,666.03
298,144.43
37,860.73
253,866.13
851,341.21
847,884.16
336,417.94
785,774.23
318,643.52
388,448.63
729,402.99
983,726.11
30,618.74
595,761.83
524,316.96
741,508.07
126,249.48
527,711.36
281,552.19
945,488.08
883,487.99
459,146.86
495,347.45
495,787.62
295,483.29
259,738.05
122,734.84
693,143.14
238,876.47
573,301.21
183,54.44
246,419.35
963,558.98
393,937.95
527,654.7
473,887.36
839,197.95
84,50.03
621,486.89
846,256.61
336,5.69
616,21.66
124,650.92
806,984.28
557,619.16
840,211.24
739,300.15
447,446.32
122,363.98
903,268.02
140,24.17
890,693.77
910,858.85
706,346.82
701,197.58
102,703.16
976,47.62
975,145.04
469,707.04
642,913.93
829,1000.35
928,764.25
162,927.01
226,229.52
455,444.98
653,726.41
401,552.2
886,955.87
802,787.41
508,43.83
345,663.43
216,129.09
66,694.94
298,150.97
465,922.79
694,605.68
835,786.53
243,60.59
915,112.29
458,835.32
865,890.48
80,777.98
654,149.32
761,597.42
992,101.6
683,730.65
516,580.63
610,414.14
777,562.05
376,683.75
734,431.41
192,781.17
565,216.08
445,911.98
582,669.78
208,347.93
261,393.16
397,369.69
241,976.55
595,808.99
925,483.51
782,535.51
615,779.59
13,211.04
677,830.03
487,991.89
941,903.81
447,933.34
113,370.2
342,78.65
149,968.96
493,198.6
386,478.11
413,342.06
140,642.21
721,371.16
436,153.73
793,618.96
483,449.13
495,245.84
766,862.46
158,235.56
936,812.63
283,657.17
67,314.03
869,559.4
329,685.44
786,817.19
587,29.25
607,934.02
449,553.15
718,938.93
613,869.75
576,456.02
582,152.25
21,469.42
111,400.23
176,242.1
140,138.97
20,15.57
781,386.24
173,586.25
791,996.17
694,188.89
959,942.88
53,720.07
554,429.77
356,407.43
938,65.42
548,640.85
647,733.16
990,158.26
959,708.09
866,325.15
442,594.86
728,742.86
13,990.28
530,330.9
341,706.14
994,226.14
914,251.4
53,543.36
815,304.42
412,106.4
480,215.67
121,429.44
49,231.26
518,375.17
240,9.79
616,598.53
929,599.11
536,812.74
985,898.24
4,380.31
310,74.31
39,889.24
717,701.1
555,598.44
178,234.95
808,668.94
277,8.76
959,377.34
602,151.28
43,285.27
208,820.11
314,720.53
291,675.14
679,804.59
229,938.31
102,781.56
766,405.34
120,384.7
13,48.34
190,377.45
939,823.08
887,148.43
177,183.76
706,446.73
214,641.19
545,767.34
751,919.6
332,507.41
675,523.24
483,900.63
804,656.12
552,472.98
134,252.33
622,157.16
62,31.07
15,487.31
89,896.1
940,25.22
896,583.73
257,723.98
386,901.14
686,465.59
560,734.24
558,272.14
245,978.11
662,637.28
287,836.65
557,638.22
934,985.93
227,818.72
107,346
353,990.87
800,501.57
233,817.93
250,446.1
784,726.94
497,741.37
242,422.24
470,135.68
114,641.94
953,907.2
630,159.02
64,199.92
850,648.34
349,615.63
88,202.34
573,660.37
896,516.76
368,815.24
251,754.6
718,685.94
203,577.86
574,618.92
943,203.94
13,313.11
326,735.86
109,351.74
404,410.89
212,226.66
979,960.32
438,20.49
135,705.63
780,328.25
572,791.24
279,218.1
514,557.8
945,618.69
455,684.7
410,110.74
422,84.77
197,8.99
855,497.57
570,662.46
459,285.45
30,930.53
369,409.5
2,81.04
718,175.44
42,556.37
865,424.76
554,966.28
513,292.44
109,336.57
323,798.3
737,435.14
292,657.6
761,604.82
379,597.81
942,938.86
665,588.93
294,16.39
109,707.3
398,341.71
516,580.54
79,700.46
798,750.26
968,992.65
943,187.8
596,866.04
990,378.02
524,447.37
535,675.18
924,643.83
270,365.47
546,794.89
610,657.09
290,317.74
895,607.22
469,301.03
216,221.35
57,236.39
727,320.68
176,62.96
868,26.73
363,13.99
597,283.59
428,21.24
133,558.21
341,420.15
968,435.03
389,756.27
945,470.18
200,108.27
134,672.71
848,631.86
115,326.86
51,629.04
572,556.97
163,392.74
415,917.08
919,396.31
115,740.53
971,255.31
200,635.41
726,168.83
55,880.76
595,542.3
815,11.76
54,408.63
806,343.49
574,118.78
401,574.37
321,851.42
374,172.54
606,207.25
840,170.61
441,580.29
603,785.26
214,122.91
442,583.9
567,328.68
768,109.6
758,381.41
585,85.75
826,721.12
995,288.29
129,34.33
22,480.5
416,423.2
401,711.1
293,109.46
238,257.04
297,177.1
415,81.73
124,748.64
349,389.49
316,422.97
333,154.15
403,758.12
708,317.84
653,205.43
344,165.43
452,739.56
845,713.22
264,268.89
791,340.52
589,169.79
535,284.8
274,368.14
724,109.27
39,990.56
193,443.01
706,888.03
99,333.98
466,100.24
43,503.14
122,84.93
768,461.34
261,820.87
615,971.41
766,8.26
175,542.04
338,663.98
672,815.64
334,155.17
551,725.48
754,68.28
187,167.73
926,549.12
760,663.21
11,786
372,441.46
226,978.39
254,540.66
598,539.33
761,495.5
662,87.75
77,715.63
234,713.21
513,942.78
52,219.09
128,408.13
864,58.59
590,484.37
190,220.18
316,738.86
844,909.48
6,95.69
690,99.57
352,839.6
472,473.06
700,716.45
364,116.66
808,312.63
978,583.26
859,75.44
605,405.08
604,552.7
937,489.61
365,562.88
515,233.38
516,592.57
691,453.49
279,589.58
375,616.04
651,167.43
783,354.81
329,10.34
974,292.07
562,158.95
387,785.66
719,100.27
223,294.37
336,248
919,500.41
190,20.66
259,644.88
192,159.73
58,276.33
932,957.21
623,930.29
237,476.93
442,556.28
912,452.73
779,890.84
903,150.29
350,837.26
386,339.3
887,685.53
670,39.14
44,653.65
854,709.72
931,372.43
34,41.15
383,22.64
719,44.87
943,715.74
994,240.86
463,932.18
75,229.81
28,38.67
331,147.39
792,80.09
705,237.46
885,781.15
311,469.26
537,887.49
108,730.32
795,678.94
795,318.02
467,361.48
236,25.15
680,691.76
271,819.74
79,358.96
255,923.76
11,459.97
301,764.35
419,161.39
685,822.33
80,402.49
225,303.29
325,550.06
899,218.94
677,613.23
595,8.88
567,491.1
893,224.55
638,373.63
34,4.13
855,702.34
463,564.51
631,640.34
816,151.29
362,157.06
324,956.94
512,659.82
693,894.13
849,692.77
24,987.68
397,134.78
254,850.7
517,484.79
727,111.79
528,311.82
594,686.04
212,529.77
197,186.59
928,2.9
484,531.74
416,836.95
151,473.55
506,27.88
32,619.56
174,317.04
616,542.13
20,691.77
182,546.26
876,353.52
61,163.28
100,549.45
178,184.56
242,513.48
916,684.6
626,528.2
206,372.24
455,990.88
198,619.86
390,516.73
896,480.71
980,652.37
323,936.19
569,628.45
622,962.63
40,739.75
409,13.46
668,892.84
343,848.98
264,90.15
749,797.2
111,93.28
715,716.74
68,648.21
249,728.61
196,631.62
887,576.42
3,954.76
428,504.07
718,316.89
184,239.28
551,830.41
143,23.03
492,910.54
289,871.32
382,555.89
457,41.51
73,868.98
815,407.46
210,377.01
562,494.23
176,522.01
618,497.69
734,436.62
48,309.89
173,687.1
943,287.23
484,800.49
546,787.54
168,651.77
677,471.32
565,261.41
980,152.95
981,536.33
893,569
337,158
861,777.83
205,414.04
718,913.13
728,738.66
433,589.21
463,719.49
971,665.43
175,67.61
62,763.22
500,96.62
613,622.12
350,919.25
293,852.06
853,259.88
807,355.63
289,368.43
590,260.24
499,69.58
997,613.57
161,741.75
698,713
192,711.32
310,769.3
518,189.92
908,411.65
578,603.64
619,23.19
765,679.56
30,231.33
817,374.13
62,860.92
319,874.11
415,617.63
555,170.56
489,552.37
694,824.19
73,373.51
759,804.27
974,320.77
11,226.78
687,296.03
843,511.08
316,515.54
286,365.29
862,573.38
680,579.76
871,608.65
599,19.92
421,332.34
658,218.01
580,801.55
366,768.04
534,359.97
52,242.7
321,57.95
31,696.44
384,787.26
94,434.51
556,105.02
268,87.33
605,952.84
685,534.22
789,972.15
822,353.59
519,329.9
9,508.31
518,913.45
791,129.42
263,142.04
337,288.5
158,84.59
45,594.45
886,753.26
354,742.74
738,793.1
680,563.54
910,562.67
973,982.73
654,379.41
419,227.51
472,893.55
264,638.29
985,781.37
751,552.51
892,919.75
59,987.97
867,685.46
365,392.82
877,54.13
137,161.95
13,75.72
973,355.28
452,752.69
575,444.1
670,159.34
350,348.83
579,129.32
262,480.56
821,465.49
676,899.29
166,481.05
993,320.87
959,343.85
580,953.26
780,626.71
686,826.12
639,825.12
374,141.44
536,573.05
259,480.44
166,575.8
113,200.15
532,804.81
632,276.76
3,404.46
496,660.44
673,18.79
527,780.12
851,770.48
904,784.38
830,684.09
479,241.45
975,937.38
965,295.9
82,740.39
216,187.28
489,194.35
358,354.48
445,663.2
625,160.55
996,415.86
146,589.78
914,826.62
503,270.66
435,478.77
582,967.79
3,780.27
908,809.21
552,282.58
288,958.07
760,665.34
437,735.33
778,338.94
955,794.57
339,613.95
131,842.43
133,919.61
270,281.65
139,215.05
687,427.86
823,667.06
511,844.48
847,991.87
33,644.36
587,174.48
524,874.02
755,767.44
683,756.66
751,120.84
648,406.07
289,831.65
793,816.59
560,797.96
296,921.95
26,420.57
131,271.8
472,342.71
252,793.68
378,935.71
66,162.51
814,784.24
550,586.2
389,648.25
6,195.85
719,97.98
397,717.25
243,283.37
662,971.66
303,982.25
483,520.33
128,305.32
616,730.19
113,637.83
508,194.39
451,116.67
294,686.97
430,732.56
919,506.26
104,786.36
749,295.49
344,56.37
978,793.57
624,175.71
501,611.85
298,459.03
902,143.3
939,568.67
243,121.36
492,901.64
407,832.41
225,374.45
840,71.06
883,797.64
213,764.45
364,691.72
778,994.74
733,200.09
95,436.92
973,603.1
164,89.24
756,366.22
170,319
925,899.64
786,348.41
749,523.92
162,724.73
202,82.4
906,380.02
941,366.67
855,919.48
396,777.35
179,741.73
87,728.91
80,912.49
12,951.94
90,552.13
516,614.46
375,670.87
5,443.86
655,430.82
33,491.34
642,89.69
8,248.21
38,61.6
964,515.37
490,70.25
499,4.83
169,946.53
454,49.09
831,440.95
475,839.47
421,860.23
425,327.83
717,869.52
669,744.77
49,449.53
361,46.12
72,444.35
120,618.61
603,970.23
214,362.77
449,978.13
301,453.44
480,542.4
514,580.19
140,169.82
407,170.15
713,301.84
503,734.13
327,776.04
627,727.71
320,955.76
494,205.2
568,186.72
430,125.13
793,235.68
524,432.76
485,950.38
129,896.61
437,419.3
544,566.47
527,860.17
962,333.77
103,715.65
959,556.38
137,189.15
265,763.06
843,570.33
618,387.62
849,808.26
31,904.87
127,143.52
942,796.98
552,630.85
687,914.2
185,990.4
875,872.38
576,123
754,329.72
350,582.66
331,735.6
789,953.1
607,547.14
995,47.47
201,618.27
982,198.84
133,452.46
966,603.44
44,129.72
868,147.52
486,945.21
577,896.53
97,634.12
932,440
295,489.77
278,869.74
102,524.05
684,7.48
538,75.3
262,510.66
486,244.72
246,238.82
842,178.11
38,735.55
693,608.63
285,761.72
928,844.82
344,819.83
827,530.44
556,784.49
868,808.86
525,800.59
687,593.33
558,617.62
273,654.46
669,353.4
454,941.41
370,507.32
32,424.51
751,931.39
645,435.15
428,320.78
895,496.63
922,870.75
516,392.09
448,679.2
703,511.16
425,248.03
64,260
780,421.37
153,621.39
838,861.97
571,841.7
15,46.93
832,617.26
656,353.74
87,311.08
839,688.92
907,72.92
572,262.3
77,99.9
478,800.89
268,265.41
633,392.95
394,989.15
930,531.81
687,638.65
726,483.29
85,901.46
796,473.66
685,658.64
130,741.04
403,30.28
636,761.85
213,203.83
514,399.73
298,254.52
943,390.19
785,447.07
518,918.08
796,972.67
721,562.66
528,466.3
86,300.69
822,719.81
484,26.43
993,333.54
514,4.32
493,82.54
822,818.85
342,905.75
391,123.42
210,630.36
644,572.38
217,820.32
916,149.1
790,986.97
292,705.86
204,242.41
209,983.6
138,33.48
179,125.48
63,462.28
267,434.42
536,817.74
373,272.32
442,613.26
723,4.01
788,973.74
470,559.07
854,108.15
213,967.37
692,898.49
747,150.13
438,791.89
430,578.81
904,158.53
248,767.79
762,602.46
860,548.07
874,10.32
932,194.57
682,355.07
769,266.47
46,513.85
902,88.28
973,835.95
274,564.04
474,148.15
860,723.05
172,554.83
549,433.39
885,601.61
999,461.73
589,195.34
681,957.15
1,807.62
378,407.29
471,149.15
146,138.63
906,629.76
98,922.66
52,432.2
250,448.69
91,303.46
437,587.22
124,662.51
166,857.59
159,240.51
985,433.48
618,333.86
791,943.86
381,540.61
765,177.31
918,424.77
720,736.4
605,931.52
887,347.92
195,187.95
141,323.92
883,462.25
604,510.07
476,815.81
839,971.83
54,939.07
164,523.15
34,434.15
431,357.43
809,102.62
519,224.61
903,130.15
497,693.74
877,362.94
396,950.61
144,797.82
616,859.68
349,170.01
924,250.78
676,146.31
92,386.52
420,876.05
282,940.24
783,762.94
959,944.83
493,74.14
115,699.11
974,793.73
301,375.54
866,975.93
600,993.51
998,427.82
664,194.58
896,396.68
664,895.84
60,381.13
657,809.03
195,338.11
594,692.29
562,981.41
147,48.03
492,452.84
51,440.55
947,212
376,565.22
561,292.44
287,919.73
317,405.31
510,328.73
697,743.46
147,457.7
492,180.25
71,144.13
574,898.52
258,850
468,957.65
451,234.16
468,429.65
877,138.04
668,326.96
426,732.48
485,72.45
920,998.3
729,325.73
591,929.74
935,557.85
421,22.8
173,982.71
496,777.85
510,451.75
693,817.47
868,199.26
266,743.57
635,106.17
951,922.77
979,691.92
152,81.71
662,748.06
636,623.57
851,768.1
1,170.08
240,318.29
855,765.54
545,681.48
997,659.84
603,748.9
395,12.61
195,427.91
617,218.9
339,7.12
506,732.54
402,430.88
959,281.64
850,321.28
61,683.37
109,608.02
493,350.74
989,726.05
297,781
391,912.88
461,110.7
504,258.86
504,530.97
954,536.02
824,893.72
117,801.83
641,870.9
471,221.57
38,171.48
360,201.78
666,761.78
495,737.87
202,533.99
724,270.75
600,725.47
220,959.66
208,63.19
861,203.62
945,234.15
646,780.36
543,846.9
399,450.69
386,969.1
678,666.36
145,86.14
858,927.72
555,521.69
287,724.99
119,537.4
676,867.78
188,413.68
910,582.56
970,747.83
618,727.25
76,960.12
210,495.43
108,605.09
460,958
632,500
97,271.25
943,532.56
106,283.29
897,956.29
244,562.25
926,500.56
792,727.15
920,296.72
496,420.97
163,580.34
145,564.27
394,822.72
371,692.44
986,212.95
336,536.36
824,248.57
852,799.16
656,140.56
518,172.84
395,628.2
906,559.49
221,544.14
792,686.23
835,356.79
430,150.74
834,897.45
38,7.55
562,934.92
187,522.45
42,462.99
693,886.04
513,70.66
481,250.97
935,269.88
163,983.3
959,964.31
667,522.28
459,679.31
485,862.15
32,11.59
675,41.41
628,474.84
818,954.72
771,339.42
258,380.43
216,847.4
161,341.4
976,313.5
984,12.81
502,85.11
744,359.86
145,572.44
157,994.59
44,349.53
83,383.15
176,57.69
681,657.1
835,254.27
748,261.1
967,432.38
128,255.23
456,870.35
680,828.6
983,571.88
860,565.96
820,8.78
304,443.59
219,464.34
754,553.63
982,204.93
839,654.35
908,176.66
411,185.06
849,34.48
121,271.41
311,689.25
511,777.65
958,543.94
665,256.32
521,559.45
25,48.14
811,683.53
863,377.18
122,522.02
30,758.27
958,898.92
855,435.88
95,147.98
285,707.53
803,970.56
396,363.83
658,822.95
123,620.31
528,460.35
754,768.2
54,881.16
981,905.08
256,505.91
530,421.36
889,134.66
655,862.22
912,195.53
477,919.68
251,481.27
147,315.91
76,501.65
918,676.4
151,228.17
404,714.53
75,399.56
507,730.14
950,183.46
337,338.84
329,717.76
808,135.81
418,512.53
783,679.63
812,111.4
845,97.57
899,935.04
47,900.95
246,626
147,476.38
81,596.92
200,301.82
636,182.85
960,390.19
494,270.48
293,272.01
385,143.29
781,812.76
51,359.74
17,317.19
492,285.88
667,880.91
180,355.39
776,635.76
193,9.65
466,32.48
313,150.06
698,240.54
224,252.13
812,781.27
156,25.68
740,288.26
292,484.48
966,156.04
618,858.39
501,110.86
343,262.06
114,907.61
471,282.77
933,598.18
722,494.43
442,281.57
94,586.44
325,578.25
74,336.23
866,313.03
757,151.06
263,334.7
472,500.42
902,412.84
336,148.12
863,795.74
667,87.43
536,304.98
913,743.58
27,398.16
844,527.41
565,245.13
939,268.92
767,120.07
234,997.55
169,976.81
59,680.63
19,576.13
843,330.36
129,80.59
553,621.83
391,324.38
390,518.9
664,476.97
970,466.57
936,964.84
708,531.39
200,475.35
274,327.29
617,267.78
735,625.8
624,321.62
950,756.73
353,321.53
78,192.45
656,190.38
477,526.1
619,711.93
828,369.57
609,516.07
544,738.86
165,11.38
327,270.82
683,566.45
640,388.8
304,609.39
52,202.89
324,429.82
721,143.58
836,841.28
648,345.1
478,142.5
193,63.65
597,442.87
85,985.99
263,796.56
365,669.99
526,920.08
640,799.93
48,943.38
243,33.27
363,761.29
548,144.74
251,720.42
116,115.15
362,577.55
790,655.96
911,291.49
94,838.57
266,514.03
193,77.41
779,531.72
411,314.72
683,152.96
256,944.05
386,409.41
391,990.58
84,87.2
77,38.97
819,302.81
472,28.9
528,136.03
290,282.37
887,342.41
545,106.29
195,952.37
298,689.13
642,635.72
152,258.98
614,872.77
362,398.59
948,41.52
153,65.78
973,380.64
503,914.73
160,61.17
58,670.41
403,974.37
252,974.92
294,704.59
576,285.15
969,213.7
292,520
868,235.09
73,789.86
627,512.95
529,951.87
920,672.06
582,807.46
936,472.5
917,158.76
447,469.16
307,258.9
48,600.01
903,15.1
398,586.93
270,745.42
501,866.99
984,354.95
25,553.47
889,805.19
755,120.2
17,129.47
396,671.4
809,237.5
190,678.66
253,812.32
447,869.77
116,708.21
508,183.06
152,628.5
427,374.3
114,307.9
558,807.39
40,523.45
686,17.33
158,768.24
196,545.49
619,462.42
14,368.43
980,407.32
770,862.57
879,469.39
628,171.26
996,39.52
968,34.74
320,761.1
975,187.7
283,717.31
493,952.12
528,632.11
619,412.77
952,795.03
898,94.03
869,575.99
105,402.51
969,452.87
123,742.71
810,169.37
748,738.76
227,982.4
226,890.36
573,67.21
443,971.8
727,640.78
11,600.09
212,827.86
207,645.29
416,572.26
278,233.51
379,506.58
86,856.65
337,988.9
335,793.17
998,573.98
922,610.6
437,613.21
958,286.87
254,812.88
921,147.38
558,683.76
230,403.75
455,747.22
525,283.88
687,356.89
162,934.07
741,992.29
78,103
550,519.22
789,393.26
148,804.63
275,159.23
103,262.52
365,376.79
435,691.71
65,751.03
800,551.12
724,242.37
260,61.9
115,281.09
154,16.69
296,314.62
26,112.85
280,814.44
639,25.67
48,30.77
971,463.54
410,333.73
750,466.36
988,39.93
110,977.13
530,840.06
982,965.66
657,11.64
254,912.43
605,32.31
43,54.83
539,57.85
971,544.59
652,413.12
918,19.84
551,713.08
639,511.79
771,223.75
487,233.3
449,379.73
770,871.52
930,328.36
520,281.28
164,418.83
207,750.88
319,747.15
348,946.76
207,435.52
304,177.4
169,889.68
545,243.67
658,157.9
313,987.71
656,386.86
269,882.03
154,788.71
181,617.42
419,606.39
313,539.57
678,402.08
568,269.48
216,828.36
839,770.26
268,392.43
965,866.67
197,983
419,110.35
745,333.81
165,315.99
972,710.42
486,706.35
368,646.35
910,534.4
45,846.91
898,24.1
270,597.43
910,168.68
270,178.82
118,871.2
980,635.06
448,927.96
659,7.54
389,10.69
447,841.17
542,290.82
380,52.95
301,919.14
731,270.91
21,323.49
527,870.73
46,657.95
799,338.88
364,954.93
281,522.76
901,630.31
487,641.09
553,667.65
249,713.86
733,556.36
25,333.69
653,457.12
37,302.93
452,846.77
72,247.16
434,34.4
381,679.9
151,871.94
45,870.65
479,188.2
589,45.29
430,852.64
520,89.16
532,143.88
622,82.08
960,291.99
829,974.22
228,759.17
811,634.99
397,868.07
528,229.99
463,709.81
308,137.83
262,836.1
122,933.5
617,132.16
471,279.56
501,107.21
568,495.24
351,767.16
726,457.96
463,721.86
340,530.34
578,162.67
691,302.77
130,586.91
60,126.37
557,256.79
456,400.08
667,570.8
799,583.88
452,880.95
591,275.01
399,525.91
119,928.64
922,763.43
850,926.47
694,744.18
149,934.4
259,8.86
844,931.33
500,46.15
24,544.17
638,559.92
521,602.35
532,181.49
591,725.06
709,885.61
591,130.48
304,50.06
567,807.98
379,118.1
605,395.54
138,98.7
456,478.44
957,420.25
35,487.81
428,579.04
964,351.69
444,55.88
456,127.16
413,870.72
795,153.12
198,630.61
876,752.23
985,152.64
753,903.52
568,430.55
174,791.09
468,863.76
893,603.54
754,672.33
119,952.82
982,913.62
453,937.39
252,921.23
563,288.67
318,535.55
574,45.07
941,889.54
851,866.83
629,895.69
281,125.16
97,769.93
234,64.49
476,76.66
10,207.61
813,455.57
672,697.35
396,240.3
457,680.97
85,668.41
756,358.58
441,986.76
441,882.55
1,465.25
193,597.91
746,520.16
216,842.09
775,216.56
775,547.85
89,257.61
898,260.54
282,19.79
642,514.91
378,716.53
190,881.05
793,194.11
76,92.7
785,894.07
868,515.01
738,925.29
4,974.98
151,392.77
720,41.13
964,443.98
500,987.02
811,339.7
669,896.07
988,960.71
407,518.33
176,77.8
250,3.05
735,346.99
861,706.83
180,987.79
54,323.84
746,869.72
476,897.45
532,937.46
963,817.4
949,913.46
258,545.09
69,357.03
864,673.06
152,63.67
488,704.37
479,111.06
791,994.92
548,323.46
135,71.59
268,319.28
107,136.76
901,781.76
5,57.31
959,959.11
941,404.87
374,485.24
698,331.17
958,170.99
390,371.92
315,486.61
379,953.61
938,972.57
376,221.85
764,669.04
941,410.45
99,105.39
637,319.21
812,572.21
852,542.44
392,727.62
285,73.83
630,570.51
615,369.9
94,661.64
3,534.15
859,302.01
673,29.87
830,419.9
548,667.63
57,253.68
420,789.86
297,60.99
305,831.03
135,419.45
327,339.57
870,13.73
207,522.41
470,276.02
616,982.2
575,516.99
832,155.98
764,991.84
880,112.81
568,772.23
829,18.14
49,68.7
845,409.81
108,962.14
648,130.12
885,378.48
976,276.02
998,393.13
271,593.83
41,347.93
118,861.01
200,723.9
482,864.45
165,998.04
633,631.61
798,629.37
613,880
765,114.98
684,186.58
936,833.65
400,849.12
944,535.16
632,210.2
266,858.55
412,387.57
761,88.06
120,570.5
313,280.45
917,173.58
899,85.91
52,342.41
381,7.74
460,818.06
846,942.57
443,640.22
231,164.03
679,697.39
418,201.09
197,524.24
722,318.36
764,918.93
85,554.86
356,464.06
702,190.67
828,309.41
555,130.15
628,442.98
931,294.36
542,414.29
921,476.63
816,903.61
665,97.64
702,206.96
269,794.28
436,116.93
310,169.86
902,20.64
216,43.66
325,188.91
580,466.25
105,992.19
215,604.88
128,156.02
592,969.53
812,55.81
339,334.22
460,274.62
621,123.42
725,554.51
350,905.12
821,117.44
471,886.86
431,312.11
983,204.06
570,780.93
364,251.66
968,508.39
826,162.4
40,156.59
356,319.08
914,1000.68
964,860.41
674,834.54
985,453.98
190,582.92
723,312.67
181,861.34
969,267.1
642,252.59
430,990.11
60,328.06
280,520.78
860,117.42
947,441.54
215,983.34
953,770.98
194,511.59
855,835.56
14,690.51
57,852.65
76,315.59
355,455
233,630.6
552,121.71
162,925.96
66,821.81
28,759.19
291,391.44
390,521.56
496,945.28
545,890.25
760,910.95
310,307.86
612,287.42
824,666.12
962,272.03
619,469.51
904,578.1
108,345.44
726,670.47
75,399.29
365,44.81
553,401.6
510,849.26
155,73.75
666,258.68
486,965.44
415,725.1
305,702.98
38,941.47
600,75.7
464,168.04
755,153.74
598,192.53
182,73.44
485,497.12
727,351.17
574,122.16
115,481.1
417,407.45
629,647.48
353,220.92
66,801.94
402,153.6
255,459.32
71,36.73
599,918.97
248,467.75
386,95.77
186,504.13
896,892.24
386,155.44
921,732.42
281,221.49
623,380.73
864,203.35
839,561.3
871,226.61
118,367.36
436,773.9
977,787.09
828,528.93
857,486.94
184,161.75
623,405.75
682,677.11
123,389.55
566,434.71
57,919.08
351,999.94
192,371.13
9,814.11
165,421.65
681,197.81
339,882.89
969,738.93
689,311.35
81,941.83
640,870.12
25,680.32
98,480.64
577,661.77
159,243.55
593,875.51
441,656.89
61,983.1
349,658.24
644,50.06
360,492.32
460,360.85
968,207.67
369,739.54
50,848.94
742,601.25
849,150.24
216,288.03
815,974.63
378,79.21
549,940.34
243,758.68
650,730.28
206,74.21
364,251.65
535,183.75
617,117.61
79,912.03
314,260.96
263,626.81
443,853.37
479,295.96
479,319.31
375,22.08
137,858.69
875,425.95
620,728.77
690,417.3
96,969.49
321,54.04
551,672.6
911,31.33
927,946.09
512,995.78
699,272.77
348,531.21
703,52.8
920,100.09
100,913.5
612,910.69
755,880.97
708,698.95
805,795.93
108,965.73
665,159.9
383,147.68
428,639.78
538,404.17
420,827.67
498,114.53
931,545
501,355.51
526,266.39
55,386.75
526,936.82
98,518.07
865,393.4
400,725.32
504,314.74
841,668.42
955,376.58
44,277.5
883,573.71
767,170.28
44,535.43
990,296.45
319,965.69
258,884.3
629,16.22
281,489.01
801,921.65
942,876.42
508,77.52
561,544.46
967,726.74
943,139.33
31,633.95
95,848.25
866,334.75
7,714.12
571,863.77
869,174.81
15,530.55
925,100.23
991,851.41
15,266.34
608,968.25
504,358.37
891,298.37
