ID,Price
263,294.45
228,927.31
844,272.5
746,347.09
490,913.95
534,88.58
422,990.66
250,552.92
216,243.29
4,611.07
665,677.11
193,435.2
962,312.1
867,214.22
304,871.79
607,175.51
57,57.4
278,669.43
102,492.85
797,536.99
92,82.11
137,946.56
289,196.94
513,770.66
488,59.38
401,448.79
244,225.66
612,593.62
81,697.87
183,500.44
267,37.67
428,395.71
161,242.59
364,875.86
53,13.77
180,148.49
627,579.69
569,726.45
439,486.48
742,765.88
735,908.09
705,509.06
70,730.78
45,1000.69
672,288.06
988,374.99
357,258.53
237,130.62
923,835.77
664,87.23
415,41.96
254,961.94
6,811.65
72,663.8
253,780.13
880,759.51
581,300.79
649,64.09
588,840.67
11,370.24
704,287.02
239,33.75
145,503.67
17,48.92
984,846.71
316,192.72
571,654.6
310,898.05
456,462.3
723,855.9
217,254.85
132,354.44
984,119.88
692,221.93
797,45.11
759,833.66
393,167.61
763,509.34
778,921.56
910,576.61
448,29.16
741,937.7
108,449.72
671,900.77
213,415.5
129,516.46
789,494.45
390,574.89
607,734.38
672,223.83
442,804.43
489,791.34
201,451.13
813,949.9
713,487.9
496,589.75
351,147.46
22,191.72
99,665.53
58,355.33
586,535.23
622,425.96
872,582.29
856,121.54
699,145.19
911,757.79
540,995.55
434,357.03
707,956.9
985,383.84
293,314.76
934,117.47
922,536.25
263,622.97
32,553.5
560,611.01
738,200.83
542,909.77
470,341.32
114,396.13
160,906
749,466.65
125,64.95
561,551.88
805,702.97
185,311.53
192,675.99
116,29.89
247,671
726,803.5
547,188.47
428,215.04
504,808.37
412,704.65
807,191.54
499,187.93
977,645.44
921,222.39
671,699.38
597,88.21
355,377.31
927,691.93
820,731.29
399,522.71
227,204.18
918,181.82
749,784.38
929,783.38
308,414.58
836,101.15
615,210.13
346,251.03
66,134.4
503,186.08
230,301.73
293,671.54
308,363.64
405,115.21
526,193.94
673,522.23
276,795.66
710,423.82
24,1.13
644,604.49
165,511.92
372,214.76
193,894.07
778,430.15
191,838.15
337,268.65
877,707.57
670,401.1
437,61.98
666,287.02
738,265.58
46,112.29
366,352.76
937,324.86
698,72.04
16,407.21
839,652.69
13,654.38
977,395.35
346,158.89
766,742.14
984,30.73
34,204.68
731,158.75
720,331.05
395,919.96
723,485.84
135,89.91
270,575.8
8,853.84
375,347.49
113,232.65
745,95.47
881,126.44
232,158.73
783,434.77
950,614.64
335,188.39
186,836.63
964,314.58
968,201.56
376,832.91
579,945.38
440,488
127,695.94
907,304.11
36,609.45
376,605.77
149,507.2
714,47.03
339,284.83
313,280.57
591,888.26
519,898.63
418,197.5
875,790.6
579,345.02
680,565.5
45,909.16
197,653.56
868,287.99
999,701.55
572,278.11
238,503.9
130,451.26
530,385.23
613,378.61
892,603.35
797,478.92
105,221.98
31,363.6
701,192.34
153,468.64
881,542.14
484,923.03
300,909.77
936,134.72
416,511.86
330,979.56
848,582.46
342,305.63
603,798.34
307,249.43
305,28.91
36,335.91
848,915.94
600,215.97
82,873.38
165,188.57
126,992.52
611,23.88
531,986.2
697,8.89
342,470.37
548,105.76
409,421.42
583,712.99
240,879.61
765,651.37
110,678.26
833,849.05
57,789.25
211,251.53
688,750.35
224,374.6
411,364.63
535,932.04
950,745.27
725,72.82
629,512.69
255,679.26
724,446.2
29,488.7
35,622.05
546,84.45
281,112.88
856,694.72
283,531.56
593,245.22
909,83.6
100,231.84
302,274.98
716,935.71
550,504.05
968,828.51
608,754.2
786,387.41
747,236.08
149,543.62
115,481.75
9,797.31
100,283.08
198,268.53
722,440.21
705,956.7
321,458.62
565,10.22
454,792.44
93,569.34
699,469.9
940,950.95
294,463.27
737,189.34
46,832.06
895,419.95
802,172.08
912,642.36
288,980.93
522,320.48
957,963.73
629,274.68
174,811.54
550,842.23
978,246.86
604,663.84
828,373.21
623,606.06
262,442.38
841,38.39
107,993.37
593,359.63
112,399.22
617,369.08
742,805.65
299,884.16
778,469.23
339,319.76
596,38.04
204,40.79
774,280.86
927,555.01
74,16.77
688,759.41
66,273.54
485,212.74
812,331.36
603,770.08
182,459.5
173,955.38
697,316.39
969,487.11
133,821.19
796,32.2
315,373.81
261,829.9
639,25.08
540,774.22
168,879.44
842,476.34
592,215.17
12,624.68
2,54.22
150,407.39
623,366.87
324,365.95
75,90.47
321,673.82
43,374.24
291,535.44
554,870.59
998,249.22
975,760.51
570,893.52
521,751.62
750,451.39
522,194.62
332,819.88
329,706.81
201,656.17
557,839.04
905,790.91
387,450.12
53,263.26
524,154.88
416,880.34
5,503.44
876,200.5
341,876.05
354,840.18
519,156.93
917,831.1
854,634.71
843,274.13
210,941.65
778,836.82
297,598.32
181,643.16
579,75.76
871,561
785,984.03
547,128.41
820,549.04
26,497.15
98,186.84
493,247.97
837,914.78
872,383.4
988,801.98
417,894.68
999,232.21
799,546.76
510,650.37
273,991.51
487,107.16
593,306.69
852,472.75
674,855.63
968,187.48
62,230.99
821,586.17
377,940.54
297,550.35
103,971.12
219,862.07
982,211.56
461,320.74
640,738.76
773,910.55
63,681.1
173,116.13
123,828.7
764,859.6
917,437.74
672,289.01
12,947.09
911,984.02
163,569.5
417,614.85
861,22.95
559,678.22
672,648.8
705,559.19
304,844.11
997,676.25
86,639.41
385,907.05
126,48.04
675,627.35
701,912.8
241,814.37
948,207.61
333,499.78
645,221.13
856,631.05
892,44.62
823,741.31
695,578.07
105,643.34
9,53.17
585,843.79
792,618.34
349,138.65
475,635.41
831,889.54
499,584.49
417,673.29
788,769.15
353,572.03
291,625.03
350,513.1
30,350.43
632,473.42
558,210.3
47,597.05
916,184.41
142,677.67
636,324.72
841,908.43
246,605.74
786,255.36
981,611.23
617,339.96
344,440.47
490,168.43
251,437.86
699,260.7
753,950.45
216,9.58
639,660.69
312,957.95
447,646.57
16,169.56
449,9.71
111,799.28
860,885.42
317,400.45
140,971.29
925,979.92
61,22.5
130,286.31
204,520.26
272,449.64
232,845.77
82,224.33
416,197.9
188,341.08
1000,118.04
538,38.69
995,300.9
60,902.06
470,44.72
585,405.82
463,209.58
445,657.88
729,469.17
786,667
80,404.07
820,749.59
393,769.94
772,822.61
46,692.93
14,787.66
534,684.1
47,139.19
953,816.5
117,779.59
819,678.57
744,307.03
705,541.46
430,478.76
245,719.06
955,661.61
243,694.29
704,426.05
94,838.04
902,489.41
897,905.27
680,743.27
881,973.44
555,640.99
534,546.92
630,865.77
26,727.9
911,93.08
729,230.2
949,287.06
505,991.38
415,304.1
175,284.64
211,694.92
866,915.38
262,307.9
837,888.32
45,607.09
651,718.58
679,205.6
759,394.09
484,815.35
50,23.8
992,198.42
872,776.35
444,448.51
455,47.68
967,556.25
112,514.47
290,487.55
863,717.73
112,951.72
474,837.09
325,357.46
645,973.22
337,71.15
669,538.97
442,476.48
630,706.36
864,431.27
767,762.89
308,431.67
115,721.34
783,327.07
702,534.15
903,803.9
490,147.88
581,830.6
960,282.07
548,211.34
688,499.68
347,329.13
500,388.2
58,983.39
642,12.91
744,184.45
266,576.16
846,462.82
865,397.55
468,185.31
843,293.32
752,976.39
208,676.12
492,446.63
568,191.41
642,807.32
523,271.96
326,291.78
519,190.96
299,880.69
384,821.61
740,872.86
412,885.24
130,498.57
214,928.02
648,726
743,793.81
692,368.98
234,574.2
473,61.07
837,412.42
960,518.77
579,5.44
864,951.77
693,266.53
913,459.48
470,574.73
3,907.13
263,951.36
491,344.67
348,698.7
121,775.12
823,734.46
139,254.62
825,464.21
170,758.63
987,324.79
639,120.1
410,109.01
413,770.59
870,873.47
59,727.52
753,256.5
929,12.44
398,447.17
439,626.93
4,471.24
990,305.17
228,447.13
638,607.89
969,387.75
962,867.85
171,735.59
46,103.64
809,580.96
601,641.93
720,419.09
392,450.19
838,660.07
129,756.28
754,650.89
813,343.59
389,201.25
548,847.89
856,515.7
757,475.1
502,175.83
69,391.27
739,352.56
227,904.64
740,354.22
631,234.67
390,189.39
860,928.97
829,313.42
221,54.22
563,749.83
485,423.3
475,392.59
868,583.13
671,269.28
352,312.59
437,243.23
303,176.48
97,235.3
559,326.81
144,86.7
116,50.06
404,198.25
345,128.76
909,901.98
875,352.98
55,662.94
438,525.47
322,362.78
193,904.18
92,125.01
476,551.14
289,912.14
652,17.85
820,453.66
736,385.7
903,21.22
166,888.42
914,601.94
504,901.1
997,267.59
358,630.12
767,78.13
679,681.11
430,266.46
700,932.56
115,399.25
833,265.42
479,69.81
643,55.93
955,65.08
545,571.28
895,528.41
654,834.02
555,874.93
354,758.74
970,683.13
758,824.8
939,683.68
524,414.64
51,893.16
321,200.6
470,479.05
155,557.61
807,1000.89
760,28.63
315,715.74
877,881.16
904,731.12
993,511.39
373,955.1
623,995.81
13,879.8
987,991.21
343,811.53
282,383.78
830,344.92
770,694.91
935,849.69
427,404.97
805,516.96
413,663.11
315,302.18
426,118.06
81,432.51
186,164.37
397,519.36
484,107.12
168,716.12
737,578.8
931,217.35
509,810.5
765,23.72
124,856.07
322,569.69
489,73.22
21,460.41
416,324.1
249,572.43
463,726.2
846,349.98
933,202.15
127,493.19
817,587.3
47,788.21
875,898.59
275,475.78
478,826.04
759,420.86
81,186.08
766,193.77
730,477.09
395,856.55
629,365.52
528,525.18
848,692.84
902,143.86
625,396.83
583,481.53
927,715.56
516,393.79
297,587.68
52,492.46
935,475.74
452,807.25
126,577.55
241,431.84
771,892.77
229,681.43
848,527.43
262,446.23
861,910.29
988,464.67
142,706.38
939,918.72
706,123.61
2,310.01
829,94.88
455,751.17
504,955.67
8,746.48
382,612.26
583,489.16
885,747.44
366,407.09
107,663.01
47,747.24
712,162.71
876,195.51
732,897.14
182,889.94
724,44.84
886,673.21
682,328.9
635,107.64
267,544.82
231,152.52
73,799.51
451,16.68
826,278.65
804,579.64
483,66.09
836,236.48
548,333.91
869,80.31
941,859.12
44,876.57
896,797.83
583,510.89
451,299.22
207,524.33
546,442.97
928,604.63
670,39.28
375,476.4
870,291.07
733,990.76
479,965.79
203,337.64
506,678.3
925,915.72
599,979.35
790,129.09
843,209.98
621,252.9
440,878.73
212,348.17
83,808.18
852,400.93
583,183.5
569,705.46
946,168.15
986,965.28
793,830.12
419,37.13
848,580.2
816,223.48
332,563.23
991,128.87
265,427.44
372,304.75
146,962.65
133,62.7
320,25.66
105,868.94
729,782.96
982,544.53
357,711.61
896,651.54
941,659.73
513,62.33
632,397.84
105,727.26
382,511.68
867,399.24
799,343.16
557,547.33
379,223.7
72,179.4
429,176.02
882,952.71
843,68.77
542,516.94
467,260.01
529,296.33
784,338.55
985,868.85
589,179.36
590,216.14
208,213.94
31,634.92
415,660.33
355,732.37
331,383.09
256,28.5
791,822.56
704,854.23
274,537.51
828,475.15
946,183.09
154,672.36
494,342.26
826,997.18
333,49.27
66,640.04
696,804.27
156,780.43
749,81.85
143,623.43
903,70.83
790,628.32
224,908.93
389,704.17
359,539.63
252,355.41
256,923.82
97,995.16
692,712.97
204,981.48
192,506.64
162,664.05
149,585.55
880,717
22,839.85
524,108.74
273,662.26
330,641.55
937,344.84
736,247.37
231,456.53
468,838.19
608,354.21
200,791.09
268,203.61
921,149.72
14,555.9
334,537.94
705,275.42
130,373.9
756,323.93
740,535.49
197,255.22
919,42.1
916,719.04
928,298.36
244,162.84
878,652.67
91,289.42
451,503.6
728,636.22
823,27.86
902,523.27
130,424.18
748,504.79
574,647.35
878,552.86
825,911.69
31,711.51
114,570.07
779,590.86
400,310.35
555,991.58
670,520.2
292,275.52
865,752.7
463,158.9
702,370.12
498,999.78
57,884.35
300,27.17
701,706.64
367,674.21
315,621.74
57,993.9
442,258.63
461,72.25
881,506.96
725,14.49
119,760.92
754,445.99
235,622.78
42,212.52
299,96.52
633,786.9
782,619.27
398,989.75
585,206.7
669,5.3
746,775.43
833,942.25
955,343.63
644,193.52
13,993.94
361,567.85
710,211.13
619,320.78
592,405.65
154,488.21
447,335.92
477,877.81
419,774.53
127,587.69
983,116.84
397,496.51
258,474.58
809,416.97
892,17
467,195.31
439,355.61
335,924.08
903,359.46
693,751.38
771,565.4
685,962.68
9,954.83
911,493.19
606,699.51
575,838.39
500,489.03
855,250.91
473,956.36
716,265.39
755,662.6
519,997.03
255,130.48
464,340.72
362,778.86
559,47.58
451,421.72
384,283.8
252,167.13
891,87.59
738,761.66
835,593.02
290,977.85
422,146
122,411.55
63,504.22
166,620.26
343,996.1
369,358.82
328,179.85
381,309.55
346,27.12
171,988.03
638,261.26
499,838.4
330,519.23
20,506.18
941,420.55
403,499.19
143,141.46
949,605.57
155,36.32
489,146.76
184,682.67
555,536.76
637,233.67
511,779.65
711,343.14
422,588.16
534,95.51
289,229.11
847,618.97
740,676.81
722,520.12
287,890.23
890,389.12
396,321.37
637,768.48
690,528.28
426,446.36
300,740.7
322,638.53
575,515.46
512,994.61
969,320.29
548,145.44
494,248.56
189,701.65
833,752.99
808,154.41
223,705.51
225,383.91
212,247.17
173,454.19
181,59.42
810,141.51
266,521.42
604,864.98
709,258.03
536,541.15
528,978.23
672,151.01
906,608.43
45,733.49
555,323
346,410.55
118,117.57
563,886.21
493,297.82
536,301.41
919,646.64
762,567.93
337,600.95
339,927.06
738,894.69
382,908.8
711,725.32
234,631.77
923,289.65
248,976.31
986,756.11
489,728.77
390,966.43
592,479.88
193,207.27
506,908.16
164,868.44
777,809.24
747,188.46
701,266.86
7,397.31
391,30.91
709,87.54
72,864.4
789,914.95
679,216.09
332,465.77
879,440.56
101,264.74
381,334.33
38,738.02
991,179.72
440,469.72
472,295.4
471,838.98
811,765.54
140,657.85
61,809.22
949,599.18
846,873.65
441,454.14
591,41.34
774,621.27
832,749.65
252,905.39
538,553.81
894,479.88
351,372.15
517,61.86
709,695.95
180,451.67
161,117.35
718,224.28
205,519.88
821,162.66
597,520.21
685,665.15
224,250.62
712,647.96
814,413.19
82,665.6
780,346.07
461,5.02
536,662.56
869,838.84
752,915.77
996,75.76
748,499.11
613,838.49
24,186.52
830,677.64
74,841.66
52,304.06
545,883.02
405,711.8
3,767.34
712,861.27
251,389.4
836,449.34
404,290.27
199,917.56
907,156.29
958,511.63
37,307.88
947,985.29
191,688.67
236,796.66
873,218.64
685,712.55
802,144.36
594,392.14
20,88.82
741,771.57
866,695.59
585,764.59
739,532.12
302,23.86
808,764.3
427,136.57
485,623.32
501,738.11
222,611.58
696,743.4
708,996.22
875,62.01
902,716.38
34,323.31
802,631.91
37,690.33
555,155.45
534,344.41
450,332.76
645,238.16
141,810.1
815,743.82
819,920.83
671,777.26
5,530.25
774,664.91
777,381.16
115,149.55
475,197.29
8,622.29
314,852.39
483,236.53
501,984.26
221,102.82
725,729.6
851,79.43
821,622.31
570,235.47
92,20.51
917,511.33
546,17.01
913,901.72
882,193.62
229,655.93
616,793.71
272,495.19
109,16.76
650,974.65
697,250.67
727,942.54
865,250.28
574,198.35
551,26.12
968,4.05
326,312.51
552,478.04
86,354.09
653,715.65
431,388.32
993,22.23
178,717.92
674,231.27
620,742.96
730,837.98
9,985.79
247,421.63
141,902.95
186,634.79
435,282.71
542,4.82
857,866.05
208,903.56
727,316.26
477,65.57
424,921.42
352,82.79
152,389.08
725,71.31
90,256.25
296,966.91
848,921.74
847,763.56
849,985.99
122,133.82
842,336.97
638,89.51
747,257.3
293,918.44
109,509.55
125,472.06
454,88.89
115,853.33
348,775.43
491,258.4
937,155.9
170,109.05
284,777.32
467,815.92
473,591.71
261,781.95
494,99.66
831,728.51
980,42.35
32,868.57
765,832.04
804,926.9
114,622.79
445,57.19
173,659.03
843,339.88
315,962.65
583,658.36
161,837.35
154,404.97
321,390.78
498,525.18
153,550.7
938,198.78
659,269.39
123,288.78
59,804.33
217,369.47
840,938.17
63,274.41
763,99.71
223,924.58
612,678.92
29,664.71
510,219.2
39,691.84
543,701.82
338,772.76
25,296.31
310,736.51
949,270.17
769,488
50,782.74
267,738.03
360,379.63
441,772.43
86,998.2
5,113.32
722,31.16
994,862.24
574,104.79
499,841.54
907,321.59
838,529.78
61,34.83
39,182.67
260,373.15
72,143.96
229,245.34
363,742.9
863,658.66
696,12.04
905,423.03
966,812.58
743,336.28
661,387.23
539,611.24
284,776.92
888,115.92
834,475.35
100,821.27
115,818.58
880,290.86
177,478.61
312,326.16
549,74.21
13,931.79
99,442.49
419,187.48
943,799.71
386,270.54
941,504.07
870,401.87
921,375.27
869,352
2,536.55
941,299.67
110,89.35
3,976.85
783,62.69
477,737.78
194,290.54
966,881.06
750,103.44
559,505.57
635,206.13
746,823.22
414,956.05
588,108.08
785,765.53
593,856.44
649,452.41
251,815.29
533,766.63
774,848
290,737.11
664,980.93
655,37.27
732,783.45
268,922.62
53,75.77
306,61.25
727,872.38
255,323.89
954,425.44
426,266.31
751,103.54
353,670.88
865,570.68
426,676.19
651,624.9
70,978.65
338,446.44
764,268.44
902,301.89
262,944.05
413,774.32
221,187.27
192,521.97
79,328.47
686,285.74
472,658.78
76,940.38
589,819.03
612,325.91
518,629.64
751,851.72
105,399.52
525,880.12
813,510.05
253,893.78
120,284.36
267,396
559,891.03
284,879.31
242,35.72
931,286.89
441,916.59
156,977.49
948,179.93
47,573.07
54,586.86
616,83.68
465,732.89
406,614.22
246,196.32
958,661.32
445,247.15
414,4.05
447,210.54
581,328.25
893,962.43
408,52.73
460,496.84
175,471.35
536,10.09
585,478.34
432,145.13
896,256.27
317,359.64
379,503.45
209,556.37
903,735.33
96,169.02
691,182.48
199,956.56
996,488.91
313,785.72
672,93.69
396,646.09
771,310.4
254,201.14
749,468.93
782,591.56
895,832.08
325,934.83
386,50.66
469,215.9
231,310.19
452,512.43
667,239.65
754,487.33
903,378.88
261,291.32
262,827.52
206,674.86
488,340.88
368,746.3
183,729.13
208,363.01
530,413.55
35,321.2
644,203.25
410,996.53
525,185.05
903,91.86
379,458.7
432,124.59
20,864.66
278,599.73
346,220.25
459,774.01
262,724.6
835,852.93
798,381.86
607,996.97
979,365.02
932,778.34
351,601.25
700,336.19
548,142.37
102,966.5
552,87.68
433,402.87
869,800.04
549,902.33
346,707.53
120,897.95
872,283.36
122,174.16
568,504.44
202,570.14
317,579.82
644,172.49
649,320.52
198,311.36
63,22.78
167,866.61
515,671.5
216,464.88
707,549.32
557,24.37
85,543
282,176.66
398,580.99
567,544.39
947,492.84
897,384.8
544,204.21
189,790.09
562,975.33
811,218.37
225,729.15
393,374.7
410,248.37
641,197.37
692,244
108,747.96
561,763.92
816,141.1
125,909.97
336,636.38
631,278.2
142,389.41
379,629.81
3,158.23
46,638.22
842,635.94
711,675.14
972,347.18
957,350.49
721,905.83
21,239.11
748,817.63
697,123.42
377,413.57
296,770.6
170,306.06
210,742.27
543,845.49
480,12.81
593,179.93
257,155.73
27,166.73
67,670.85
262,514.89
921,608.52
854,814.11
359,99.46
431,629.74
591,140.11
419,115.22
762,28.58
433,299.03
728,707.11
156,649.99
22,652.8
525,431.35
675,353.31
843,188.81
795,683.48
953,809.65
904,401.65
485,377.22
496,453.71
607,713.25
349,194.44
969,428.64
410,911.65
472,175.14
291,114.85
611,524.62
538,507.06
418,482.04
926,523.01
735,54.08
943,97.86
984,723.53
842,699.34
778,64.49
793,408.71
993,717.26
520,534.33
320,798.75
865,218.22
557,923.01
681,21.29
122,706.67
596,703.84
949,94.21
752,79.41
186,162.42
799,428.16
186,19.16
74,113.36
707,489.33
947,362.21
793,807.79
332,367.22
967,747.58
240,199.35
35,43.93
769,332.61
943,702.28
323,842.04
598,293.24
155,923.77
43,744.54
877,546.87
754,327.91
406,243.08
818,932.18
431,313.44
403,558.32
906,100.45
773,969.08
47,208.22
423,15.92
123,390.22
887,388.07
989,900.93
399,896.65
304,407.43
562,964.48
693,3.96
379,706.15
250,884.63
357,962.31
814,44.18
626,11.29
412,611.63
520,693.35
294,525.38
288,386.11
460,76.25
927,729.62
697,417.55
725,581.16
439,616.16
800,489.92
966,428.72
319,210.49
418,962.13
112,284.06
242,975.29
563,403.63
670,606.23
840,583.06
441,285.06
101,880.99
833,355.61
614,88.95
671,788.92
422,183.23
401,939.24
439,61.18
235,89.17
54,701.25
224,567.88
774,636.07
724,598.88
331,791.76
210,385.45
664,910.05
570,202.78
815,233.4
158,490.27
684,749.34
217,118.89
356,560.13
25,681.63
945,738.28
966,472.82
297,316.66
298,1000.02
908,899.1
382,101.75
594,815.35
939,407.37
755,692.42
166,639.8
586,793.67
256,590.9
392,395.06
693,516.59
717,548.48
167,882.08
603,409
657,130.33
720,498.07
427,744.83
890,466.53
926,910.03
956,700.85
224,746.57
751,460.85
409,17.19
682,306.91
893,253.91
140,595.54
300,939.72
368,236.83
592,950.85
74,903.06
28,427.73
372,186.15
133,407.09
886,143.98
334,588.7
447,111.99
870,212.79
997,169.66
185,313.24
425,520.39
669,622.48
507,254.83
303,101.36
540,269.81
763,501.2
992,43.52
342,319.73
904,284.8
871,537.97
49,537.85
684,191.54
223,536.58
694,74.36
332,522.96
206,348.26
256,417.98
464,235.24
832,644.12
412,579.96
260,430.59
404,820.85
356,859.57
773,884.01
12,704.33
605,937.72
422,685.19
928,815.75
428,855.55
665,149.18
718,593.87
147,155.79
793,571.26
789,928.8
759,640.01
357,210.96
427,636.2
116,98.51
77,281.6
290,751.1
902,964.12
772,277.21
295,468.72
653,297.08
116,530.87
193,43.86
475,714.9
730,841.27
350,595.19
629,520.65
933,174.64
392,962.91
285,256.87
923,915.85
262,854.71
885,103.61
875,961.01
551,851.84
645,569.44
322,811.91
938,319.3
985,246.69
704,460.69
366,722.7
124,439.03
55,249.77
117,725.1
411,146.82
388,836.89
657,502.6
899,621.97
438,115.04
370,73.39
890,655.91
519,620.3
500,866.08
237,16.58
440,621.65
992,546.14
942,481.16
804,335.72
287,893.93
734,61.89
470,425.32
163,377.61
142,973.85
68,200.06
715,477.46
517,386.14
471,706.43
93,551.15
849,45.67
659,816.42
288,483
774,343.21
636,678.77
718,161.76
329,81.83
448,654.2
543,171.62
495,246.29
193,461.21
640,59.6
22,529.54
284,11.43
938,924.71
605,542.02
489,326.66
840,4.82
160,456.8
48,20.76
134,856.52
775,234.02
724,431.07
535,592.21
955,598.98
280,2.45
417,123.75
808,38.19
268,127.04
94,772.12
804,518.33
344,324.8
148,726.93
186,781.13
192,738.86
324,280.99
480,31.63
405,196.86
320,872
132,986.53
6,358.58
830,307.27
543,33.3
6,169.7
29,166.88
779,923.52
504,119.84
398,830.98
41,70.75
934,973.68
275,62.45
457,326.27
597,482.21
146,917.87
645,632.25
308,866.39
127,721.86
404,318.44
676,848.45
694,816.1
462,329.81
315,737.73
213,732.45
215,360.01
919,155.71
922,141.35
329,685.21
591,574.37
608,385.64
574,807.23
920,558.97
466,141.24
809,144.2
913,233.91
684,762.71
65,935.1
831,737.72
745,46.15
906,648.99
703,533.93
252,589.93
510,233.18
59,456.27
133,407.35
190,590.75
454,296.3
97,498.49
119,119.39
591,172.65
339,808.26
23,217.02
700,126.72
402,611.43
411,892.49
840,236.13
708,87.81
336,203.77
564,379.23
913,135.71
868,61.47
159,506.84
627,686.21
656,643.36
180,222.27
85,158.38
541,926.29
118,392.72
936,366.04
686,923.04
192,884.6
985,174.38
649,849.05
684,845.04
384,68.98
162,199.2
616,355.02
875,890.33
189,834.69
606,701.41
947,690.51
443,11.55
966,311.26
158,227.59
529,184.58
613,390.76
669,629.7
690,987.6
836,31.98
661,422.54
694,578.34
766,772.44
597,692.38
284,214.91
829,455.98
712,592.93
429,779.6
22,200.52
449,43
257,441.71
360,917.5
860,880.37
448,933.77
832,779.94
795,268.07
584,666.1
330,895.44
482,63.24
724,486.83
23,585.38
5,410
746,517.68
889,29.63
120,793.12
984,68.8
488,252.12
766,896.02
889,946.57
866,196.75
11,473.55
682,638.9
39,565.15
291,456.7
568,989.56
885,348.18
154,92
721,722.58
683,441.6
180,389.64
855,264.9
636,120.78
125,425.37
254,277.61
408,938.52
759,223.97
122,723.96
423,234.21
671,558.15
308,290.57
540,108.42
732,988.93
163,607.22
334,327.34
109,196.8
597,399.41
231,528.27
769,744.67
914,783.21
691,958.51
805,66.81
769,654.85
680,279.94
551,488.45
589,656.67
609,911.86
624,273.96
262,150.16
736,620.51
986,627.67
464,202.83
469,29.75
850,334.87
463,606.08
832,864.37
974,829.33
691,230.83
413,124.05
375,189.31
298,90.58
517,592.47
500,184.94
230,921.51
369,969.91
799,574.94
632,296.18
551,132.15
875,594.19
271,533.65
6,38.6
277,270.22
162,434.23
118,561.8
690,240.88
214,930.06
645,201.56
468,423.56
53,888.65
357,210.05
166,191.71
499,592.79
221,789.51
649,743.22
275,750.24
133,77.41
488,708.87
589,458.09
457,309.24
802,312.72
331,346.67
90,734
70,255.75
622,525.31
405,737.83
814,939.3
574,613.79
847,1000.18
763,441.44
260,841.59
520,772.61
549,172.47
923,657.88
1,973.34
407,170.61
669,773.06
505,279.59
452,259
792,990.56
611,511.72
688,859.43
302,866.55
218,858.1
773,642.91
691,854.24
347,572.53
327,360.43
809,268.52
805,277.2
777,853.5
80,938.34
597,82.48
675,735.89
517,457.77
602,168.04
842,863.45
549,866.78
992,827.34
316,808.5
121,885.23
919,813.38
494,605.92
108,115.92
960,740.34
8,179.77
344,268.68
472,395
451,224.55
313,905.08
670,781.05
778,293.85
856,543.34
499,39.91
131,945.19
665,879.38
766,661.3
416,603.57
927,881.87
867,956.55
781,480.92
750,297.43
262,502.84
826,987.24
442,1.71
834,46.19
350,226.54
342,85.89
739,95.01
439,319.63
454,466.18
17,42.91
530,61.52
722,219.25
118,886.86
492,900.22
685,401.93
829,66.8
723,115.82
445,582.52
298,791.66
959,431.79
12,883.1
656,745.31
153,461.34
418,762.02
349,831.69
62,49.19
217,226.62
558,966.12
682,534.38
131,159.58
814,839.2
61,429.6
334,234.33
375,281.8
666,414.82
786,919.81
493,363.07
728,408.92
644,961.89
206,638.53
660,19.39
52,680.31
819,787.37
822,563.02
971,239.89
632,289.7
660,268.68
355,14.46
856,403.72
606,205.69
36,590.27
723,909.72
134,40.05
40,359
918,167.71
227,41.67
811,734.09
323,598.94
713,265.34
222,975.79
185,455.29
611,983.44
88,252.27
865,679.64
918,859.75
463,650.39
912,345.09
376,992.86
527,705.47
718,603.36
249,134.38
106,494.64
894,855.58
88,231.05
827,592.5
326,579.13
133,876.12
801,233.41
92,770.07
395,307.64
246,806.03
448,380.98
86,540.52
820,60.21
952,663.65
227,698.24
65,801.21
963,946.35
747,610.91
435,305.74
132,421.48
435,331.02
988,698.43
85,67.34
452,947.95
734,711.58
102,200.93
234,150.88
480,992.02
459,113.56
622,616.05
323,866.96
847,785.67
502,177.76
341,553.05
389,639.63
245,784.61
262,209.14
513,821.53
338,233.38
119,561.13
921,323.29
698,733.04
228,892.84
296,576.54
766,641.99
771,895.51
898,126.76
940,778.86
573,439.26
966,183.4
606,43.36
578,130.58
658,815.19
216,620.27
33,791.59
993,626.17
306,579.15
657,929.75
427,448.08
503,817.08
425,466.71
67,774.49
697,706.4
42,941.37
836,310.9
870,499.75
18,574.9
425,998.1
1,169.94
330,680.93
821,756.77
559,328.72
884,612.98
687,634.24
687,95.77
649,521.74
457,420.57
702,159.34
785,388.67
308,187.8
488,628.62
389,113.25
693,326.66
400,317.36
859,364.34
265,748.04
915,640.08
27,963.47
559,705.53
597,797.05
289,416.42
782,818.28
81,170.36
102,559.4
73,748.89
550,1.96
393,308.46
731,687.53
378,864
456,684.31
218,574.69
783,190.7
763,698.21
271,495.28
824,640.52
709,982.61
146,654.95
894,13.89
841,154.44
563,442.3
818,119.63
43,51.94
958,383.69
2,155.26
498,327.61
383,855.3
712,956.39
479,603.43
35,768.19
481,255.64
327,9.1
293,451.82
723,14.89
200,772.95
231,938.65
311,932.29
470,424.51
471,33.5
958,325.9
456,709.48
416,586.23
375,478.43
631,942.09
570,188.77
763,702.63
804,980.25
879,603.56
991,486.97
239,501.99
80,340.65
168,237.02
164,38.05
