ID,Price
331,816.66
322,693.51
129,144.6
540,806.74
894,481.83
196,810.28
173,421.76
879,748.95
572,206.18
472,115.48
762,201.62
473,401.4
867,969.65
237,802.74
889,237.69
562,82.98
172,679.45
305,667.01
717,502.18
342,147.56
437,631.66
218,668.79
611,892.21
825,410.57
75,147.35
943,462.24
84,815.81
571,466.22
163,9.75
409,888.12
882,331.62
540,88.83
651,739.3
799,811.67
713,762.72
136,872.95
32,388.98
790,463.74
40,703.89
657,495.86
852,950.65
63,834.41
672,187.18
788,953.25
140,462.52
703,742.82
445,995.63
955,464.9
212,465.66
994,815.17
830,116.86
345,650.24
305,361.56
481,196.07
433,102.97
176,913.02
538,928.06
288,682.56
425,301.66
469,921.24
803,516.74
401,609.27
806,588.42
343,661.2
887,640.15
792,176.58
593,323.52
336,19.67
954,68.15
121,990.21
751,531.87
806,628.16
228,876.76
387,527.67
831,581.47
148,636.14
310,706.96
986,666.66
449,50.06
564,585.59
921,238.31
609,268.93
553,408.01
552,42.77
984,194.91
108,494.11
925,600.53
116,886.23
471,307.29
634,855.26
523,879.02
394,542.61
251,9.21
554,965.85
691,515.78
707,758.01
332,482.74
537,318.81
904,396.45
692,950.66
308,354.91
244,116.35
944,82.84
320,67.33
255,412.9
46,396.29
826,721.67
293,303.73
784,634.11
679,591.25
3,685.35
54,604.26
70,667.54
123,214.8
703,730.42
733,741.75
8,779.77
74,591.29
382,711.43
460,1.21
467,22.29
842,513.19
509,729.03
670,933.9
215,355.7
405,406.15
420,17.38
954,671.14
548,166.89
763,564.98
723,737.85
410,950.63
714,3.58
501,564.14
187,711.38
936,349.56
68,3.14
803,624.03
700,793.27
869,54.02
498,236.41
862,651.99
922,653.12
92,918.63
717,698.52
353,615.47
667,123.57
435,621.41
921,128.21
263,153.43
686,149.06
150,950.28
116,333.84
507,898.15
512,697.54
988,843.91
762,956.31
382,178.88
831,760.84
1,691.3
796,216.43
115,913.99
688,59.26
17,510.36
223,2.74
1000,571.13
975,98.23
538,852.31
408,897.25
318,81.31
890,589.54
237,80.76
484,406.89
142,103.61
257,13.81
763,215.39
264,605.82
394,114.66
250,13.42
899,627.39
964,449.92
377,265.07
998,542.61
642,541.48
216,131.83
490,688.27
571,648.03
778,238.94
455,117.76
755,97.71
501,164.78
268,291.84
529,328.12
222,927.03
393,717.93
649,918.13
49,75.64
560,505.67
602,783.56
501,498.89
989,144
544,753.22
714,381.4
706,758.66
755,169.77
602,683.07
726,409.54
590,851.71
631,902.64
691,409.18
685,829.73
199,910.84
175,944.31
472,995.94
769,184.93
594,683.29
912,169.06
394,765.75
594,803.18
721,443.83
923,430.37
448,591.72
992,774.56
93,96.7
279,976.19
44,403.47
282,143.06
753,598.16
785,638.73
896,199.91
27,629.13
311,987.12
460,416.35
851,162.65
877,866.76
845,694.41
438,852.06
72,524.57
658,285.35
604,474.35
215,496.71
612,491.15
44,938.16
52,328.35
615,822.01
950,895.87
923,757.4
585,468.94
435,316.3
759,872.57
78,988.78
677,94.85
721,973.97
576,976.55
376,548.12
546,905.62
896,989.48
893,843.37
101,278.88
145,331.1
904,572.57
50,511.15
884,642.28
497,389.36
808,580.22
145,744.85
833,1000.97
798,281.71
453,183.31
756,221.48
571,276.51
567,121.83
31,306.31
321,660.72
665,92.38
562,581.86
591,443.75
815,669.54
787,190.75
721,315.35
286,817.18
133,558.72
47,172.05
330,956.93
511,709.93
345,390.21
455,884.7
804,834.35
913,861.4
179,106.23
128,943.55
599,43.78
165,875.61
418,160.05
412,181.27
564,422.04
902,504.81
795,212.86
842,544.95
802,684.21
953,252.98
558,387.16
544,467.74
125,225.81
271,674.17
836,691.05
781,117.52
841,638.35
576,341.22
143,577.07
594,97.41
264,639.04
939,67.05
668,593.94
205,598.69
160,442.73
23,815.35
148,202.4
453,396.26
294,250.92
679,580.97
601,539.74
219,257.35
477,42.97
90,964.23
210,906.18
84,907.37
717,996.73
777,366.69
481,555.77
944,865.27
22,168.63
334,907.68
250,491.38
748,398.32
518,197.17
48,21.82
100,137.34
621,918.65
357,765.72
817,317.97
392,342.5
219,526.6
181,766.61
774,941.19
230,822.32
582,350.92
435,801.32
534,393.05
912,306.56
255,968.59
542,207.07
368,509.21
929,180.81
130,512.39
301,101.21
842,820.41
259,411.11
671,344.48
983,692.04
684,85.91
195,454.99
711,838.87
605,651.87
430,332.39
763,638.65
859,621.87
85,239.72
449,703.9
212,388.31
930,787.54
467,452.92
721,961.82
62,503.29
556,931.64
948,136.62
348,68.47
828,717.06
461,303.77
527,576.48
665,598.42
614,483.45
947,451.27
152,313.31
9,389.25
943,40.14
414,186.85
772,238.57
390,661.3
859,613.52
267,604.08
817,36.96
872,750.98
425,609.69
247,679.08
589,912.38
143,239.77
587,311.94
911,434.85
61,578.38
926,349.2
715,583.99
928,295.06
257,351.35
101,789.26
695,819.43
393,242.32
189,771.88
60,849.46
455,184.14
548,170.55
403,852.05
404,929.61
247,104.77
804,788.83
645,753.37
894,683.11
583,217.44
236,294.59
561,164.1
777,374.54
977,947.3
732,171.87
640,575.53
46,751.87
484,172.02
688,540.89
921,888.09
280,956.49
261,896.93
894,209.44
842,316.09
319,989.67
92,698.01
437,764.59
834,719.33
464,825.27
797,431.44
658,75.52
629,896.03
387,494.43
510,758.74
281,414.22
861,297.49
903,283.03
443,201.61
239,371.68
899,72.69
411,560.05
46,908.25
73,497.44
558,365.64
501,666.18
952,966.92
391,129.02
463,778.21
731,177.49
775,744.48
944,546.12
196,160.56
568,390.23
6,672.69
315,544.66
746,854.81
394,648.68
482,802.3
600,50.2
434,583.59
20,925.5
824,614.63
497,751.48
7,119.95
712,750.98
454,909.73
471,315.77
194,291.28
342,769.08
361,797.05
23,575.69
837,658.32
50,96.28
967,302.5
446,936.29
278,530.1
834,949.67
208,436.52
567,485.73
694,321.94
251,722.58
497,838.54
653,729.21
977,999.46
705,549.79
150,213.08
891,574.08
916,12.6
433,597.81
424,406.86
468,141.69
508,44.46
757,181.53
630,121.64
374,715.82
157,319.15
44,48.59
16,618.33
993,600.92
613,742.53
52,769.12
466,78.65
645,201.85
848,504.74
685,132.09
342,282.96
403,314.15
745,534.11
323,719.65
683,954.2
433,17.24
603,561.89
606,92.9
403,167.19
666,841.94
494,142.86
800,560.17
334,556.14
19,635.25
626,623.03
221,144.11
62,978.55
67,924.69
316,915.7
333,769.58
768,547.45
624,366.08
114,585.08
611,202.03
602,673.3
769,429.96
970,26.48
805,210.49
156,597.11
414,853.87
749,144.4
198,543.14
863,347.71
788,400.72
800,436.5
802,671.55
844,997.05
735,473.96
979,953.79
861,207.11
495,218.22
336,636.76
219,90.19
711,18.3
706,906.35
666,289.94
270,291.21
547,528.2
710,430.18
533,593.34
798,963.36
701,619.27
369,306.25
350,689.72
964,101.34
844,969.29
434,530.86
412,1.61
382,385.3
937,769.68
793,107.32
439,454.75
674,177.05
1000,906.9
440,810.3
781,451.39
527,815.88
51,373.31
152,171.27
776,766.05
282,712.67
139,803.87
274,956.77
791,447.81
491,27.39
257,665.79
200,432.32
561,640.68
681,834.14
52,126.14
881,972.66
22,201.22
128,124.73
946,48.26
589,277.8
824,782.39
430,514.48
35,267.39
916,523.45
402,230.51
280,906.11
80,228.88
55,34.44
218,369.04
808,442.81
655,62.24
978,404.99
38,154.02
356,179.8
557,11.18
756,899.05
71,398.1
931,291.92
905,376.63
882,190.79
390,46.22
66,678.05
552,437.45
135,240.72
343,523.85
607,129.62
814,452.33
731,866.42
154,496.53
289,729.19
326,348.27
970,250.99
711,539.53
783,983.07
959,424.66
830,219.6
287,15.64
828,922.98
556,649.16
3,681.02
176,699.69
348,621.57
890,119.79
316,387.11
184,528.69
536,685.72
34,315.77
727,677.99
546,719
132,33.52
893,903.94
94,38.42
567,568.69
625,208.55
1000,139.26
235,1000.49
401,37.09
120,300.86
755,227.32
550,802.13
65,495.83
929,826.77
464,199.77
256,701.41
289,500.21
157,695.11
863,545.67
296,369.05
768,546.76
102,364.07
648,637.8
929,815.18
74,433.68
144,466.43
693,838.21
739,814.56
493,963.89
744,633.87
856,955.88
517,494.14
516,640.04
570,237.17
239,407.37
647,492.48
435,366.88
809,276.73
241,124.35
499,530.35
288,450.08
524,26.04
559,799.85
991,888.83
95,39.48
220,59.93
6,948.79
228,961.5
602,409.47
352,472.07
188,715.6
306,600.86
656,130.48
448,742.4
241,481.27
26,475.2
771,779.93
750,175.08
32,343.75
953,638.64
730,91.11
419,991.08
408,844.47
999,448.95
215,86.76
364,487.75
118,260.64
463,210.03
179,81.9
445,715.13
753,601.08
416,733.05
552,646.24
558,841.29
145,489.27
640,383.31
360,375.76
328,218.78
144,840.53
186,379.44
974,547.34
103,5.24
458,238.51
199,987.56
897,857.07
759,207.31
959,698.05
401,939.55
171,148.24
613,908.03
31,920.63
101,991.08
640,518.26
20,590.56
200,575.34
230,558.59
937,383.01
814,445.13
69,126.46
243,171.28
810,249.98
679,676.87
115,990
515,930.31
808,351.66
98,929.7
842,130.17
350,219.56
724,363.29
425,636.51
121,403.25
543,223.01
55,454.04
158,541.62
454,59.96
878,701.06
110,409.54
726,633.22
559,45.01
504,363.22
331,361.7
50,488.34
530,421.88
706,100.22
497,787.29
903,143.79
45,378.42
596,561.2
777,482.71
736,124.38
866,804.51
380,50.94
552,131.14
10,395.21
35,874.16
622,697.54
415,959.66
9,460.92
312,817.6
819,382.65
792,43.77
157,498.19
5,493.35
950,244.38
364,659.69
270,634.86
129,78.62
145,410.93
349,579.4
164,220.74
178,988.28
814,927.69
610,207.64
274,932.54
806,992.25
153,642.89
339,662.1
170,872.51
769,875.26
190,622.99
832,923.98
164,940.9
891,94.67
75,786.28
354,671.07
771,722.57
641,691.38
173,767.3
169,290.86
26,688.71
220,275.01
794,518.24
300,834.03
607,505.48
173,987.5
12,392.94
165,458.65
601,278.41
931,251.46
540,152.43
927,543.11
809,333.74
920,570.8
175,616.48
665,458.87
631,505.92
53,756.93
410,136.42
976,698.25
534,394.78
938,311.95
370,940.17
209,205.67
213,183.95
759,160.36
238,463.33
227,161.87
216,172.05
38,719.91
273,180.83
145,407.45
697,768.53
320,994.62
680,385.35
346,623.29
615,357.87
418,700.8
837,429.89
405,51.41
124,925.13
859,490.37
598,238.32
214,957.05
138,938.06
764,735.7
777,429.83
632,859.2
484,444.85
668,158.55
149,954.38
217,227.9
162,99.49
705,746.96
64,350.31
214,142.34
188,483.14
537,321.99
279,714.51
794,489.13
160,137.54
682,313.62
884,169.77
885,218.57
186,847.89
322,316.2
232,589.89
837,47.72
462,899.64
81,525.3
212,154.78
265,549.38
274,678.25
969,582.93
734,709.09
845,990.06
523,914.72
190,730.28
629,434.48
699,289.03
763,168.1
15,768.83
482,840.8
77,932.88
527,717.5
126,546.54
82,758.99
121,802.67
940,951.27
336,957.84
495,530.46
7,726.3
552,9.24
200,260.49
433,775.24
281,867.71
398,188.95
47,658.1
858,86.87
495,185.85
334,966.55
263,334.99
207,653.64
710,239.3
217,341
663,764.85
829,535.98
915,681.3
479,107.22
431,253.95
591,974.52
621,545.08
337,628.61
589,291.26
969,858.05
770,992.78
798,269.89
485,621.67
391,604.56
114,555.75
201,617.49
859,734.72
436,576.57
755,643.3
677,693.73
941,374.7
127,204.37
12,205.86
419,875.99
663,534.07
526,466.18
137,546.42
643,683.84
999,894.01
129,896.4
820,596.83
264,267.55
45,904.03
47,446.24
384,772.07
354,375.26
347,214.97
664,827.94
96,104.06
200,672.43
414,185.85
924,964.09
386,695.57
92,537.29
775,844.61
754,318.15
801,633.56
978,213.61
498,329.62
550,909.13
53,226.96
190,711.63
779,683.81
996,430.74
969,136.48
855,211.44
519,884.16
251,496.71
909,927.23
744,434.39
875,609.13
744,195.94
933,904.58
911,278.89
41,682.74
743,436.24
96,28.71
306,493.37
906,981.08
543,185.62
868,447.12
656,456.18
218,544.35
353,957.11
301,559.61
576,931.05
19,195.58
603,85.94
217,470.43
512,78.93
975,223
542,415.98
668,337.04
473,429.93
117,684
344,422.22
534,128.97
581,155.53
963,593.34
517,912.42
295,533.23
813,868.03
799,958.85
968,961.46
782,616.14
599,676.68
638,181.17
828,742.28
572,520.65
314,487.55
372,927.69
371,868.97
594,117.9
656,685.7
209,12.45
859,670.56
109,496.94
562,988.78
502,864.34
782,751.59
852,985.31
125,764
572,568.58
431,330.16
991,956.84
328,713.03
937,939.56
333,290.19
754,583.58
980,614.97
556,568.89
830,437.28
945,835.4
100,841.2
705,200.89
370,130.53
410,663.67
350,343.38
700,420.23
39,211.21
470,277.01
647,101.4
397,42.99
276,844.56
807,320.32
892,82.21
626,900.77
754,887.93
931,491.16
389,421.23
909,590.03
333,199.7
302,495.92
139,648.98
882,761.76
535,307.05
337,462.56
868,209.66
303,42.43
140,277.85
427,124.47
545,200.51
287,48.6
333,492.56
223,671.98
863,323.69
2,547.29
970,782.57
90,815.37
327,293.8
653,953
712,584.15
149,866.84
514,635.86
770,673.93
134,16.71
67,475.76
878,493.19
572,339.05
596,123.91
589,971.34
330,721.26
804,299.84
591,498.36
943,151.19
696,534.86
435,799.94
854,62.33
131,358.84
184,749.59
773,11.4
220,710.15
768,851.83
897,402.86
787,141.58
133,301.5
325,218.49
56,543.62
938,390.38
285,276.11
628,85.33
484,322
355,287.04
557,101.81
493,428.43
652,818.46
390,728.9
932,928.94
440,566.58
58,45.25
770,612.28
933,156.71
207,904.86
744,80.83
487,229.77
138,914.42
539,174.8
387,982.33
217,229.95
323,948.01
80,434.9
64,8.88
931,204.93
49,5.95
664,647.95
295,761.4
93,102.32
307,785.39
855,870.19
692,628.67
987,10.27
853,86.08
534,137.4
646,138.34
551,229.74
444,30.27
484,420.55
773,960.33
627,189.94
227,418.71
993,801.33
47,654.5
488,978.17
509,286.4
451,469
248,240.02
661,596.99
331,532.46
608,215.02
487,844.17
854,723.18
472,407.08
771,800.57
85,90.68
805,536.67
430,365.08
841,455.16
481,200.42
10,944.4
976,85.09
705,623.3
90,500.13
305,932.75
925,765.51
446,761.45
19,361.24
217,284.88
298,365.74
751,155.06
150,939.27
434,609.59
215,614.53
791,985.32
821,227.76
704,116.96
666,930.84
419,157.62
217,840.71
555,753.7
37,365.62
640,758.68
410,189.96
425,418.15
198,642.82
755,320.22
333,759.76
837,140.46
349,372.9
940,783.09
462,29.98
191,626.48
630,617.31
232,293.81
257,856.83
127,517.69
505,447.95
889,81.11
891,463.83
836,395.84
238,565.94
347,950.41
251,962.21
821,875.85
643,434.45
314,563.06
757,997.64
780,760.32
689,527.12
842,677.76
174,57.41
305,623.04
116,63.47
980,120.7
71,677.01
68,288.63
497,791.58
529,978.25
770,254.38
350,381.13
627,154.27
19,294.13
211,237.45
998,274.94
638,880.97
943,539.28
925,765.01
531,373.89
14,362.26
934,994
330,487.52
957,676.74
885,501.77
730,819.37
503,125.21
345,213.11
359,656.3
439,743.25
971,13.24
191,288.63
446,739.29
831,703.54
463,681.31
717,15.69
709,724.55
653,121.1
184,458.58
401,968.89
915,149.24
312,616.62
844,949.88
776,919.29
595,939.2
799,95.88
202,121.26
823,955.53
399,733.47
177,515.83
797,127.77
938,556.32
360,549.84
234,594.63
930,120.74
217,936.97
590,969.08
41,950.44
314,357.97
514,679.29
746,140.38
411,424.07
227,333.94
29,934.97
204,702.39
161,927.09
900,882.3
63,266.44
123,244.58
657,242.99
802,574.39
950,114.55
760,251.93
454,199.46
905,69.88
592,898.69
209,961.24
311,469.37
243,690.87
98,772.04
103,722.02
95,406.34
128,481.55
692,423.45
123,416.9
693,128.32
800,523.67
97,880.86
373,479.57
634,828.09
743,796.3
793,250.35
669,706.56
309,505.46
636,948.43
493,717.97
275,441.33
160,61.87
538,210.45
236,515.09
788,952.68
912,475.56
161,315.4
178,626.5
551,453.95
627,894.19
622,764.87
943,417.65
349,831.65
27,351.06
770,45.55
669,490.26
63,269.17
863,404.26
765,218.73
914,322.35
204,805.4
235,541.46
672,584.13
578,249.01
85,103.28
295,143.93
676,203.76
975,830.27
187,41.46
322,923.05
539,761.27
974,771.99
283,100.88
824,667.78
426,400.49
956,787.94
330,754.22
759,17.43
821,307.19
204,408.66
726,836.79
441,419.73
484,176.91
695,705.3
964,761.32
327,176.6
299,981.59
316,953.8
949,539.99
385,278.87
558,769.72
757,266.81
804,577.56
164,910.28
538,973.83
745,690.03
178,123.45
640,61.82
941,211.88
310,401.92
474,211.93
681,571.69
128,382.68
411,104.62
505,768.58
873,957.25
174,940.99
717,352.5
381,76.57
779,846.27
370,145.79
298,718.79
768,821.05
630,579.49
863,534.48
352,276.58
627,202.64
14,104
309,772.24
677,11.14
889,297.23
625,608.82
529,224.33
504,361.58
255,277.32
883,480.35
808,319.85
740,501.08
150,352.21
183,64.91
750,248.24
602,917.5
902,490.19
384,783.66
833,663.71
905,545
944,772.22
805,917.29
579,20.74
941,734.99
84,681.74
867,703.84
137,236.49
109,263.78
902,953.08
534,217.01
590,332.1
327,990.13
165,559.22
926,701.14
449,163.47
898,638.89
114,311.72
248,445.18
129,292.79
569,490.01
573,337.78
602,884.6
943,27.35
973,290.89
563,667.05
346,715.42
207,7.15
349,542.94
116,338.47
805,676.29
852,185.16
69,162.73
460,736.38
468,220.98
852,64.09
8,662.79
722,133.11
511,590.25
359,611.69
324,544.49
671,161.32
546,184.2
519,501.3
5,772.37
302,325.83
318,848.8
330,138.13
1,193.57
354,643.18
362,926.37
543,944.52
85,830.52
880,330.07
239,27.31
497,54.06
77,232.28
878,999.18
323,770.5
609,312.79
442,918.01
906,720.02
489,762.04
255,630.86
908,766.09
726,950.57
315,262.26
210,270.5
871,931.1
570,424.93
197,328.7
39,494.37
996,704.9
597,561.27
676,543.43
718,271.03
457,129.47
291,979.44
921,531.75
509,317.64
955,104.21
136,306.59
904,664.61
630,114.39
875,513.23
312,637.67
682,734.53
569,256.16
436,401.25
540,707.15
364,330.3
59,784.4
800,892.97
794,74.46
454,451.17
992,147.54
29,840.09
496,353.13
751,87.4
974,298.8
499,347.01
935,596.32
625,174.51
950,49.78
881,106.94
964,109.63
935,111.81
92,750.58
752,32.98
860,759.56
907,132.16
287,245.57
295,357.58
34,377.69
987,195.96
662,26.08
949,175.61
638,930.71
355,375.28
31,321.59
94,837.16
348,690.42
943,680.74
54,123.21
607,546.55
684,890.98
346,685.73
74,700.31
380,547.93
210,715.23
542,141.23
401,580.88
733,650.69
239,898.99
882,346.62
770,621.21
131,926.8
887,123.19
176,490.91
20,729.19
331,986.03
185,170.26
651,79.66
10,656.12
617,631.44
583,83.04
765,59.35
463,302.37
407,607.65
621,69.12
573,973.54
476,3.38
463,476.64
674,655.78
472,193.51
576,71.35
86,187
9,155.04
839,32.35
91,971.58
902,321.79
102,238.94
461,635.26
55,211.49
101,230.54
502,782.73
960,850.55
312,930.92
298,170.11
227,365.65
738,10.71
959,777.03
284,342.13
929,252
842,604.14
664,212.24
978,660.96
2,708.76
112,533.3
2,515.3
17,89.92
971,500.05
775,562.82
732,32.78
777,645.29
120,716.35
33,902.1
48,656.22
79,531.76
513,714.56
216,745.89
375,231.09
562,56.79
212,489.91
636,561.85
504,775.48
779,907.39
499,715.68
529,580.47
826,538.93
646,910.16
341,797.4
685,8.25
59,419.71
800,331.49
115,84.19
380,508.33
708,840.81
626,687.13
617,312.57
749,880.38
324,872.35
591,520.41
1,447.87
600,365.39
219,551.29
462,235.66
387,463.65
644,955.81
812,756.81
811,567.44
739,684.15
715,666.37
190,704.9
458,269.98
456,385.35
316,725.86
805,606.48
822,568.13
152,157.93
663,211.71
537,874.51
565,51.65
574,293.75
812,542.9
925,697.12
558,493.66
227,299.26
341,782.84
605,176.66
306,589.73
527,118.85
915,8.18
63,959.69
273,868.62
553,333.69
176,891.62
681,55.46
811,919.45
188,653.39
146,535.52
975,995.94
656,886.72
424,535.34
904,81.27
629,991.71
173,80.47
227,720.27
18,696.48
316,643.23
375,628.85
821,284.56
786,606.59
607,37.77
130,349.27
499,559.4
18,260.75
301,172.73
523,973.96
399,36.55
611,609.21
668,687.67
988,4.87
464,403.16
633,927.9
404,604.1
310,208.09
293,6
245,66.75
130,788.5
186,262.86
467,101.72
10,911.65
578,206.48
450,238.42
220,450.92
491,801.13
697,395.91
944,494
355,635.09
947,47.65
496,711.02
989,860.45
194,400.08
922,88.14
93,381.73
201,422.56
808,142.61
571,711.43
356,680.78
42,322.87
358,305.21
911,997.56
943,581.86
638,914.76
36,505.55
194,349.97
437,812.01
2,343.03
405,73.92
6,183.66
888,84.69
272,621.17
7,915.4
961,952.05
742,998.3
791,217.69
67,390.51
412,209.46
973,951.96
34,408.01
372,902.83
75,171.86
466,942.94
876,542.22
746,757.61
282,989.38
57,733.43
699,249.56
643,624.96
176,799.48
124,386.12
466,430.66
622,461.84
754,58.48
451,563.24
701,105.83
504,894.55
983,928.64
949,176.15
96,770.65
329,322.77
699,450.76
798,94.74
669,734.87
115,613.31
737,9.54
388,257.68
813,143.31
139,293.32
346,360.43
410,855.55
557,26.18
706,159.49
273,241.62
210,518.03
822,919.8
293,797.78
564,293.26
850,578.24
812,469.54
971,789.49
553,47.54
265,520.5
574,722.83
928,881.51
899,166.32
308,481.2
977,275.27
165,610.79
734,386.64
272,312.7
564,830.37
249,723.35
187,306.37
801,485.44
311,216.03
10,939.28
924,552.26
440,646.16
874,292.44
859,295.8
156,186.99
425,192.24
994,825.32
731,388.01
72,830.79
766,218.12
406,403.5
509,855.31
462,905.88
950,138.21
367,998.65
383,116.16
947,121.76
85,451.03
426,63.38
333,157.35
326,300.61
595,589.91
749,51.1
687,296.77
424,46.23
437,460.72
538,706.34
396,136.99
989,372.53
865,444.46
42,767.68
250,392.94
766,426.54
787,172.71
223,933.12
69,75.41
369,278.23
62,841.72
651,349.67
399,677.98
478,750.36
327,652.28
143,790.2
985,782.37
189,852.37
637,22.44
591,177.15
523,861.09
187,938.09
143,670.35
593,429.23
16,230.17
17,104.14
514,941.97
760,460.53
746,983.37
828,182.66
805,151.71
498,343.34
219,417.19
1000,944.43
852,499.8
210,295.5
357,140.81
667,9.74
653,543.74
398,180.36
238,244.53
903,943.26
997,199.82
183,237.4
39,357.13
586,150.9
206,700.17
546,72.77
176,588.77
708,805.22
685,307.5
297,713.47
505,271.64
433,934.45
265,554.51
51,65.43
397,737.05
925,531.35
276,252.19
839,98.59
168,233.77
700,1000.32
229,583.44
929,843.58
440,120.73
154,119.07
72,980.5
730,333.32
323,790.43
705,700.11
340,343.52
306,181.08
568,755.24
472,54.33
914,76.63
536,642.11
544,103.01
354,323.26
25,362.28
570,124.24
193,49.88
717,746.63
308,968.31
335,83.63
664,198.04
56,21.67
886,648.39
361,607.6
879,410.31
590,357.94
118,445.38
772,861.67
513,798.14
575,855.16
190,467.36
954,526.38
599,343.98
232,300.05
474,25.98
924,268.69
739,528.77
590,366.63
917,210.06
892,634.74
781,498.4
407,468.73
872,892.48
347,172.04
441,678.87
503,469.94
544,989.95
122,609.74
805,551.5
299,129.61
44,625.01
392,596.06
877,291.74
376,240.69
247,412.21
295,633.84
993,274.26
254,692.28
465,483.77
538,641.88
373,880
638,440.76
63,93.96
183,597.56
600,828.95
334,591.8
948,566.08
964,683.15
925,83.87
60,735.65
542,891.63
183,719.6
614,269.63
23,240.62
573,389.62
440,652.26
233,665.62
497,137.37
501,130.27
367,537.86
232,46.56
641,153.77
860,582.64
508,853.21
507,240.53
842,864.68
441,758.77
248,546.29
870,477.8
987,651.9
414,501.63
820,391.59
905,248.04
19,495.65
674,811.23
454,724.84
725,556.78
396,634.5
65,977.67
378,145.58
579,572.05
32,194.73
446,93.02
393,384.02
105,446.83
111,990.29
455,815.7
546,9.31
1000,364.87
378,282.2
861,155.06
737,100.56
156,139.75
730,539.23
742,51.8
324,684.27
536,741.9
673,610.81
180,429.17
461,142.38
605,738.9
834,132.66
856,829.83
477,526.04
416,857.96
664,61.42
682,215.61
321,91.89
382,221.78
523,839.51
62,564.73
127,609.43
214,694.04
289,478.47
94,622.45
628,113.55
77,681.37
411,904.64
932,205.73
319,588.13
657,302.46
375,87.9
123,340.23
89,93.12
193,248.39
585,827.94
564,941.05
575,10.57
180,911.43
242,601.06
280,103.97
894,523.06
814,937.96
654,632.57
484,812.44
406,238.71
624,68.63
946,269.39
37,618.34
190,713.54
805,33.59
225,568.88
107,570.54
955,823.62
294,175.73
557,809.54
104,168.59
432,95.19
257,531.23
669,997.56
904,456.74
635,520.33
325,85.58
354,455.29
821,96.89
882,167.61
97,933.5
191,715.06
707,527.22
252,956.91
181,489.51
732,74.77
939,819.48
933,982.83
321,377.28
675,375.56
78,396.25
751,281.89
930,202.7
506,13.64
747,719.96
767,266.52
5,361.43
645,558.51
854,577.26
814,786.85
255,494.32
792,578.79
36,401.13
319,844.79
837,591.83
915,346.59
323,405.88
737,43.48
578,348.79
482,450.41
559,928.02
517,400.91
718,208.52
978,803.31
752,548.08
569,926.26
573,565.2
621,802.64
652,279.05
181,999.87
845,374.76
627,537.86
256,297.24
430,935.59
791,345.79
998,165.49
772,38.93
197,877.08
761,910.98
200,92.9
151,255.19
606,889.85
78,507.78
456,749.38
964,611.8
278,345.2
334,323.17
922,645.68
946,842.85
160,483.75
894,812.73
697,654.47
413,608.63
221,146.7
221,79.86
221,753.63
749,241.84
551,710.03
231,152.94
779,373.55
863,104.24
771,681.46
508,790.22
4,156.35
189,637.9
71,851.54
795,246.51
477,200.21
58,842.7
800,408.74
686,227.58
841,722.02
379,641.72
933,696.55
186,342.36
315,128.74
437,312.23
356,294.11
450,764.6
800,700.51
68,948.4
931,701.67
572,599.19
566,616.8
622,6.24
499,869.87
179,932.93
157,264.63
789,956.48
894,79.17
843,571.62
962,12.09
442,575.77
565,282
252,775.56
895,949.2
802,821.02
273,824.55
28,811.13
816,63.62
298,365.93
332,747.54
714,444.78
666,912.45
364,95.91
880,975.97
868,939.77
411,753.4
148,316.09
830,317.09
928,456.77
693,469.22
689,350.75
923,686.98
667,669.19
432,29.75
704,556.55
141,400.72
134,903.88
580,671.41
7,447.33
765,160.35
329,160.75
854,639.65
466,611.06
840,87.95
488,195.38
502,600.65
327,445.91
68,827.12
433,808.63
545,662.11
866,659.85
841,385.93
668,930.61
352,812.22
740,258.54
835,382.83
576,340.07
283,541.53
105,821.07
32,254.13
543,217.42
631,787.74
845,174.85
951,643.57
904,656.56
273,102.18
990,66.11
299,737.56
44,18.56
710,5.44
769,551.01
266,766.02
214,963.99
699,667.32
333,941.77
847,745.5
7,321.01
970,912.28
24,28.1
7,932.69
227,617.3
939,874.87
418,810.63
823,711.98
37,942.42
933,377.65
499,779.24
835,167.64
101,226.26
424,768.14
963,5.32
726,801.89
795,578.68
19,644.8
502,992.9
576,21.74
103,249.83
912,792.28
599,371.3
20,192.8
441,890.44
846,76.21
494,371.45
75,521.87
545,502.09
714,921.9
365,910.07
139,269.24
669,365.64
955,40.48
483,420.51
569,100.56
185,569.42
343,83.56
203,164.36
199,58.76
704,363.61
631,656.67
761,968.62
606,189.46
18,529.88
169,353.02
631,433.02
692,563.74
457,727.04
927,675.39
731,588.63
346,431.09
334,535.04
230,825.1
30,73.3
867,256.25
857,361.2
736,585.52
317,289.19
644,436.49
788,878.75
377,874.33
923,324.32
420,335.67
973,638.72
66,995.39
537,586.39
659,160.83
834,683.97
153,445.49
111,509.23
633,807.76
780,347.72
895,952.85
304,469.48
474,952.41
669,159
916,568.85
472,996.12
869,215.06
407,84.3
327,760.31
710,421.03
113,96.98
441,171.46
778,96.65
751,289.98
700,638.01
634,747.44
57,930.71
540,102.48
446,657.53
106,163.98
831,303.71
340,92.09
66,576.2
531,240.35
901,517.34
27,536.46
130,339.62
878,876.22
589,936.18
782,105.75
534,576.44
676,599.82
664,412.63
158,187.06
356,790.85
448,469.25
731,459.43
105,235.83
436,799.33
164,485.93
666,232.65
963,516.22
796,382.46
