ID,Price
367,941.29
192,381.1
502,809.55
793,542.34
351,91.69
660,211.87
543,204.17
328,64.25
190,600.89
984,788.51
529,572.55
905,958.23
861,180.78
500,727.88
916,434.65
705,240.33
441,551.42
613,909.21
262,491.12
355,184.51
947,490.15
197,207.37
307,518.61
695,143.33
53,949.15
988,559.83
613,105.68
222,387.8
64,475.73
478,168.8
541,523.8
48,332.32
912,240.97
101,64.23
476,637.1
640,362.21
696,803.47
626,904.43
370,720.67
973,653.38
147,647.32
337,672.99
83,323.56
849,56.26
203,660.84
117,370.32
98,132.08
764,661.03
541,277.83
847,179.47
295,43.47
781,796.18
686,579.72
327,301.25
777,275.11
687,917.9
158,341.87
467,276.55
893,987.37
123,100.87
265,569.44
544,503.99
268,692.02
623,923.19
71,887.25
13,418.48
113,895.51
778,78.56
435,376.1
443,238.23
545,377.7
299,824.27
48,82.8
850,10.4
742,182.29
557,241.1
78,872.43
693,585.77
443,389.2
714,631.14
849,964.57
835,461.79
762,150.74
818,182.06
971,432.21
731,5.76
787,129.33
159,295.65
864,234.9
53,773.05
855,576.77
310,63.98
626,533.66
790,892.27
902,391.98
517,946.35
132,161.34
572,538.15
556,486.08
422,200.38
425,556.35
776,489.22
675,934
896,159.59
554,168.4
23,781.95
504,987.69
193,413.22
417,458.18
158,781.58
850,353.76
83,261.15
785,63.39
597,344.55
868,184.1
801,296.87
261,166.48
262,793.01
443,345.17
42,897.91
699,390.22
21,203.05
62,181.07
226,539.94
594,922.6
405,659.89
837,635.07
852,866.65
230,496.3
862,323.61
99,578.93
889,181.52
893,669.73
160,556.05
765,154.38
837,256.72
263,353.79
446,747.61
440,603.8
759,926.97
94,949.36
639,520.82
461,145.41
881,516.44
23,83.55
773,71.29
993,612.28
947,295.09
447,161.19
679,449.29
539,374.43
990,614.37
382,693.91
647,320.19
392,136.66
338,557.32
33,722.25
339,990.11
509,45
638,11.19
148,835.04
64,627.97
10,256.05
37,134.38
9,15.52
351,879.43
435,901.5
61,918.95
677,612.93
337,111.86
650,581.47
102,266.68
744,836.43
665,214.76
884,940.8
848,831.47
705,384.17
604,493.48
934,866.32
470,399.67
234,223.96
979,42
489,930.48
581,810.5
964,520.2
359,56.77
777,542.71
591,225.21
469,736.36
113,507.22
959,189.44
835,412.47
161,912.33
653,195.52
558,988.63
605,517.88
56,145.73
9,948.94
279,721.55
418,177.76
273,795.13
44,847.43
558,489.59
560,986.87
514,913.12
188,513.86
710,953.59
14,754.28
411,480.31
714,553.4
760,55.89
724,126.76
256,425.52
367,399.62
771,379.72
475,919.75
718,614.29
27,851.96
980,50.29
176,205.22
765,603.5
178,70.32
64,386.75
93,829.93
53,130.95
168,675.64
299,612.65
575,197.61
988,756.36
368,873.54
353,831.56
178,768.25
632,1000.15
560,587.65
662,743.58
575,916.99
376,797.36
784,725.53
911,555.13
798,897.15
745,769
805,897.11
427,721.68
65,558.22
434,542.87
133,859.56
496,58.81
33,801.32
907,325.33
137,420.83
268,294.41
607,439.33
566,814.84
548,453.03
960,751.47
854,881.71
449,754.01
183,697.38
701,804.27
363,727.84
605,854.46
633,528.08
546,532.37
530,746.61
202,750.25
830,65.96
959,813.57
434,591.47
557,214.29
491,804.66
116,307.6
377,617.89
561,873.13
816,967.36
963,59.51
763,475.72
23,735.34
675,358.87
312,286.89
889,883.83
626,260.39
635,464.11
906,705.23
966,5.29
378,49.65
687,394.72
611,332.82
603,770.36
253,254.35
14,297.02
197,807.18
496,817.51
8,878.44
192,373.83
369,486.32
269,229.93
820,974.96
179,67.16
748,821.26
102,900.79
313,595.29
11,653.92
617,597.7
411,660.2
42,206.47
955,261.26
497,474.04
121,100.85
770,798.69
99,248.24
175,649.04
514,507.13
201,408.79
340,989.33
4,959.71
432,284.55
640,267.65
750,269.44
602,817.22
254,816.77
500,710.25
957,570.03
532,484.52
956,866.88
515,217.49
448,727.48
932,601.55
608,185.04
933,149.7
877,260.45
806,386.04
611,430.08
483,363.23
496,373.58
345,183.39
698,492.39
544,143.93
711,990.67
538,643.67
107,41.98
301,86.18
864,190.57
406,887.53
107,633.83
330,734.01
708,869.68
848,70.74
315,894.58
343,766.46
996,208.87
289,923.15
421,701.9
220,870.58
77,194.7
946,658.46
923,454.06
285,661.52
230,20.43
183,283.67
848,216.21
254,570.58
636,806.74
825,111.45
55,506.11
487,128.09
344,972.53
947,644.71
709,579.56
408,570.56
631,186.16
434,3.46
651,673.81
304,835.3
110,607.78
853,592.12
924,61.46
689,312.55
469,914.11
347,56.46
224,440.32
785,942.13
11,561.64
57,615.51
769,753.07
613,656.14
150,31.11
598,54.82
983,648.7
289,307.96
548,289.56
723,526.24
873,200.87
859,435.87
517,501.07
600,840.63
815,748.57
114,501.5
567,89.69
128,413.46
456,181.82
456,36.59
469,727.51
568,660.4
841,682.55
344,782.82
832,515.5
19,46.8
868,819.06
788,173.04
260,980.2
905,797.79
980,757.58
358,864.03
273,728.48
892,962.78
889,392.67
322,530.09
369,675.25
613,170.88
143,610.49
253,451.79
208,929.13
423,678.81
474,536.33
670,365.82
120,927.96
653,806.13
306,731.35
771,877.23
744,833.61
374,622.32
242,566.1
596,227.76
549,722
741,457.21
744,444.99
610,159.44
1,65.1
253,216.25
657,403.28
333,999.31
106,585.53
464,142.36
240,856.12
602,673.88
267,621.83
596,620.69
562,199.03
700,343.04
724,852.93
275,932.74
651,386.13
858,910.05
369,636.63
991,681.56
77,313.49
508,924.1
339,935.87
484,629.96
63,450.26
413,562.6
732,610.65
643,275.07
265,261.63
106,412.95
996,637.78
184,226.6
696,949.47
611,746.06
798,813.17
673,167.76
110,918.76
390,18.48
881,105.43
210,761.19
744,103.46
385,798.73
229,157.37
905,224.32
680,550.24
553,924.58
35,975.76
181,521.87
905,608.29
785,765
787,964.57
735,543.07
125,599.02
400,679.82
601,749.54
243,27.23
670,70.02
847,983.59
133,374.21
202,314.95
4,996.61
72,209
978,562.91
266,58.25
551,142.63
528,597.86
217,542.11
677,451.02
523,928.63
859,206.49
382,695.64
185,109.89
900,206
17,410.91
614,811.17
58,691.64
951,973.56
490,457.15
812,117.38
170,907.84
798,819.17
288,55.54
791,504.74
740,732.84
681,541.02
656,898.74
750,659.24
78,759.67
101,627.44
810,351.1
202,586.06
118,55.51
611,998.39
790,484.17
921,980.8
191,580.78
750,781.17
611,649.23
140,189.04
10,711.56
654,942.01
204,828.34
222,174.92
76,699.68
638,635.56
42,33.33
755,659.04
874,759.37
49,73.51
875,163.04
599,62.08
524,441
93,378.83
669,146.52
31,901.35
426,73.37
254,732.82
172,799.94
233,988.39
171,230.86
464,3.3
93,572.56
272,674.57
375,308.4
908,817.77
376,191.9
269,43.26
425,457.74
534,293.48
697,974.99
5,156.85
164,508.46
187,423.42
883,800.32
334,494.29
379,979.67
570,198.61
474,446.73
811,690.81
772,338.14
55,980.39
963,553.07
603,756.16
711,56.05
884,722.64
335,627.79
2,831.87
412,266.92
747,856.78
257,650.06
690,744.5
540,492.75
783,112.12
107,363.21
537,423.61
255,816.53
552,632.1
558,55.82
114,606.46
953,151.07
517,503.85
591,485.71
718,886.72
776,517.53
33,143.64
459,698.82
469,331.3
36,671.64
305,575.73
642,34.22
740,754.43
796,672.99
413,732.7
9,256.99
920,742.13
190,31.2
39,567.26
735,305.38
413,308.99
912,226.65
197,487.15
210,396.84
953,259.01
16,700.21
826,898.23
461,894.31
737,803.71
735,418.78
487,101.68
737,474.21
924,488.27
325,102.59
551,583.34
819,162.64
577,235.86
261,89.58
280,345.24
256,613.07
886,411.12
193,161.86
263,155.63
152,589.04
88,520.73
908,438.51
589,456.08
551,560.13
669,10.32
899,555.01
912,814.83
891,173.02
524,769.71
4,802.51
261,796.88
758,738.56
95,724.02
20,935.7
956,845.63
743,164.37
558,359.24
404,548.86
435,632.33
774,785.45
816,319.76
945,489.44
597,428.75
809,1000.26
364,976.9
48,159.95
557,411.45
207,961.32
463,295.44
673,751.23
670,75
314,779.03
487,163.29
573,282.33
537,711.43
799,18.61
359,852.84
7,403.11
233,885.98
755,815.54
311,14.4
268,792.4
723,761.21
88,495.55
380,847.66
669,823.23
645,942.91
412,807.31
72,914.16
13,564.76
566,41.25
44,50.4
177,344.83
295,978.5
357,617.91
682,693.38
410,709.57
726,477.39
42,483.57
438,997.13
302,473.35
82,446.54
866,293.89
216,624.44
747,347.2
275,678.63
435,900.35
67,582.42
161,957.06
305,307.27
840,703.52
500,272.36
265,853.27
979,728.8
98,166.92
592,752.22
867,594.16
173,910.52
347,494.1
784,939.27
952,379.58
736,741.13
119,810.71
714,324.56
758,816.53
818,103.22
719,793.19
408,574.82
148,314.01
74,27.26
336,583.9
193,322.86
379,304.74
585,457.74
123,498.78
67,357.62
724,521.4
854,346.01
205,986.96
847,276.78
227,704.17
418,281.39
324,174.02
567,532.81
888,885.05
45,731.37
273,386.87
586,394.43
683,760.84
338,491.75
358,873.4
564,674.31
510,778.28
614,41.91
873,253.23
758,101.31
550,122.78
658,876.27
285,294.65
141,39.8
700,317.69
427,586.72
263,501.43
910,642.47
912,516.06
572,765.84
962,993.75
252,743.75
28,929.92
788,128.1
212,500.52
847,995.61
445,741.9
443,557.81
298,465.51
281,924.61
885,441.22
771,349.95
83,148.12
602,524.04
71,715.02
784,541.71
814,851.18
579,182.5
285,604.02
668,657.69
252,543.54
531,109.59
541,258.8
153,672.9
86,939.4
155,377.59
746,578.46
356,498.39
815,67.77
282,519.38
65,27.25
233,53.41
669,877.32
343,335.06
919,113.95
757,444.96
300,652.92
940,685.65
485,202.8
243,465.23
366,730.42
751,792.93
705,433.03
581,101.87
963,621.21
876,348.21
999,997.69
858,392.53
173,180.38
563,52.07
432,599.27
741,452.3
487,268.5
799,979.95
950,545.81
207,968.97
108,286.37
457,12.86
46,592.87
131,627.8
470,254.56
873,619.64
111,771.08
77,367.71
571,565.65
50,430.7
955,540.12
784,153.3
576,179.69
464,361.12
167,903.59
335,667.75
403,963.17
403,629.45
935,455.67
373,180.35
28,525.16
144,613.49
426,539.87
976,510.44
470,257.68
975,987.08
206,949.28
414,201.74
332,81.38
5,283.22
943,971.52
582,143.84
771,329.48
893,411.39
801,273.7
16,479.64
860,103.25
416,802.85
324,232.66
343,128.7
794,124.77
999,909.25
266,887.32
486,770.77
371,18.42
355,171.34
463,409.16
363,368.45
729,826.96
805,866.31
8,148.39
795,748.93
202,658.68
31,563.32
690,258.47
952,9.23
72,376.63
689,51.57
202,22.74
739,976.05
239,545.28
559,341.92
686,398.11
123,113.73
422,901.22
485,865.32
402,383.91
564,169.89
719,826.07
137,971.57
247,173.01
527,420.9
384,414.96
900,430.72
728,602.42
241,601.83
688,818.68
703,665.66
1000,941.48
257,796.59
466,654.73
856,685.01
670,973.59
561,13.92
356,523.86
669,254.89
181,646.71
260,987.17
461,709.64
984,398.38
724,215.43
486,889.16
249,434.01
596,722.01
235,395.56
322,229.61
823,150.14
535,359.33
15,603.08
534,996.2
602,505.06
305,808.46
527,228.21
96,523.26
341,615.42
366,639.17
470,135.03
896,970.38
625,388.88
259,705.37
553,915.92
52,255.94
227,787.55
948,763.17
417,214.27
511,461.36
721,48.46
274,222.7
624,80.57
435,876.2
201,596.98
540,570.58
72,618.19
706,785.54
530,867.91
864,487.9
612,777.34
493,266.61
453,94.3
418,919.07
323,181.69
936,62.64
676,967.19
876,737.35
277,318.55
877,124.42
838,634.59
454,636.95
529,955.84
915,280.23
357,79.52
867,240.95
520,14.78
158,306.41
976,166.78
867,284.22
844,252.36
544,120.62
636,700.48
209,246.64
220,794.59
308,52.79
907,774.95
995,891.84
71,139.98
92,412.21
589,451.27
103,52.29
602,184.12
918,411.04
339,643.31
936,236.58
145,807.83
1000,606.05
459,608.36
398,357.35
880,818.58
328,392.21
917,427.49
325,76.57
199,759.29
985,561.62
362,569.66
634,939.82
366,701.98
171,676.76
835,423.58
471,974.23
628,32.61
867,211.78
559,540.96
258,122.64
404,294.77
809,376.78
516,319.4
654,353.96
231,394.84
35,16.02
131,405.27
609,506.1
687,685.57
102,645.51
725,456.53
572,961.48
769,102.24
796,582.43
33,871.03
119,618.22
971,968.77
646,142.48
29,713.15
664,508.33
426,144.35
896,406.42
182,743.39
322,851.61
203,71.03
503,302.43
367,860.56
442,392.43
353,996.4
646,44.09
782,445.76
670,326.84
576,801.61
465,315.92
260,882.36
824,927.69
441,730.91
820,38.97
356,415.8
322,81.28
378,154.29
485,951.21
640,743.92
588,369.16
109,432.08
270,640.11
331,342.13
879,640.68
682,283.75
589,374.91
607,948.22
706,111.69
694,668.78
236,415.41
372,18.49
133,204.1
348,32.29
27,12.11
501,193.53
477,774.18
482,517.33
41,237.52
127,858.45
447,836.35
257,311.84
765,462.47
493,317.21
263,888.79
416,22.28
50,345.11
990,281.13
845,710.28
522,338.97
841,989.38
901,23.69
64,268.68
277,12.87
930,701.54
189,606.49
231,899.23
265,667.86
733,171.06
874,653.28
43,946.95
618,91.66
736,927.6
891,185.29
247,435.31
799,757.91
369,585.02
208,292.9
64,649.86
355,209.72
68,146.26
312,207.24
645,590.19
164,825.43
35,736.47
221,50.89
26,341.35
127,320.1
221,368.33
955,4.9
805,878.04
513,252.65
199,844.51
693,143.1
708,526.09
79,227.48
718,299.05
147,427.68
434,21.79
107,222.77
336,596.83
690,901.48
770,838.17
418,29.1
895,510.24
637,303.48
422,159.73
377,128.72
170,833.48
726,18.76
654,45.47
493,958.65
586,407.51
329,937.92
272,529.76
552,112.57
272,544.97
30,442.72
568,98.57
424,92.81
239,880.39
405,824.28
1000,961.99
865,35.62
884,448.99
238,768.86
642,970.18
742,353.84
714,428.39
173,956.38
908,794.13
120,72.57
606,758.64
498,632.28
464,288.16
482,778.62
558,956.91
966,828.68
827,989.54
842,415.43
156,775.47
693,95.08
16,665.88
462,372.73
557,31
340,562.94
115,420.27
583,503.83
515,879.48
159,902.83
681,2
152,215.5
629,992.87
119,576.2
920,825.71
342,491.18
758,298.44
912,89.69
156,634.18
551,167.31
327,636.81
705,1000.16
866,904.84
273,102.53
178,685.48
997,617.62
191,252.88
584,211.41
145,3.4
446,433.99
857,217.52
628,95.84
188,700.4
320,491.88
105,938.52
639,589.73
635,718.15
810,943.73
21,879.7
346,621.43
998,307.47
832,589.99
7,686.24
755,80.26
590,229.28
182,132.16
550,819.03
120,239.99
937,138.77
995,247.91
289,308.12
869,128.38
754,787.81
622,249.08
690,859.66
480,458.93
378,384.01
309,830.1
709,982.59
743,736.16
202,438.94
419,999.23
214,379.91
894,928.77
478,563.19
103,19.79
971,424.8
867,570.66
96,555.48
313,735
963,145.73
273,330.29
480,566.89
969,306.14
825,231.87
203,739.91
244,303.51
863,702.68
155,837.67
836,94.81
525,581.62
981,628.61
798,398.5
302,903.71
704,83.7
741,513.37
774,921.5
737,261.42
273,908.25
168,672.99
830,67.14
134,100.72
39,636.03
557,234.02
900,475.16
346,880.66
910,260.07
40,159.41
924,671.52
874,916.65
510,950.21
85,28.41
14,729.48
684,376.14
338,871.16
749,628.12
15,506.92
322,646.21
464,19.37
873,801.72
989,742.42
76,412.35
416,150.17
319,623.3
940,641.12
280,357.53
928,131.45
867,407.38
458,509.09
537,966.06
333,965.78
38,520.15
795,619.33
633,130.78
7,584.38
865,465.55
677,277.28
756,778.41
352,288.61
908,869.53
397,682.53
841,733.29
878,722.75
896,393.63
459,851.17
506,261.04
491,343.6
651,295.88
144,573.98
627,110.39
823,972.83
159,340.95
23,524.01
287,893.95
554,410.99
76,10.56
568,707.59
886,109.04
84,590.13
602,506.98
698,558.44
615,40.75
200,614.69
616,555.49
172,633.53
550,755.59
175,113.6
947,298.32
198,578.08
93,484.05
660,841.85
885,690.02
63,60.72
38,853.05
391,145.51
256,320.99
698,648.09
743,66.74
868,490.47
975,236.34
530,692.12
519,294.9
877,479.24
965,724.05
208,559.85
191,616.79
659,177.89
65,704.1
773,898.8
503,422.66
546,826.37
56,683.36
955,670.15
444,631.18
510,544.43
547,90.09
846,788.57
567,997.29
462,644.4
616,550.9
441,418.29
661,895.28
974,640.05
839,517.14
330,706.78
520,752.45
864,78.14
457,506.5
908,785.98
629,591.42
745,860.83
171,555.17
186,317.87
978,943.59
528,606.46
489,264.25
218,526.37
487,656.87
458,275.13
370,264.54
636,63.16
502,369.44
653,449.97
24,797.58
121,468.72
72,20.35
75,574.24
565,834.35
398,193.96
595,585.46
818,564.06
727,303.38
136,244.59
354,595.36
193,944.66
444,168.56
222,133.45
679,979.4
707,1000.33
977,88.93
489,146.33
718,585.21
221,782.83
404,751.72
182,667.42
152,26.62
228,92.49
421,778.53
497,649.47
522,754.96
491,480.13
148,796.79
118,401.46
929,874.42
318,489.2
419,12.98
207,122.09
92,624.72
972,105.6
112,451.96
221,4.4
141,589.75
151,437.17
408,79.73
610,273.17
319,837.64
561,19.58
473,244.29
831,135.18
245,436.95
828,608.97
565,448.52
50,858.78
511,467.22
218,393.89
153,489.9
605,891.86
974,735.63
848,313.53
421,336.68
463,509.34
983,49.43
278,701.37
864,594.75
363,122.6
833,51.29
415,676.31
305,286.89
946,925.52
866,795.03
787,12.33
686,193.46
554,50.82
398,337.91
586,215.37
351,409.43
253,439.53
379,517.73
101,706.32
369,841.76
594,835.13
933,734.51
656,498.73
494,261.59
557,139.61
441,10.68
989,11.68
784,493.62
473,577.89
339,544.9
297,438.04
981,269.96
342,501.25
493,110.82
921,622.22
807,726.59
500,635.04
570,503.48
325,248.08
364,996.24
162,432.11
132,636.13
225,321.3
670,591.27
537,310.03
853,437.4
844,118.22
969,16.39
624,936.99
262,144.34
124,536.42
132,671.3
398,859.93
814,218.07
876,659.87
601,457.91
680,967.69
16,323.77
297,28.54
734,804.72
166,552.04
171,914.02
327,971.6
315,561.13
276,173.13
185,525.8
645,975.85
572,217.54
607,832.08
485,664.48
511,703.6
953,749.59
756,431.78
841,71.33
40,780.57
192,717.11
942,840.77
938,212.67
95,775.61
733,615.85
195,734.45
258,712.66
213,79.08
906,677.91
318,893.73
373,951.41
146,123.55
583,854.32
387,934.57
939,380.87
463,699.64
497,92.88
897,573.49
200,50.08
573,653.63
160,271.15
321,319.32
483,234.77
505,741.74
104,322.55
259,153.69
462,589.66
67,603.92
96,54.06
372,713.29
200,402.61
127,20.35
203,802.84
168,449.35
489,298.95
763,402.98
105,484.27
81,982.82
837,186.57
799,261.71
729,436.77
497,843.52
415,892.37
173,939.65
775,773.82
427,788.52
394,600.41
145,386.97
594,70.15
514,49.61
856,928.83
913,823.47
567,237.85
236,867.47
447,187.19
894,578.54
95,206.99
865,948.26
799,925.8
945,350.53
32,94.21
350,352.07
866,606.83
830,924.5
969,544.84
322,32.6
272,370.51
795,761.95
291,119.73
487,905.99
245,13.15
605,411.97
938,534.62
924,896.13
387,907.09
853,387.35
177,666.9
439,101.28
677,153.84
265,947.71
151,644.22
903,315.48
277,78.16
31,758.47
960,346.66
632,751.81
805,486.63
416,527.48
437,810.07
431,606.41
435,541.69
430,54.17
163,727.94
684,394.7
548,937.72
486,131.98
117,660.93
396,107.29
241,594.75
352,927.57
788,27.83
220,358.61
687,750.12
240,72.64
948,886.11
340,396.64
605,737.84
323,205.32
310,724.43
724,803.84
392,62.14
703,179.99
846,126.32
697,235.72
156,262.24
795,311.63
65,622.47
998,611.14
778,915.82
403,330.47
889,125.2
478,532.07
13,249.63
849,137.11
433,229.83
516,589.25
279,902.8
886,516.81
179,806.88
605,240.06
479,283.26
508,431.69
562,879.35
740,754.46
486,879.88
291,363.25
860,776.11
982,207.35
310,816.72
722,172.66
425,188.72
477,400.79
147,283.21
539,620.52
925,855.92
874,728.4
639,12.24
962,58.28
141,891.39
171,96.84
314,452.23
128,845.55
397,84.21
685,566.38
565,679.5
44,131.34
796,431.79
709,498.75
725,373.92
173,946.01
475,803.92
310,836.4
561,631.61
499,942.97
383,703.42
653,721.35
529,889.92
813,732.94
31,710.97
505,48.26
107,403.6
198,50.05
742,9.37
579,861.66
237,829.31
825,567.68
808,116.82
860,248.56
232,170.59
292,167.46
858,661.7
636,196.66
898,401.96
377,947.06
564,390.25
926,588.38
485,745.25
682,44.9
870,854.66
366,281.38
990,857.05
815,89.96
193,95.14
80,354.78
150,319.31
447,179.21
334,783.11
804,225.63
24,181.56
839,718.23
738,534.89
110,336.06
702,68.81
661,458.46
953,345.03
464,792.34
253,492.65
997,694.01
704,488.85
26,185.24
272,775.97
612,539.75
946,238.37
803,788.65
242,60.41
503,826.9
464,11.72
98,979.96
366,372.79
509,296.55
658,498.08
318,140.19
417,560.34
244,777.18
347,647.86
595,768.51
724,606.42
901,271.67
276,821.35
980,3.5
920,288.2
475,840.51
877,654.71
141,186.03
967,693
298,717.04
663,622.52
340,864.72
199,137.65
405,610.04
830,170.52
586,787.33
769,363.17
27,854.48
338,303.63
383,333.04
158,552.44
772,536.46
332,629.22
362,761.92
926,198.41
132,119.45
674,801.61
342,188.7
324,611.47
977,571.45
758,746.58
216,31.4
65,709.74
972,918.38
742,411.63
770,695.64
593,843.13
758,827.25
824,435.16
867,619.13
64,523.95
322,849.7
461,525.67
875,257.68
67,338.04
497,3.73
374,987.39
993,361.87
23,874.46
865,302.11
788,62.62
935,847.57
582,148.62
331,910.86
472,385.13
719,107.34
204,222.6
508,347.96
873,892.92
47,800.17
617,148.72
268,496.91
196,545.11
701,424.05
744,494.02
406,561.6
564,849.56
797,40.68
134,728.78
411,320.58
442,542.24
219,436.62
52,130.07
520,917.82
312,701.64
828,455.52
437,260.5
817,617.95
151,301.46
687,561.88
77,40.53
729,712.08
205,778.77
223,546.05
435,559.35
36,245.67
818,972.81
371,458.03
852,655.35
286,73.67
774,192.09
385,844.05
331,892.61
63,186.29
944,247.18
333,986.89
856,87.54
589,789.83
741,670.06
326,255.96
804,378.78
76,448.75
950,448.78
394,507.57
48,566.36
431,553.61
579,883.49
42,975.89
173,786.8
614,129.36
74,744.75
412,353.99
933,351.72
940,167.63
725,309.05
259,372.14
823,698.48
995,902.59
804,125.6
465,874.66
274,722.84
36,517.87
8,180.13
840,258.53
89,963.15
941,691.35
742,398.08
763,611.7
989,770.08
567,342.09
915,367.12
199,171.34
343,398.2
989,385.53
158,676.21
757,91.87
538,514.24
544,373.37
861,696.15
638,762.79
854,123.15
800,944.44
738,600.51
750,72.6
280,201.55
147,527.96
699,311.62
524,907.77
805,328.24
697,336.02
122,734.55
94,320.96
124,253.74
692,224.45
466,427.08
84,833.91
726,734.85
283,412.25
3,329.36
904,754.99
376,232.77
873,503.64
104,889
199,350.24
859,544.17
876,155.58
173,265.41
370,507.04
400,144.35
952,897.25
729,176.86
122,96.42
677,607.63
461,25.39
983,636.14
319,10.76
970,432.9
618,460.56
167,366.77
553,141.58
300,548.76
674,398.82
223,611.42
700,615.79
24,948.74
892,724.02
981,667.13
667,106.62
721,712.07
433,411.77
189,742.3
807,568.43
84,223.11
156,458.64
195,277.43
439,508.09
561,59.41
250,755.04
480,75.46
780,747.67
362,545.89
655,350.77
403,636.16
202,678.55
665,103.12
476,520.61
895,783.77
32,954.53
296,794.09
562,404.26
47,255.2
471,695.05
600,354.52
28,1000.65
136,533.96
828,705.72
943,519.22
910,362.82
160,822.02
997,736.93
122,324.65
639,846.24
901,809.85
588,558.73
766,149.86
428,949.34
256,707.13
687,314.66
939,161.11
782,904.85
176,250.58
896,651.3
986,857.66
134,115.66
412,117.61
747,501.18
648,912.13
739,351.97
135,47.4
534,911.77
163,437.32
363,863.81
804,49.8
397,265.26
565,827.77
919,338.07
996,964.51
253,658.91
841,925.46
214,511.54
191,688.65
190,156
96,217.77
170,114.9
850,870
611,377.23
778,98.88
478,690.73
518,368.02
674,482
456,50.93
174,92.67
472,177.01
963,628.19
73,819.66
341,174.37
159,251.77
519,652.64
270,444.68
638,807.85
365,183.9
542,472.31
572,82.92
205,639.12
510,480.63
166,488.16
83,785.17
46,543.62
450,848.03
303,367.92
490,260.25
690,612.47
376,959.8
260,216.63
371,698
964,115.86
217,974.36
323,308.22
337,447.88
325,27.46
259,919.5
935,540
519,915.53
320,39.96
921,330.79
674,912.33
277,474.45
717,806.94
692,824.95
819,660.72
509,556.48
794,836.65
423,929.53
479,665.84
604,261.06
856,92.63
759,341.25
332,872.42
400,323.59
2,887.09
830,125.79
988,216.59
17,245.11
68,736.07
411,222.36
131,279.82
283,370.03
349,48.37
714,343.31
175,543.49
589,937.88
725,459.76
287,801.23
272,687.13
805,790.31
716,184.61
335,495.86
189,889.33
456,31.55
269,988.7
724,487.81
567,110.67
936,610.1
793,559.68
396,3.76
319,597.79
32,488.49
563,45.67
756,664.68
486,866.18
171,911.24
918,911.88
659,237.32
391,965.16
764,906.84
574,663.65
567,115.78
77,561.37
99,223.07
441,277.88
922,612.97
401,704.8
30,879.09
896,875.84
463,652.81
180,741.31
712,677.09
778,263.69
338,352.1
210,345.35
79,430.92
874,390.79
613,866.92
617,807.2
330,749.36
75,615.11
485,700.65
340,981.93
91,152.88
795,133.64
563,416.38
505,992.5
172,280.05
581,693.54
593,516.38
369,165.88
846,677.82
735,264.77
182,324.26
190,635.76
136,450.14
367,188
622,730.52
745,546.21
901,630.81
452,467.94
925,473.83
245,552.27
690,63.76
88,938.34
797,807.14
36,956.07
874,963.61
91,773.2
300,980.66
437,234.58
328,516.43
360,746.02
143,330.53
430,816.32
424,513.8
904,548.32
462,898.57
699,681.11
736,401.17
426,596.24
737,209.85
963,239.34
632,719.21
252,761.37
273,644.98
682,107.63
130,699.21
229,549.13
400,668.12
20,164.69
388,652.07
250,110.89
612,446.95
869,714.93
932,4.39
108,746.28
769,582.42
765,481.15
904,619.85
811,213.23
355,432.37
632,441.89
30,472.51
865,815.4
578,773.19
772,394.04
779,99.82
938,341.1
349,928.12
62,191.79
94,616.54
968,444.35
746,846.99
223,796.57
937,526.24
813,999.87
592,604.99
823,169.06
516,856.77
103,730.95
228,761.48
133,743.4
900,801.75
670,807.68
430,718.81
358,48.81
834,785.77
958,383.28
905,31.04
30,537.62
178,315.76
633,184.16
356,666.51
71,74.62
457,873.72
38,184.44
12,261.38
913,739.92
750,38.89
141,860.12
740,801.28
438,50.74
772,577.97
846,288.64
357,637.36
820,873.57
221,896.45
422,607.02
194,647.62
96,847.91
999,989.1
120,948.83
448,775.49
362,782.31
850,857.87
846,207.14
832,704.51
632,137.9
422,529.32
819,327.75
526,865.75
489,756.93
66,475.39
946,556.5
230,85.82
116,61.54
837,844.99
694,66.05
820,104.39
352,130.62
819,167.21
362,547.25
58,113.4
660,585.63
501,832.99
925,439.18
188,575.11
862,125.28
398,912.05
827,922.94
990,613.24
180,822.67
928,263.97
453,930.19
203,787.86
887,354.66
403,394.5
134,929.93
173,575.31
288,122.53
655,340.86
322,764.66
250,808.71
196,496.72
409,160.64
632,959.46
310,252.09
870,657.83
618,282.24
10,789.01
62,883.7
60,248.23
634,936.68
923,677.56
891,547.04
707,408.22
310,203.06
963,541.73
818,457.09
799,663.07
277,205.37
311,810.02
161,665.95
206,676.52
529,367
607,617.16
854,398.04
653,206.96
766,781.93
844,747.82
259,157.77
490,861.65
483,779.84
629,439.14
583,830.25
975,144.61
88,430.07
437,316.91
319,14.57
366,316.03
98,753.17
950,539.48
81,266.09
245,536.15
155,242.97
459,157.22
127,498.15
629,804.06
669,27.35
52,281.88
677,454.58
627,875.14
124,102.87
627,109.4
252,898.68
87,628.5
301,176.67
712,976.24
170,337.59
141,952.36
39,81.94
461,171.82
613,586.98
717,696.39
158,452.73
553,657.69
140,920.91
292,255.73
414,52.87
847,66.13
985,526.78
189,570.06
783,656.16
596,84.06
475,963.24
451,758.97
986,171.44
588,729.35
957,88.04
182,319.26
64,295.39
736,273.83
190,57.81
675,183.41
93,922.26
428,214.96
204,708.38
972,220
100,56.18
22,621.09
37,930.76
662,115.84
436,743.17
995,476.56
715,169.65
496,885.28
688,172.91
