ID,Price
429,816.41
773,847.34
821,247.8
30,602.64
595,506.77
964,868.1
696,328.68
604,865.62
686,47.31
996,472.76
848,16.7
247,825.34
589,482.38
763,46.32
407,194.97
414,682.48
273,328.39
223,744.59
726,657.11
726,910.83
811,931.31
749,850.67
497,965.34
738,961.68
84,391.98
783,753.97
842,946.47
789,34.14
624,486.57
771,506.55
299,14
137,895.74
915,895.25
799,300.64
247,367.87
447,513.74
854,598.53
406,576.43
594,764.27
38,772.45
55,580.26
370,544.7
58,166.65
759,785.21
227,87.2
984,857.74
305,123.08
69,68
919,600.23
984,890.53
477,920.16
273,28.16
623,411
98,261.29
954,273.83
770,230.48
169,943.59
535,513.47
136,636.18
628,75.1
317,431.28
373,27.6
12,19.76
657,364
367,756.47
630,245.82
540,74.99
130,208.62
274,392.7
861,551.12
854,466.57
598,272.48
374,307.94
771,359.79
318,465.24
133,462.18
565,385.75
714,531.3
19,557.65
248,318.76
100,859.48
962,556.28
458,877.91
740,81.84
480,483.9
379,312.82
139,264.15
227,809.53
819,186.46
497,758.16
99,834.47
91,15.69
774,271.7
337,25.25
59,946.28
679,811.73
97,295.34
655,866.18
844,804.15
857,625.61
230,146.42
86,521.73
721,278.99
867,568.16
152,67.84
158,506.62
137,618.09
105,955.97
971,360.96
184,776.7
258,806.88
630,318.97
712,38.08
956,935.32
263,564.24
970,216.71
621,354.13
424,720.6
287,591.24
531,991.74
399,933.98
490,656.9
658,594.5
813,81.82
81,336.58
584,679.1
486,620.45
265,53.27
655,82.3
458,252.65
453,588.01
617,566.82
132,122.45
909,288.84
368,548.29
118,723.39
965,509.93
582,235.51
649,72.8
277,572.58
197,50.24
290,817.19
659,701.58
485,971.81
595,124.52
284,868.68
940,865.91
242,550.26
794,413.97
464,791.29
419,638.66
547,649.06
302,367.13
503,802.76
360,754.09
670,615.98
928,989.8
779,612.93
32,833.82
369,889.3
794,682.79
344,950.69
485,552.43
249,507.87
211,493.54
463,794.86
993,848.24
138,28.64
956,721.78
172,719.89
611,719.7
505,911.43
59,272.04
71,648.32
683,756.7
879,779.29
447,195.07
80,696.83
973,321.66
107,468.12
127,938.46
74,54.74
45,425.56
847,109.18
315,426.03
469,760.07
629,672.18
752,640.43
445,493.66
407,317.21
670,290.42
693,108.83
779,933.05
227,345.05
745,445.37
775,476.02
134,944.25
820,552.2
832,364.56
494,875.4
880,492.1
981,707.01
110,682.15
915,431.93
706,911.34
921,459.44
511,236.64
689,325.35
10,426.3
30,513.43
453,776.3
783,470.59
330,286.45
139,754.14
86,177.36
722,236.3
289,229.74
265,651.07
466,496.57
464,308.99
504,456.37
19,696.2
585,587.92
613,929.58
916,184.76
745,532.72
591,215.01
920,702.62
624,425.77
123,143.49
905,240.68
612,265.62
756,149.36
154,23.77
510,221.63
89,917.59
639,555.11
140,565.68
405,135.67
636,908.58
354,117.67
686,671.24
130,993.14
51,601.98
320,91.35
570,225.15
883,597.08
295,296.48
438,153.48
899,425.13
197,127.27
160,427.12
670,29.03
680,998
771,978.44
13,41.72
927,735.47
379,758.18
158,825.22
545,136.85
183,900.73
651,214.26
781,816.15
166,139.1
422,268.73
922,301.36
819,410.54
148,23.06
110,766.65
738,981.39
793,856.25
810,167.88
460,153.6
914,190.22
267,921.69
311,861.36
24,641.26
2,756.47
12,407.07
635,333.61
577,240.45
862,905.91
713,894.49
498,785.23
959,299.3
633,207.04
960,984.62
774,178.43
374,976.02
499,198.97
457,362.54
510,501.8
621,106.1
546,66.81
173,898.91
609,309.36
748,990.76
623,273.24
400,384.83
377,711.13
90,679.65
162,387.5
420,424.77
582,71.83
220,794.23
853,653.87
744,566.23
811,488.4
447,700.01
453,113.62
208,347.56
563,333.95
490,655.21
852,841.57
183,109.48
449,924.64
979,265.53
886,479.75
64,802.98
148,227.94
961,440.6
127,609.56
900,399.95
849,825.62
592,985.78
279,552.96
2,246.14
414,351.77
550,827.74
493,377.26
571,438.84
455,911.37
576,566.09
269,250.09
716,168.49
638,291.84
45,37.05
947,312.44
377,305.9
150,758.77
31,326.83
920,791.95
785,625.92
149,475.35
423,482.85
411,764.6
805,447.31
530,206.75
624,547.11
457,936.8
383,549.66
561,102.28
953,395.71
688,308.03
620,965.29
178,448.14
499,20.54
297,191.84
159,912.31
396,89.88
162,64.3
883,611.93
584,61.5
718,553.08
646,448.07
881,88.45
459,30.53
360,447.19
423,644.09
299,852.99
267,343.36
713,524.6
596,182.3
142,48.92
73,762.14
458,331.58
641,367.04
892,973.31
583,979.19
274,676.51
310,48.18
312,932.72
830,312.63
799,741.7
69,601.37
752,267.16
441,315.42
195,79.29
949,178.9
34,59.81
331,748.53
871,348.05
2,206.56
403,909.59
800,312.22
889,58
9,36.83
523,21.6
874,903.52
752,961.37
821,926.22
612,496.24
433,285.4
964,227.1
73,32.52
587,615.84
715,455.66
516,862.35
520,832.33
791,659.56
428,757.1
353,980.3
818,794
49,639.79
789,111.14
519,748.4
808,686.69
187,534.19
217,808.63
458,859.1
247,769.28
516,271.15
739,394.3
928,456.52
572,131.15
519,469.88
920,905.56
798,100.01
261,633.25
16,975.66
887,215.99
500,717.6
93,927.45
89,383.57
402,499.75
35,531.79
457,24.46
302,777.25
632,529.23
29,547.64
683,808.29
984,427.44
983,85.06
475,773.36
29,580.45
466,943.48
577,562.34
894,619.96
405,98.96
842,917.87
274,334.94
853,495.41
209,40.75
80,717.49
970,608.18
828,620.97
613,129.29
939,333.98
114,680.75
480,924.26
409,144.24
814,975.23
207,296.16
105,299.54
413,705.84
391,706.4
32,907.19
798,74.19
691,678.17
644,378.81
662,847.7
94,431.85
17,269.48
701,513.07
229,455.37
398,632.39
580,668.77
95,792.12
625,556.11
161,821.23
911,789.26
833,257.58
576,171.31
517,364.39
89,496.62
655,114.82
368,205.53
367,306.83
413,570.53
302,199.08
479,978.3
690,864.08
12,89.06
484,649.32
722,97.6
589,166.41
33,615.65
842,861.7
740,693.25
376,838.4
33,383.98
402,187.44
722,45.94
630,221.88
566,234.34
877,171.57
324,647.68
921,66.1
18,255.09
847,321.66
128,217.14
529,533.48
827,846.13
901,776.05
622,801.87
541,173.84
909,451.26
931,492.04
808,778.93
832,517.15
306,952.65
162,621.97
729,55.49
292,698.93
736,858.54
404,411.13
425,568.43
620,650.8
316,557.39
74,894.33
45,726.99
26,251.37
732,703.23
465,664.6
733,319.15
187,628.79
22,800.96
295,291.94
724,984.11
884,834.35
348,518.76
645,417.21
761,718.17
7,860.23
652,526.46
510,996.55
210,114.88
963,982.29
758,622.62
679,329.28
960,63.51
969,341.13
360,981.82
928,336.33
46,568.1
716,307.13
843,766.73
915,233.62
626,210.9
77,986.04
229,238.05
903,148.08
335,164.99
353,574.29
601,921.76
929,508.29
249,216.03
637,313.37
470,486.26
835,313.16
94,652.23
896,27.46
853,775.02
797,245.65
561,958.01
614,10.86
397,195.26
792,385.59
70,693.74
819,928.59
559,603.74
470,952.02
962,997.51
442,440.74
613,352.93
221,900.63
192,628.64
61,441.5
63,544.51
873,659.73
922,117.04
561,24.65
844,823.95
989,116.73
360,511.87
16,896.75
182,382.15
235,769.01
64,508.84
15,856.54
721,434.06
703,451.72
502,707.21
123,465.83
975,622.32
856,683.17
213,894.67
829,897.06
297,762.22
827,53.77
286,432.3
731,34.61
561,878.81
725,294.79
639,380.39
553,9.91
123,227.66
493,833.47
40,610.26
384,955.44
330,257.88
353,914.65
996,165.41
826,512.32
973,507.21
31,594.48
685,570.34
769,808.28
392,464.05
936,305.39
740,775.62
363,835.95
216,93.97
30,728.98
955,85.5
793,291.94
426,720.02
579,275.64
377,946.26
907,73.63
726,530.27
164,622.21
533,113.12
589,680.47
301,406.08
926,35.89
652,647.42
825,877.85
335,459.7
967,781.02
120,268.7
679,834.59
243,790.26
211,498.43
457,707.93
12,969.43
474,237.33
315,136.09
546,952.64
749,213.11
866,585.28
72,167.05
594,318.49
5,457.82
977,624.38
210,306.41
715,778.84
389,414.95
312,346.89
928,596.48
76,710
276,561.31
332,492.09
624,294.52
477,118.93
623,960.94
317,731.36
770,56.9
607,993.67
968,449.52
190,673.66
459,434.91
435,499.68
400,14.53
296,292.19
597,640.9
883,232.61
597,991.62
253,167.54
130,409.23
119,49.38
665,411.34
901,623.56
648,275.01
360,453.22
767,682.79
876,841.8
330,241.38
573,92.28
363,40.61
774,5.7
621,464.07
644,972.09
130,707.98
817,390.32
347,760.95
936,251.94
644,960.6
622,221.8
333,669.53
446,239.77
949,517.81
112,712
563,465.66
90,985.22
595,12.3
177,289.73
118,208.26
797,127.79
771,927.3
594,289.91
765,241.18
701,493.83
488,574.93
740,831.18
494,835.77
172,606.41
194,712.78
791,213.93
257,805.54
182,431.63
35,570.36
430,749.01
928,522.76
304,881.47
750,96.93
735,6.58
598,300.39
191,145.43
467,455.41
178,115.17
929,458.54
493,151.51
70,934.1
598,930.35
731,446.32
880,355.29
341,860.28
923,259.52
666,433.65
174,490.9
326,85.25
300,789.81
145,645.2
604,519.86
451,409.9
220,551.76
291,783.9
454,655.37
869,469.52
549,626.43
338,409.23
278,62.52
211,734.06
254,379.15
251,922.98
274,509.73
953,910.52
622,310.41
743,654.31
968,872.9
610,787.84
429,332.87
939,771.4
427,549.15
162,948.79
763,882.6
999,933.58
602,144.48
449,725.04
144,220.02
191,806.79
756,619.82
343,215.48
556,618.56
940,419.19
525,336.15
481,618.22
245,273.25
64,493.16
741,734.91
907,24.07
614,469.61
176,774.71
317,661.32
572,90.21
302,567.02
222,115.49
354,568.88
245,936.56
203,514.2
368,882.61
652,364.42
632,632.04
764,650.4
729,131.84
662,837.29
350,693.73
237,590.01
679,640.65
885,511.57
204,654.08
159,154.54
33,745.35
796,307.8
802,980.81
874,866.54
470,128.62
572,407.67
784,890.35
23,898.88
688,872.18
904,399.55
494,297.48
777,548.33
916,155.17
45,155.31
637,578.89
288,373.84
150,600.86
784,717
459,967.35
615,609.95
733,127.05
705,605.78
844,18.3
777,396.85
358,164.01
182,628.35
943,858.81
419,326.54
862,467.85
35,873.8
709,122.33
795,302.29
945,571.58
571,837
140,820.29
514,811.43
52,302.91
147,63.98
543,255.57
1000,139.39
587,157.74
967,904
16,75.07
612,758.89
515,64.58
192,703.27
820,493.52
83,443.21
571,408.55
312,462.56
484,234.02
82,6.93
42,219.67
10,830.04
207,54.02
291,973.79
295,399.92
373,285.53
566,206.5
571,2.35
331,51.6
204,878.7
407,25.51
11,1000.18
521,36.46
394,5.22
798,877.64
302,923.86
955,578.18
541,187.57
212,245.61
663,780.91
950,975.08
19,516.3
355,155.76
77,325.16
259,832.87
314,154.53
950,12.34
851,638.54
840,133.35
392,491.47
909,994.31
532,23.03
433,807.75
916,196.4
193,969.99
911,392.38
445,256.41
175,659.38
410,419.05
17,205.49
675,68.13
874,127.78
613,665.26
102,572.98
51,398.69
87,846.67
707,19.2
110,509.66
55,930.7
751,54.44
29,732.16
299,952.16
208,307.78
829,405.91
811,663.84
835,672.59
483,578.55
139,86.1
338,202.25
886,291.52
589,889.93
499,861.51
187,149.98
543,484.57
405,885.88
769,86.84
711,372.1
497,344.11
478,463.04
420,291.55
816,529.28
606,582.88
427,607.67
656,66.39
293,861.85
839,119.72
781,583.17
597,994.79
351,527.24
498,338.88
258,952.74
261,226.38
377,526.57
347,819.96
237,592.58
129,522.21
480,217.05
125,381.46
505,434.47
974,170.03
989,204.7
427,957.85
433,905.67
882,568.15
596,850.15
990,70.75
407,372.53
127,199.61
768,54.67
563,909.01
43,592.61
76,326.26
704,39.92
336,400.23
884,528.46
530,808.87
447,532.37
957,220.27
352,774.25
214,298.52
314,22.39
544,423.69
690,545.76
119,568.79
234,775.86
122,290.29
612,760.81
499,448.01
879,915.94
143,29.12
458,276.13
345,28.29
316,511.91
877,733.73
529,419.38
341,156.85
995,67.49
336,268.98
625,820.55
803,992.83
742,364.54
705,462.05
792,662.53
366,688.68
255,22.62
245,54.86
369,676.98
538,775.81
366,963.87
377,963.49
263,662.16
414,193.39
224,377.1
608,667.35
127,277.87
475,687.6
436,739.64
947,662.56
241,12.4
803,900.29
624,716.63
994,921.67
356,993.09
668,201.19
174,510.56
238,558.74
601,444.84
197,895.44
546,542.25
911,334.66
615,468.87
829,73.71
153,789.41
665,82.65
83,488.14
649,16.31
751,62.69
638,406.17
904,112.05
956,331.26
764,526.17
385,944.28
138,620.05
398,172.59
361,14.87
790,640.8
345,214.88
308,655.94
102,820.77
113,448.67
317,34.07
750,887.64
421,621.21
20,507.25
265,999.21
357,595.84
572,478.17
120,658.89
878,592.7
501,196.75
759,428.42
448,70.46
108,173.01
295,670.39
380,951.77
417,536.54
107,891.38
360,929.36
22,370.33
635,548.41
340,514.02
686,318.22
734,567.48
324,266.05
735,214.5
708,907.88
156,353.34
564,598.14
594,522.72
796,665.02
502,366.54
892,103.03
322,756.54
428,757.16
611,712.85
303,7.03
322,916.36
681,915.91
119,636.18
513,559.47
8,476
578,222.04
176,595.05
544,984.84
92,575.58
187,205.87
328,204.23
590,666.98
597,378.48
21,916.79
20,491.27
681,536.8
303,871.17
609,506.3
797,479.29
34,233.16
252,855.39
174,558.13
177,485.9
446,571.86
616,558.97
574,523.82
439,99.79
915,5.23
595,967.14
578,9.06
493,431.92
622,59.24
516,516.34
762,866.08
284,510.22
295,502.93
393,104.33
52,714.85
542,288.78
587,638.07
956,601.79
311,883.01
509,682.28
703,25.32
574,636.33
997,34.88
125,775.06
634,507.22
630,963.15
115,496.48
703,939.46
401,855.26
305,707.49
273,995.78
818,9.01
732,902.74
335,731.08
122,911.95
857,548.34
490,967.66
622,1.49
396,819.77
84,386.12
535,849.7
501,391.78
848,251.64
364,82.04
883,246.25
612,947.53
913,800.69
665,738.47
543,200.98
85,573.93
501,107.74
43,944.35
670,659.16
670,379.25
590,878.98
228,938.46
521,244
562,901.87
160,107.69
160,651.44
723,50.48
171,594.89
149,837.05
943,769.18
984,194.37
750,478.01
946,217.75
533,96.65
128,453.66
783,790.57
217,947.14
151,317.67
89,589.44
431,264.46
566,172.2
871,438.19
628,879.66
12,392.84
535,760.9
360,36.95
589,740.04
429,839.73
691,411.69
30,643.53
519,232.64
836,666.39
695,583.69
139,855.91
243,422.86
971,269.17
883,175.16
459,263.03
670,614.05
534,538.69
888,530.99
876,442.43
742,173.97
761,66.15
157,4.93
989,492.55
67,465.42
963,252.04
780,378.18
363,882.64
643,494.66
871,412.92
202,78.79
162,841.35
344,408.98
673,510.23
625,828.98
662,409.67
827,373.64
373,870.63
783,564.8
716,865.8
420,430.41
403,466.01
483,607.21
999,993.97
526,275.81
830,669.35
349,447.69
761,906.69
184,46.36
257,762.97
109,713.44
808,896.94
78,719.42
577,479.52
515,286.4
577,929.66
609,399
321,703.63
496,331.84
922,25.25
906,456.9
845,885.19
476,52.91
365,144.74
47,356.04
500,979.26
305,334.04
825,542.8
167,136.16
798,951.02
270,836.33
555,582.58
726,684.83
553,481.21
325,480.39
873,914.25
675,993.64
212,240.04
186,55.36
469,819.28
733,328.5
296,358.14
408,188.21
60,789.86
25,18.86
468,762.62
724,759.2
854,998.68
278,188.44
92,324.58
361,150.09
268,209.3
498,696.22
822,588.62
131,267.66
560,660.24
164,930.29
136,809.22
234,237.89
366,896.8
58,247.03
331,544.92
47,231.17
130,25.77
579,52.36
176,710.23
209,498.81
815,466.07
58,376.41
233,55.03
930,187.15
578,334.16
280,921.94
592,707.26
422,623.41
293,169.84
996,230.58
535,392.43
724,252.17
637,400.42
504,883.31
110,813.58
552,41.11
180,61.54
301,304.7
174,956.25
194,479.07
894,138.02
92,982.14
445,902.17
291,76.09
368,636.58
799,262.64
870,573.06
331,773.32
50,96.54
192,545.88
236,734.6
862,38.94
936,566.93
564,313.53
860,906.1
688,463.2
680,137.61
664,292.16
478,710.4
323,459.05
695,485.13
955,279.98
560,386.45
774,187.21
324,417.63
172,858.33
496,931.73
656,341.39
910,700.53
454,47.23
270,194.39
660,332.62
56,766.55
742,84.83
986,698.25
281,745.7
457,986.15
424,830.81
407,921.95
366,791.81
603,716.67
326,770.72
42,326.76
335,268.66
758,570.27
154,807.67
530,346.14
630,725.48
584,270.54
594,444.26
955,668.71
302,84.79
12,999.75
377,323.66
109,292.78
983,112.02
841,795.52
963,2.18
852,67.17
760,401.91
100,549.6
235,782.86
846,832.48
954,752.98
801,732.99
965,518.58
872,782.26
554,852.64
929,856.37
176,27.55
854,685.51
904,495.03
666,762.52
720,752.46
307,726.59
306,51.63
187,47.39
555,756.6
201,363.69
715,727.51
461,500.93
629,881.98
635,469.19
630,835.13
217,258.4
252,625.12
348,308.73
149,257.6
372,531.04
485,296.03
565,28.89
880,435.43
645,594.1
255,385.61
524,841.6
481,863.99
634,272.44
595,930.87
810,167.75
76,769.17
420,956.84
1,172.85
476,450.81
800,85.92
149,359.5
865,632.9
426,313.15
356,690.17
680,620.31
102,971.86
470,29.98
78,767.53
324,96.54
953,730.62
256,687.42
655,928.78
515,409.61
602,147.23
155,666.33
662,68.95
744,781.08
715,130.02
347,725.49
362,848.53
9,13.47
669,906.97
54,316.53
156,424.52
253,143.05
716,899.19
677,606.58
964,838.41
732,143.47
708,517.92
654,100.35
480,505.8
416,77.03
478,606.7
999,216.64
191,103.55
452,948.03
317,154.65
256,889.42
282,826.84
481,777.01
45,591.97
99,167.02
884,14.91
724,337.82
310,685.55
676,107.16
60,724.54
457,243.6
224,615.81
925,442.45
561,35.57
273,321.16
689,946.23
614,738.93
191,105.49
575,895.24
611,339.85
133,200.66
82,699.11
823,933.52
750,562.63
230,932.33
730,778.07
973,443.08
330,914.27
670,31.42
790,825.25
91,671.61
515,667.61
578,751.33
636,437.81
397,137.42
847,848.56
256,173.52
728,918.7
842,560.71
832,265.1
307,801.43
638,33.07
751,859.87
922,415.02
649,739.53
676,45.34
649,310.66
417,347.1
450,663.51
762,675.79
441,202.11
853,594.65
886,743.69
689,246.49
363,898.36
674,343.49
8,520.54
50,38.03
1,297.96
743,448.6
808,735.39
103,787.25
567,580.45
819,843.06
623,970.01
965,369.02
160,493.44
109,868.35
966,866.62
851,820.25
858,316.33
79,254.05
201,226.18
741,787.24
341,907.09
498,507.45
849,298.87
52,351.87
110,507.72
388,921.94
377,26.9
1,598.14
763,978.34
878,460.4
590,72.59
512,517.37
47,540.08
237,717.95
640,90.83
652,406.04
763,752.05
62,344.8
583,103.84
725,55.68
892,779.58
568,725.97
522,463.86
155,513.3
955,528.89
673,137.85
410,596.46
371,689.98
579,120.34
979,890.61
29,167.73
912,47.25
354,304.49
195,682.57
8,597.37
62,176.49
891,634.81
664,9.91
609,58.4
250,28.98
54,769.58
901,649.73
561,759.79
271,951.07
719,646.43
417,432.87
437,951.24
448,661.44
471,181.87
219,964.32
473,968.53
784,699.92
286,990.63
820,378.33
869,749.87
446,207.83
959,859.43
421,543.97
990,753.16
792,622.95
132,111.64
268,253.76
234,488.17
377,197.61
912,142.82
544,131.78
582,279.43
991,68.63
569,503.34
569,721.71
607,366.82
782,467.96
422,217.78
443,149.11
375,842.96
56,191.06
185,851.58
232,61.11
510,663.45
16,685.55
525,315.86
241,285.12
931,441.55
585,783.66
100,114.07
138,95.21
509,248.07
305,946.44
92,527.13
247,226.35
823,88.82
168,444.43
799,462.63
547,705.28
747,238.37
986,871.6
206,330.67
357,394.2
274,247.4
151,47.66
341,131.27
807,157.91
886,185.67
747,138.07
33,687.05
605,915.56
379,555.55
186,235.21
490,823.94
10,98.02
778,620.07
800,830.02
382,908.6
322,406.42
513,966.83
513,143.97
990,988.49
853,340.96
136,141.37
785,984.69
665,772.71
117,794.19
205,294.61
439,199.6
166,464.94
994,989.75
470,114.42
348,361.38
115,180.71
433,121.81
495,329.67
29,293.87
357,28.13
622,694.69
444,55.15
34,358.67
793,647.86
819,516.6
732,185.08
427,734.88
94,12.87
974,573.72
179,634.33
334,992.22
44,750.21
11,218.28
897,804.09
373,911.34
396,313.1
695,9.06
446,878.83
521,821.73
710,786.02
524,140.98
806,347.11
341,447.21
750,127.95
831,719.35
344,9.43
806,915.05
754,807.84
132,665.86
872,154.43
987,231.01
511,210.07
967,164.87
194,437.32
839,724.79
725,224.38
134,705.27
462,57.35
539,307.36
589,429.17
559,513.4
692,555.11
241,170.73
386,308.12
234,845.58
327,855.43
689,972.71
784,399.21
75,342.06
120,677.15
944,211.31
772,849.12
833,196.79
181,849.91
204,433.72
203,650.06
401,277.66
430,770.81
857,813.87
965,775.43
587,832.96
722,430.44
887,196.21
455,919.26
50,154.47
279,959.23
660,178.87
142,160.75
350,24.18
801,983.19
34,839.77
862,659.24
297,792.27
633,117.3
533,414.39
300,49.31
758,423.68
793,895.05
219,187.23
812,825.13
138,264.51
952,726.53
805,650.34
847,478.45
355,504.61
324,757.51
588,816.74
561,723.25
23,145.4
277,122.8
315,572.29
546,183.7
288,639.91
965,306.37
45,412.64
529,882.71
392,147.75
473,138.87
826,215.45
991,810.39
915,769.53
408,481.97
622,601.65
771,892.35
102,546.5
509,806.36
429,795.72
631,824.51
547,884.69
852,308.18
588,498.15
389,586.31
205,277.59
988,107.76
178,23.54
727,440.66
663,638.22
839,145.64
953,334.41
276,866.88
985,371.61
244,862.39
980,208.83
92,108.55
262,865.2
809,628.98
537,533.64
377,418.96
33,373.23
896,345.44
615,46.55
611,633.24
193,178.14
623,835.15
278,793.55
994,542.35
841,109.44
382,185.71
94,712.99
600,482.14
421,586.56
235,922.22
300,497.92
806,320.18
556,167.57
418,154.24
519,96.19
772,908.59
376,16.82
701,692.11
395,184.89
244,877.86
489,525.28
196,761.79
593,99.58
519,342.64
897,585.26
795,801.29
221,449.37
732,658.87
135,215.4
70,157.41
600,640.52
22,660.29
333,700.66
204,115.95
322,607.92
148,687.76
142,354.26
399,13.59
232,753.49
50,825.32
773,661.41
829,964.78
329,426.24
520,721.65
625,795.44
863,541.15
557,864.71
179,340.13
579,190.11
714,32.21
761,453.97
632,222.19
782,16.06
170,796.34
273,983.63
4,245.38
524,601.43
886,586.33
996,456.24
68,60.31
829,478.5
830,856.24
475,225.22
654,691.31
113,489.12
141,523.05
214,271.06
371,333.69
86,742.01
999,85.41
451,190.5
679,102.18
287,128.94
921,977.98
56,235.17
501,658.15
377,688.82
922,563.7
399,272.02
668,569.08
809,202.57
29,479.82
582,303.98
544,926.8
649,99.29
444,247.93
57,743.96
919,760.42
200,300.09
590,803.68
889,499.14
19,993.49
700,433.75
527,267.98
682,961.1
136,740.89
151,258.15
672,971.18
378,948.16
96,690.62
108,403.5
19,670.06
468,923.79
335,517.78
918,199.28
680,140.92
694,247.7
422,152.07
646,599.56
741,191.19
861,355.64
712,77.36
819,759.98
935,786.71
170,260.61
967,759.25
483,500.77
175,483.44
447,443.26
655,735.96
566,233.93
255,508.62
935,328.7
946,204.76
370,12.11
361,613.46
430,59.76
472,52.34
764,584.99
572,929.2
382,133.79
272,200.41
130,957.21
3,619.73
213,122.73
432,233.55
120,619.99
175,377.49
163,891.65
987,728.62
382,752.86
98,791.5
621,184.02
314,943.14
427,797.92
42,170.09
579,493.54
984,455.52
786,556.37
913,556.31
753,253.86
155,701.61
95,201.67
444,374.37
963,513.67
46,42.61
995,226.31
894,369.76
606,468.28
218,582.88
197,467.83
281,988.19
400,456.37
44,387.99
859,551.31
205,191.65
979,177.01
314,271.31
235,187.62
965,767.88
908,124.14
552,683.08
425,783.8
367,643.98
791,724.36
803,355.1
641,152.44
935,486.23
387,545.77
730,88.04
739,450.76
81,422.1
168,855.33
944,645.94
613,401.37
752,281.21
112,115.95
824,536.26
589,826.65
536,935.61
846,16.78
356,269.54
291,298.7
933,643.19
123,490.38
988,95.08
275,315.98
266,496
996,313.68
28,913.37
935,960.51
721,820.58
362,442.49
269,918.45
283,609.21
788,860.41
450,215.64
14,779.68
939,213.46
851,763.79
592,450.56
147,658.13
787,411.77
223,765.92
937,861.04
395,833.39
837,865.08
138,470.35
166,950.49
287,607.46
533,318.54
115,21.46
675,620.13
816,139.78
867,66.98
663,901.48
438,177.8
418,446.12
759,28.18
470,382.04
842,447.39
832,861.35
389,127.5
18,828.36
677,228.78
735,57.04
251,489.73
955,909.66
176,360.51
928,654.06
215,971.78
65,233.34
714,404.89
287,504.91
326,787.86
635,476.69
583,185.59
814,354.15
437,248.36
214,974.37
595,852.1
643,822.49
115,572.58
336,978.44
254,140.06
49,960.82
257,113.49
854,614.16
445,239.71
351,759.2
535,121.36
766,531.56
239,687.39
109,327.44
138,473.09
94,555.87
304,956.39
366,742.13
123,308.58
10,675.45
325,897.3
310,377.42
15,595.04
258,839.77
38,288.63
645,368.69
154,575.97
658,434.83
674,160.39
680,995.89
209,983.61
295,409.12
426,288.97
398,380.1
62,932.41
378,853.14
447,508.25
627,905.13
617,498.27
479,680.15
674,108.19
53,6.04
49,697.08
841,277.56
475,233.69
609,301.14
454,740.38
489,205.07
681,56.12
737,169.9
943,46.99
901,474.75
995,247.48
448,620.51
554,517.83
868,612.92
950,790.84
574,331.35
260,579.8
366,268.44
798,500.49
350,883.85
829,333.12
569,113.77
279,337.94
58,718.82
512,53.18
888,603.13
162,307.34
840,839.28
489,245.05
971,730.67
184,604.44
341,788.11
518,991.11
817,997.87
305,839.84
693,610.43
628,148.41
722,384.86
469,109.95
647,330.57
71,534.34
150,76.97
999,920.71
390,16.91
643,409.46
943,717.67
911,111.46
453,834.6
878,735.22
222,866.97
902,926.05
541,575.59
460,914.74
940,328.76
559,303.69
964,574.38
433,495.02
876,227.37
464,256.28
201,704.43
589,39.21
811,635.42
774,941.56
329,912.21
895,868.28
46,323.59
941,723.26
886,158.88
121,313.07
274,798.15
959,99.15
558,931.42
32,575.78
61,474.93
946,546.94
917,243.17
959,771.95
517,541.15
755,317.17
286,37.15
801,80.03
237,846.46
932,273.82
310,547.64
702,689.55
585,567.6
898,963.5
775,492.72
339,984.95
190,56.03
989,658.52
849,915.28
238,284.97
188,585.1
683,824.06
588,929.15
983,863.74
978,501.77
388,584
169,412.72
827,361.98
975,120.32
776,346.42
941,847.72
562,150.6
33,115.34
371,237.04
935,180.41
271,830.13
956,88.57
107,657.76
996,75.66
641,988.69
64,476.23
344,134.35
769,901.24
734,855.58
617,728.38
739,132.5
695,708.65
279,730.21
649,652.31
472,679.57
57,51.67
661,573.61
597,868.37
567,38.98
41,191.48
13,666.63
947,120.25
124,591.56
278,637.53
397,121.32
224,11.07
482,250.05
604,18.86
686,495.47
360,415.24
999,863.42
464,308.74
260,799.35
178,591.2
648,364.19
393,11.15
43,311.11
504,433.77
498,605.52
961,53.9
956,866.55
36,40.96
761,780.3
596,853.24
210,915.16
300,568.43
3,842.93
46,821.22
449,740.37
307,322.87
258,371.96
950,174.77
647,777.7
905,675.18
28,153.72
1,42.72
812,423.27
325,799.59
697,500.07
793,140.44
790,12.4
722,265.31
185,812.46
960,320.6
543,606.43
7,646.67
160,508.45
342,884.97
146,65.75
973,722.93
885,511.17
456,402.63
620,775.47
7,240.43
137,512.92
862,818.5
108,76.84
447,708.1
707,160.25
744,879.47
707,614.1
215,750.22
445,77.94
75,70.24
28,430.93
65,518.05
194,268.49
137,597.36
606,30.03
657,544.14
374,308.23
662,780.91
108,619.18
97,650.78
2,562.89
318,508.81
588,294.89
489,330.34
295,894.03
248,464.79
98,988.7
125,425.38
685,414.86
455,151.59
94,134.32
226,393.44
549,474.02
230,378.93
216,597.91
575,363.98
919,633.85
150,874.42
571,647.5
500,401.3
698,310.32
233,857.93
706,419.7
906,375.84
283,114.14
257,21.9
155,280.42
640,631.58
632,808.06
481,139.38
446,447.58
536,254.23
382,883.51
325,786.35
15,428.09
16,150.7
671,301.25
593,585
1000,935.48
663,902.64
17,481.35
887,833.25
860,487.48
28,154.6
11,518.36
555,388.42
48,357.41
927,692.66
572,754.23
882,475.92
554,97.56
648,71.93
182,646.22
966,576.33
118,691.9
