ID,Price
740,291.29
432,99.45
299,874.73
144,580.63
48,309.88
955,954.96
361,299.79
979,460.36
132,860.1
316,409.74
103,500.67
147,568.18
89,998.52
376,671.75
218,446.64
516,768.1
781,164.62
817,523.62
866,664.56
653,663.26
454,985.37
539,849.95
70,641.03
626,78.07
499,628.62
807,556.99
609,391.28
873,441.03
809,70.43
722,578.29
64,348.22
374,594.97
810,543.55
13,760.04
645,916.72
300,512.68
879,298.03
994,110.41
7,733.32
822,466.73
675,671.55
598,721.64
429,903.26
219,910.24
159,394.07
466,884.31
595,572.48
749,337.61
876,693.16
172,485.08
423,941.05
103,792.89
57,975.75
898,218.37
707,721.99
208,500.61
285,364.45
954,56.24
745,610.12
190,512.37
416,246.68
970,569.09
398,798.61
515,862.43
356,995.74
498,519.33
584,543.04
226,760.66
986,24.06
153,440.88
761,262.21
632,259.06
733,253.97
546,347.77
771,577.8
68,376.39
38,364.71
714,22.66
106,341.47
361,455.12
785,570.98
788,820.99
75,469.75
453,433.73
414,713.85
397,797.55
604,624.11
662,144.63
258,671.81
450,769.05
909,739.63
476,394.18
917,837.62
341,26.48
799,32.43
266,210.94
137,476.09
386,436.16
164,56.34
897,359.64
68,730.13
644,571.58
979,615.06
38,327.98
210,605.28
883,871.36
826,465.86
285,805.31
744,502.17
116,998.02
680,858.67
248,676.54
898,929.2
269,559.41
50,403.24
566,960.85
696,613.61
428,775.15
874,942.92
307,298.13
835,891.7
264,186.01
309,50.91
423,884.12
754,302.12
543,854.2
528,765.68
965,438.12
803,606.35
372,270.19
214,956.56
591,822.87
366,97.15
814,685.54
399,133.75
744,996.79
940,382.37
980,860.84
757,855.47
32,551.28
644,778.81
766,136.58
655,552.41
310,352.62
62,81.02
703,943.46
582,690.13
506,958.84
358,369.86
288,977.77
766,369.32
116,548.51
562,818.16
920,903.44
537,545.09
716,954.38
517,971.06
474,988.86
921,853.9
588,272.3
739,370.39
593,433.28
840,684.45
850,6.55
699,164.12
734,827.48
11,692.99
859,301.74
194,123.68
527,440.35
7,568.83
351,845.47
624,783.09
387,251.52
207,115.8
681,962.24
261,107.69
457,331.35
541,758.27
44,707.72
14,794.95
219,478.62
321,290.15
265,425.62
611,149.92
384,294.18
769,144.38
231,92.19
57,14.7
379,814.44
463,692.93
504,40.76
319,958.3
721,482.48
213,349.5
418,732.93
598,668.3
507,395.09
791,933.08
343,930.27
629,761.15
750,496.47
520,844.74
128,281.83
217,445.71
53,17.09
745,777.75
370,525.7
786,702.23
919,567.64
741,802.04
376,592.42
374,907.1
821,685.79
943,957.87
624,729.49
265,80.31
50,35.57
235,511.01
527,989.78
157,7.94
774,39.66
717,545.76
52,647.25
164,340.62
643,677.84
993,657.63
2,210.7
570,352.35
722,661.45
94,70.23
902,966.66
464,715.43
589,882.36
293,456.6
844,253.86
119,215.81
272,813.66
380,503.03
181,864.93
77,566.16
970,860.5
735,926.73
673,504.83
267,216.25
374,548.36
180,399.79
23,293.37
205,812.09
376,728.11
790,334.96
852,28.28
534,498.07
529,592.9
157,902.45
233,400.5
822,998.01
636,378.94
700,701.32
589,367.5
451,786.54
434,164.4
54,166.17
395,571.53
279,411.07
1000,173.29
722,445.45
577,506.81
816,834.09
880,577.71
390,71.59
880,413.18
927,179.1
199,936.21
730,823.72
760,402.65
952,132.79
479,682.8
446,961.96
626,10.53
659,371.22
65,804.72
989,862.81
379,635.59
905,717.84
126,37.35
118,366.2
388,123.9
495,898.58
599,137.08
372,172.26
333,528.87
5,220.39
219,302.81
128,682.67
232,435.4
131,32.71
305,485.93
982,68.77
933,322.26
497,222.94
503,699.72
419,829.49
657,385.65
796,847.04
461,553.96
955,917.51
342,94.81
901,836.4
226,246.31
28,991.12
160,16.17
347,963.83
62,834.79
317,257.16
612,715.83
17,157.55
285,41.28
995,880.67
994,749.45
693,994.21
19,386.6
533,664.98
158,217.42
611,786.85
352,589.32
272,666.25
749,607.64
96,251.09
206,2.5
112,846.58
323,479.41
172,169.5
516,808.87
552,853.09
791,986.06
182,596.59
145,477.18
585,572.7
638,995.99
287,821.41
194,258.99
577,477.28
493,398.53
643,836.99
538,140.41
721,968.83
917,818.58
363,921.86
538,880.94
929,86.13
497,404.49
892,547.45
563,702.23
571,96.75
973,129.95
545,442.26
436,199.95
42,621.81
355,838.66
336,850.86
258,977.74
211,695.32
474,906.51
639,477.69
357,58.37
566,731.94
233,503.82
339,471.78
666,630.81
74,180.16
639,437.8
771,252.69
209,499.31
697,21.64
201,740.29
463,1.38
776,519.82
21,476.73
358,705.31
385,963.18
397,583.23
617,623.71
959,937.39
389,426.14
322,136.9
847,247.97
164,157.69
94,692.66
885,164.2
591,87.4
18,258.85
439,856.27
931,769.82
435,643.45
427,551.49
356,912.81
654,878.69
816,906.42
263,544.14
943,775.58
190,124.76
783,898.31
852,191.42
746,748.58
233,732.85
545,161.93
129,865.32
251,675.44
936,661.39
7,1000.34
937,957.48
773,600.81
978,232.09
398,872.42
98,144.04
676,502.85
928,932.88
683,495.06
382,528.63
154,82.34
536,306.07
403,409.66
729,195.7
103,541.05
778,99.42
965,836.75
777,260.73
511,919.91
852,390.19
261,638.37
464,402.09
377,173.8
806,887.32
613,955.26
527,444.42
17,623.4
411,123.6
152,229.48
364,77.62
731,839.9
785,8.69
470,378.77
527,103.62
847,29.85
178,154.37
463,502.8
112,722.1
31,197.46
143,93.94
215,684.08
421,59.77
791,327.34
974,568.82
291,399.45
231,801.39
455,453.32
296,553.28
7,517.38
962,457.2
473,793.22
537,129.61
914,708.8
880,668.49
593,636.92
69,45.03
11,38.84
55,411.81
95,818.57
776,914.13
991,940.27
472,34.98
949,781.38
850,843.81
310,305.23
195,421.32
967,739.7
611,702.98
130,162.22
657,377.64
910,946.86
793,483.33
36,129.29
228,137.43
615,647.63
674,90.64
313,803.2
696,340.27
154,11.08
804,651.24
279,534.58
101,229.8
127,39.51
67,848.89
456,611.45
907,245.81
788,764.45
369,767.78
490,627.75
861,802.84
912,776.74
857,799.36
640,38.5
991,9.56
736,789.37
918,229.48
503,985.78
877,193.28
465,700.06
569,496.78
141,900.35
175,81.28
989,663.85
333,765.35
423,14.77
927,844.99
329,503.03
798,127.83
197,419.22
623,261.61
608,122.51
926,926.33
661,594.75
334,197.03
755,888.66
769,205.83
94,272.3
939,864.91
757,354.8
674,227.25
682,853.76
960,725.54
306,453.2
301,733.93
942,278.75
91,194.8
558,632.78
948,686.59
787,425.89
605,631.22
501,722.09
903,544.13
233,294.96
988,142.85
368,186.49
83,533.86
997,76.16
632,562.14
310,36.77
500,398.05
465,397.59
972,172.94
586,320.12
145,944.9
957,982.36
234,958.07
356,20.27
636,444.85
68,591.68
411,279.41
651,967.14
891,322.75
826,693.61
173,797.74
424,171.02
390,113.18
429,875.44
984,865.13
444,764.46
722,524.66
218,979.55
117,305.86
806,97.87
897,617.69
726,126.31
17,440.42
183,745.7
354,859.39
195,405.42
402,7.41
275,493.94
7,474.82
503,670.39
890,697.06
879,33.45
909,501.63
884,967.67
151,782.73
743,207.66
559,488.49
585,244.01
930,653.47
349,103.33
272,832.99
313,535.69
743,173.77
778,275.5
923,9.16
450,459.95
461,365.33
539,438.86
560,331.6
326,623.72
169,650.67
648,373.22
236,328.86
43,989.08
928,658.25
477,417.59
595,357.43
876,379.97
816,59.97
816,378.78
223,894.22
194,649.9
508,97.74
120,223.68
53,123.31
938,912.61
975,874.52
718,15.95
384,434.37
354,429.45
196,346.8
330,324.87
195,262.9
893,197.3
522,203.98
563,688.94
566,213.19
937,839.37
949,907.07
438,474.94
545,644.62
688,478.23
991,678.44
191,892.27
409,76.8
479,976.89
821,436.99
602,958.2
662,783.27
368,796.08
208,793.33
218,12.46
193,271.67
923,54.11
726,951.3
458,122.72
267,417.04
994,880.43
353,838.4
180,650.4
722,608.12
778,191.61
214,570.09
816,434.32
643,353.98
79,431.95
465,43.66
280,461.24
222,135.17
83,977.44
766,162.6
887,944.49
950,86.83
751,630.25
3,799.09
987,645.48
476,196.96
373,372.87
351,554.51
796,494.69
665,168.98
704,100.29
709,250.8
702,777.95
218,170.92
504,479.1
536,681.58
470,174.12
735,981.37
383,733.44
18,301.86
684,672.17
184,110.17
900,777.59
573,423.22
786,174.37
425,619.28
147,612.86
473,560.29
843,606.8
306,511.55
129,398.02
321,821.72
339,661.45
831,490.47
902,420.58
354,945.06
876,12.91
318,493.14
740,176.22
8,67.49
135,964.04
18,703.66
610,626.46
123,360.48
273,709.2
665,704.4
998,499.47
866,615.94
507,431.56
63,990.93
299,960.73
465,473.91
497,399.75
338,400.27
693,288.31
33,897.54
118,645.96
398,898.44
150,638.57
930,668.9
636,989.26
525,288.09
759,519.24
794,627.17
479,842.83
2,738.56
826,854.79
950,262.95
516,282.82
77,524.29
140,213.54
270,500.18
912,201.85
21,505.43
879,826.81
41,909.83
247,287.38
504,674.75
144,355.12
650,474.31
752,323.26
525,783.21
374,180.31
613,649.06
513,728.36
852,184.7
741,957.88
950,355.95
731,417.78
743,880.73
341,332.57
900,521
389,648.88
531,347.68
305,586.96
371,512.24
136,138.78
445,405.13
422,369.59
248,994.42
272,1000
254,525.37
650,877.01
199,89.69
636,343
438,800.72
18,222.04
71,554.41
711,881.11
351,153.21
68,387.83
51,547.95
637,465.17
117,890.9
934,395.43
218,83.94
712,816.54
111,549.49
716,59.96
942,45.27
680,26.82
81,294.87
469,124.39
661,8.62
194,58.73
321,343.81
626,789.93
879,746.78
528,802.9
462,925.91
605,148.94
681,691.02
783,248.68
350,651.9
194,163.56
208,494.13
914,997.23
95,543.51
642,457.94
756,240.59
486,938.95
787,693.99
165,340.35
846,844.86
678,315.21
527,557.27
856,33.81
886,519.65
620,780.67
735,980.84
440,580.81
86,299.98
761,772.61
750,239.42
446,310.09
982,161.09
910,818.21
120,841.54
360,658.52
477,245.4
266,289.62
110,906.89
398,782.25
689,32.18
9,790.37
514,339.17
323,773.71
998,479.28
142,732.15
6,91.63
557,952.62
225,640.16
812,361.61
360,682.78
670,623.26
380,207.09
836,773.6
8,566.46
791,292.63
673,74.83
222,167.43
273,456.57
123,900.43
382,835.9
398,840.69
914,2.59
879,413.92
243,846.52
320,364.44
827,220.88
483,7.12
356,529.62
658,278.82
472,853.87
293,783.31
805,972.24
957,171.99
152,412.36
551,502.95
362,295.77
220,346.65
800,616.07
462,461.12
561,341.67
182,117.45
55,147.4
816,197.21
378,125.61
8,84.61
165,833.13
779,953.36
968,736.1
8,128.28
146,29.35
967,259.87
686,699.43
491,226.31
810,983.02
935,71.08
975,134.75
94,135.76
69,67.94
993,994.85
33,672.63
285,93.46
243,832.1
408,972.19
331,600.76
915,28.02
448,678.78
588,790.18
628,809.22
730,613.19
60,125.45
402,118.66
662,365.86
907,990.47
561,13.09
381,626.25
117,940.54
694,730.09
942,56.16
200,552.54
118,986.52
467,47.69
857,393.87
845,856.33
186,134.53
23,54.27
737,530.29
461,641.59
446,827.9
217,376.72
10,265.5
105,246.22
609,779.5
532,385.13
286,406.4
684,254.43
633,547.96
728,922.86
392,699.21
546,937.93
96,399.06
53,732.47
661,300.39
183,294.92
830,617.16
720,922.58
471,540.07
282,893.57
881,699.18
872,473.72
336,755.01
725,532.91
441,581.57
709,510.3
732,675.99
310,306.59
886,877.47
300,152.99
64,141.83
95,258.52
695,255.92
795,532.39
315,178.03
789,64.61
910,423.6
408,506.84
990,180.98
380,754.15
365,584.9
854,671.41
146,766.9
376,358.79
59,625.06
3,468.31
232,450.86
477,346.44
671,144.77
436,701.09
877,870.88
282,267.85
407,923.73
94,77.97
784,635.75
124,33.38
739,305.57
158,967.41
922,288.85
842,650.86
118,468.23
302,751
164,712.37
854,500.58
272,540.13
811,259.48
968,917.85
277,301.12
369,473.75
529,632.18
775,656.95
874,436.91
382,564.6
551,233.05
628,979.92
392,215.56
437,875.14
470,39.11
616,709.21
448,543.56
332,424.97
810,438.85
310,762.84
832,931.75
913,15.7
312,677.6
829,884.34
183,362.31
87,407.91
174,913.69
412,157.46
169,953.84
230,581.49
562,901.15
144,598.3
81,496.62
20,785.44
946,219.13
112,406.35
362,84.95
231,408.18
702,942.05
436,779.89
922,754.16
835,550.16
63,979.01
39,705.86
137,146.33
595,797.13
455,720
376,223.83
622,925.93
259,302.14
79,201.88
133,561.69
489,351.77
563,883.52
511,555.71
811,188.07
678,339.53
916,811.8
343,375.9
403,227.37
398,931.84
826,313.05
591,277.72
204,8.71
597,695.16
457,681.08
276,718.09
366,67.85
944,62.51
531,348.73
618,215.15
625,673.68
970,328.52
201,439.47
810,507.06
910,436.86
237,419.61
726,63.52
773,476.24
6,254.01
244,893.9
543,599.97
938,692.79
969,634.75
33,637.2
20,117.99
183,794.64
885,699.66
168,296.18
464,801.03
303,208.34
128,41.9
123,603.58
934,318.17
298,346.95
202,414.7
166,341.79
760,65.69
370,873.6
9,113.03
172,680.22
960,141.98
284,563.64
316,66.17
276,281.46
679,690.21
717,273.12
948,991.31
573,812.05
974,571.05
425,185.81
389,572.04
548,430.17
273,540.75
415,31.59
435,752.77
320,570.68
26,578.3
388,91.74
891,782.01
622,562.11
486,163.01
169,332.86
572,182.32
469,239.87
906,823.5
959,128.64
359,578.04
273,700.8
416,341.44
777,568.44
984,173.08
679,25.03
921,40.82
48,369.03
655,579.56
158,297.13
120,143.36
400,990.39
649,172.26
292,385.49
431,480.29
648,32.6
834,575.35
737,996.46
952,345.46
512,670.35
796,515.66
393,651.64
913,441.02
343,497.56
997,267.71
769,7.04
787,828.4
461,866.9
395,756.83
171,345.4
989,98.89
266,349.65
55,620.12
111,680.53
492,663.56
634,781.95
873,516.94
423,628.76
17,486.22
237,287.05
648,691.37
416,429.24
756,110.29
863,395.18
820,864.9
567,993.74
427,347.13
337,183.56
333,485.61
334,93.49
404,852.83
71,89.89
396,341.86
584,744.16
721,900.53
43,926.63
163,890.95
223,193.25
546,170.69
29,486.74
517,393.9
139,608.43
373,987.66
619,509.12
365,852.8
735,297.19
930,491.83
996,999.87
831,7.23
443,658.34
784,818.56
994,386.34
815,5.86
459,719.72
225,819.44
792,661.77
931,721.09
806,705.15
172,574.9
822,356.4
233,488.65
314,590.24
69,159.97
564,85.94
858,188.55
59,473.25
453,839.03
62,835.4
960,906.44
277,256.75
600,189.43
714,929.36
459,102.7
677,882.67
40,110.65
394,575.24
716,310.63
384,27.76
791,419.62
631,844.54
603,292.38
277,312.8
736,244.26
154,912.45
330,960.51
629,214.08
885,793.01
624,932.68
562,494.35
975,876.57
485,209.68
975,28.38
517,895.22
441,518.12
627,41.81
210,757.72
256,50.06
118,938.72
857,251.52
874,320.44
536,916.15
910,689.08
199,237.71
738,888.8
924,41.35
669,924.84
651,243.36
980,103.26
352,791.2
71,273.31
472,248.78
892,571.4
255,470.62
254,790.42
816,925.83
77,459.92
441,121.89
821,831.7
210,652.76
634,774.77
184,538.93
414,96.72
526,162.81
28,841.32
241,374.28
954,184.77
190,830.02
934,38.89
706,131.22
151,401.62
751,800.8
265,493.48
802,41.1
621,733.78
416,425.34
975,152.57
488,826.06
284,862.44
194,372.95
576,73.78
57,360.36
937,586.12
248,142.07
111,343.61
218,347.19
795,838.45
967,696.78
741,466.49
158,9.4
383,698.09
989,646.21
215,489.81
473,826.17
899,290.49
651,715.92
236,650.44
195,131.07
967,663.66
869,963.6
710,965.41
361,212.05
379,275.48
644,757.4
878,422.7
323,90.04
706,190.93
818,847.9
661,819.99
501,414.1
992,978.27
5,633.15
324,213.96
910,10.86
230,453.59
561,347.32
264,19.01
861,603.85
852,281.95
721,783.41
780,585.66
665,811.17
629,382.11
152,64.28
223,33.32
410,392.71
57,40.19
810,563.24
568,445.25
285,210.3
316,101.7
679,968.88
719,595.85
474,241.89
477,554.75
336,836.18
113,701.17
519,289.1
18,363.11
840,12.09
723,738.56
842,537.47
226,280.16
415,412.33
743,35.08
731,584.86
15,587.56
652,817.55
931,600.29
80,451.89
555,424.91
410,145.18
703,642.35
798,318.67
587,563.24
579,102.13
678,316.85
774,16.59
765,436.01
734,260.52
863,80.83
686,549.86
324,30.73
180,508.93
536,871
290,390.01
359,660.92
768,225.39
123,18.42
727,876.85
955,414.37
170,507.79
224,355.75
835,306.43
422,866.85
254,232.47
765,16.81
769,812.14
476,52.03
621,300.87
314,160.39
460,890.88
486,904.6
838,175.61
331,864.54
135,874.66
313,751.4
245,115.12
286,878.59
725,729.08
728,511.92
641,787.55
56,601.26
447,480.65
569,160.16
264,946.61
990,271.25
68,764
820,116.77
675,916.81
464,577.1
843,226.73
780,602.62
324,768.46
702,964.72
63,127.94
13,420.31
381,996.13
943,529.33
360,654.97
282,194.13
225,995.2
134,197.34
736,620.56
800,634.63
290,49.71
522,787.95
357,331.77
398,431.74
622,262.02
900,599.95
616,556.1
201,845.98
582,53.15
19,799.4
63,709.15
70,104.06
943,31.09
582,534.09
707,388.43
579,3.55
866,956.73
169,246.65
735,44.48
48,745.79
128,955.37
665,97.55
580,556.74
121,511.86
104,373.03
733,378.3
11,340.17
491,593.96
281,384.03
564,214.07
561,269.74
41,459.2
791,761.16
615,871.41
784,235.6
872,42.19
133,163.66
646,135.42
172,482.28
362,861.65
858,870.26
111,578.24
476,319.3
781,753.59
321,915.03
750,261.68
729,556.66
153,647.29
699,501.85
306,640.56
830,598.1
954,746.47
40,971.58
6,257.69
916,556.21
169,788.73
634,483.33
317,174.72
646,967.68
273,170.26
143,297.51
809,784.87
608,225.62
299,388.35
31,561.91
433,644.84
135,296.82
222,57.97
722,29.6
776,846.8
135,193.75
734,362.16
847,457.89
479,120.21
53,550.78
832,505.96
378,878.03
518,929.34
348,7.8
459,49.92
365,467.72
683,389.54
38,740.07
385,365.28
913,863.58
883,452.1
489,664.23
237,692.02
867,595.9
593,948.55
630,552.28
607,830.57
830,210.69
117,281.4
258,506.79
195,860.5
609,458.93
731,67.94
641,400.85
496,909.12
448,277.06
997,117.7
199,582.42
4,548.47
715,341.39
364,837.68
779,5.93
915,364.05
750,478.25
295,599.95
190,407.52
883,575.24
560,192.16
251,906.59
752,691.69
157,497.4
705,167.17
147,191.7
730,543.29
368,958.59
571,471.64
706,86.71
358,821.09
10,169.4
365,116.22
783,307.65
241,408.76
498,22.52
411,715.65
319,115.73
143,405
748,875.29
967,10.82
71,114.81
115,469.67
551,766.06
756,656.85
904,953.65
616,341.02
10,297.29
322,362.69
998,410.62
556,599.11
10,80.8
933,54.49
375,23.91
8,190.03
281,84.3
94,718.18
824,537.15
394,948.99
127,427.1
398,275.77
142,734.34
402,702.07
219,746.8
495,250.27
4,42.72
307,474.43
880,754.38
530,845.64
413,821.43
614,474.28
50,144.9
670,319.92
531,700.33
510,87.21
434,572.43
370,736.14
719,231.78
315,627.88
487,270.82
85,50.45
260,38.47
548,698.35
322,557.27
940,867.51
300,643.19
899,141.19
396,548.61
865,38.56
771,521.77
405,341.83
262,386.71
889,534.66
696,243.03
532,116.37
354,749.05
124,621.36
492,454.02
375,78.87
461,267.5
980,754.5
4,174.88
874,601.99
633,206.9
873,277
173,941.57
438,372.08
101,372.46
157,658.27
960,736.05
344,573.71
452,958.68
677,5.51
993,473.82
847,504.37
480,805.55
162,917.37
607,917.42
676,401.9
420,111.33
907,603.24
343,372.95
513,309.93
245,57.35
496,666.73
355,469.82
681,235.37
388,371.17
576,604.83
17,500.54
127,909.84
664,233.95
289,2.52
350,411.96
468,895.37
478,489.75
792,205.13
103,536.66
585,380.97
797,317.02
686,799.92
332,701.1
321,415.01
524,371.31
283,120.77
627,227.45
724,408.24
533,70.58
347,734.55
853,676.71
567,168.2
919,468.25
594,930.09
767,538.12
990,240.32
273,40.2
692,996.13
230,20.31
643,260
381,562.79
494,823.77
82,206.43
500,16.35
320,798.8
264,965.87
258,876.12
38,477.26
225,359.9
483,336.42
187,836.48
255,784.65
742,730.91
85,637.51
907,951.8
392,617.32
252,518.05
143,802.97
932,418.34
615,31.63
167,321.66
140,174.17
691,187.14
334,255.64
479,227.51
405,39.02
344,184.52
884,477.45
8,859.41
664,442.61
211,368.61
764,291.89
380,720.43
998,868.26
757,105.95
185,523.49
420,16.92
558,985.65
982,915.95
813,529.13
149,984.96
986,187.36
580,123.12
342,90.05
524,649.66
319,262.18
909,7.66
764,704.65
925,161.7
10,220.55
690,145.23
18,89.07
124,807.98
540,369.46
635,138.15
431,987.73
550,91.09
550,588.45
763,441.93
659,964.31
164,937.36
764,819.71
747,470.76
735,483.6
232,973.37
167,753.26
85,518.44
878,641.64
862,17.77
533,374.72
924,305.75
453,148.79
989,451.8
710,187.48
763,626.77
884,249.13
751,670.61
305,592.11
422,781.81
421,5.89
612,387.98
333,711.31
304,284.87
114,315.65
74,970.96
529,881.76
935,122.32
573,842.18
990,392.21
994,115.44
439,149.21
304,372.04
645,437.94
243,960.91
36,889.91
686,873
650,961.22
743,663.76
403,252.26
236,356.22
286,417.51
154,39.67
729,519.44
144,981.32
765,804.62
453,556.73
319,759.74
657,166.14
187,637.75
292,537.81
618,260.24
303,440.87
690,199.14
848,508.17
537,454.18
322,827
830,659.63
627,403.68
608,266.35
561,496.77
528,957.16
371,859.74
520,9.56
770,525.36
930,967.7
183,231.09
720,342.5
455,970.76
819,655.57
320,982.77
270,41.81
839,607.86
117,779.09
595,164.81
195,618.62
50,404.36
35,299.94
935,386.17
493,772.37
616,484.14
87,619.59
942,920.92
930,113.45
216,311.23
295,114.77
732,538.2
579,342.67
205,645.87
451,722.38
559,185.46
325,827.79
82,61.21
701,462.56
240,635.57
916,386.01
279,984.86
789,399.56
369,484.67
394,804.78
157,761
122,678.38
8,8.45
827,587.75
335,85.46
886,205.47
318,250.97
630,876.83
505,980.1
849,108.98
992,664.41
253,175.67
370,128.54
346,128.37
465,125.05
557,202.7
661,25.9
187,1.63
498,559.73
662,919.74
804,402.05
791,223.75
241,842.48
820,26.28
169,216.3
547,796.53
161,610.85
655,792.83
53,47.36
993,511.28
86,876.5
480,881.34
545,917.47
818,697.54
872,638.48
476,853.01
506,607.8
601,608.55
195,731.5
842,106.34
181,602.79
252,438.21
893,702.78
216,686.18
653,836.43
336,887.71
205,680.41
7,596.44
881,61.41
821,8.64
454,686.88
951,426.25
289,125.06
748,349.34
617,926.94
337,203.98
128,208.99
443,716.14
797,6.87
287,387.33
741,514.88
335,808.99
653,555.08
520,848.08
41,380.93
178,412.46
653,802.37
648,413.25
602,994.85
68,842.54
684,381.67
870,365.69
547,326.76
380,320.18
664,919.97
982,49.92
524,145.24
584,828.25
359,889.95
139,857.2
912,490.43
725,339.13
48,114.25
66,741.07
986,880.99
635,436.36
799,190.75
436,144.11
327,402.59
763,232.44
114,280.21
339,142.51
639,861.29
864,121.65
859,539.26
216,986.21
465,316.79
272,764.37
782,739.42
79,777.42
921,114.82
740,742.52
868,855.44
501,70.54
594,353.87
325,765.38
74,720.46
182,583.14
617,827.77
564,304.91
211,979.58
466,837.46
354,753.68
86,341.82
471,90.62
958,544.06
797,153.11
882,182.23
847,907.78
24,203.9
375,236.9
461,767.92
373,126.61
118,791.27
481,38.55
281,437.14
807,514.8
611,435.92
331,620.26
795,840.4
243,503.03
257,761.16
822,432.55
917,270.23
459,472.63
867,568.81
4,619.39
420,123.98
633,206.33
614,735.48
595,557.76
503,183.29
697,381.82
915,857.47
821,221.09
380,413.02
596,369.21
874,452.73
81,313.3
362,213.44
479,38.21
493,375.1
373,584.41
222,885.1
79,73.01
253,126.67
798,140.69
960,976.65
475,717.17
207,76.7
811,145.56
707,494.22
564,303.07
307,499.1
586,737.9
980,192.83
995,217.35
936,115.03
628,509.36
497,620.16
662,754.06
664,262.23
886,728.68
785,249.4
286,99.89
591,591.9
103,504.6
682,872.4
389,992.41
942,186.33
760,276
244,568.58
165,603.89
538,612.84
65,942.82
125,459.57
996,47.47
890,240.77
231,932.72
340,741.31
708,192.08
82,693.21
534,63.77
818,870.26
761,224.03
140,935.1
883,689.78
316,892.09
739,26.39
925,447.61
95,294.2
531,508.03
206,234.94
141,229.81
65,443.95
638,152.78
345,255.68
261,24.85
427,487.18
509,78.85
845,96.93
515,213.7
554,525.91
471,25.75
616,833.62
389,756.66
493,255.81
139,432.7
935,351.96
493,957.29
444,26.89
608,704.95
262,333.35
756,234.34
198,142.83
75,969.62
769,779.84
71,723.99
4,615.23
221,782.56
966,916.16
753,796.53
660,187.77
634,727.9
930,292.7
74,115.13
787,799.96
42,897.32
22,77.94
716,159.39
565,529.51
788,328.34
140,530.06
154,263.4
648,821.6
118,257.6
505,141.79
181,91.07
87,472.85
186,592.13
161,206.05
14,730.69
426,363.16
13,96.31
706,724.19
354,895.91
457,445.35
581,613.73
283,682.26
417,678.13
461,903.96
371,22.58
389,335.34
864,606.07
918,625.89
995,854.78
647,508.64
42,584.16
603,790.69
315,979.3
295,223.35
615,360.46
445,26.26
388,87.24
291,960.38
707,804.55
167,100.31
265,977.58
592,820.09
161,102.74
719,885.01
620,489.43
650,308.36
23,327.55
873,821.44
536,425.56
182,728.21
920,419.83
954,261.16
549,270.12
217,678.68
97,619.45
822,491.8
489,597.77
679,161.81
790,256.3
201,11.47
97,134.91
614,624.91
242,795.3
53,159.06
817,400.74
129,448.35
568,783.09
394,115.19
376,67.49
734,179.03
164,731.35
919,551.97
750,902.1
947,109.24
34,601.57
576,376.18
488,894.22
123,553.54
128,494.64
664,802.66
659,506.52
458,445.72
331,237.43
639,573.17
430,341.87
210,331.55
615,543.88
620,393.84
169,6.46
839,872.14
246,311.08
84,356.91
986,514.3
494,863.12
268,819.9
800,996.86
850,255.46
46,359.96
346,708.66
536,741.52
18,273.87
875,437.4
465,151.35
163,1000.97
716,627.57
902,523.14
81,146.82
240,686.81
668,970.05
807,418.18
993,879.32
405,363.67
736,216.32
526,865.62
236,421.4
875,442.94
831,269.03
911,779.42
829,661.75
869,111.41
561,425.07
594,905.19
285,619.4
511,380.4
104,56.17
648,172.11
107,955.87
376,308.77
56,566.94
819,768.67
871,949.06
526,62.48
133,111.75
135,690.4
127,178.24
861,423.53
385,235.27
654,355.7
454,669.25
771,973.66
990,339.92
21,861.79
327,499.23
123,597.09
346,141.83
900,553.7
178,199.29
182,273.93
843,441.38
380,795.77
318,718.92
286,949.18
164,64.15
567,790.71
977,758.98
722,316.26
830,159.83
236,436.75
298,321.59
4,190.15
121,745.2
148,96.95
567,866.63
232,300.73
19,82.66
122,325.43
100,974.4
955,118.43
357,426.69
932,303.36
148,922.73
763,419.21
556,652.16
710,519.66
425,10.74
749,379.33
939,747.08
233,834.31
805,983.8
778,936.23
266,105.63
988,260.67
496,496.38
208,98.18
285,13.39
670,282.7
614,813.26
254,141.12
466,761.21
373,139.56
90,810
948,270.75
236,62.31
916,178.93
778,822.57
118,235.69
506,383.77
162,95.46
130,628.14
780,270.71
490,177.25
473,424.65
96,711.5
93,817.21
160,22.41
457,950.89
378,955.56
106,86.25
446,50.26
196,881.52
878,513.73
793,486.88
556,252
255,366.83
90,851.42
590,285.53
914,45.7
422,783.62
211,150.22
478,328.92
854,727.03
519,543.25
178,575.76
273,776.06
897,678.7
114,795.16
248,11.74
965,955.85
985,101.8
862,828.26
546,754.78
884,486.18
117,930.29
526,812.46
755,665.63
391,839.27
264,259.53
566,473.69
169,137.39
397,663.32
635,821.77
195,791.67
902,924.51
120,810.12
465,531.49
177,165.71
327,216.23
328,161.73
241,767.08
698,473
444,338.4
737,55.67
628,778.36
207,614.55
867,872.76
913,516.91
20,968.37
468,692.19
342,502.04
771,296.31
361,433.12
18,35.6
772,641.42
659,720.42
784,850.12
988,169.51
215,423.25
750,744
871,245.09
712,227.41
464,834.97
553,472.74
135,268.96
966,227.69
701,191.29
922,82.96
584,647.4
493,122.59
574,87.59
32,457.64
212,375.26
339,624.95
441,550.69
201,892.6
479,63.11
625,347.9
551,134.91
187,714.48
69,366.33
387,269.13
954,797.44
