ID,Price
23,924.42
714,315.05
308,72.83
714,638.17
874,829.73
143,616.47
692,365.47
990,426.7
764,462.8
283,426.6
738,127.51
620,857.49
68,258.31
598,70.82
483,235.83
499,432.17
458,374.51
928,577.43
766,462.79
836,564.99
152,2.19
891,35.52
554,634.32
599,298.84
36,365.3
442,563.08
276,432.5
414,596.67
856,414.64
256,809.45
209,303.27
111,847.56
899,457.32
730,39.61
786,899.05
238,173.87
318,302.49
640,410.52
689,952.51
237,915.9
377,753.64
124,207.11
696,485.04
677,202.41
601,533.58
153,60.54
234,693.8
129,565.75
753,516.82
382,682.72
468,207.13
754,962.31
869,508.89
614,722.66
499,992.38
669,964.13
308,831.94
703,698.83
709,521.14
197,392.52
967,121.88
118,482.76
501,512.75
413,497.63
598,141.69
474,443.94
284,771.76
502,705.91
109,830.97
415,975.82
815,637.03
835,467.42
108,884.61
93,672.39
800,703.11
887,280.44
937,547.2
97,794.64
864,315.78
308,218.87
542,310.06
945,471.4
681,617.27
442,493.7
30,981.17
296,265.66
763,569.36
729,300.39
456,569.44
588,600.22
708,377.25
991,427.88
397,318.96
800,978.91
578,370.65
258,449.09
597,34.44
568,480.77
767,776.33
642,757.57
86,297.31
503,548.28
92,989.82
996,520.51
799,750.72
936,273.75
52,185.55
118,741.84
456,599.37
491,651.3
197,920.94
443,56.23
657,411.53
7,45.56
629,998.46
357,598.67
370,386.42
776,309.64
390,28.18
146,353.33
164,959.44
467,852.46
203,601.66
433,409.42
825,737.38
739,811.42
723,370.19
456,835.45
699,219.16
662,647.37
754,229.88
577,477.34
689,652.82
758,844.26
420,99.36
552,924.56
743,829.51
733,959.19
3,730.64
525,240.11
122,820.01
812,359.86
965,17.4
333,296.51
674,764.54
952,60.28
584,942.65
94,840.42
45,708.02
410,39.64
276,299.84
713,466.54
529,897.69
148,755.27
963,180.05
12,736.74
682,133.27
981,20.29
720,343.14
552,65.07
945,565.27
742,888.67
106,410.88
381,344.01
631,318.49
394,637.35
40,461.45
479,866.17
752,94.11
512,90.74
35,889.03
201,625.09
544,972.03
470,156.5
500,543.42
846,298.09
207,280.21
838,434.64
139,83.13
254,930.13
221,680.39
356,854.97
722,585.51
40,843.82
623,758.52
5,935.41
976,315.76
551,206.12
467,951.82
455,769.85
877,833.23
758,985.89
216,498.9
809,342.14
106,226.04
720,923.01
593,660.7
297,989.49
152,695.24
749,322.13
335,442.44
380,753.85
584,834.87
911,958.66
296,164.52
305,1.46
546,790.51
913,956.32
850,567.88
373,635.43
220,95.39
623,429.66
585,761.98
361,831.22
334,636
947,249.51
768,488.15
117,291.3
694,140.66
768,695.03
460,677.13
659,587.95
29,710.63
99,923.02
274,957.05
771,747.31
651,492.19
241,686.61
372,965.32
429,91.99
375,115.29
326,526.26
919,878.6
423,707.91
33,768.63
361,588.56
95,741.09
233,116.38
305,558.93
272,56.09
155,979.33
327,678.75
125,966.77
56,538.02
960,208.4
928,35.04
275,399.49
572,657.67
551,99.01
202,476.64
79,393.03
28,264.14
701,125.42
158,136.58
410,125.52
784,142.84
801,447.11
49,840.15
103,220.1
646,401.56
456,724.69
418,303.03
691,497.42
337,729.76
438,610.03
935,869.6
358,223.84
184,594.31
636,295.46
101,144.91
805,136.48
566,20.68
782,368.69
258,348.91
494,746.61
679,971.81
694,482.52
704,783.59
219,423.56
68,724.52
606,41.49
965,195.83
55,57.99
566,436.7
286,704.03
619,982.73
290,150.8
770,154.24
166,738.09
831,407.71
77,50.98
825,871.08
87,70.26
394,574.17
941,291.97
102,801.38
527,941.13
457,365.44
911,538.28
552,161.64
416,452.79
83,247.86
772,675.17
943,143.81
363,397.05
756,448.61
511,175.32
559,692.42
143,611.85
382,882.06
668,16.44
910,874.85
296,10.01
265,678.97
115,883.25
803,6.52
732,52.88
114,14.44
280,768.17
852,173.89
309,224.96
438,639
494,362.6
369,891.55
882,296.18
637,664.88
406,276.29
409,254.46
649,2.97
942,306.11
364,366.62
289,542.64
734,446.42
275,781.06
943,331.88
229,848.3
640,329.82
983,204.61
10,60.98
476,837.71
881,621.21
926,239.55
817,549.54
640,609.35
124,16.58
211,129.13
701,8.15
38,24.97
343,541.46
145,581.28
376,576.7
832,981.75
675,192.42
883,828.32
697,615.31
130,710.02
969,147.9
331,117.31
875,706.55
243,103.67
500,369.55
191,510.88
915,330.37
220,69.05
985,846.46
835,943.32
954,570.97
996,718.58
400,951.53
945,328.55
282,636.66
840,62.97
58,906.52
800,178.09
848,883.24
876,680.16
777,452.09
567,338.43
633,262.94
948,921.34
767,428.48
778,508.9
672,544.43
428,502.1
532,734.53
158,509.56
3,712.11
114,536.83
818,180.11
300,605.3
230,881.77
261,18.12
324,253.53
955,273.15
996,508.17
350,244.01
544,796.85
1,434.73
488,940.67
121,648.87
333,366.96
686,270.45
117,163.52
651,649.71
925,840.48
724,635.2
649,536.89
548,726.62
807,540.38
442,26.23
715,497.61
425,330.62
182,421.98
981,538.78
140,554.7
984,908.33
270,830.61
46,253.78
694,207.84
181,292.01
451,803.38
709,227.35
214,188.24
679,655.42
373,371.58
365,918.5
455,619.76
629,240.66
438,360.65
11,900.96
178,587.28
863,599.89
79,137.29
292,363.46
590,858.19
813,104.39
612,309.27
77,268.63
518,620
282,202.77
231,246.3
944,864.12
464,708.11
81,797.5
285,213.78
249,227.53
507,757.35
361,956.21
165,411.48
281,519.68
766,483.07
995,172.92
148,954.34
572,832.59
633,334.1
473,64.62
457,123.49
367,597.01
560,353.36
925,928.87
188,508.6
807,589.27
25,936.83
992,938.24
175,78.64
629,772.15
470,575.24
115,650.78
221,323.47
584,661.68
486,731.24
692,403.52
688,660.73
782,155.96
186,343.42
956,868.2
460,983.93
327,799.47
34,368.83
74,445.62
409,250.31
964,460.5
384,498.79
730,630.13
708,1.89
571,530.88
857,208.78
710,647.87
625,524.71
463,653.08
401,586.94
314,205.57
975,292.45
653,495.44
645,504.83
642,818.09
633,165.33
343,519.68
430,952.08
281,947.24
668,959.64
922,31.86
693,902
380,288.05
748,947.31
940,631.45
685,900.35
429,922.39
233,132.12
993,694.5
844,663.23
765,132.71
837,809.04
21,985.62
945,617.62
212,28.94
785,3.66
230,120.58
880,612.06
930,308.6
333,232.7
74,580.66
999,37.6
901,284.98
595,507.6
753,114.19
605,926.5
349,957.39
418,542.46
832,467.62
793,911.23
620,86.69
614,442.49
71,616.59
42,798.86
601,563.19
15,658.46
443,169.46
663,393.77
628,249.49
816,523.59
533,322.34
617,540.72
890,233.08
466,564.78
860,207.78
394,505.83
496,476.26
536,107.2
853,693.36
11,963.01
84,408.59
544,355.95
469,142.1
654,35.01
770,967.63
412,72.07
406,816.57
422,854.67
558,440.22
496,648.13
589,480.02
670,212.55
117,625.89
840,985.3
135,826.16
297,825.89
455,609.81
952,636.6
305,19.7
197,820.34
944,64.86
520,368.38
987,518.45
115,274.05
768,193.88
118,98.88
909,797.77
968,493.76
274,949.9
422,187.36
76,515.23
460,177.8
207,942.35
916,487.76
265,378.52
388,622.05
149,380.46
510,20.69
58,203.1
312,992.61
157,41.28
657,545.65
760,50.93
91,560.27
139,671.69
712,163.98
792,382.21
230,152.85
203,387.38
197,95.19
739,205.49
361,715.52
121,190.8
944,857.42
796,970.04
250,286.2
51,975.38
992,40.67
451,205.69
4,377.11
651,719.04
843,725.47
804,371.43
818,32.48
421,57.43
80,78.83
196,53.75
206,921.82
184,763.27
906,623.61
270,32.82
365,223.21
470,743.07
67,444.88
378,487.6
206,96.01
97,105.85
72,100.22
84,827.84
720,359.46
549,598.49
437,855.63
146,929.1
424,411.92
281,675.79
977,291.63
785,332.29
388,799.72
423,501.71
884,658.1
804,666.98
86,287.11
487,290.84
350,966.65
456,222.18
128,585.76
22,473.65
577,723.28
732,709.39
836,889.21
565,829.15
607,859.32
760,332.15
802,716.59
144,860.71
36,941.93
6,654.22
548,558.74
430,923.42
492,570.16
697,111.26
881,442.5
162,906.56
144,103.32
827,87.79
901,815.91
345,304.44
332,907.82
833,608.28
997,169.63
969,222.74
481,356.65
449,259.84
593,275.46
548,525.23
113,326.7
927,280.99
365,550.51
169,147.65
179,716.32
946,932.47
625,529.35
294,368.24
871,673.43
216,992.34
57,441.09
912,685.56
492,16.66
775,922.47
128,12.15
495,232
805,713.35
444,316.57
375,542.38
526,521.14
688,740.97
821,672.02
186,544.71
620,562.79
810,750.73
82,960.88
285,630.91
737,122.78
312,641.17
892,859.85
361,65.64
793,869.82
563,473.71
819,272.02
354,29.41
817,87.07
477,641.54
61,729.54
824,711.96
705,774.82
806,198.59
40,67.13
606,175.57
965,852.47
294,98.05
330,631.31
454,794.13
416,920.38
337,919.31
874,384.13
553,429.57
525,853.55
805,969.66
497,30.89
399,326.06
1000,620.15
832,559.87
208,914.12
529,848.17
950,223.45
181,880.95
417,146.48
269,170.87
718,133.94
919,336.4
590,923.92
769,989.23
652,584.02
882,973.24
878,802.44
812,128.27
375,526.33
268,693.93
276,851.71
59,719.6
80,802.82
596,882.5
139,549.24
307,466.61
152,598.83
239,565.88
233,223.33
600,943.99
579,435.18
9,262.71
191,844.55
304,106.21
619,596.34
111,428.95
733,935.32
945,821.82
991,985.57
357,832.34
712,365.82
142,868
337,32.66
575,937.11
421,726.45
719,781.13
986,739.77
714,85.01
704,12.85
744,728.33
691,768.4
279,958.64
179,320.86
993,299.43
229,540.98
301,274.01
218,463.33
39,573.94
988,207.38
671,869.33
623,503.14
372,742.69
570,692.86
37,593.84
262,268.56
818,101.11
99,196.14
212,464.58
159,828.11
963,608.69
137,403.56
707,898.47
309,814.48
545,500.32
543,819.74
218,80.43
706,436.3
792,965.48
875,607.06
863,894.3
872,599.51
641,74.59
756,413.84
38,28.93
776,973.28
529,849.66
146,573.55
895,511.37
126,439.35
626,675.51
779,985.16
272,751.63
561,16.33
759,878.3
851,934.65
580,240.46
839,101.8
388,426.96
674,979.1
228,709.2
757,140.01
601,559.85
292,900.56
170,609.46
660,188.83
96,717.97
761,563.14
605,769.56
278,21.35
921,476.53
390,59.6
38,699.49
608,179.07
212,750.85
957,386.46
441,219.19
80,359.16
301,203.51
76,466.16
488,499.81
12,802.02
854,164.5
748,877.17
862,275.75
718,387.17
849,634.62
29,471.9
523,82.76
311,463.87
430,72.91
308,5.06
1,398.76
450,791.69
554,861.92
630,379.59
95,702.61
222,863.35
159,848.5
898,764.87
916,890.44
702,639.33
620,558.5
809,590.56
822,402.82
676,747.22
432,725.39
531,355.32
462,404.18
361,75.13
300,739.82
429,328.54
895,475.85
891,825.36
270,606.4
957,411.99
170,228.02
189,475.11
635,854.74
736,74.6
122,399.58
264,108.05
652,974.69
180,860.12
970,24.63
68,257.43
559,190.8
189,430.57
695,476.58
744,587.2
215,594.91
168,929.45
91,520.88
6,329.98
684,710.18
483,973.75
786,966.96
471,974.18
995,451.89
778,212.53
359,901.98
750,413.02
808,711.99
292,184.28
912,115.78
817,478.02
319,510.68
540,483.32
775,257.27
481,827.22
690,796.21
363,635.49
780,671.9
762,109.23
504,602.61
276,135.58
655,302.91
595,349.18
143,968.28
804,619
279,295.34
191,378.32
929,551.84
973,139.13
446,933.18
63,434.83
967,633.2
1000,665.82
420,493.72
285,228.5
168,19.67
27,484.08
505,791.51
446,993.47
257,273.19
414,840.53
362,714.68
964,159.27
442,323.02
374,670.68
246,795.78
892,466.45
596,749.15
472,92.99
584,196.93
677,540.9
828,36.98
331,313.21
474,327.21
452,876.44
861,509.38
179,28.43
476,469.75
660,280.72
738,666.34
810,782.65
239,854.99
806,725.63
676,391.27
368,30.66
507,697.69
510,637.06
91,116.31
653,270.37
997,155.71
867,510.01
793,749.32
960,53.84
379,741.36
272,675.11
427,109.44
93,623.04
601,883.4
288,384.59
782,413.19
240,302.5
161,915.8
556,989.6
460,386.11
941,796.4
400,564.17
474,873.13
758,170.13
323,618.7
771,18.14
83,187.36
135,686.82
53,184.91
617,860.46
986,608.4
776,706.41
879,565.62
554,762.31
181,632.09
499,487.25
710,90.48
245,446.1
53,58.51
201,919.45
384,545.25
379,529.27
795,841.26
572,628.7
760,868.2
85,86.63
269,191.85
908,587.15
161,639.27
873,920.02
31,528.38
624,126.11
441,878.76
922,55.88
395,907.56
562,966.85
846,990.72
618,465.77
941,193.27
49,900.01
574,708.59
396,167.92
977,224.57
781,969.58
943,495.05
643,819.09
879,684.62
722,228.18
434,378.37
282,703.3
488,99.1
119,735.55
585,264.96
177,253.57
646,966.86
511,560.36
850,532.04
514,571.52
257,236.92
714,450.6
999,524.81
483,285.54
723,658.25
811,220.36
954,742.42
79,193.27
257,214.41
525,969.52
119,686.05
21,438.46
29,857.6
222,881.87
985,790.92
299,759.45
886,294.9
17,839.84
473,952.17
456,686.04
953,508.41
371,330.93
863,213.91
389,742.15
1000,643.81
349,224.98
398,981.91
54,311.19
420,22.64
96,499.41
913,637.38
912,364.27
71,171.61
121,542.84
351,919.19
200,152.87
501,666.62
47,737.28
397,335.65
301,330.42
908,213.19
542,532.96
575,954.15
675,317.99
376,328.38
159,453.73
723,967.01
494,463.17
128,92.01
562,386.43
207,965.86
735,598.9
83,172.77
744,724.89
912,522.5
984,476.94
588,564.59
705,171.91
497,822.49
480,888.99
367,400.53
621,938.08
558,141.18
632,824.82
36,81.7
831,721.61
653,910.12
709,762.86
526,958.24
442,751.89
249,546.32
372,458.17
55,44.97
802,950.65
755,64.17
673,663.59
266,93.29
284,548.7
524,270.72
676,145.37
189,991.72
391,41.93
401,445.82
258,794.95
761,450.19
290,639.45
671,823.58
668,25.67
950,960.95
887,899.02
331,274.81
765,237.32
544,371.03
475,916.02
268,485.53
622,298.25
198,283.22
147,691.92
641,753.4
117,890.12
680,664.63
546,167.67
44,852.47
967,229.36
21,780.71
599,79.04
231,993.82
36,739.81
658,325.63
549,470.34
104,942.13
996,60.43
43,531.72
914,991.6
752,926.82
884,585.59
293,735.59
95,693.28
984,815.37
146,961.62
679,626.93
565,932.82
883,55.69
107,397.57
501,201.16
413,724.87
748,334.03
236,304.21
607,234.97
8,58.71
143,515.67
100,785.86
676,662.42
291,922.86
18,207.99
794,409.55
281,917.28
556,155.43
460,560.97
90,342.08
861,614.06
585,967.93
997,243.52
950,252.36
149,115.37
839,248.36
513,863.37
683,146.43
602,506.05
631,994.26
949,400.68
332,251.84
614,358.13
933,114.33
852,911.6
578,930.49
460,936.94
314,817.77
462,352.07
106,978.53
374,59.9
961,221.44
768,398.43
468,533.5
219,757.42
591,393.88
97,635.78
496,888.88
603,820.79
617,692.39
731,782.21
509,264.99
432,91.46
739,379.19
353,330.14
892,982.41
829,486.29
494,945.23
873,785.84
542,641.18
835,469.93
74,269.99
57,281.33
196,94.34
274,757.35
66,46.32
288,951.78
734,789.14
71,157.92
69,68.45
684,992.81
941,575.97
32,547.72
334,870.25
727,507.38
295,766.68
273,431.54
763,48.77
147,905.15
741,954.67
820,422.37
114,5.8
14,952.76
417,887.37
860,833.28
966,305.21
186,671.18
862,193.33
531,456.87
660,279.23
666,822.59
888,354.41
239,439.21
201,249.64
746,838.85
960,974.77
429,643.7
51,189.39
798,202.95
250,138.38
179,320.73
170,654.56
45,678.81
614,695.32
336,791.66
388,427.77
275,203.93
851,30.15
356,199.45
830,453.12
881,273.14
868,258.13
888,994.78
344,62.49
892,445.96
235,781.99
833,98.66
400,259.8
564,407.33
641,349.41
209,832.6
687,514.07
758,727.64
617,165.21
806,323.21
590,969.94
163,152.25
413,127.5
975,697.74
432,797.41
660,510.42
559,977.48
191,910.49
39,346.01
674,256.91
551,183.27
470,454.48
695,646.47
16,895.9
738,372.88
547,327.93
93,50.15
200,324.53
125,303.38
160,956.93
402,176.3
529,95.01
573,755.01
898,700.91
233,396.24
948,270.67
504,982.83
172,798.59
521,620.81
731,594.83
450,396.56
605,155.36
10,518.07
58,327.78
165,112.37
951,55.68
667,670.55
860,764.87
925,529.48
720,700.26
776,658.49
372,678.14
612,327.08
889,630.88
737,966.99
948,190.4
907,888.12
873,505.91
251,862.1
509,825.37
838,128.69
696,247.36
789,173.07
629,910.07
529,160.49
505,604.87
552,976.49
691,262.61
502,785.69
13,401.86
693,301.61
498,248.06
524,849.62
702,534.09
762,658.54
111,544.13
749,284.02
696,313.96
518,850.62
700,249.89
418,886.18
818,143.1
6,613.59
733,608.71
192,53.64
434,516.04
198,65.7
222,210.56
888,921.62
998,327.39
904,459.25
231,347.08
830,812.63
318,797.66
123,38.5
183,608.52
914,293.41
210,67.9
858,650.07
582,646.98
576,646.43
449,570.97
250,619.02
846,908.65
978,689.8
214,597.89
786,890.84
586,995.04
727,646.96
961,192.12
949,879.71
613,465.97
610,207.14
106,95.54
270,260.22
925,130.86
595,893.68
322,697.54
742,844.25
314,491.66
763,858.82
937,746.88
437,566.86
930,735.8
291,16.4
44,362.68
200,919.73
734,293.3
738,633.66
911,783.97
270,346.34
794,488.04
796,376.78
86,522.31
984,969.94
203,242.66
282,277.81
85,731.3
783,340.12
176,478.08
647,938.88
443,663.37
697,543.89
317,127.4
268,846.93
492,967.56
963,779.59
616,314.26
523,591.59
230,133.95
594,381.91
315,66.44
602,459.2
169,448.04
586,46.76
219,826.72
392,559.81
469,380.16
640,775.65
915,579.12
362,849.89
621,814.5
474,738.43
18,394.57
225,795.73
610,865.57
33,427.14
232,693.72
754,681.21
273,12.62
724,503.93
587,752.73
185,559.23
912,24.07
699,744.39
193,206.09
767,649.28
908,852.07
974,704.35
547,996.77
816,566.43
691,102.66
13,773.03
294,780.41
617,695.54
803,443.49
513,763.37
793,162.17
233,510.63
529,852.06
653,346.76
235,405.8
417,411.78
915,691.31
876,510.51
365,366.44
754,843.37
712,5.23
885,4.55
515,482.49
189,471.6
630,585.97
964,946.93
986,761.3
974,664.53
792,606
860,976.3
650,356.8
876,173.67
765,159.15
829,84.37
887,327.25
830,410.06
700,644.2
291,69.45
329,58.21
901,377.23
634,776.79
922,895.57
521,499.14
61,737.32
197,618.12
878,482.02
702,322.93
723,922.28
194,17.62
49,710.75
399,806.08
896,423.8
921,966.8
511,868.8
105,763.58
407,242.82
186,184.03
41,192.42
898,77.44
462,173.93
456,321.24
52,147.42
754,488.93
445,86.62
958,616.74
758,959.1
661,338.04
531,664.27
89,279.05
562,579.72
551,130.03
91,308.84
616,713.33
521,422.42
682,409.22
369,276.42
868,472.64
572,401.43
791,96.42
630,862.22
797,889.31
622,874.84
258,834.45
567,194.81
918,8.12
901,30.57
268,499.98
849,314.28
702,259.32
501,167.1
161,187.51
988,245.21
317,154.04
565,152.62
760,729.21
91,43.76
820,795.45
592,180.54
93,78.03
267,393.76
39,407.78
643,352.93
160,705.38
200,424.7
660,647.63
373,187.02
330,788.62
270,27.92
300,847
949,802.65
345,870.94
353,396.78
489,810.14
530,905.55
157,137.81
656,151.08
929,142.27
625,625.1
288,889.93
107,563.22
70,716.61
307,923.48
702,783.02
88,78.79
942,855.82
640,324.6
780,197.59
566,835.87
14,845.19
31,314.64
582,715.23
664,887.72
157,619
404,127.97
882,765.56
490,690.97
897,782.27
306,39.71
197,922.41
484,547.92
796,42.33
248,382.82
558,422.39
734,266.36
32,415.79
817,507.62
517,823.65
213,132.52
513,921.25
63,585.95
818,66.28
459,436.37
38,700.32
438,860.78
850,80.64
718,393.67
172,383.52
576,934.68
248,669.91
340,17.64
197,468.65
105,365.95
186,661.14
460,531.54
76,78.61
263,282.9
894,236.03
398,71.59
29,909.59
967,892.41
578,6.98
434,436.59
817,418.95
969,342.15
688,311.47
186,663.51
703,388.68
890,501.32
282,408.34
485,929.01
292,964.31
635,658.39
830,403.57
788,500.45
320,42.75
130,557.4
264,567.53
570,646.13
996,602.04
544,775.34
161,932.45
643,624.02
212,813.42
104,94.25
827,861.77
760,198.17
157,197.61
116,342.79
940,19.06
807,367.06
850,433.08
836,344.6
944,466.5
171,725.88
781,968.4
776,629.61
869,854
310,818.2
693,174.4
340,439.08
430,106.64
393,695.41
435,676.74
967,374.53
50,314.02
314,670.02
464,828.04
849,347.78
815,776.57
43,609.35
445,362.85
295,20.88
505,249.76
517,269.22
931,393.38
488,550.35
255,341.96
329,326.44
666,785.9
697,47.95
155,112.92
42,62.94
461,279.85
556,392.67
354,72.93
542,244.06
673,560.22
66,37.8
872,600.56
87,956.73
635,158.79
780,42.88
502,169.75
522,879.74
654,652.81
757,382.32
386,716.83
775,864.68
520,946.69
507,93.03
49,141.09
221,988.21
531,607.11
279,471.37
847,191.89
789,114.94
793,415.04
670,717.11
895,718.42
757,921.4
64,285.68
912,891.35
794,1000.1
823,320.13
972,434.69
675,313.35
451,709.49
709,706.14
797,533.15
45,867.48
539,272
804,110.95
888,892.07
736,866.35
839,172.4
728,104.09
832,394.06
636,893.29
955,94.12
9,871.14
504,808.29
736,852.49
872,850.93
203,19.76
622,774.67
785,880.37
557,906.43
596,678.2
361,546.53
823,407.58
668,6.92
852,358.27
157,543.49
780,599.49
540,553.9
601,271.87
644,178.69
576,678.42
375,529.5
262,949.15
731,368.72
385,943.31
250,253.06
67,840.6
692,716.76
222,741.05
719,365.99
754,172.37
889,401.29
986,506.14
664,109.43
955,404.8
127,190.03
539,152.17
550,1.8
738,154.06
120,821.12
79,131.91
257,339.75
986,671.29
271,252.16
488,497.36
526,593.38
943,531
692,617.75
265,299.34
765,360.3
871,270.68
236,77.05
530,226.61
213,10.99
125,250.1
95,797.3
204,888.64
626,977.36
223,326.39
410,550.78
867,618.36
676,588.1
520,79.83
364,115.73
906,317.13
608,759.71
20,714.67
749,685.84
826,416.02
184,747.26
825,329.72
294,298.48
104,513.89
145,503.28
470,471.96
46,946.65
403,631.96
931,776.47
81,118.46
664,682.37
401,726.17
665,797.46
528,628.66
202,475.53
503,876.17
884,630.19
427,295.74
673,9.43
848,155.53
447,4.31
664,869.73
952,860.06
114,927.16
397,631.69
555,836.74
191,651.11
722,951.66
601,899.42
861,686.9
973,849.03
44,508.19
187,769.84
49,16.83
958,363.72
469,861.42
573,706.41
61,433.8
108,784.28
278,539.16
1,689.9
33,570.46
436,600.35
134,259.14
306,162.04
816,680.64
166,297.69
393,921.87
639,786.47
977,837.86
354,725.73
478,541.13
31,626.54
740,472.83
234,87.57
624,529.1
123,951.54
901,506.82
644,985.33
967,236.48
426,213.57
97,478.12
908,847.62
619,738.08
157,27.59
850,709.9
633,993.11
357,307.27
267,362.87
703,34.98
558,611.71
614,28.94
172,497.94
688,355.83
186,263.17
945,781.41
906,899.84
189,658
591,693.32
33,525.86
881,579.67
447,675.45
620,853.31
387,650.35
871,74.21
241,722.65
538,999.07
641,985.09
171,629.38
479,554.82
598,435.13
940,452.04
252,761.21
666,670.09
53,400.42
880,98.32
527,649.76
995,994.6
49,61.05
338,368.77
162,513.13
600,177.28
828,380.78
328,567.78
590,844.01
770,850.35
77,457.79
867,818.99
492,88.51
104,181.03
814,49.19
671,599.78
695,522.72
666,666.37
648,15.02
766,1000.45
519,810.65
801,656.66
941,597.97
502,296.95
173,289.31
694,754.3
849,306.57
69,395.53
1000,771.46
362,320.42
407,965.84
384,497.69
23,890.52
71,712.6
701,341.13
964,361.18
718,521.25
12,483.21
714,236.93
925,202.79
183,354.79
559,978.21
62,940.58
676,632.18
150,138.88
540,12.49
307,296.06
229,863.07
1,800.43
214,575.24
5,310.64
515,494.84
794,758.71
615,950.68
633,638.15
625,18.73
636,934.01
788,11.18
552,106.94
365,94.43
717,485.3
899,26.16
937,300.44
227,313.55
62,333.91
791,72.89
724,424.03
157,771.1
465,146.54
76,233.39
130,807.29
58,128.95
867,591.32
648,672.18
946,790.51
444,758.23
819,28.31
140,894.4
477,89.3
146,103.22
880,154.74
62,172.59
972,957.17
997,108.6
8,401.24
757,324.79
437,826.24
267,264.85
1,726.22
610,772.71
523,848.19
868,282.04
607,277.29
962,243.02
308,110.3
238,918.34
501,568.32
53,310.52
47,77.09
160,640.17
969,286.12
907,332.67
124,739.32
592,586.83
628,575.5
323,800.16
447,635.03
424,35.63
645,533.18
971,599.34
644,773.85
151,470.92
699,62.71
702,507.65
562,61.7
857,987.37
301,28.32
96,330.55
823,50.68
740,976.85
875,279.47
301,359.17
843,826.61
46,694.13
815,953.42
8,443.17
741,991.41
119,592.08
733,19.7
837,845.54
843,64.46
7,365.5
235,471.12
997,530.38
455,245.95
823,363.45
967,527.09
554,726.1
982,993.86
67,328.98
56,312.52
142,113.93
849,277.08
483,651.79
437,680.44
878,454.1
535,255.21
524,836.9
530,768.5
415,776.08
858,584.86
753,524.01
275,421.82
886,359.45
179,744.64
388,733.01
517,385.17
226,396.23
744,920.19
630,843.16
666,449.42
661,39.66
592,424.79
734,665.03
525,805.27
122,672.16
713,395.43
659,852.59
944,21.69
875,195.23
244,347.28
179,16.26
237,219.8
580,104.6
876,875.25
707,590.81
76,297.88
182,844.1
280,287.73
971,445.19
507,270.3
947,849
87,174.63
134,521.86
900,357.01
461,486.69
268,717.28
800,337.32
233,584.21
142,69.2
795,879.89
387,768.01
457,857
535,116.71
436,366.21
450,318.54
500,114.49
705,682.13
888,209.48
569,230.9
431,733.13
571,297.12
272,870.64
306,568.63
479,260.69
619,356.16
570,757.37
412,358.56
803,468.19
203,70.88
776,871.24
389,217.85
410,127.35
709,19.62
943,54.41
890,682.45
206,810.47
117,418.14
600,456.93
165,95.52
323,4.24
840,32.8
664,727.4
801,302.99
561,927.23
440,475.85
757,564.1
999,151.4
951,981.4
450,870.31
219,116.57
447,319.5
809,690.36
129,663.88
931,682.01
791,831.98
604,284.16
100,44.35
916,44.15
520,954.72
228,837.87
76,189.65
908,684.86
770,57.26
968,882.05
342,949.58
67,899.12
76,337.45
700,583.09
910,239.26
570,610.19
231,579.96
209,117.77
736,853.54
286,102.6
555,410.54
972,79.77
357,271.23
791,12.49
464,703.69
255,90.93
743,234.4
602,174.67
304,471.28
908,464.85
927,642.38
604,777.02
263,223.74
61,600.65
189,395.63
917,760.56
858,502.22
333,434.52
283,195.52
653,714.18
248,647.8
57,357.99
422,22.32
44,356.45
636,396.06
303,273.21
451,49.37
517,789.29
869,374.06
810,252.1
390,426.29
251,474.04
261,742.98
581,600.71
472,754.03
762,58.56
692,87.06
559,887.2
626,999.13
961,456.14
933,831.16
626,555.23
457,905.95
536,553.51
496,349.34
723,934.91
932,351.59
527,56.08
565,464.81
3,26.38
858,842.96
175,724.15
574,528.79
636,565.3
620,466.3
847,585.46
320,589.38
154,735.55
898,64.74
66,251.67
677,231.68
710,830.86
22,144.48
585,747.51
169,896.67
636,795.29
103,679.24
340,360.87
327,396.95
90,121.32
763,703.38
456,719.49
33,753.05
48,788.58
134,198.82
423,883.79
671,613.83
63,954.11
444,951.38
904,990.17
182,871.77
946,258.54
180,943.67
816,657.41
262,902.68
37,687.53
214,233.06
348,779.67
193,635.21
167,396.41
28,656.06
129,132.32
729,681.66
839,718.91
43,611.6
574,266.04
701,273.5
609,951.6
505,40.96
925,888.57
959,384.07
858,374.52
882,618.71
398,975.91
627,952.57
204,126.62
921,983.56
269,112.3
805,454.58
955,219.89
704,858.52
651,375.57
791,884.63
235,765.1
395,321.28
977,368.6
749,767.45
765,67.51
217,298.46
941,783.21
39,170.42
882,86.58
646,347.77
23,419.19
206,960.32
513,209.19
707,623.58
836,182.31
934,437.83
271,769.9
561,160.82
871,811.83
109,357.04
984,580.09
108,116.3
642,342.43
958,531.62
221,845.4
704,491.2
800,814.46
737,510.97
625,247.45
516,586.44
33,411.43
534,577.38
722,453.4
582,366.49
666,814.64
665,406.6
593,88.75
154,485.58
833,708.96
446,160.19
980,170.18
596,265.15
458,90.64
927,744.4
98,278.45
489,72.41
552,136.94
78,199.11
585,824.8
369,944.03
758,608.76
254,333.86
424,713.76
260,929.9
191,550.33
73,545.72
770,569.41
68,630.23
324,174.64
586,498.95
884,349.41
241,74.39
955,975.97
736,381.69
736,680.21
369,125.81
716,469.64
17,838.52
512,433.89
