ID,Price
955,82.52
485,681.31
535,37.49
499,288.54
566,914.95
238,892.63
414,215.46
952,383.84
777,735.12
478,945.61
839,815.02
69,864.48
190,910.99
657,251.29
625,253.91
114,600.97
763,698.67
350,293.08
77,352.88
296,358.49
758,675.57
310,55.6
263,307.36
608,960.77
767,970.08
269,953.56
228,96.34
228,691
199,566.34
849,575.43
487,510.14
464,491.25
583,325.74
609,653.92
705,581.11
789,57.78
124,947.02
621,386.67
359,146.93
879,577.08
150,72.72
168,427.71
981,958.93
662,540.68
993,509.36
126,625.58
235,269.2
593,893.76
173,937.34
369,843.63
246,612.56
518,867.91
262,208.98
794,47.84
146,78.33
107,70.04
277,598.23
651,693.01
424,708.53
998,680.86
59,333.27
741,696.77
388,442.47
667,731.1
798,124.48
809,981.16
882,56.83
490,476.22
939,492.5
85,59.26
423,317.56
571,901.68
475,594.83
129,448.08
330,651
87,773.97
250,534.43
770,27.94
926,309.74
865,568.44
642,90.16
521,708.36
63,490.23
670,292.79
731,16.42
309,860.05
866,493.72
183,325.96
685,128.19
497,727
271,330.5
926,56.28
593,610.8
24,607.31
106,84.8
434,264.2
341,529.71
130,255.57
965,96.37
310,572.12
51,807.41
921,477.08
208,265.92
869,350.04
453,584.28
885,300.1
353,83.03
759,658.05
18,1.34
181,341.04
281,981.4
570,519.26
587,748.61
773,391.8
763,304.39
111,373.04
846,798.68
828,985.15
475,314.3
782,320.25
825,599.36
270,510.23
143,558.49
212,807.45
700,47.02
482,629.61
545,770.84
238,926.44
28,423.78
349,106.77
442,483.81
751,668.15
176,422.6
193,86.43
72,395.57
409,48.89
154,908.74
950,823.32
360,596.4
778,299.42
244,745.52
284,459.8
183,474.53
131,368.14
167,85.36
716,194.18
33,881.09
213,318.52
260,434.41
651,993.51
385,244.84
567,428.28
7,865.61
774,195.71
899,569.15
537,531.63
309,836.43
353,681.76
46,815.25
31,354.99
875,10.59
256,940.14
730,772.28
227,548.56
145,640.61
759,768.85
109,829.15
236,459.43
430,613.2
98,785.95
641,107.77
261,645.83
47,263.85
231,358.26
300,73.34
751,7.75
816,365.52
930,197.9
640,293.39
126,342.6
735,587.97
806,678.86
771,193.14
162,388.45
429,437.91
306,919.12
609,645.98
618,282.08
329,159.11
538,491.45
196,134.02
547,88.56
335,896.63
22,62.73
920,819.13
714,563.49
634,570.2
491,255.98
882,584.05
617,552.74
504,432.5
711,627.04
933,365.9
939,225.08
890,950
45,681.85
992,840.49
732,453.39
394,235.87
691,502.46
388,891.02
960,976.01
852,740.6
238,891.41
184,382.39
827,551.96
886,853.96
584,194.37
697,64.13
208,281.85
688,155.32
213,54.98
370,384.01
233,650.95
738,90.82
636,861.2
371,988.8
913,604.59
615,763.44
830,560.34
777,886.11
496,114.55
405,491.82
595,421.29
891,396.37
202,808.6
880,90.99
971,948.39
647,803.89
952,711.44
472,207.88
813,435.33
651,83.15
221,471.66
595,48.18
797,383.95
554,277.31
785,297.96
751,909.26
278,246.83
873,139.34
321,899.41
415,503.5
776,68.41
749,742.47
993,873.96
359,810.16
530,320.26
902,851.15
51,34.1
659,353.44
302,504.65
52,625.1
823,241.12
427,909.22
90,466.25
454,733.23
304,515.83
282,250.05
954,467.92
527,591.76
290,937.77
508,657.86
969,175.56
413,777.86
180,108.04
168,268.63
289,591.58
197,879.69
767,379.52
692,1000.23
995,307.44
574,188.55
945,991.17
115,597.69
719,440.28
572,492.41
74,28.82
502,409.81
592,145.78
657,416.89
308,475.55
109,980.95
118,553.92
674,840.31
239,671.24
640,181.38
940,655.71
830,127.66
608,411.24
793,219.25
809,738.85
842,813.35
943,608.75
104,464.8
102,209.31
822,166.13
66,879.32
763,391.69
767,510.82
937,22.68
490,71.83
194,554.16
897,283.98
570,960.52
141,187.96
276,202.4
416,66.84
339,308.9
414,560.03
652,104.33
117,573.33
272,596.1
873,881.08
26,531.44
552,776.82
226,443.46
176,700.05
65,359.82
67,30.11
573,92.86
715,104.73
749,834.33
281,637.52
598,159.47
665,205.74
724,201.57
456,373.43
1000,213.05
768,178.43
227,397.6
34,590.98
330,687.21
730,765.4
798,468.16
495,741.34
405,695.96
263,227
138,916.25
779,906.33
812,656.56
125,569.24
132,47.4
466,872.39
945,141.1
467,676.1
574,219.65
4,141.91
883,773.86
400,223.18
376,275.12
939,329.36
424,108.17
973,263.65
620,582.07
117,512.25
651,374.03
898,987.73
157,103.55
267,348.11
138,442.42
775,487.13
749,850.05
158,220.53
146,138.03
203,632.96
976,989.58
543,359.18
62,311.75
849,352.84
559,56.05
498,449.82
843,678.99
762,419.79
767,473.06
302,56.77
334,35.37
538,860.41
499,26.13
769,32.85
562,149.44
3,504.7
106,314.31
829,540.64
409,498.37
670,617.53
619,625.08
795,831.36
411,318.24
300,273.45
252,707.04
6,422.26
729,874.5
356,314.07
160,875.37
546,774.57
396,817.84
772,190.16
288,12.57
896,441.59
271,250.17
342,99.94
114,848.44
692,403.36
458,895.25
253,59.88
284,813.39
453,263.37
720,399.64
902,582.01
707,463.72
1000,2.97
805,885.71
457,552.11
718,977.74
185,873.95
465,846.1
318,782.04
597,131.62
997,529.16
246,925.29
970,392.95
575,658.49
718,294.3
669,454.57
10,541.36
736,62.49
46,510.2
187,184.19
209,541.87
16,113.79
944,654.47
22,277.8
692,801.27
720,98.96
887,47.03
49,773.55
590,795.45
224,379.88
57,206.58
86,850.21
336,15.46
973,548.65
215,365.24
790,652.21
784,28.47
751,652.4
593,472.51
639,952.59
496,555.18
705,649.67
678,592.26
753,288.01
829,466.48
818,865.43
170,338.67
774,938.26
356,45.98
128,304.11
804,163.18
36,2.62
131,712.95
679,161.59
190,694.98
490,942.2
5,314.61
280,409.67
513,69.78
156,390.29
647,6.67
773,833.6
993,650.09
777,982.85
564,456.53
91,252.71
47,102.64
729,65.31
561,885.04
269,992.38
671,940.64
133,180.26
129,10.11
61,455.18
184,943.13
414,535.66
432,574.87
835,258.65
692,19.91
368,920.42
632,65.73
706,899.42
413,96.11
312,645.83
341,923.8
152,496.65
462,144.45
724,300.92
367,385.49
192,488.07
937,54.39
632,220.89
24,475.33
597,534.9
347,265.06
66,571.71
941,736.14
859,156.85
776,919.67
106,320.26
208,194.05
803,978.78
608,735.78
581,360.55
883,698.97
784,641.22
663,124.45
153,992.78
951,590.71
487,162.07
583,97.36
181,705.53
40,741.59
619,898.94
872,875.05
772,376.15
632,799.54
234,451.38
433,811.05
437,568.9
729,814.36
677,39.69
996,729.86
808,877.96
462,974.98
99,668.77
296,372.92
379,144.73
732,179.27
853,129.71
554,628.6
554,223.29
456,823.19
441,530.87
733,466.54
775,620.4
457,799.95
311,50.51
144,112.25
55,380.98
558,13.69
243,254.82
610,768.74
217,253.78
120,382.95
879,235.05
199,692.41
108,571.64
745,970.15
297,346.17
336,992.55
272,585.59
360,778.73
256,513.41
819,729.71
248,339.54
356,379.66
870,646.77
661,987.01
630,100.3
364,677.11
612,387.46
992,940.98
9,853.94
340,545.28
526,174.72
817,544.77
673,955.49
648,178.62
180,255.33
426,66.43
630,630.39
858,917.4
463,724.52
457,200.5
864,190.35
451,979.07
808,582.64
140,577.68
77,477.83
865,504.92
405,38.61
352,921.08
256,313.13
275,216.44
268,66.99
147,942.74
417,728.02
34,709.11
773,41.91
203,59.38
518,944.7
9,32.73
918,879.87
290,148.78
387,723.38
281,200.11
431,568.14
295,794.77
116,354.76
787,872.24
15,472.91
735,895.22
734,745.12
953,140.87
38,467.9
77,355.13
799,569.01
939,75.28
687,351.39
428,848.73
430,352.34
259,837.08
100,351.93
784,821.26
545,817.52
355,294.79
189,528.56
57,528.1
110,822.57
405,426.66
810,576.97
560,783.26
238,99.56
957,133.46
732,861.24
358,192.53
874,537.51
262,254.88
999,126.91
504,583.65
404,231.18
965,50.92
325,744.88
833,77.72
381,997.51
8,754.86
175,195.14
62,766.57
108,238.13
750,216.04
763,265.45
6,434.21
350,722.52
307,874.95
848,188.91
698,76.2
659,280.01
765,625.68
133,140.56
947,632.49
905,127.62
577,34.42
913,33.72
294,112.42
859,838.45
524,410.45
35,785.51
522,964.12
457,101.67
498,975.66
138,886.88
29,577.38
52,200.71
169,809.22
420,926.45
675,965.56
990,301.02
746,497.78
749,653.11
574,89.51
35,718.89
919,296.94
242,561.37
158,638.44
364,462.55
304,908.67
643,614.48
70,656.2
515,746.07
472,19.84
750,530.76
12,283.47
939,520.05
109,99.7
727,91.55
214,903.42
335,332.71
174,879.53
860,383.79
742,383.24
209,1.7
932,592.5
336,915.64
949,23.67
944,639.82
665,658.05
179,442.22
9,24.98
265,421.09
892,461.48
824,237.93
983,721.87
481,171.64
925,386.3
575,138.91
392,838.23
848,854.61
815,87.2
395,671.95
91,617.73
141,962.87
984,206.98
173,414.54
551,58.86
554,544.41
634,599.07
5,770.95
642,40.4
243,709.64
874,739
88,966.39
365,528.89
806,956.15
711,150.12
852,804.51
327,873.52
203,450.85
30,311.59
167,428.3
381,542.63
545,190.25
54,163.79
706,681
943,798.24
648,533.37
37,237.6
972,963.15
225,691.58
728,268.03
500,392.73
815,611.29
213,914.03
847,86.14
277,382.67
928,177.59
36,903.04
162,278.73
585,968.7
921,640
502,713.23
800,818.42
2,406.87
454,821.49
824,161.31
446,520.52
707,71.94
970,375
618,724.99
448,378.24
898,239.3
870,138.98
312,686.89
969,324.22
381,921.12
689,251.45
342,74.83
759,635.42
214,143.08
810,559.79
590,842.11
888,432.74
499,548.74
842,700.06
279,307.27
590,663.83
892,495.93
402,923.57
182,664.33
494,679.71
496,240.69
487,501.91
372,937.2
650,130.59
514,950.09
302,621.24
792,771.83
655,589.84
558,548.73
77,67.06
686,557.05
945,830.5
905,176.76
736,61.56
415,924.3
439,65.9
587,577.98
539,22.67
229,297.37
802,99.9
609,13.79
678,462.54
846,444.59
483,565.86
328,151.35
841,745.56
545,877.51
433,703.63
767,759.77
7,851.69
445,857.91
931,286.25
296,224.54
767,218.74
800,200.66
735,887.91
516,151.63
86,294.06
123,402.23
433,513.41
476,71.45
408,8.17
624,204.06
247,86.46
33,226.94
590,919.93
409,808.92
643,593.91
320,416.58
898,800.15
247,450.8
383,973.82
772,133.42
507,271.69
61,120.12
517,980.15
162,604.27
589,713.16
603,363.19
859,734.43
24,117.05
817,745.21
203,158.05
48,719.49
14,19.21
343,102.94
484,481.06
904,502.41
789,897.08
107,439.04
265,504.42
709,948.64
960,988.96
177,668.29
808,245.84
487,858.39
275,542.06
742,27.06
509,159.79
139,10.51
481,530.75
507,242.92
677,977.87
470,260.2
223,715.47
237,347.39
654,214.11
125,791.23
391,960.28
749,111.35
287,36.62
370,749.8
955,154.3
877,994.54
301,75.9
817,606.63
43,36.42
873,39.07
923,712.6
772,22.03
333,712.97
941,535.07
974,113.55
898,362.35
830,900.22
652,938.96
645,801.31
873,485.81
518,172.15
646,517.94
473,883.22
656,199.07
999,784.59
179,472.62
165,688.65
775,996.47
406,929.94
967,18.42
579,126.17
386,389.01
279,753.58
94,715.3
745,977.48
990,251.5
507,431.01
330,706.66
426,429.71
859,473.87
227,814.2
175,427.05
328,52.89
927,916.65
646,129.02
830,347.73
340,485.93
475,220.93
117,214.94
684,688.57
297,976.71
34,892.59
660,124.65
468,288.3
208,298.75
556,463.93
652,853.35
590,649.82
111,287.43
254,555.76
186,790.25
842,231.04
429,268.63
462,876.66
746,677.25
288,290.81
61,4.16
30,742.48
398,616.79
664,886.95
296,429.87
866,63.41
9,98.61
283,119.75
409,532.01
234,698.78
900,834.87
384,102.12
323,724.71
803,171.93
557,563.09
610,132.19
429,311.05
918,733.03
903,933.82
114,318.48
559,380.43
542,544.78
988,831.59
980,643.18
661,692.31
344,683.07
777,139.44
706,608.06
480,807.31
203,452.43
14,453.42
906,237.42
559,414.59
822,471.59
971,610.12
673,50.09
327,483.41
15,746.01
187,332.81
760,605.03
675,22.28
355,657.78
183,690.73
575,747.67
470,969.13
803,781.46
650,228.89
250,803.85
823,156.47
888,473.69
829,773.11
354,58.3
242,375.02
328,766.81
324,589.62
24,481.37
401,6.58
511,413.7
224,794.98
756,785.57
480,692.13
298,309.57
477,186.84
550,816.97
348,341.01
113,78.49
758,948.74
594,366.88
337,618.09
29,729.34
165,464.93
489,38.27
389,826.14
768,21.98
156,863.09
549,5.8
859,734.06
759,124.23
749,347.74
696,91.85
161,352.53
36,971.74
885,267.73
560,324.97
999,190.24
319,887.84
902,917.53
766,426.19
660,860.05
444,611.33
548,509.05
920,679.11
139,746.31
666,801.41
249,679.97
682,66.17
662,662.95
553,575.86
81,108.98
928,85.17
13,671.33
672,504.51
806,593.76
487,565.26
382,470.24
822,992.31
18,181.01
758,139.15
405,217.91
384,998.04
863,437.06
209,615
583,413.8
876,421.53
528,461.82
843,587.79
534,416.52
31,527.78
96,886.84
573,933.95
448,260.71
852,269.02
187,273.94
438,284.24
143,140.92
226,344.64
799,674.52
109,186.64
377,116.63
200,193.5
512,790.15
906,853.38
235,873.2
302,540.51
734,478.09
34,314.17
357,208.57
143,659.66
779,424.75
678,841.73
48,273.51
332,681.65
307,486.12
382,206.36
445,928.97
844,344.75
687,903.1
385,422.28
49,423.96
338,65.13
308,752.6
243,718.76
493,936.96
97,157.92
543,618.91
213,281.97
582,654.92
752,941.23
852,360.15
590,21.25
219,228.84
339,26.9
306,873.19
252,896.69
6,84.49
562,439.22
388,336.29
449,337.68
350,544.82
78,805.58
762,323.68
365,624.01
488,639.66
952,643.1
366,250.7
141,452.5
408,102.68
72,369.71
706,186.19
752,578.2
810,120.07
575,155.92
127,104.33
277,776.85
179,805.3
588,107.51
557,107.28
815,301.22
442,152.88
384,363.45
940,825.23
217,388.85
504,235.15
757,680.42
208,968.33
904,564.79
136,38.04
616,4.19
813,948.19
448,173.55
298,509.51
461,108.46
706,437.34
935,501.76
514,979.97
827,398.15
462,967.36
155,603.06
515,979.54
248,121.57
118,2.8
615,140.78
981,214.41
553,721.71
209,93.72
264,213.36
951,143.7
286,115.01
213,582.14
856,49.07
920,831.67
98,106.04
184,856.25
346,720.08
92,494.17
39,361.11
18,602.44
25,339.3
448,519.16
401,216.02
917,87.75
233,224.73
9,271.62
988,328.02
37,754.91
638,982.39
633,662.22
640,510.71
317,261.49
743,794.73
449,858.55
475,111.04
749,913.11
388,7.98
420,283.51
381,636.75
182,709.2
377,991.91
332,203.34
853,621.67
602,436.42
574,45.19
266,709.87
579,570.24
944,912.92
987,243.25
743,795.59
210,923.77
817,571.22
596,286.01
345,865.3
758,222.88
475,65.44
564,948.27
413,240.32
783,339.9
355,894.78
94,559.29
162,408.82
566,775.02
820,361.04
509,919.25
16,490.28
428,843.81
738,53.96
192,586.26
532,562.45
292,142.23
538,206.26
315,685.71
212,782.56
910,254.58
28,430.26
615,23.63
283,179.85
372,805.91
813,716.33
391,543.42
145,891.23
461,185.34
946,889.07
989,273.12
808,932.31
908,904.91
324,27.4
40,697.74
556,638.76
912,50.45
668,788.88
486,802.45
910,214.89
206,67.53
488,709.87
703,697.9
814,360.87
695,974.69
842,885.87
954,169.54
647,909.98
138,562.29
602,901.87
250,534.76
610,656
228,729.51
78,734.27
210,409.13
544,429.41
842,32.96
397,746.69
433,461.12
182,799.84
53,553.56
175,857.62
855,93.52
964,597.06
394,286.58
629,940.48
265,16.71
520,214.88
889,939.47
160,196.98
77,595.65
312,91.32
96,366.79
971,144.24
688,966.28
388,914.95
854,366.18
204,107.9
258,107.1
780,831.05
852,137.33
887,462.32
705,713.53
880,136.21
482,611.54
508,555.16
681,398.94
832,404.1
496,576.87
348,270.68
959,999.15
898,880.97
193,270.22
25,709.7
309,755.63
258,161.8
523,577.27
980,308.3
725,86
164,160.76
988,857.08
172,653.23
554,44.83
219,594.09
293,715.48
862,579.36
284,810.29
276,26.25
754,152.78
531,815.11
286,743.22
84,754.28
122,641.45
278,298.65
797,418.77
475,680.89
951,247.42
932,961.8
306,229.1
55,589.52
23,711.36
909,309.62
355,296.56
14,414.27
281,684.42
763,775.67
775,183.33
476,358.79
990,846.37
560,143.61
367,464.45
304,518.75
969,808.46
5,148.21
823,308.04
300,19.93
999,985.46
581,765.53
118,638.55
681,313.3
539,394.11
362,788.56
47,297.05
830,184.04
640,846.65
249,1000.52
196,137.4
121,159.38
402,997.54
483,182.78
998,137.65
893,872.35
691,847.71
884,239.59
404,783.6
59,693.39
96,596.29
477,519.43
458,169.53
323,446.42
892,85.46
660,132.44
101,46.87
913,797.01
11,89.85
170,729.73
795,109.6
305,858.1
951,977.54
625,637.59
344,343.36
259,480.81
185,834.69
305,264.27
155,923.44
292,183.01
934,158.94
363,368.13
123,614.54
53,840.17
740,192.72
532,773.27
849,386.1
555,64.24
248,717.68
131,138.9
241,293.35
630,444.43
157,732.64
701,364.8
841,468.89
574,943.94
318,972.88
738,155.59
252,582.32
305,708.73
845,197.79
435,49.8
585,978.32
248,972.64
461,797.16
954,439.83
756,765.91
407,274.84
173,87.98
151,600.28
635,879.61
883,598.81
643,580.93
649,670.98
546,352.94
51,197.32
737,931.11
841,859.01
84,176
699,902.66
582,997.07
192,62.93
224,15.04
668,906.46
947,481.91
328,932.7
178,288.77
741,202.16
380,756.95
583,523.98
752,52.93
208,670.68
254,103.81
853,491.29
524,44.27
860,674.32
773,728
100,993.54
239,266.85
318,960.67
692,814.95
403,569.45
627,539.59
683,977.07
140,485.67
73,355.1
597,393.52
411,601.69
895,978.12
834,880.74
30,106.46
306,487.88
387,179
457,121.19
667,601.35
861,396.39
980,715.54
909,734.18
170,50.92
603,169.66
494,234.61
150,655.22
588,605.01
393,798.24
273,588.97
843,178.4
392,851.61
730,844.2
84,897.35
687,319.94
985,684.33
415,255.48
735,41.67
392,483.1
819,986.39
214,295.93
743,567.71
256,108.31
328,741.78
888,801.97
320,489.34
795,684.45
883,907.7
256,584.27
619,303.44
439,813.94
852,825.44
1000,269.88
621,257.13
942,351.8
7,712.8
131,681.98
553,972.29
540,91.02
965,167.21
758,848.09
664,328.1
473,2.55
147,118.84
30,922.04
685,436.3
741,920.88
725,445.9
434,619.62
901,955.53
112,532.46
286,267.14
306,322.89
703,74.46
566,23.92
386,461.39
788,683.65
260,719.53
516,161.24
502,535.34
254,410.54
127,211.85
399,108.23
605,732.91
935,367.3
327,708.97
241,122.45
445,528.04
680,328.97
19,49.51
716,789.54
753,806.85
804,811.88
302,634.93
130,49.6
882,182.17
456,675.59
371,921.08
420,697.88
897,436.48
929,695.19
256,266.35
587,263.75
907,500.55
591,519.04
800,627.8
783,449.38
985,570.04
193,718.24
968,294.19
667,63.64
657,902.11
937,798.18
421,174.82
717,660.06
526,891.2
316,276.03
163,275.77
230,908.68
580,281.5
88,518.04
825,998.86
451,934.77
728,819.52
63,87.9
308,778.08
187,710.32
155,329.76
677,898.54
754,507.5
395,537.5
468,672.57
280,176.16
440,561.12
187,300.35
396,683.92
446,424.4
895,422.25
291,333.47
109,952.39
67,329.87
427,803.74
640,769.92
782,819.91
122,540.23
54,227.81
598,940.11
363,69.95
132,493.04
509,274.02
412,139.71
114,406.64
716,372.11
719,750.91
741,81.73
720,739.41
331,641.11
727,470.29
631,226.95
255,4.94
873,417.89
575,934.91
254,904.32
839,139.45
707,341.02
345,32.25
822,612.85
64,481.11
462,9.9
834,948.21
703,248.67
600,984.49
394,519.05
357,7.52
920,47.42
777,758.25
997,981.6
143,217.69
403,833.22
175,316.2
419,527.72
463,530.05
926,704.33
628,973.54
434,566.64
736,211.33
120,600.11
342,612.4
11,712.1
832,143.75
821,157.05
753,977.18
105,465.22
895,171.09
242,725.63
182,659.01
532,1000.12
418,913.55
893,918.31
23,792.78
641,514.96
364,842.49
680,836.86
598,209.07
295,323.18
142,140.22
55,942.89
563,663.15
563,543.47
312,554.73
567,600.23
981,57.02
188,221.62
655,658.22
706,850.48
73,373.79
290,800.94
367,501.58
373,174.67
574,96.86
107,757.43
952,792.64
874,729.64
357,612.01
375,476.28
754,971.44
478,728.85
184,534.23
703,270.13
488,668.95
873,333.19
173,90.79
608,319.77
74,634.42
816,235.17
683,764.49
938,312.7
146,579.29
516,418.9
223,996.71
106,356.79
614,347.74
308,474.88
723,514.12
126,786.93
830,50.87
385,568.6
392,352.54
274,560.23
255,619.56
190,747.9
229,260.2
402,309.9
582,351.63
587,412.62
763,528.49
62,88.99
348,458.74
44,917.05
910,861.96
463,831.43
987,417.92
332,614.37
678,912.29
390,33.1
962,975.52
807,708.87
928,488.46
857,451.38
454,141.46
903,94.42
697,277.11
593,590.5
550,528.57
157,169.72
781,445.85
277,840.18
94,7.96
182,889.94
136,402.44
172,231.9
875,563.37
600,585.71
616,546.92
961,850.21
509,55.91
525,359.36
207,228.36
276,970.13
858,958.23
948,984.35
497,985.17
952,782.63
825,235.1
414,991.65
132,856.98
624,53.49
151,625.02
720,584.99
741,530.11
847,963.54
506,384.69
517,557.63
864,998.56
902,588.9
820,174.71
731,600.07
551,159.72
829,968.75
616,303.73
574,205.87
38,801.18
690,102.73
305,338.39
848,575.15
392,81.71
337,210.51
977,868.33
830,298.51
600,551.91
553,425.13
520,975.32
233,36.79
603,356.81
219,88.06
192,781.4
990,444.11
278,147.06
833,218.21
804,228.52
584,473.36
550,438.16
259,644.27
117,316.14
143,133.63
603,300.92
360,240.82
242,21.44
875,76.31
738,751.4
240,113.53
102,688.59
611,749.81
454,44.5
414,817.12
139,908.92
808,348.38
674,719.65
167,222.73
966,437.94
669,518.88
331,9.7
608,989.44
915,500.01
698,947.21
81,627.9
135,801.15
90,816.77
851,454.39
741,465.26
551,156.35
703,577.62
47,995.54
106,131.98
444,879.39
573,1000.61
988,406.22
899,146.88
887,795.94
146,89.43
163,945.01
935,609.13
293,122.81
13,439.64
583,758.98
539,235.11
78,211.13
686,612.21
862,337.19
569,332.52
78,840.38
569,892.24
608,43.57
242,388.41
384,803.92
866,756.58
885,549.07
25,898.83
373,147.6
555,429.77
821,398.56
388,928.74
771,435.81
835,69.76
681,424.87
305,814.74
875,419.49
306,226.93
264,29.44
2,278.05
825,794.96
371,43.75
645,226.18
656,436.84
22,323.17
410,167.5
53,167.55
633,287.77
345,806.11
903,729.81
857,957.26
854,825.19
964,222.74
175,508.19
252,509.77
631,632.87
908,115.29
311,590.55
797,883.68
430,752.86
631,631.22
267,157.03
901,796.43
219,432.84
325,435.32
484,509.5
588,603.73
912,130.31
78,864.82
863,876.01
693,446.69
294,148.21
658,301.78
541,819.52
335,827.8
586,600.13
779,243.15
434,707.74
236,745.83
440,395.07
539,365.05
426,687.02
682,191.39
295,972.99
599,881.8
705,792.94
344,47.76
557,728.55
839,885.12
222,654.4
430,437.69
41,728.7
128,645.17
223,14.23
272,987.49
980,361
146,833.69
418,239.26
136,244.87
210,695.67
642,741.93
763,904.24
833,87.14
200,633.92
64,524.47
446,141.4
158,483.54
523,5.33
573,415.1
456,25.48
679,728.81
151,660.74
546,157.74
273,189.17
340,356.14
795,742.18
214,874.75
906,214
227,914.78
824,585.83
292,123.53
695,520.53
403,476.8
494,671.13
925,313.26
75,209.88
379,890.4
733,651.16
805,333.17
946,565.7
807,396.48
18,777.85
358,875.57
5,243.72
707,842.26
650,181.98
514,585.57
635,315.93
570,654.14
160,615.79
683,269.31
440,588.32
852,725.59
519,359.93
513,489.69
114,84.42
292,626.95
662,660.32
388,808.29
769,856.87
122,813.73
144,96.88
965,449.65
9,968.06
435,856.24
260,689.62
271,289.75
849,795.07
707,930.61
507,642.38
572,134.2
193,250.54
35,765.2
639,159.41
53,702.66
746,12.98
956,325.72
706,704.15
620,588.92
526,843.58
905,4.26
981,317.59
866,47.97
819,660.96
193,593.09
256,669.99
450,197.74
340,525.63
728,851.02
810,326.15
790,105.07
343,216.94
579,61.94
347,653.19
565,521
606,80.94
22,392.06
258,763.2
403,372.54
617,506.53
641,819.3
622,640.9
623,797.07
780,374.37
72,678.08
684,797.05
81,2.38
408,212.98
212,422.81
475,974.24
655,908.04
611,507.6
334,599.59
845,221.48
979,872.17
600,504.03
424,731.23
674,920.79
63,339.54
337,502.99
802,234.74
229,901.82
960,28.24
122,633.61
380,428.16
12,171.36
740,522.77
809,192.56
28,527.4
279,159.14
212,230.74
219,498.37
573,52.89
679,380.45
367,350.06
824,161.98
797,239.51
934,942.03
489,466.65
640,71.6
442,742.94
688,32.51
303,44.95
513,280.5
516,556.81
467,819.62
503,763.56
675,808.7
385,379.46
42,673.3
786,777.13
249,811.78
753,948.48
692,853.27
297,447.22
476,577.38
836,120.4
653,307.2
815,959.48
298,133.04
168,670.4
922,991.59
154,598.22
85,476.39
263,51.17
537,694.02
990,139.59
641,458.62
584,762.62
714,245.05
866,296.17
810,712.59
734,429.64
888,198.62
96,961.19
796,757.58
73,251.45
661,248.76
525,824.57
703,889.35
383,308.57
270,224.38
428,28.92
462,859.94
962,159.04
211,971.07
220,307.11
717,33.13
724,337.31
819,133.28
543,499.57
210,880.3
716,908.65
533,88.12
409,417.09
840,224.79
790,904.51
848,289.02
786,273.01
12,964.32
397,705.72
806,427.08
753,149.56
704,606.49
634,381.84
164,924.97
943,453.98
777,862.83
45,193.34
207,119.43
274,293.74
123,322.3
952,625.47
349,25.08
585,565.68
610,746.05
596,516.65
740,769.79
57,1.65
521,86.59
282,326.7
449,691.14
76,570.95
659,207.62
598,328.46
105,665.25
31,504.7
644,447.72
397,728.8
793,459.4
16,78.05
604,37.04
905,511.25
444,806.34
197,578.78
133,373.86
952,503.15
256,405.58
104,467.64
885,497.14
535,570.78
531,996.7
413,977.04
79,634.24
509,119.79
416,979.63
764,909.68
487,684.62
331,83.74
562,781.86
563,901.38
879,359.23
314,460.91
96,894.95
36,823.19
210,125.34
974,914.79
807,637.02
516,924.62
780,279.51
632,718.78
153,581
375,688.01
414,835.48
299,473.4
205,359.9
925,63.26
716,261.46
406,768.33
444,521.77
897,766.79
493,890.52
942,145.64
399,552.68
201,613.77
205,856.19
649,828.71
990,881.47
511,124.86
673,906.04
801,275.93
764,400.18
246,37.35
214,391.38
108,389.43
846,655.04
533,886.08
261,976.28
446,275.73
542,590.2
310,553.68
202,659.76
468,878.34
687,267.4
514,779.8
610,905.95
391,176.22
453,712.68
156,950.07
786,271.94
857,666.64
775,953.14
949,639.37
122,678.71
883,238.13
493,5.76
597,436
688,462.7
945,547.06
748,803.29
272,385.94
682,190.93
166,986.03
66,230.86
173,922.95
339,404.03
572,902.07
326,729.18
871,876.85
375,144.73
572,923.12
716,927.23
160,902.23
396,671.7
334,816.89
367,692.78
319,868.94
761,72.62
194,596.39
413,622.01
12,353.54
435,698.28
246,819.46
477,700.8
402,708.57
188,48.04
412,773.59
396,79.71
202,663.43
530,532.43
292,868.48
224,941.42
812,811.63
609,279.89
739,761.9
408,711.56
936,120.21
78,721.51
461,595.14
339,666.37
368,550.58
270,342.22
370,704.42
983,529.64
818,483.23
373,22.28
984,179.32
887,8.09
684,656.05
380,565.96
920,96.27
259,658.03
131,165.2
63,917.93
737,352.3
228,124.86
318,187.01
396,342.27
999,801.04
380,649.88
942,734.53
154,466.52
77,889.89
145,99.58
913,828.47
429,934.81
137,568.22
158,593.63
490,744.44
102,898.63
78,496.86
497,887.1
629,619.39
400,78.11
746,694.65
687,661.71
270,333.69
810,555.26
520,454.72
88,386.74
469,152.18
119,753.27
801,386.44
455,972.98
25,907.04
690,987.8
998,929.98
413,650.61
825,507.97
535,714.34
997,907
269,511.7
282,651.04
531,936.04
365,978.89
407,297.26
752,229.92
58,577.46
425,689.79
603,387.18
648,768.4
997,935.96
775,516.77
825,768.44
87,623.36
148,969.84
820,334.13
418,293.12
198,312.76
287,540.99
149,314.87
510,814.49
784,345.15
518,398.05
536,296.46
515,906.89
685,523.74
646,114.61
925,428.65
634,657.21
66,186.18
893,864.42
525,357.81
597,925.05
707,975.55
935,45.1
811,340.81
157,806.58
760,489.47
89,61.98
846,902.25
880,75.58
301,265.28
