ID,Price
931,74.92
112,846.36
73,848.03
969,516.15
337,542.73
663,952.85
623,808.31
758,7.6
338,406.05
364,227.96
877,832.42
172,805.51
54,436.3
458,688.3
269,895.98
418,994.78
286,382.26
75,765.19
242,610.08
22,786.62
433,961.97
176,18.14
977,856.84
585,126.9
541,613.39
221,755.2
188,718.52
674,221.48
205,688.5
26,395.51
822,747.11
162,553.75
104,875.91
125,771.56
799,997.02
82,211.93
285,473.07
141,730.59
788,933.18
998,752.58
960,9.19
113,208.24
52,397.8
582,544.91
476,112.92
682,858.56
512,434.7
325,470.43
153,102.33
386,669.57
48,112.25
862,232.67
432,184.12
784,302.81
259,842.27
252,830.85
468,763.38
819,670.26
746,776.94
450,354.1
482,459.82
524,259.27
355,979.49
551,289.97
200,991.66
631,919.76
593,660.01
590,445.1
231,105.4
600,969.56
763,475.65
669,93.98
971,19.91
504,697.51
205,992.36
348,117.34
945,731
264,313.25
729,117.37
196,834.65
247,290.76
520,635.34
754,496.28
138,496.46
844,292.09
926,989.83
836,486.39
122,208.02
538,281.79
136,150.27
627,31.26
93,796.87
568,72.53
791,773.29
370,331.07
915,482.94
551,285.78
235,900.66
728,160.18
40,790.01
59,619.56
781,556.09
430,822.68
783,750.96
878,503.53
914,113.63
692,221.69
487,998.67
265,673.02
916,647.44
495,587.67
951,597.25
886,348.84
707,233.83
700,426.19
358,743.02
646,464.27
722,9.4
808,592.07
482,195.35
197,108.14
967,729.64
403,524.5
906,763.74
878,588.44
803,871.74
842,657
478,472.76
991,226.41
914,949.38
696,154.35
2,91.6
671,437.2
339,10.24
454,826.97
970,660.41
525,761.96
254,621.79
389,116.21
479,268.25
277,686.7
461,219.49
412,243.39
537,963.43
736,548.08
997,369.95
902,791.48
936,60.84
277,295.73
174,235.42
7,529.77
18,293.13
385,35.73
469,108.63
720,282.64
682,553.56
640,393.12
368,974.24
324,44.58
901,116.09
983,481.19
997,863.02
924,439.1
421,428.66
627,79.04
157,627.52
126,139.07
669,730.96
370,152.98
592,90.51
290,4.98
762,651.76
956,439.23
364,773.56
333,119.35
47,410.36
665,508.78
260,416.4
566,244.88
871,651.59
836,465.03
138,212.82
843,437.66
605,540.91
520,749.59
248,602.69
33,774.22
117,633.47
565,155
845,384.38
751,296.72
771,430.94
670,314.48
164,397.53
519,380.29
68,397.19
650,684.73
282,209.92
438,167.03
450,390.33
581,90.24
275,780.25
829,427.92
436,103.85
203,828.99
152,375.83
964,370.36
34,859.23
52,885.59
218,604.73
828,683.28
252,605
491,920.22
727,901.09
694,487.74
572,400.75
898,301.71
106,56.14
988,176.01
654,150.28
574,486.69
720,653.92
247,953.92
11,994.06
490,455.06
705,21.04
241,32.2
418,71.37
326,23.83
699,972.69
568,248.38
869,829.47
283,402.65
302,695.35
583,975.41
485,667.27
75,116.71
177,463.05
729,966.19
146,644.93
174,834.52
950,136.5
200,410.55
453,252.8
108,124.23
729,564.51
181,398.28
550,149.52
997,362.14
538,278.19
312,55.85
389,912.9
861,718.04
291,324.56
612,663.14
166,710.55
720,91.22
456,189.83
33,977.62
545,376.28
974,659.73
906,898.26
859,780.24
867,99.02
419,891.97
222,213.15
471,737.13
222,145.78
371,117.36
183,405.65
580,920.79
368,824.02
556,484.95
548,290.8
932,284.2
498,545.91
82,845.98
485,317.33
955,865.74
8,965.94
515,183.94
415,243.82
425,579.27
695,131.27
306,889.85
891,542.42
805,457.03
931,1000.55
951,514.89
808,950.75
337,335.62
35,492.7
754,319.06
639,643.54
891,67.5
127,151.87
334,144.77
394,391.68
371,914.62
727,244.26
469,347.38
683,3.49
342,316.22
111,178.09
276,844.9
666,793.52
593,665.57
938,643.8
167,911.14
640,645.33
930,330.23
123,462.77
945,849.12
269,610.94
720,708.24
615,671.88
623,16.27
463,401.46
937,241.2
604,903.24
222,116.3
894,735.06
700,838.29
387,414.02
422,198.86
601,370.41
528,316.82
487,129.04
424,500.51
98,846.61
138,37.9
445,743.83
246,399.09
432,312.67
101,444.72
789,299.58
938,114.33
231,137.45
234,447.69
391,194.4
34,669.59
14,406.6
172,220.95
554,409.67
158,851.93
29,424.96
883,904.19
180,581.42
527,131.96
182,422.41
667,523.79
72,248.87
522,367.93
956,404.06
469,341.48
767,143.44
414,950.48
956,450.4
866,141.78
413,673.54
24,374.89
80,242.26
539,711.41
80,142.19
351,699.48
973,116.79
535,845.02
11,76.54
292,530.62
20,604.6
107,535.65
563,131.9
699,532.81
449,739.97
530,164.11
619,334.12
599,509.67
252,816.45
660,910.88
566,548.46
902,170.08
498,814
362,900.28
858,808.46
99,601.54
690,62.75
879,723.61
468,138.52
573,372.28
485,104.04
245,309.04
241,445.75
5,818.04
593,725.68
250,589.55
830,736.54
916,777.63
273,557.4
666,329.15
771,258.87
923,560.58
642,166.51
432,946.45
799,967.06
293,932.99
193,327.68
789,672.59
993,551.87
665,860.71
225,190.74
722,865.32
163,52.77
943,71.68
683,462.57
956,598.06
980,20.83
42,820.41
258,597.25
829,510.71
356,460.08
533,55.15
925,136.42
552,517.74
713,676.2
189,484.09
396,261.86
179,49.4
451,515.81
829,334.94
8,102.58
362,950.29
27,156.96
591,564.62
123,549.53
579,898.91
930,28.8
652,727.08
266,815.71
521,251.66
98,993.82
867,749.56
896,939.64
409,440.26
415,782.24
380,787.04
44,657.61
673,509.57
115,384.26
702,79.57
10,61.36
134,201.16
580,68.26
306,101.24
652,390.76
505,699.03
624,875.48
703,128.99
912,174.29
461,234.59
195,803.29
655,681.24
856,838.48
979,43.43
683,867.22
261,6.3
647,446.66
617,216.46
60,751.15
78,956.12
611,635.92
640,826.87
478,857.17
308,567.24
319,456.77
7,572.67
646,644.42
174,253.97
251,354.85
971,544.61
340,132.6
121,951.55
296,704.59
175,142.65
559,379.05
860,71.13
46,458.39
463,621.82
240,204.03
177,151.76
207,327.02
551,65.25
875,488.6
889,869.54
697,35.48
526,288.25
512,95.08
872,314.08
30,705.87
978,902.41
499,740.2
86,913.11
327,196.53
241,401.31
961,748.52
34,645.34
730,230.94
977,152.8
7,324.24
311,884.45
320,64.41
666,570.72
634,773.34
809,309.29
777,639.33
902,381.29
343,612.14
710,405.47
174,827.97
584,517.64
608,433.46
343,352.59
238,45.51
939,160.51
484,492.01
558,350.31
277,943.76
768,557.13
371,630.8
660,198.87
22,179.15
779,633.55
700,973.06
763,247.64
499,401.76
232,975.29
124,518.72
433,675.88
470,529.16
951,88.37
700,7.66
436,888.91
577,821.79
411,759.8
774,827.99
233,482.51
509,480.58
34,925.8
890,406.56
386,761.25
199,929.92
867,689.93
303,707.29
640,226.63
457,553.36
85,474.27
600,162.3
277,831.12
157,316.95
23,577.25
865,61.54
22,957.44
209,566.41
362,463.06
773,367.45
974,756.76
136,854.39
334,960.12
558,235.8
484,522.49
707,567.89
875,809.45
551,38.05
79,159.13
400,72.5
7,776.7
262,301.76
856,951.92
295,150.8
446,959.4
340,792.66
345,4.94
222,188.96
54,847.57
464,485.03
994,405.08
88,86.55
773,232.25
92,209.74
390,953.69
454,908.96
960,295.81
719,241.94
847,385.71
486,882.62
352,907.66
334,997.9
20,259.11
468,986.84
692,240.2
897,475.45
692,346.55
400,436.52
927,364.3
201,647.27
444,262.71
225,420.02
758,14.34
960,849.49
214,930.4
616,436.41
200,450.02
243,110.08
701,201.13
468,755.67
873,26.75
770,665.89
737,60.35
628,982.99
794,310.67
943,707.17
242,39.19
989,608.08
292,620.39
559,199.99
562,330.54
284,430.06
26,872.2
170,252.56
468,300.86
20,375.58
15,122.81
338,362.19
53,22.71
32,903.82
908,491.26
314,13.62
788,721.35
300,220.04
431,702.36
248,569.76
793,756.14
93,325.61
823,670.39
385,998.54
593,47.88
254,646.68
929,117.27
29,725.79
903,586.6
753,472.52
753,986.71
857,476.25
80,577.68
452,753.66
223,825.56
89,957.16
423,668.32
424,229.67
470,378.84
157,518.96
839,780.66
22,329.19
854,838.07
59,4.02
297,394.48
342,584.46
155,302.75
338,975.28
326,131.41
353,531.29
414,659.95
59,715.35
311,538.8
278,493.37
798,707.19
406,16.17
494,512.44
471,796.67
606,25.43
711,13.5
220,183.13
444,734.91
972,964.91
988,874.57
77,885.25
35,629.26
435,729.3
911,316.64
511,635.37
715,934.98
468,308.64
670,227.96
570,698.18
305,212.76
549,283.76
892,245.56
5,178.74
591,823.27
210,247.09
821,804.83
123,500.33
32,30.97
888,306.29
642,808.84
290,27.8
449,839.12
369,962.04
481,586.47
227,61.81
384,149.84
882,399.67
299,672.03
984,199.53
638,118.55
66,543.67
343,381.25
423,43.72
127,679.5
452,62.38
925,367.46
397,703.74
577,735.64
70,824.56
73,36.83
836,770.57
909,350.69
307,811.98
459,337.38
271,998.32
236,527.5
762,58.64
850,940
870,137.82
824,278.11
986,171.11
205,139.18
266,255.19
340,436.81
844,713.94
895,248.86
379,739.28
142,525.84
873,560.55
560,40.8
277,97.66
258,736.24
368,254.45
987,763.01
786,928.83
277,163.03
345,61.57
253,15.49
355,992.05
266,729.34
759,262.16
634,318.13
155,476.68
147,353.05
935,250.48
480,896.23
226,786.24
575,825.24
147,222.31
990,862.9
452,320.21
276,260.63
309,132.71
617,346.43
749,889.64
54,642.11
143,832.36
743,752.69
406,827.13
387,972.69
367,598.88
661,7.76
419,387.98
944,511.53
666,210.37
172,555.15
368,603.68
515,997.68
834,613.63
413,297.84
289,232.83
617,977.26
872,779.47
717,726.24
868,895.27
10,152.88
505,492.89
460,230.97
513,23.65
938,282.07
770,612.99
760,333.46
544,821.19
99,856.93
948,163.64
332,585.73
141,858.12
358,246.05
239,853.03
800,975.5
740,639.18
943,672.46
625,74.35
451,970.37
490,932.41
125,679.44
818,712.41
18,616.72
838,240.42
289,269.67
715,931.13
857,566.96
936,469.28
307,25.53
682,645.35
856,354.47
846,150.22
305,956.25
338,7.32
217,129.56
58,680.85
998,788.97
595,74.83
56,157.2
515,333.73
470,947.67
680,665.42
15,868.75
718,542.25
801,672.26
757,124.32
699,429.22
401,702
564,670.27
814,231.41
209,56.27
238,3.47
683,196.1
309,696.98
135,970.25
304,718.43
867,193.47
840,462.77
467,700.31
948,37.93
65,601.02
1000,272.97
757,139.81
952,789.11
757,184.46
843,56.35
53,706.24
765,384.3
815,557.67
200,556.19
617,359.8
439,364.32
961,895.95
498,878.86
240,27.59
741,22.37
111,678.95
904,837.34
870,86.34
675,232.28
622,997.74
219,904.28
749,419.58
705,990.28
421,701.48
545,651.9
686,646.13
309,300.52
555,899.35
782,49.81
567,213.67
620,402.35
342,621.52
870,985.15
150,585.16
905,106.83
807,868.97
425,777.13
945,139.2
874,782.7
253,578.36
677,617.03
543,869.68
340,732.4
785,541.52
820,695.62
405,225.18
143,154.21
382,873.22
153,102.68
305,276.19
481,366.99
487,215.84
909,263.17
683,429.05
172,141.29
518,508.39
437,739.44
661,786.56
334,473.69
123,449.08
956,450.37
405,890.7
920,536.88
331,882.25
557,30.39
597,638.32
585,143.54
986,400.3
519,818.57
987,208.53
281,79.36
134,968.76
413,110.64
842,716.78
751,67.3
716,84.01
753,801.58
650,175.09
845,778.33
544,663.31
978,375.51
414,845.02
713,659.29
827,431.65
72,573.97
351,626.42
41,785.58
686,418.91
478,181.48
62,141.26
601,48.87
363,289.75
505,648.16
230,737.56
56,856.45
537,790.37
20,146.79
220,423.33
870,309.21
93,90.81
757,736.62
847,522.63
283,499.72
632,348.82
365,269.82
820,893.68
68,473.32
626,944.49
123,829.53
228,363.85
690,718.69
496,903.87
409,437.07
742,492
515,731.85
219,818.2
80,535.17
824,102.35
487,718.2
889,878.91
565,500.26
733,751.04
778,897.86
611,523.43
74,135.66
347,122.87
869,189.53
485,436.39
109,766.15
946,458.37
521,305.22
659,310.71
45,381.08
925,878.55
563,239.21
704,129.6
479,501.79
148,383.41
118,700.18
285,581.93
15,144.45
375,673.68
147,998.02
384,696.2
981,423.35
622,658.82
522,711.87
175,251.53
332,720.09
529,155.44
747,476.94
359,693.74
224,343.59
785,374.39
109,518.88
641,482.89
222,24.97
758,546.29
598,972.39
90,766.81
878,691.75
509,25.15
971,524.53
827,922.17
931,544.6
907,884.55
527,233.21
78,179.22
810,307.91
135,426.41
909,827.1
401,631.97
242,208.87
536,858.66
343,893.03
552,541.46
3,703.19
295,177.78
862,355.16
214,498.57
15,124.13
72,949.24
929,886.87
117,726.46
848,417.82
555,399.59
418,155.93
452,571.03
653,937.84
55,523.14
551,129.13
352,507.35
19,901.41
108,886.3
949,529.89
321,266.8
318,158.81
888,819.51
657,647.36
201,822.92
582,899.41
657,444.25
357,693.48
575,106.21
72,763.43
434,808.15
919,510.75
670,398.89
797,339.08
386,500.39
478,725.09
449,823.88
464,971.15
116,871.75
639,903.63
591,312.46
864,534.41
112,764.9
656,450.35
320,398.78
545,298.38
413,418.36
404,842.76
566,397.63
120,204.5
765,726.34
504,11.96
961,606.79
411,600.28
979,392.29
927,531.51
639,417.11
762,373.41
773,93.69
857,481.43
775,794.47
595,873.57
117,81.47
646,538.43
102,625.3
325,79.16
748,752.12
808,302.81
407,610.18
498,308.24
58,319.94
715,752.98
667,877.05
966,498.67
611,978.39
226,359.37
744,124.66
27,781.43
458,205.61
486,659.14
724,767.74
752,766.25
889,956.94
139,131.33
73,279.04
379,489.99
198,984.19
862,175.35
183,416.01
267,430.2
881,887.34
957,603.66
81,926.88
107,607.48
151,22.67
209,368.08
738,667.78
1,202.06
899,17.19
669,14.4
725,920.66
615,627.54
634,400.15
908,967.33
203,660.35
813,944.58
182,360.46
637,70.52
415,639.14
159,904.43
962,907.18
517,591.64
967,250.88
612,212.24
379,50.04
295,2.5
479,625.74
276,432.47
344,661.3
648,528.31
612,56.32
576,666.53
460,49.94
700,427.12
797,159.59
108,289.47
675,864.55
407,649
258,726.84
539,625.29
47,548.64
450,346.27
897,323.35
787,162.23
297,734.86
651,554.91
919,459.28
546,81.02
202,38.99
375,824.69
971,870.22
717,384.96
121,533.44
970,98.4
368,630.62
202,712.56
917,375.12
457,638.46
138,916.8
53,948.51
286,656.24
698,713.63
423,154.13
270,288.02
732,43.74
479,285.88
72,820.6
815,759.59
715,850.83
450,914.4
234,464.27
615,40.44
979,312.45
761,836.32
380,185.06
750,947.64
465,532.86
931,419.08
445,122.42
592,808.33
232,254.12
167,122.52
932,372.99
230,487.68
884,341.02
585,235.71
449,353.63
885,770.64
404,168.34
287,993.29
572,981.47
199,605.59
633,628.69
73,584.75
390,890.38
758,371.9
899,384.03
793,604.21
389,427.87
463,692.36
989,264.64
674,939.5
560,799.51
386,548.66
893,863.61
77,235.61
373,146.49
424,555.06
3,722.86
796,766.44
230,18.88
505,579.02
145,616.65
948,754.83
674,580.23
242,825.59
147,741.99
9,361.89
322,582.81
12,886.74
384,810.36
336,509.27
899,911.08
1000,461.71
169,792.95
699,848.18
310,197.5
191,277.32
827,837.08
955,482.39
372,812.49
41,236.81
82,113.54
258,84.42
355,975.56
257,780.56
292,646.62
88,557.88
19,697.28
59,68.53
885,796.79
353,525.03
240,77.62
630,793.03
212,663.15
559,542.74
804,521.29
831,254.31
270,317.3
995,43.79
724,511.16
387,887.02
405,254.83
727,570.33
523,120.6
914,962.32
76,960.95
820,246.35
104,528.13
407,778.66
905,565.5
582,245.76
473,140.52
204,469.53
331,869.77
746,111.04
780,438.31
283,248.23
779,294.22
164,559.77
533,765.47
769,515.47
772,926.2
339,449.36
770,545.36
827,547.07
64,814.6
334,230.11
626,225.9
800,592.04
644,445.42
911,630.24
29,742.29
432,331.74
185,401.25
51,229.45
623,411.74
866,80.17
873,486.84
822,634.56
632,634.35
486,177.8
369,419.83
408,65.26
837,808.81
889,528.28
158,249.09
432,406.79
411,452.47
53,983.84
3,951.3
359,675.14
759,79.13
640,785.86
198,229.24
248,89.52
424,711.58
891,889.37
36,336.41
894,494.99
299,817.4
637,989.37
504,390.61
139,41.12
354,356.12
6,325.45
959,301.46
804,438.4
147,926.84
285,26.15
607,226.28
853,717.51
750,382.22
424,610.62
842,654.17
967,750.72
230,746.21
846,787.43
516,866.67
940,802.91
678,685.28
76,523.14
452,659.69
16,750.6
762,972.81
287,569.55
736,285.47
143,214.27
435,137.44
313,800.22
713,204.54
272,631.51
675,489.11
736,263.99
633,131.33
750,192.38
600,632
11,685.84
170,78.98
4,571.73
11,818.5
350,880.46
266,475.67
425,230.18
64,376.48
852,906.76
199,232.18
544,642.01
640,268.73
490,868.65
290,377.74
902,39.06
742,244.02
406,923.98
118,765.15
65,32.31
667,600.47
303,790.73
74,673.43
273,998.2
77,910.5
784,594.03
103,490.66
422,399.06
289,980.43
239,517.73
401,227.47
296,217.45
91,87.19
128,680.29
734,367.77
797,301.55
36,798.03
425,11.29
812,28.9
36,823.77
634,724.62
966,289.22
619,430.58
629,395.74
856,110.52
995,695.99
319,358.71
668,390.42
520,913.21
932,596.24
42,312.89
528,65.4
250,515.2
201,647.6
793,510.66
748,979.91
634,125.18
361,425.01
554,899.16
99,697.04
819,141.45
436,572.55
674,252.63
852,209.54
692,803.2
951,587.89
440,614.72
594,979.39
681,275.64
548,363.81
81,431.48
7,777.49
500,376.9
38,380.16
140,777.45
653,150.79
795,953.72
460,959.08
814,347.72
719,312.76
949,178.81
341,554.75
417,596.75
373,134.26
197,69.66
515,519.43
144,726.88
811,392.12
793,116.23
969,843.29
791,358.15
135,788.01
323,758.13
758,872.79
754,36.39
326,365.14
35,337.03
980,811.45
90,903.97
42,119.05
878,642.12
942,899.35
18,702.65
688,287.99
963,817.74
968,231.32
274,560.65
726,683.22
334,171.64
407,979.89
490,793.1
266,105.02
27,232.56
945,371.76
441,926.27
758,114.16
19,685.75
246,454.75
414,27.2
187,827.5
559,725.94
759,775
810,857.21
398,943.34
336,143.63
195,994.72
211,489.5
72,166.31
380,726.73
269,529.56
984,420.48
278,473.19
266,787.39
71,771.93
288,813.21
428,918.16
984,223.76
869,833.7
172,190.64
247,498.31
205,805.55
657,719.74
757,819.48
419,717.1
866,477.86
741,692.89
746,280.15
566,148.5
140,354.3
217,886.04
541,817.87
431,889.74
61,250.65
391,362.91
900,355.16
819,958.87
795,485.2
278,264.91
217,435.82
509,828.46
186,551.6
318,967.2
179,630.85
48,11.97
561,500.01
385,252.06
312,3.7
193,242.33
879,782.74
726,727.5
556,825.39
295,287.93
426,469.45
925,543.15
713,395.73
803,878.01
128,164.7
267,315.99
57,130.44
887,944.65
343,199.6
695,108.62
875,173.11
944,11.97
768,2.27
8,474.11
464,948.51
64,972.83
182,580.83
625,121.94
946,341.32
953,262.45
154,716.67
2,45.88
925,170.89
556,997.34
628,793.47
266,408.38
964,240.76
917,816.18
881,303.38
19,494.52
436,194.89
54,147.05
323,871.45
502,172.6
40,86.9
799,388.41
682,284.51
457,961.94
185,326.54
193,278.2
614,866.59
181,396.08
220,475.76
747,811.16
620,249.35
630,904.02
123,799.44
9,400.62
943,347.62
91,420.71
322,771.89
691,645.25
433,471.85
330,824.64
783,838.54
154,5.05
192,527.28
883,637.59
662,369.25
343,947.08
629,303.98
260,767.41
287,546.8
787,140.18
729,876.89
293,945.51
79,65.91
701,776.05
30,231.03
72,346.57
756,574.64
698,64.58
537,469.14
445,500.91
414,509.08
554,939.6
156,671.62
365,442.57
211,266.76
626,523.58
133,188.37
412,89.94
185,362.9
975,175.33
151,29.83
493,685.75
787,10.2
401,445.65
359,261.91
810,318.26
824,183.58
131,339.78
351,906.99
469,548.01
27,60.36
268,829.7
529,311.75
652,49.76
502,847.79
246,292.98
362,602.55
94,778.6
699,305.63
649,777.36
85,352.79
114,145.75
20,93.95
493,966.22
405,536.48
629,460.14
762,950.11
950,244.15
669,734.38
702,748.19
371,577.91
55,420.57
82,161.13
375,959.92
629,353.12
879,361.14
137,784.22
519,293.95
708,83.18
492,232.44
172,240.65
225,648.83
195,222.6
240,473.22
509,600.5
242,15.62
434,296.73
977,228.24
241,535.99
661,383.95
823,121.5
877,284.54
592,407.88
109,973.82
659,154.55
261,118.96
997,212.19
163,104.15
726,166.79
574,313.61
897,442.56
775,553.81
64,673.96
916,354.09
808,138.36
771,453.06
230,255.46
641,459.65
251,432.65
381,607.65
284,34.48
556,47.62
560,463.02
858,514.91
247,759.99
477,609.29
824,198.6
901,52.42
900,327.5
54,577.14
826,262.93
870,521.43
423,55.02
571,31.73
996,615.41
754,362.63
386,967.64
172,192.94
436,481.14
455,603.4
516,939.48
621,104.83
194,459.57
606,213.63
154,438.11
26,216.22
555,399.67
199,631.34
725,666.76
12,725.82
154,866.88
99,182.06
128,860.1
813,845.58
965,211.75
13,961.48
399,523.91
216,815.15
518,47.02
760,28.38
603,325.24
176,170.54
118,221.74
747,122.83
585,773.35
269,230.08
759,472.81
337,601.26
593,952.6
222,112.5
902,183.75
839,74.04
945,73.39
994,256.37
497,205.29
168,37.79
120,993.95
347,503.39
54,427.92
303,828.97
14,742.52
702,616.15
61,56.75
233,576.43
197,345.56
105,897.91
362,774.99
615,604.5
164,3.55
578,504.97
383,14.94
374,586.63
255,544.42
873,980.76
954,195.29
270,825.87
944,188.59
142,603.58
32,425.92
731,727.42
208,824.36
641,447.39
417,352.49
337,153.93
309,619.54
926,689.3
767,454.41
75,49.69
406,795.83
906,718.88
654,232.88
55,660.14
358,61.26
555,61.88
511,124.12
458,676.87
926,909.44
949,813.3
668,510.92
229,218.65
92,9.84
688,298.47
624,803.79
456,625.93
81,836.24
304,808.95
448,696.7
285,381.48
957,93.36
805,644.85
946,8.39
158,903.41
5,568.88
573,708.55
122,442.49
775,400.59
167,777.19
230,91.4
90,310.66
559,394.19
5,31.84
64,423.06
455,660.3
451,692.04
550,400.52
183,228.17
133,995.9
223,665.92
782,741.73
173,899.42
547,802.32
674,330.82
695,720.53
184,11.06
760,563.7
605,468.55
366,69.49
309,542.36
847,838.21
153,380.49
839,245.92
536,697.07
939,538.48
640,340.66
341,716.6
615,772.46
260,143.29
257,660.36
64,903.14
79,760.61
754,859.93
827,203.93
562,681.31
397,901.74
848,300.09
46,218.48
642,622.26
249,189.46
75,908.95
998,281.63
829,1000.35
617,672.77
904,436.96
646,567.7
810,490.03
290,409.47
459,93.93
649,524.93
70,898.71
624,301.9
476,229.98
273,385.55
608,905.29
902,501.5
392,629.36
729,360.28
868,573.35
419,939.54
187,31.82
991,519.03
448,44.96
929,933.58
207,648.7
519,177.4
252,176.64
627,178.69
476,29.13
556,861.84
639,917.61
409,608.65
470,875.29
887,927.92
597,388.56
330,931.45
82,874.98
244,455.84
43,432.8
396,184.48
22,652.89
616,69.52
159,873.73
661,23.49
830,738.9
174,470.89
353,517.19
596,480.7
660,945.28
131,676.56
260,751.2
68,690.99
934,535.72
540,979.31
174,77.29
130,285.53
671,395.4
955,252.52
446,386.01
380,896.33
10,807.55
368,364.07
460,912.2
180,265.27
4,478.82
340,254.19
416,165
713,508.46
833,419.84
494,582.1
765,58.22
596,323.15
654,839.62
679,42.21
454,66.23
334,369.36
3,507.48
458,136.21
18,444.64
404,587.65
839,771.79
579,316.04
42,976.95
317,719.05
928,732.01
878,210.3
613,559.12
607,155.12
756,741.77
976,359.23
112,818.37
303,80.17
485,542.77
168,839.56
54,314.42
894,305.66
10,355.86
351,290.55
565,623.77
371,388.48
377,536.26
875,929.09
800,808.53
745,167.15
788,717.58
156,384.86
926,129.02
114,843.57
999,81.42
135,134.95
462,80.8
238,440.85
254,569.95
70,734.27
802,543.76
158,879.84
640,314.93
616,239.67
671,491.8
699,797.53
283,388.74
347,326.35
492,542.81
437,65.98
507,7.38
406,519.19
476,238.69
888,285.24
10,600.33
20,861.74
246,68.62
887,15.16
890,971.19
967,466.71
109,729.17
544,579.91
353,906.4
159,431.78
458,240.82
826,311.28
220,77.9
466,683.84
153,34.44
471,35.63
396,727.27
397,862.46
571,309.72
551,428.75
371,732.58
36,42.37
822,677.85
813,205.37
645,424
771,134.15
841,706.17
477,218.86
327,740.99
696,921.48
186,28.26
634,241.33
332,740.65
95,517.55
246,469.71
213,24.44
792,272.84
742,146.22
6,262.2
843,499.96
934,41.97
704,443.27
286,835.9
908,896.7
636,858.48
964,152.85
682,611.95
783,675.64
58,325.87
35,895.59
62,904.66
186,208.98
830,973.63
273,442.54
297,214.55
512,304.34
66,376.68
156,905.28
929,220.75
912,280.62
981,422.77
109,544.25
893,599.75
932,162.47
857,241.04
342,941.27
428,765.07
229,35.25
375,696.21
227,364.99
547,236.27
185,156.52
965,808.36
681,5.58
667,543.83
151,288.83
890,686.21
150,567.8
257,436.03
125,505.95
546,185.88
984,679.31
995,895.09
6,495.26
865,383.1
585,58.86
621,42.26
946,642.66
513,732.88
739,910.63
502,286.58
261,520.59
160,752.93
36,324.59
939,943.08
245,10.26
611,837.42
785,690.68
632,998.9
850,170.31
726,374.11
74,431.4
682,537.45
353,114.57
545,685.03
228,128.06
534,481.16
546,215.09
693,950.82
926,632.1
371,458.99
633,594.86
779,971.94
163,49.92
331,580.91
376,518.59
508,598.69
945,506.03
437,809.35
935,835.51
47,126.24
783,589.5
488,252.38
379,11.33
840,186.96
110,431.63
763,81.92
190,789.23
864,543.56
788,29.04
287,384.8
181,862.57
133,429.28
444,61.83
167,895.87
557,971.15
83,975.24
528,17.7
619,770.7
903,731.73
647,252.14
256,528.68
56,968.93
113,664.06
727,969.79
928,710.02
773,132.61
120,100.25
578,210.99
74,499.38
945,185.41
572,466.78
85,303.88
219,282.48
396,635.95
329,763.11
180,969.26
377,92.91
381,293.88
492,642.41
474,629.07
963,793.84
860,12.9
765,311.16
618,586.05
248,729.05
888,161.53
693,897.46
747,144.79
578,525.45
240,83.78
629,542.07
323,19.31
361,258.06
918,976.77
339,341.65
923,533.46
513,701.66
788,324.61
468,912.74
922,739.81
339,604.07
610,331.18
337,621.91
287,848.89
57,841.7
735,501.97
214,566.54
285,560.51
30,112.51
324,317.71
663,590.08
693,945.01
688,730.68
744,583.93
53,77
295,893.62
992,339.72
950,582.96
131,379.16
261,187.9
775,324.49
715,556.97
227,470.84
229,673.37
728,508.72
690,290.88
411,121.86
921,874.3
857,928.71
872,691.94
503,584.6
349,987.36
430,682.8
835,671.52
586,491.73
949,68.75
1000,343.83
963,449.79
949,878.14
832,755.6
783,742.39
271,987.41
247,716.67
444,351.9
15,456.67
887,993.35
455,495.23
764,503.11
529,635.19
250,626.19
316,91.45
569,12.12
923,235.5
379,641.05
808,154.58
663,784.48
212,356.76
559,536.8
958,351.58
63,465.37
840,132.49
101,413.48
125,831.1
136,455.35
890,19.22
660,793.48
147,70.65
691,66.68
777,779.78
534,95.67
555,315.94
669,914.69
40,315.53
550,586.4
86,688.66
358,565.86
506,936.12
479,857.23
20,220.07
201,263.75
811,382.91
635,594.9
808,779.9
802,928.93
158,981.74
885,893.15
299,879.74
214,663.05
911,372.6
756,730.41
799,41.79
932,493.63
888,24.77
355,425.3
771,363.29
906,383.57
715,83.72
771,703.76
315,846.67
967,423.85
977,149.15
644,737.78
81,646.18
335,867.44
80,15.47
464,543.81
445,126.72
585,567.84
374,59.77
975,876.01
899,154.51
195,384.89
688,872.97
148,86.66
992,629.51
521,907.41
605,958.58
967,354.34
434,835.25
342,572.05
973,844.72
105,760.11
263,368.58
690,909.24
84,356.92
385,811.6
81,782.69
681,579.23
271,732.98
404,779.14
552,405.12
841,730.52
390,572.72
218,912.1
12,548.35
277,666.65
749,508.18
685,765.72
706,244.78
890,19.35
821,540.26
712,774.05
806,470.09
796,165.34
454,122.38
811,391.12
335,316.29
78,479.5
37,433.24
634,892.92
69,133.93
703,24.92
895,608.67
519,667.65
436,34.53
970,955.84
473,873.93
549,473.9
562,533.56
123,311.93
200,50.19
419,744.26
939,92.12
668,443.8
31,253.99
676,171.19
538,833.9
468,567.31
443,79.68
146,669.61
641,764.21
152,675.13
777,478.44
816,252.75
277,888.28
648,542.81
139,101.77
443,834.95
845,219.45
618,92.1
430,464.09
100,947.49
