ID,Price
698,107.98
986,653.59
49,505.33
837,911.86
628,129.91
326,772.61
443,308.15
440,607.86
712,638.4
572,842.94
950,164.83
194,423.18
958,807.92
783,811.45
323,235.42
719,841.19
168,905.31
677,325.36
482,751.65
986,703.48
292,425.46
436,950.79
562,867.13
730,569.42
219,855.74
510,963.72
675,13.86
358,890.55
709,716.6
401,528.14
290,699.66
886,28.92
994,417.39
270,155.18
397,225.43
513,234.83
345,380.43
886,415.8
17,905.12
86,544.62
821,318.85
755,307.1
892,306.83
648,924.2
887,317.18
972,244.71
616,244.59
709,621.32
63,377.57
900,576.8
80,510.11
219,763.54
262,105.49
129,758.11
723,362.67
12,335.56
756,535.47
139,981.95
563,21.94
636,428.24
835,651.6
766,650.14
433,967.19
996,545.56
646,937.56
90,342.42
750,174.71
958,605.3
927,568.2
209,678.77
502,699.5
949,229.15
361,765.57
84,675.12
923,111.52
692,1000.31
729,215.78
694,211.2
510,233.88
778,820.51
281,614.52
174,160.68
690,146.99
128,898.56
628,2.34
90,526.8
576,557.53
956,100.14
726,833.79
482,257.8
909,386.26
712,549.66
408,275.03
183,575.73
288,196.25
38,860.46
865,182.39
748,767.96
205,851
447,844.4
8,628.8
601,829.58
686,352.84
349,689.8
68,20.77
675,675.88
345,93.16
466,795.41
669,538.05
59,144.07
893,488.83
841,462.24
718,27.77
168,485.67
546,451.03
692,87.19
30,950.96
472,148.62
104,325.51
409,501.57
251,261.47
208,74.71
80,453.37
349,240.57
832,233.68
119,144.96
60,471.29
917,485.87
426,365.94
946,397.25
10,559.19
513,719.39
311,957.82
295,676.39
959,770.07
927,881.95
952,825.57
352,355.18
170,746.49
863,392.39
789,369.14
766,825.31
653,112.97
773,21.07
244,754.24
67,478.48
181,713.5
548,118.15
194,748.71
52,738.68
451,6.7
84,648.41
849,512.96
834,549.3
675,29.23
961,514.33
96,528.05
538,587.17
577,661.77
107,5.37
246,694.82
715,446.32
136,188.44
212,889.06
438,555.4
160,952.85
945,346.04
946,995.13
372,288.71
199,815.9
823,302.26
412,726.21
809,124.67
653,828.48
305,412.86
191,199.92
849,885.38
357,837.86
21,427.79
493,935.51
530,964.49
947,761.91
55,415.76
330,670.56
435,784.65
144,696.36
484,284.46
803,417
589,787.42
689,689.03
980,264.58
580,668.75
140,581.89
827,264.84
579,953.6
832,857.92
382,690.05
102,238.69
943,27.74
901,375.37
412,196.68
693,404.89
186,867.91
287,618.37
686,175.31
473,228.26
956,880.34
497,20.75
52,853.8
58,613.07
496,200.77
430,823.15
140,22.51
196,722.49
647,102.62
44,101.93
474,169.09
18,794.28
695,563.21
659,773.33
664,662.58
396,270.99
426,824.15
179,577.11
330,353.94
608,219.75
569,205.7
185,346.57
225,959.05
337,170.57
327,303.16
784,408.71
911,804.81
888,96.95
926,228.64
678,135.07
16,102.96
958,751.94
311,735.25
125,599.71
742,91.2
629,161.18
166,607.72
613,351.96
509,218.52
268,742.99
253,266.19
979,689.34
356,752.84
388,355.61
315,230.53
267,337.4
428,742.77
617,644.5
818,260.35
752,624.54
728,809.21
652,643.08
393,327.01
582,795.57
448,366.33
198,644.8
235,310.83
384,660.45
498,678.17
918,229.02
265,324.57
123,252.86
836,78.86
14,769.81
840,59.33
226,405.87
355,748.63
100,832.33
280,515.13
157,956.28
999,543.61
958,27.28
494,878.56
814,908.48
483,195.39
199,507.57
334,774.47
179,13
845,622.41
150,857.25
501,874.45
925,341.55
188,22.37
585,497.25
269,601.15
806,124.73
463,83.16
920,509.91
421,815.16
268,450.11
332,555.38
810,343.73
592,237.15
772,16.86
902,874.08
819,99.16
659,515.84
428,24.8
940,266.87
983,545.86
797,171.21
401,774.18
354,609.23
748,323.1
520,82.63
349,345.39
982,132.15
59,120.09
449,775.85
694,132.66
568,80.87
281,875.09
517,546.93
334,475.15
898,181.44
272,903.39
834,588.79
896,793.15
873,96.56
36,174.62
406,661.09
118,430.42
256,571.52
970,522.8
18,964.66
301,569.87
746,139.13
434,482.77
811,675.09
29,43.56
928,861.65
292,143.72
681,653.14
951,292.79
33,738.45
303,196.58
676,989.33
935,206.75
492,335.7
106,168.94
480,85.65
137,447.55
784,303.36
668,232.18
920,248.72
848,380.2
913,319.01
893,830.47
514,102.44
868,411.32
630,872.67
274,491.03
163,6.7
78,885.88
143,764.1
255,960.13
552,684.44
56,483.2
427,752.13
810,977.26
373,980.06
391,301.29
583,890.36
843,801.32
835,708.26
711,230.64
841,278.51
19,901.6
573,120.23
320,864.33
599,937.54
446,296.45
712,27.58
710,813.31
861,803.62
110,86.3
715,108.93
267,311.61
247,906.6
202,408.86
783,469.36
363,549.45
478,943.72
969,952.03
925,324.81
495,715.77
295,34.5
341,201.79
241,931.74
340,359.99
906,206.73
816,562.4
623,982.51
118,55.64
435,407.23
252,418.33
425,197.38
975,885.68
678,873.25
523,814.35
288,826.63
710,106.15
798,850.21
716,746.41
248,961.89
285,688.23
471,660.4
639,925.99
375,226.1
348,491.25
912,114.1
734,574.16
521,585.03
470,417.03
624,898.78
650,157.72
465,574.09
416,840.02
910,255.75
249,699.23
616,578.55
79,344.89
437,740.92
252,930.3
357,539.32
532,832.24
92,170.23
393,303.86
783,374.74
157,39.39
77,425.89
117,511.24
137,315.59
841,470.97
357,77.61
585,591.85
966,83.5
503,31.37
977,639.06
834,631
769,960.32
620,383.19
961,84.37
603,618.46
48,755.12
317,349.8
338,310.61
69,338.32
714,87.83
524,818.55
319,65.7
709,171.75
185,638.36
507,122.89
808,521.62
228,314.47
580,2.81
56,650.79
164,433.2
888,234.77
641,637.62
799,287.24
19,982.76
369,790.46
771,252.77
441,773.67
187,14.57
831,163.55
439,455.56
36,2.9
576,608.59
512,210.42
379,375.01
556,587.17
516,242.14
670,907.51
267,373.51
784,258.52
660,477.98
633,641.14
404,97.61
421,544.59
217,312.23
124,90.67
38,543.67
755,813.3
617,908.87
791,871.11
330,684.59
928,190.39
765,833.04
208,173.47
143,61.52
409,296.96
590,520.02
333,843.61
939,529.73
398,607.42
935,856.98
542,739.75
884,393.48
217,874.06
583,146.54
451,461.64
342,188.49
475,839.75
254,567.85
121,570.84
717,852.84
64,571.13
837,222.25
824,516.68
898,768.52
825,284.94
529,593.27
63,759.22
37,581.03
727,336.34
811,52.42
349,946.03
426,351.35
549,763.67
67,34.88
596,161.89
981,13.04
724,122.03
267,464.32
951,796.86
813,700.38
416,606.56
224,308.04
776,991.17
132,979.6
964,794.68
228,212.29
302,686.48
855,937.92
775,782.5
812,1.54
771,168.03
758,892.32
318,356.08
18,492.31
722,242.04
323,784.18
151,535.39
807,379.62
585,146.63
745,169.11
300,843.62
8,664.42
672,569.51
35,401.54
951,563.89
385,676.03
401,13.44
970,754.29
647,57.57
523,135.05
44,963.54
848,964.62
541,281.75
493,37.3
748,302.38
702,974.56
810,355.99
189,617.56
857,565.65
290,409.61
99,785.91
279,869.96
418,745.39
966,793.89
474,497.24
574,413.71
615,796.33
783,247.06
690,619.09
720,909.82
138,561.18
279,716.72
12,382.31
516,95.45
465,904.2
424,922.88
795,325
273,294.57
139,964.38
91,149.38
526,297.33
275,899.41
824,749.23
917,561.49
553,395.7
492,314.05
450,215.5
530,865.64
799,717.26
832,346.19
110,146.73
88,423.46
261,786.11
43,21.86
694,766.98
930,57.69
600,690.26
44,70.82
786,344.73
445,730.78
34,110.03
926,794.67
777,824.3
158,861.21
581,5.35
504,150.79
604,869.35
6,884.76
829,623.76
867,616.39
749,250.28
534,325.54
373,81.94
562,997.01
169,312.39
974,649.46
419,28.98
600,139.61
129,557.94
834,4.16
725,224.36
436,631.69
729,968.73
435,339.01
897,894.92
883,662.63
694,136.21
633,717.24
309,212.32
318,369.58
889,183
961,614.7
874,318.62
659,181.1
347,125.27
647,975.54
823,310.21
318,752.81
201,602.83
30,57.7
386,757.04
551,787.51
206,324.61
192,37.47
484,77.92
282,841.28
235,411.28
352,846.39
489,345.31
656,128.75
654,864.97
722,874.66
555,438.78
926,549.93
772,297.81
160,252.35
757,675.2
892,390.75
702,344.19
330,489.23
862,856.53
88,315.94
993,552.96
873,635.09
868,718.65
850,764.58
258,229.23
830,11.97
131,691.12
147,654.69
612,944.05
224,885.14
195,825.57
396,481.57
890,420.01
157,454.19
566,71.59
934,213.77
493,362.8
579,296.09
638,119.09
61,153.6
454,458.41
13,645.72
604,295.41
623,700.64
812,965.04
607,299.35
581,105.83
168,186.47
56,492.58
596,163.94
685,626.85
331,460.85
99,588.56
179,490.67
577,355.05
50,62.72
24,118.42
291,914.19
207,334.7
670,488.01
684,528.39
477,332.96
88,486.52
473,801.27
922,250.79
6,202.09
950,333.44
68,967.29
775,621.69
816,98.31
270,401.61
611,139.42
925,611.61
286,235.77
590,564.56
245,382.41
255,753.95
644,295.24
420,262.27
66,437.12
589,36.09
965,644.83
778,919.77
28,644.01
898,181.43
327,266.17
207,168.49
671,745.05
543,78.31
477,864.98
196,312.15
921,615.96
146,355.27
512,768.82
918,425.07
12,225.66
507,14.3
747,157.96
291,811.13
840,18.84
507,499.52
266,424.67
8,379.65
954,557.49
509,965.85
54,468.06
128,21.32
872,926.53
108,324.84
914,915.41
609,59.45
946,533.03
397,188.32
498,913.52
671,452.31
227,693.86
854,341.12
806,729.84
409,305.42
114,218.61
539,613.59
488,961.04
759,356.85
915,815.57
430,260.55
546,450.21
513,285.6
910,275.06
905,906.35
503,502.43
485,175.36
280,8.33
538,156.12
12,988.72
563,847.8
521,216.54
985,5.86
774,511.59
936,478.34
767,330.89
331,300.32
212,239.67
324,47.62
500,461.17
826,748.81
834,420.01
639,825.07
315,13.39
68,323.7
116,872.45
236,606.55
825,335.16
807,674.44
940,352.38
469,790.42
266,98.32
151,161.67
534,542.44
451,584.43
320,512.78
647,24.73
516,21.81
295,341.69
842,337.72
742,995.04
957,561.66
816,312.56
161,566.18
686,334.34
614,637.47
496,670.37
384,816.34
321,417.78
571,606.31
267,193.17
952,984.64
527,196.22
45,840.39
22,907.27
170,31.63
340,668.64
967,689.97
824,717.99
95,850.11
117,558.36
16,370.12
272,579.59
570,439.29
76,378.29
967,546.71
80,973.45
58,199.17
252,852.51
972,944.74
124,720.4
442,295.89
622,179.84
710,511.33
476,445.66
693,527.41
427,110.46
46,272.43
106,69.61
251,629.95
121,663.96
595,68.32
290,336.56
561,954.49
996,522.03
880,839.37
166,880.7
600,110.74
904,929.79
120,627.3
79,263.24
182,335.72
941,283.43
845,46.93
125,509.9
20,345.97
700,626.38
182,927.94
679,310.9
240,174.8
141,518.71
68,570.68
750,700.98
438,721.73
172,154.1
880,767.09
987,990.62
526,597.85
273,659.51
281,16.95
210,291.32
520,196.78
632,110.65
569,649.77
211,474.66
416,799.03
661,876.74
750,691.97
167,44.95
239,102.6
877,450.9
734,232.21
94,86.24
546,422.39
221,701.71
506,963.32
717,805.21
243,376.93
122,362.56
126,890.56
242,860.87
299,23.41
677,521.29
117,815.61
787,23.94
3,702.41
813,125.6
954,801.6
394,982.3
181,945.14
157,576.84
7,8.89
296,302.9
382,7.6
810,528.1
638,868.82
470,90.94
748,361.79
232,436.99
933,472.27
764,465.42
701,666.43
524,125.29
617,976.31
867,798.92
8,682.33
328,882.98
798,411.88
772,961.3
755,738.82
129,83.3
231,895.16
231,324.97
168,33.29
152,839.86
962,624.47
340,819.52
455,979.58
207,264.65
636,446.59
809,571.68
48,772.51
687,6.95
938,455.9
449,943.91
249,726.4
582,578.26
789,288.81
651,457.86
827,723.18
520,982.43
788,685.56
7,905.29
145,332.29
46,630.47
761,502.76
819,443.18
28,576.4
705,312.86
337,250
515,894.06
852,485.05
915,675.68
504,320.33
214,647.12
60,958.11
504,134.32
858,370.24
20,580.77
787,715.62
476,745.63
933,547.12
857,459.04
691,280.15
576,709.89
755,658.54
23,736.45
491,901.49
985,469.03
774,740.5
126,228.44
826,117.28
252,69.48
26,306.39
335,637.37
641,34.07
86,994.33
975,168.17
700,513.2
100,26.71
540,825.21
508,265.81
646,251.65
989,31.54
215,880.25
405,287.38
563,581.87
516,578.95
434,725.14
589,470.83
57,33.24
791,33.94
454,250.42
780,807.67
623,424.85
400,982.69
662,144.82
371,624.44
164,164.04
913,818.6
507,852.26
104,746.66
945,834.94
992,535.2
913,556.96
500,426.83
903,809.16
337,161.69
274,422.73
52,654.51
156,959
596,715.25
188,342.43
859,390.89
738,195.84
12,703.24
260,591.66
889,957.03
629,650.92
987,141.47
45,655.32
665,659.02
224,32.85
147,837.02
738,942.69
848,376.17
383,934.82
328,264.13
649,680.15
837,599.33
306,985.08
963,888.45
277,406.96
199,891.24
716,498.37
637,537.04
366,415.56
547,611.56
733,396.61
879,71.05
276,333.14
563,504.07
126,327.82
591,864.23
698,940.42
218,238.38
54,15.56
67,813.99
734,399.47
941,343.91
177,431.51
216,449.29
113,693.86
691,143.37
224,690.91
477,1000.94
55,573.6
739,774.82
467,752.47
758,311.27
995,928.72
230,511.99
985,640.45
517,336.76
692,17.73
269,102.14
849,359.45
577,478.78
693,137.48
250,682.19
563,744.84
436,984.62
972,637.33
719,595.18
413,679.3
42,135.86
27,630.83
853,145.29
489,835.48
629,477.38
945,201.2
816,156.69
843,95.42
605,806.86
883,976.32
179,371.63
770,686.89
414,192.28
29,808.39
451,975.1
682,531.6
724,57.8
997,208.57
125,99.77
603,165.33
311,134.52
765,653.71
438,95.9
650,218.37
970,546.41
671,555.15
24,9.79
239,451.8
896,67.62
305,990.22
951,529.34
985,749.05
520,150.28
975,30.92
128,813.66
609,33.76
372,184.65
89,835.96
900,899.1
652,652.46
924,240.82
59,963.82
20,239.04
189,909.55
775,25.34
423,564.52
691,978.43
124,157.93
313,421.22
599,988.58
148,682.32
634,311.76
525,971.29
551,141.66
478,951.6
987,504.75
388,556.85
566,518.51
173,157.9
617,82.63
925,293.59
291,832.38
699,997.58
877,951.03
378,974.3
163,593.71
114,458.08
679,680.62
853,693.22
564,288.5
363,977.94
38,224.82
222,475.28
564,354.63
468,222.72
368,666.14
304,44.3
800,780.4
321,352.79
802,298.96
762,252.53
429,86.53
943,739.77
181,218.75
676,502.23
364,653.33
361,636.73
731,938.44
714,42.73
597,932.69
592,864.59
731,684.88
785,815.07
508,297.2
272,422.72
225,756.22
726,12.79
430,186.4
516,88.12
847,765.06
364,220.74
229,520.7
666,987.92
641,714.15
231,323.12
185,919.9
83,10.53
276,51.09
94,806.96
164,587.81
881,995.76
399,10.87
106,421.3
743,19.34
677,415.09
100,109.99
633,548.87
947,143.7
66,109.46
316,270.57
937,658.08
48,205.73
188,991.29
268,639.01
140,33.48
106,379.75
842,454.24
977,661.6
351,296.57
451,614.14
211,992
843,646.51
204,490.92
115,575.4
38,249.94
406,803.37
615,906.4
45,270.49
679,615.26
898,89.48
296,181.14
255,997.1
852,124.25
217,746.42
774,368.08
353,33.56
619,350.39
562,847.62
588,939.64
883,949.43
158,453.17
456,98.65
252,338.31
706,112.1
620,93.92
176,358.17
967,305.7
168,75.5
889,910.35
102,246.22
356,33.94
579,819.69
459,737.08
438,767.35
951,293.6
229,106.78
992,382.22
141,540.97
942,100
973,906.28
81,479.64
609,233.42
132,808.93
313,441.39
331,214.45
864,81.01
23,38.45
271,703.8
666,257.24
439,932.17
781,489.13
286,445.48
836,574.92
282,557.67
822,800.31
363,441.11
977,172.8
28,279.43
161,472.94
406,430.39
6,761.94
141,928.42
751,814.11
881,913.22
896,681.62
106,434.56
860,196.2
974,825.24
812,944.01
882,437.37
426,436.89
400,440.38
190,528.89
262,518.46
499,168.47
678,205.68
713,903.42
625,994.88
852,380.77
916,152.09
214,391.94
965,758.48
798,332.34
84,88.05
70,683.13
437,105.74
602,508.59
128,840.3
675,70.16
61,957.62
127,623.71
368,886.03
269,885.4
974,628.08
467,729.93
381,771.79
417,529.12
20,125.56
837,84.82
641,49.84
265,389.8
990,684.79
410,311.42
181,32.03
764,830.46
370,714.11
439,366.32
551,563.08
292,77.37
665,765.14
533,515.34
82,780.47
336,371.52
252,840
650,962.19
432,876.5
480,985.63
113,86.54
724,222.77
949,898.83
275,163.8
450,746.12
31,569.09
990,212.06
445,138.67
966,491.06
909,59.06
377,350.64
961,708.94
645,273
583,369.83
793,932.03
630,823.25
610,917.9
572,397.17
518,142.23
249,117.85
190,387.12
988,942.22
230,554.37
357,973.74
107,617.72
255,554.79
77,801.59
429,187.7
564,391.17
257,114.76
372,935.72
334,225.81
115,803.26
989,691.29
91,979.64
708,440.39
503,63.71
810,482.7
535,82.6
312,431.66
435,124.58
227,17.24
558,774.53
143,290.67
556,888.84
908,541.04
421,75.65
804,410.52
155,636.27
151,1000.92
649,325.48
463,864.37
510,100.2
418,554.95
914,645.09
881,380.9
811,890.4
506,780.12
751,945.1
247,869.7
979,692.39
511,699.06
913,255.03
467,297.61
66,941.36
518,311.56
161,297
905,577.91
751,120.87
192,136.92
841,917.28
38,71.9
207,58.05
360,970.88
203,211.47
560,630.14
801,911.15
968,229.2
771,6.08
341,131.58
777,763.96
733,430.69
786,191.67
631,443.51
689,967.4
670,376.26
752,416.16
712,184.73
239,248.19
465,810.33
108,947.81
555,512.85
940,476.87
445,338.62
639,339.43
772,485.68
739,910.23
166,862
934,695.34
33,764.58
197,526.67
387,468.06
571,747.68
565,821.06
647,76.97
468,688.03
613,262.88
287,570.56
715,850.12
115,73.81
911,214.28
431,70.47
433,382.8
14,253.28
348,922.4
813,653.69
186,586.56
132,259.03
270,732.93
514,441.15
307,244.82
244,660.79
719,461.36
136,416.72
811,941.72
832,937.9
862,360.97
14,365.44
557,871.26
873,721.12
561,274.1
55,667.57
174,327.71
912,710.2
705,477.23
673,403.36
878,450.54
986,773.78
583,795.35
669,475.88
130,279.23
375,454.36
754,278.92
828,350.8
892,47.15
972,729.48
887,377.73
201,399.27
933,447.48
571,171.19
575,941.62
976,752.89
357,602.79
149,270.13
784,718.76
322,620.66
885,572.74
492,844.53
332,931.2
725,115.82
868,346.97
555,500.56
575,966.61
248,678.85
232,829.66
531,173.81
884,590.95
280,322.85
286,599.32
418,315.4
706,380.32
552,979.58
448,182.67
243,534.32
697,345.75
188,884.07
372,252.97
905,423.44
761,430.82
220,183.21
611,20.91
552,456.54
469,226.51
285,698.59
753,669.73
162,940.19
51,239.43
527,19.72
232,636.19
139,54.68
202,466.35
480,877.82
181,366.33
52,328.8
476,890.61
640,623.85
818,519.04
758,206.62
461,34.73
824,111.1
608,307.95
165,606.77
706,884.29
904,275.04
211,105.11
671,749.64
29,525.15
501,687.22
955,880.38
979,855.33
605,847.3
657,636.01
625,376.5
301,539.92
659,796.19
720,59.95
479,358.25
384,158.01
153,112.4
599,176.52
317,225.52
748,493.92
539,565.63
147,250.64
350,418.43
212,682.3
590,497.23
527,992.75
331,449.39
399,535.86
771,602.31
348,891.54
37,322.01
244,539.84
627,40.47
623,498.07
313,297.36
891,573.45
8,500.86
231,361.64
337,444.14
981,305.48
664,515.22
857,80.33
973,986.39
685,261.14
707,207.53
855,342.43
480,109.94
765,44.27
421,2.96
129,398.4
791,311.27
486,6.88
581,971.48
646,337.63
286,875.79
823,273.58
851,911.81
346,416.88
172,444.69
599,902.89
249,46.44
444,388.54
379,584.21
408,536.96
538,867.18
109,661.08
417,535.69
845,19.65
236,301.28
650,488.1
72,575.07
573,960.22
264,426.71
629,147.56
62,432.16
291,38.11
448,559.14
659,647.56
144,180.22
186,838.67
130,973.11
917,873.6
694,474.91
186,415.8
337,390.74
586,865.05
971,287.53
473,150.82
33,988.91
308,211.98
577,972.1
112,821.13
588,931.64
705,807.65
536,845.21
669,219.89
542,794.73
991,991.91
531,96.42
879,860.55
795,562.23
719,88.56
812,750.03
388,589.62
898,683.7
998,121.35
377,560.24
216,647.98
227,325.44
492,220.86
441,346.69
105,50.6
61,147.44
274,636.48
146,385.67
614,174.88
783,883.93
130,293.51
512,760.59
196,689.09
576,170.45
209,909.37
700,220.95
240,455.28
56,482.76
543,234.18
432,721.55
665,636.21
427,942.78
541,630.8
244,268.89
252,611.04
699,964.32
42,321.52
838,136.29
437,755.18
62,414.8
700,333.6
644,228.49
991,945.7
697,580.68
596,35.58
118,908.81
590,470.59
867,446.98
516,579.66
755,605.78
43,735.39
599,357.09
591,660.63
160,428.91
642,695.47
276,242.76
455,903.17
850,791.76
301,232.45
455,140.48
208,750.99
507,31.81
755,2.8
801,326.63
111,913
221,902.22
266,680.03
701,217.43
923,95.99
597,860.67
135,83.57
27,202.83
564,177.83
864,942.53
142,408.46
764,381.36
382,70.82
423,239.56
436,292.74
317,346.51
47,258.72
363,212.03
461,503.14
258,923.27
713,317.49
547,820.67
358,377.25
948,527.32
207,785.52
779,210.36
661,509.35
770,456.05
821,588.84
277,733.25
440,329.27
893,328.78
703,416.08
119,719.53
265,178.64
136,101.04
811,69.5
851,787.06
338,73.25
671,242.62
343,161.68
502,602.53
920,745.18
821,653.39
629,165.03
72,639.26
650,379.08
235,696.57
516,3.05
349,302.96
624,433.15
86,589.89
877,893.27
129,482.93
734,914.17
18,814.82
641,369.94
816,214.15
69,544.92
700,183.08
34,925.73
107,735.81
280,337.18
695,886
123,719.39
539,602.01
999,20.65
545,46.02
388,730.09
559,775
14,285.97
921,582.32
508,347.2
297,275.42
183,880.65
61,288.37
927,460.6
663,522.7
946,650.42
526,718.87
214,392.92
628,441.54
755,300.26
282,677.35
316,755.55
142,972.83
733,685.02
903,786.18
83,903.94
49,915.62
186,724.13
514,657.18
2,13.54
608,589
790,781.43
518,150.01
775,812.03
146,234.52
322,585.48
688,115.4
761,529.8
768,946.8
681,246.09
483,409.95
670,375.82
150,411.58
767,420.56
954,32.1
842,855.91
64,802.29
512,393.53
233,522.13
702,961.42
567,196.68
906,723.74
75,736.7
92,458.91
989,532.58
505,382.42
694,225.42
905,751.72
608,501.63
798,193.6
896,445.9
850,568.77
87,154.63
480,661.85
224,478.66
44,213.1
215,60.52
669,865.7
101,450.17
182,565.14
174,496.84
645,196.99
516,59.13
725,654.35
871,692.5
341,235.99
700,563.29
521,628.48
389,795.46
955,661.11
927,141.09
439,569.62
384,183.21
774,746.94
395,191.84
326,2.15
31,199.42
602,118.37
121,731.34
606,901.58
473,891.5
463,17.38
750,752.53
461,916.7
610,426.06
520,243.12
878,870.99
918,222.62
323,674.47
70,199.81
568,350.14
432,451.21
361,456.46
555,791.8
180,492.94
188,688.37
986,207.13
528,450.08
985,287.33
635,692.79
748,951.79
807,354.99
644,380.15
257,188.18
495,802.9
677,545.12
587,964.25
256,390.08
105,888
329,985.54
578,314.08
825,234.86
591,850.37
561,661.15
531,919.49
425,538.52
108,245.77
179,276.16
541,154.68
699,394.42
128,678.55
19,310.59
688,143.39
98,817.99
126,382
329,914.41
10,254.19
619,151.02
788,57.96
778,319.67
570,236.9
317,302.74
763,69.87
714,381.88
109,977.32
30,349.9
346,510.58
502,270.72
474,749.99
256,413.82
814,870.09
811,269.4
842,952.15
892,828.26
420,880.04
81,671.73
64,375.02
359,442.33
792,126.02
307,489.03
661,321.82
879,547.44
676,340.83
198,483.54
298,221.24
297,682.63
2,748.65
224,490.65
316,833.18
496,82.54
83,862.92
445,245.3
604,665.63
559,395.6
647,112.61
982,552.77
717,252.14
792,315.11
482,529.74
505,363.82
897,301.87
819,791.25
777,408.86
397,700.05
286,329.17
436,169.85
796,507.23
364,90.07
816,631.81
559,346.63
249,225.77
280,88.05
480,648.05
183,992.86
80,966.98
678,886.23
488,283.13
466,440.85
605,78.75
141,835.84
683,545.27
894,601.24
682,706.9
673,7.55
227,765.55
441,592.62
64,668.84
646,716.12
612,332.06
521,114.41
172,352.25
845,759.07
909,463.14
412,687.24
603,107.69
227,610.98
255,701.74
92,802
803,471.92
571,938.93
408,565.43
304,198.4
698,159.89
875,543.02
362,446.49
182,136.47
92,672.68
106,459.33
971,638.74
460,586.02
258,44.44
1,536.7
790,981.57
212,521.72
337,128.75
625,583.6
874,824.07
411,369.27
850,741.28
167,922.38
924,254.76
144,830.61
781,100.78
634,148.93
790,392.74
688,434.3
20,353.14
723,883.24
871,486.01
832,948.22
561,480.87
25,354.92
311,560.15
554,131.97
727,215.33
809,922.92
675,598.46
316,212.6
7,972.32
661,179.18
516,739.85
438,347.74
447,317.33
297,659.82
869,818.21
445,342.38
183,536.94
893,709.05
251,953.13
883,94.33
359,415.69
250,777.36
883,249.25
978,793.62
126,554.7
305,967.09
876,774.78
273,555.44
194,279.09
359,455.31
580,956.84
698,856.67
867,765.82
511,996.03
218,467.53
682,13.96
605,424.24
963,683.93
371,42.33
87,347.57
406,320.76
702,65.53
777,817.5
58,528.51
241,156.68
248,26.2
28,396.64
568,289.63
997,991.5
613,28.29
157,594.45
555,61.91
480,345.46
766,289.55
428,499.27
48,171.1
808,210.39
582,230.89
99,456.27
47,574.45
445,55.9
880,620.31
978,674.49
708,22.06
580,731.24
720,247.66
33,922.31
253,111.22
177,441.11
566,227
701,839.34
434,522.82
210,245.23
444,621.25
513,990.88
922,198.56
916,349.26
945,586.85
657,596.47
455,468.38
530,200.93
381,812.99
974,532.97
35,810.25
766,90.7
88,457.25
28,922.74
308,158.81
330,959.14
222,661.45
488,129.84
589,461.35
576,185.34
752,759.64
691,330.67
424,627.31
426,564.2
596,5.06
805,472.04
524,289.82
596,971.29
200,816.6
362,572.84
29,847.49
477,836.44
1000,424.85
98,931.03
933,734.55
951,186.52
638,351.49
56,696.71
751,567.84
86,620.37
276,838.72
376,212.49
329,393.72
717,582.48
230,94.9
913,440.97
375,364.78
138,642.19
658,950.26
940,384.93
995,838.13
431,809.63
798,937.76
146,823.45
907,100.86
582,660.16
96,361.89
666,803.54
766,567.74
252,962.87
714,932.36
172,643.21
194,376.88
791,315.93
158,681.01
684,5.94
396,440.3
106,378.06
474,633.82
624,521.4
102,980.85
417,833.47
505,526.49
782,10.15
24,980.98
510,645.25
106,247.12
140,661.63
9,508.65
305,723.83
992,206.33
133,978.1
338,371.53
569,779.11
554,410.33
141,626.09
85,199.5
221,860.9
309,7.81
597,320.26
266,19.81
965,716.52
407,15.25
65,196.27
781,979.29
112,365.37
899,82.14
380,510.62
137,483.74
509,770.93
85,453.95
569,38.47
951,400.36
936,684.11
499,970.65
644,717.8
25,988.43
648,403.63
556,453.11
400,491.6
294,214.12
325,852.83
148,519.04
865,195.95
692,477.03
990,580.69
253,811.58
127,804.51
415,229.67
406,483.66
941,556.89
152,935.32
199,483.31
541,356.45
427,514.77
523,419.19
119,538.64
828,42.1
819,153.93
379,289.45
222,769.74
981,232.07
115,677.26
227,149.5
560,158.38
75,446.79
739,132.19
880,500.14
135,814.23
201,888.86
401,623.3
818,940.35
577,293.9
145,193.5
585,960.24
715,492.11
290,820.19
707,218.73
588,300.32
258,907.7
451,562.65
92,821.87
295,121.77
741,27.74
509,501.46
800,117
267,273.59
891,645.28
462,598.98
972,813.25
669,878.3
632,141.78
759,917.71
19,401.38
706,596.06
914,463.81
754,415.4
332,439.13
575,751.51
368,904.19
949,272.42
357,186.76
234,331.64
578,429.41
673,652.97
97,943.87
66,709.8
799,905.91
750,455.85
144,406.86
264,875.9
55,681.64
459,325
459,80.09
378,378.61
884,17.38
663,364.07
795,36.13
526,235.06
468,158.18
767,928.18
254,757.24
447,831.47
415,422.19
467,581.47
355,478.8
250,527.21
768,603.13
227,797.53
455,168.41
492,83.13
29,871.74
120,766.52
276,107.28
103,608.18
924,554.36
821,195.44
300,764.87
804,233.65
776,24.28
719,727.88
608,907.9
384,33.32
956,376.32
115,709.23
621,651.9
788,363.04
23,750.88
295,874.25
869,32.77
851,416.94
574,521.19
613,216.6
736,858.84
642,501.46
980,891.93
953,833.43
160,727.93
881,362.8
192,196.67
827,388.38
970,147.72
438,940.18
893,957.07
19,807
104,522.74
712,525.86
726,739.53
897,721.74
672,446.33
902,91.16
321,460.75
745,734.22
710,449.97
816,442.4
513,998.08
729,72.68
476,952.48
